时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2011-05-23,一	2314.23	2314.23	2240.99	2241.68	-75.33	-3.25	3.16	1764410900	19558619000	
2011-05-24,二	2231.93	2238.08	2214.89	2236.66	-5.03	-0.22	1.03	1257222800	14221674000	
2011-05-25,三	2233.81	2239.06	2210.62	2212.56	-24.10	-1.08	1.27	1190463600	12202136900	
2011-05-26,四	2225.49	2236.53	2196.12	2196.91	-15.65	-0.71	1.83	1215842600	13928375000	
2011-05-27,五	2199.15	2207.36	2165.99	2166.98	-29.93	-1.36	1.88	1321487900	13660129000	
2011-05-30,一	2160.32	2178.14	2145.19	2154.93	-12.06	-0.56	1.52	1072487300	11643555900	
2011-05-31,二	2160.01	2198.01	2154.13	2197.50	+42.57	1.98	2.04	1055276100	11605732700	
2011-06-01,三	2195.49	2211.81	2186.25	2210.05	+12.56	0.57	1.16	1138731200	12587382300	
2011-06-02,四	2184.77	2197.22	2155.78	2178.31	-31.74	-1.44	1.87	1218701700	12657547300	
2011-06-03,五	2176.55	2217.39	2176.55	2210.32	+32.01	1.47	1.87	1089567700	12400462500	
2011-06-07,二	2207.03	2222.18	2204.97	2221.85	+11.53	0.52	0.779	1060651800	12146239800	
2011-06-08,三	2219.31	2238.65	2196.47	2233.92	+12.07	0.54	1.90	1162120400	12799081000	
2011-06-09,四	2229.58	2230.49	2185.89	2186.32	-47.59	-2.13	2.00	1135594400	12773072600	
2011-06-10,五	2185.50	2201.54	2171.46	2201.16	+14.84	0.68	1.38	1120019800	12718928400	
2011-06-13,一	2188.92	2196.43	2174.71	2191.76	-9.40	-0.43	0.987	1071489300	13065816100	
2011-06-14,二	2191.16	2223.92	2188.16	2220.53	+28.76	1.31	1.63	1426005800	16042782000	
2011-06-15,三	2213.93	2229.75	2199.37	2200.98	-19.55	-0.88	1.37	1472403700	15756371000	
2011-06-16,四	2183.92	2189.64	2160.55	2161.28	-39.70	-1.80	1.32	1148233800	11996952400	
2011-06-17,五	2159.78	2173.18	2140.84	2143.50	-17.77	-0.82	1.50	1201346400	12606235500	
2011-06-20,一	2142.31	2145.12	2108.56	2121.49	-22.01	-1.03	1.71	1219237700	11705311100	
2011-06-21,二	2127.14	2144.44	2121.29	2143.47	+21.97	1.04	1.09	1248521700	12152577400	
2011-06-22,三	2146.83	2153.88	2133.80	2144.22	+0.75	0.04	0.937	1069130000	11058591100	
2011-06-23,四	2135.40	2184.24	2127.47	2178.52	+34.30	1.60	2.65	1403372800	14364450000	
2011-06-24,五	2174.84	2244.37	2171.30	2229.63	+51.11	2.35	3.35	2491628400	25996494000	
2011-06-27,一	2235.19	2260.69	2233.53	2248.04	+18.42	0.83	1.22	2133192500	21808868000	
2011-06-28,二	2251.51	2257.81	2232.17	2253.64	+5.60	0.25	1.14	1813946800	18686127000	
2011-06-29,三	2251.58	2257.51	2229.39	2229.98	-23.67	-1.05	1.25	1722758200	16573169000	
2011-06-30,四	2229.15	2265.61	2229.15	2257.32	+27.34	1.23	1.63	1844872200	17898002000	
2011-07-01,五	2263.33	2271.90	2249.67	2257.65	+0.33	0.01	0.985	1650107900	17512105000	
2011-07-04,一	2266.83	2309.52	2266.83	2309.02	+51.37	2.28	1.89	2428790000	27155189000	
2011-07-05,二	2309.70	2319.35	2300.12	2316.08	+7.06	0.31	0.833	1958423500	23074695000	
2011-07-06,三	2311.68	2318.75	2294.37	2317.03	+0.95	0.04	1.05	1833858500	21444172000	
2011-07-07,四	2317.07	2336.60	2306.74	2307.23	-9.80	-0.42	1.29	2115367400	25118651000	
2011-07-08,五	2308.63	2315.92	2293.10	2306.09	-1.15	-0.05	0.989	1468417800	17677725000	
2011-07-11,一	2301.63	2324.50	2295.52	2321.30	+15.21	0.66	1.26	1620904900	18981057000	
2011-07-12,二	2303.89	2304.96	2280.87	2282.24	-39.06	-1.68	1.04	1748557100	20249640000	
2011-07-13,三	2280.89	2316.77	2280.89	2316.23	+33.99	1.49	1.57	1591920500	18987789000	
2011-07-14,四	2318.63	2325.65	2303.10	2324.04	+7.82	0.34	0.973	1868040000	21773697000	
2011-07-15,五	2318.80	2340.29	2315.49	2340.10	+16.06	0.69	1.07	1922253500	22559939000	
2011-07-18,一	2344.26	2357.66	2337.25	2347.00	+6.89	0.29	0.872	2255969800	27601157000	
2011-07-19,二	2337.65	2337.65	2319.52	2323.98	-23.02	-0.98	0.772	1713420800	20149965000	
2011-07-20,三	2337.76	2343.62	2305.03	2321.72	-2.27	-0.10	1.66	1352490300	16437900000	
2011-07-21,四	2322.68	2327.08	2298.72	2299.42	-22.29	-0.96	1.22	1419595600	16703882000	
2011-07-22,五	2302.25	2316.65	2298.16	2305.40	+5.97	0.26	0.804	1202521600	14639420000	
2011-07-25,一	2290.95	2292.02	2209.18	2217.75	-87.64	-3.80	3.59	2487833600	24190762000	
2011-07-26,二	2214.16	2221.59	2198.80	2215.20	-2.55	-0.11	1.03	1425544100	14445443000	
2011-07-27,三	2206.58	2240.05	2196.08	2239.33	+24.12	1.09	1.99	1515211200	16852727000	
2011-07-28,四	2220.75	2231.86	2205.48	2224.38	-14.95	-0.67	1.18	1441647300	15600005000	
2011-07-29,五	2224.63	2230.08	2195.57	2206.85	-17.53	-0.79	1.55	1186546800	12757383600	
2011-08-01,一	2206.54	2215.50	2198.21	2209.68	+2.83	0.13	0.784	1038927700	10604867700	
2011-08-02,二	2199.81	2199.81	2160.92	2187.59	-22.09	-1.00	1.76	1201057400	12377144800	
2011-08-03,三	2165.91	2194.31	2162.04	2183.87	-3.71	-0.17	1.48	1067149400	11672009400	
2011-08-04,四	2190.07	2203.01	2187.17	2195.31	+11.44	0.52	0.725	1077076100	11880958200	
2011-08-05,五	2136.33	2164.82	2122.73	2151.20	-44.11	-2.01	1.92	1375160500	14534879000	
2011-08-08,一	2122.32	2137.55	2023.40	2064.36	-86.84	-4.04	5.31	2061259400	21198502000	
2011-08-09,二	2004.27	2072.76	1980.59	2060.51	-3.85	-0.19	4.47	1914227000	18983682000	
2011-08-10,三	2092.73	2104.51	2079.96	2083.61	+23.11	1.12	1.19	1771305200	17985448000	
2011-08-11,四	2045.50	2112.83	2042.19	2112.17	+28.55	1.37	3.39	1616428100	17193249000	
2011-08-12,五	2123.83	2140.52	2119.79	2129.57	+17.40	0.82	0.982	1837614800	17832437000	
2011-08-15,一	2133.67	2150.74	2126.03	2150.56	+20.99	0.99	1.16	1575671600	15215880000	
2011-08-16,二	2154.71	2157.77	2121.16	2126.61	-23.94	-1.11	1.70	1502033500	14828271000	
2011-08-17,三	2123.09	2135.46	2112.72	2116.35	-10.27	-0.48	1.07	1150745800	11041293600	
2011-08-18,四	2113.80	2117.05	2081.35	2081.92	-34.43	-1.63	1.69	1418599300	12867825800	
2011-08-19,五	2045.35	2065.20	2040.99	2060.07	-21.85	-1.05	1.16	1319215900	12477552200	
2011-08-22,一	2059.66	2071.15	2026.60	2033.57	-26.49	-1.29	2.16	1124480600	11172537400	
2011-08-23,二	2040.32	2063.29	2034.37	2063.29	+29.72	1.46	1.42	1009990500	9657487800	
2011-08-24,三	2072.77	2082.38	2055.10	2060.40	-2.89	-0.14	1.32	1098893800	11442786000	
2011-08-25,四	2067.46	2111.61	2062.34	2110.87	+50.47	2.45	2.39	1910635300	17120906000	
2011-08-26,五	2102.06	2118.94	2095.36	2114.53	+3.66	0.17	1.12	1320351900	12939786900	
2011-08-29,一	2101.35	2105.12	2089.15	2093.03	-21.50	-1.02	0.755	1152319500	12389330200	
2011-08-30,二	2109.68	2123.57	2079.72	2083.02	-10.01	-0.48	2.09	1216134200	12309336700	
2011-08-31,三	2086.24	2092.85	2062.74	2078.73	-4.29	-0.21	1.45	932034900	9650189700	
2011-09-01,四	2079.50	2089.09	2054.18	2060.68	-18.04	-0.87	1.68	898167800	9154499100	
2011-09-02,五	2055.14	2063.65	2031.13	2042.73	-17.95	-0.87	1.58	976884100	9658236100	
2011-09-05,一	2026.74	2026.74	1998.11	1998.60	-44.13	-2.16	1.40	969681300	9318458800	
2011-09-06,二	1986.43	1997.15	1968.83	1976.98	-21.63	-1.08	1.42	865846700	8999234400	
2011-09-07,三	1988.47	2017.66	1981.32	2017.12	+40.15	2.03	1.84	949666400	9425391500	
2011-09-08,四	2023.86	2024.55	1997.32	1998.00	-19.12	-0.95	1.35	818272400	8293633800	
2011-09-09,五	2006.80	2022.75	1982.52	1989.91	-8.09	-0.40	2.01	796151600	8071010800	
2011-09-13,二	1962.66	1966.54	1951.53	1961.05	-28.86	-1.45	0.754	841905800	8304707300	
2011-09-14,三	1968.76	1975.47	1932.62	1974.66	+13.61	0.69	2.19	928749900	9045726000	
2011-09-15,四	1975.84	1992.71	1972.54	1978.60	+3.95	0.20	1.02	1043467800	9531649600	
2011-09-16,五	1987.72	1993.94	1975.76	1979.08	+0.47	0.02	0.919	811508400	7656444200	
2011-09-19,一	1973.33	1973.33	1948.50	1949.23	-29.85	-1.51	1.25	809201000	7546344300	
2011-09-20,二	1944.95	1965.84	1936.32	1954.30	+5.07	0.26	1.51	727779000	7084840400	
2011-09-21,三	1956.23	2019.15	1947.42	2016.81	+62.50	3.20	3.67	1767450400	16026407000	
2011-09-22,四	1999.04	2007.54	1955.98	1957.02	-59.78	-2.96	2.56	1456394600	12342897500	
2011-09-23,五	1927.89	1957.02	1919.96	1946.84	-10.19	-0.52	1.89	1221472000	11791134000	
2011-09-26,一	1933.95	1958.19	1911.54	1917.36	-29.47	-1.51	2.40	1034273900	9354384700	
2011-09-27,二	1932.77	1944.09	1915.95	1934.75	+17.39	0.91	1.47	989852200	8673403000	
2011-09-28,三	1945.12	1949.67	1905.28	1911.36	-23.39	-1.21	2.29	1120707200	10067669800	
2011-09-29,四	1899.21	1910.08	1884.52	1885.60	-25.77	-1.35	1.34	1119482800	10023368500	
2011-09-30,五	1887.99	1897.19	1867.18	1876.71	-8.89	-0.47	1.59	875479100	7399594000	
2011-10-10,一	1882.55	1888.27	1854.17	1857.58	-19.13	-1.02	1.82	773179200	6256071600	
2011-10-11,二	1900.54	1907.74	1834.87	1853.23	-4.35	-0.23	3.92	1065068900	9200520100	
2011-10-12,三	1846.05	1920.42	1834.79	1918.61	+65.38	3.53	4.62	1764522900	14433847000	
2011-10-13,四	1914.46	1944.05	1908.04	1935.32	+16.71	0.87	1.88	1714725300	14190945000	
2011-10-14,五	1930.79	1937.85	1909.93	1924.50	-10.82	-0.56	1.44	1070536800	9287056800	
2011-10-17,一	1928.48	1945.60	1921.84	1932.67	+8.16	0.42	1.23	985251900	8944718800	
2011-10-18,二	1920.15	1924.84	1882.60	1884.21	-48.46	-2.51	2.19	1113165300	9632606800	
2011-10-19,三	1889.37	1903.06	1877.52	1880.92	-3.29	-0.17	1.36	910554500	7960008000	
2011-10-20,四	1869.36	1872.01	1816.58	1830.63	-50.29	-2.67	2.95	1193845500	9630221700	
2011-10-21,五	1831.25	1840.05	1811.34	1816.05	-14.58	-0.80	1.57	755031200	6307140000	
2011-10-24,一	1821.39	1860.02	1801.63	1859.91	+43.86	2.41	3.22	1240626700	10032871200	
2011-10-25,二	1856.57	1901.77	1847.29	1896.30	+36.40	1.96	2.93	1604153700	13310543700	
2011-10-26,三	1886.88	1943.73	1884.48	1924.24	+27.93	1.47	3.12	2370789100	19820375000	
2011-10-27,四	1928.74	1941.36	1917.66	1923.21	-1.03	-0.05	1.23	1614607900	13388122100	
2011-10-28,五	1945.91	1962.60	1938.76	1960.39	+37.18	1.93	1.24	2007743700	16888636000	
2011-10-31,一	1959.32	1971.10	1948.30	1962.86	+2.46	0.13	1.16	1582834300	14781029000	
2011-11-01,二	1946.31	1988.43	1943.05	1970.89	+8.03	0.41	2.31	1889942900	16033395000	
2011-11-02,三	1942.91	2013.13	1938.59	2012.17	+41.28	2.09	3.78	2324889100	19366500000	
2011-11-03,四	2022.86	2042.56	2016.27	2017.22	+5.05	0.25	1.31	2802570700	25504958000	
2011-11-04,五	2034.40	2043.59	2018.66	2033.96	+16.74	0.83	1.24	2176449500	19145780000	
2011-11-07,一	2026.27	2041.83	2013.04	2016.12	-17.84	-0.88	1.42	1424646400	13975038000	
2011-11-08,二	2019.54	2023.81	1994.19	1999.32	-16.81	-0.83	1.47	1506883200	13618104000	
2011-11-09,三	2007.19	2020.11	1984.10	2016.71	+17.39	0.87	1.80	1701920300	15076295000	
2011-11-10,四	1995.06	2005.60	1982.40	1983.57	-33.13	-1.64	1.15	1705010100	15956668000	
2011-11-11,五	1984.56	1991.36	1969.92	1978.45	-5.12	-0.26	1.08	1253976300	11957176900	
2011-11-14,一	1995.07	2017.90	1992.66	2017.59	+39.14	1.98	1.28	1424578900	13865740000	
2011-11-15,二	2017.71	2026.59	2009.14	2021.83	+4.24	0.21	0.865	1487384300	14297860000	
2011-11-16,三	2025.06	2025.41	1963.98	1973.49	-48.35	-2.39	3.04	1853549800	17691735000	
2011-11-17,四	1973.14	1988.54	1963.78	1966.37	-7.12	-0.36	1.25	1239274700	11464965500	
2011-11-18,五	1954.36	1957.00	1918.17	1923.65	-42.72	-2.17	1.97	1368265600	13421155600	
2011-11-21,一	1925.47	1932.30	1912.75	1927.97	+4.32	0.22	1.02	913558700	8773193700	
2011-11-22,二	1915.42	1932.37	1908.51	1932.10	+4.13	0.21	1.24	939670500	8912294300	
2011-11-23,三	1935.20	1941.45	1915.02	1921.38	-10.72	-0.55	1.37	962706700	9451721200	
2011-11-24,四	1910.17	1932.82	1901.20	1921.18	-0.20	-0.01	1.65	990014400	9818048700	
2011-11-25,五	1921.76	1934.00	1905.94	1911.02	-10.16	-0.53	1.46	826040800	9583291400	
2011-11-28,一	1916.20	1923.33	1901.21	1911.42	+0.40	0.02	1.16	878663200	9270958800	
2011-11-29,二	1926.53	1937.07	1915.60	1936.61	+25.20	1.32	1.12	977517000	10557061600	
2011-11-30,三	1931.06	1932.39	1853.88	1869.90	-66.71	-3.44	4.05	1350455200	12389754800	
2011-12-01,四	1915.10	1931.98	1895.95	1899.64	+29.74	1.59	1.93	1646393900	14640088000	
2011-12-02,五	1890.85	1894.32	1867.89	1873.51	-26.13	-1.38	1.39	965210600	9034166300	
2011-12-05,一	1874.97	1874.97	1823.29	1829.16	-44.35	-2.37	2.76	911601600	8489820300	
2011-12-06,二	1824.14	1829.59	1807.50	1822.76	-6.40	-0.35	1.21	777064800	7250120000	
2011-12-07,三	1822.84	1838.86	1819.33	1831.24	+8.47	0.46	1.07	660553900	6140653000	
2011-12-08,四	1826.15	1845.61	1802.51	1827.80	-3.44	-0.19	2.35	838169400	7545866900	
2011-12-09,五	1813.33	1827.40	1801.86	1808.69	-19.11	-1.05	1.40	687997800	6866165000	
2011-12-12,一	1802.78	1808.16	1783.85	1786.10	-22.59	-1.25	1.34	661825800	6178107500	
2011-12-13,二	1778.17	1781.33	1734.96	1739.32	-46.79	-2.62	2.60	1153154000	9651414100	
2011-12-14,三	1731.78	1747.12	1713.99	1718.32	-20.99	-1.21	1.90	806128800	6922192400	
2011-12-15,四	1707.48	1708.21	1674.82	1681.54	-36.79	-2.14	1.94	1182474700	9449884600	
2011-12-16,五	1682.47	1716.76	1675.21	1716.16	+34.63	2.06	2.47	1034882700	9272156600	
2011-12-19,一	1703.46	1716.65	1671.57	1713.67	-2.50	-0.15	2.63	1223207200	10146062700	
2011-12-20,二	1711.01	1730.58	1703.19	1703.79	-9.87	-0.58	1.60	982405600	8443199100	
2011-12-21,三	1717.60	1724.51	1673.92	1675.37	-28.42	-1.67	2.97	961333800	10331998800	
2011-12-22,四	1663.35	1684.22	1634.03	1672.49	-2.88	-0.17	3.00	1105779700	8712078800	
2011-12-23,五	1669.52	1706.12	1666.70	1691.00	+18.51	1.11	2.36	1033990700	8228819300	
2011-12-26,一	1684.34	1695.39	1668.80	1669.42	-21.58	-1.28	1.57	914858500	7787614100	
2011-12-27,二	1666.94	1669.44	1633.85	1637.25	-32.17	-1.93	2.13	919991800	7668002800	
2011-12-28,三	1631.34	1638.12	1607.07	1635.70	-1.55	-0.09	1.90	895296000	7274817000	
2011-12-29,四	1631.92	1655.33	1628.94	1647.32	+11.61	0.71	1.61	1001173300	7770635000	
2011-12-30,五	1652.44	1671.78	1652.39	1667.99	+20.68	1.26	1.18	1073835400	8763604300	
2012-01-04,三	1677.26	1680.69	1626.37	1627.07	-40.93	-2.45	3.26	982890700	8866762200	
2012-01-05,四	1621.15	1623.71	1588.56	1592.07	-34.99	-2.15	2.16	1115381200	9503476800	
2012-01-06,五	1589.54	1601.33	1571.07	1600.52	+8.45	0.53	1.90	949072100	7828781300	
2012-01-09,一	1602.71	1654.18	1585.60	1654.05	+53.53	3.34	4.28	1515032400	12475594700	
2012-01-10,二	1649.60	1718.51	1644.79	1717.95	+63.90	3.86	4.46	2514684000	21073417000	
2012-01-11,三	1714.07	1721.38	1700.07	1708.12	-9.83	-0.57	1.24	1693674100	16264193000	
2012-01-12,四	1701.90	1730.40	1698.91	1706.03	-2.09	-0.12	1.84	1470161400	13913774000	
2012-01-13,五	1708.00	1713.52	1652.31	1663.40	-42.64	-2.50	3.59	1441565900	12924104400	
2012-01-16,一	1650.56	1656.56	1617.01	1617.54	-45.86	-2.76	2.38	848233300	8876872800	
2012-01-17,二	1617.15	1703.16	1605.98	1700.29	+82.75	5.12	6.01	1739411900	15703928000	
2012-01-18,三	1700.73	1716.57	1662.51	1669.08	-31.20	-1.84	3.18	1809168800	15989547000	
2012-01-19,四	1669.91	1700.95	1659.35	1692.39	+23.31	1.40	2.49	1412149100	12132866400	
2012-01-20,五	1696.71	1721.25	1693.10	1717.38	+24.99	1.48	1.66	1532476800	13083089900	
2012-01-30,一	1721.48	1721.79	1693.36	1695.71	-21.67	-1.26	1.66	1229180300	10925033100	
2012-01-31,二	1696.99	1703.74	1683.12	1696.06	+0.34	0.02	1.22	1029148600	9535591200	
2012-02-01,三	1692.77	1711.78	1676.62	1681.42	-14.63	-0.86	2.07	1133806200	11181530000	
2012-02-02,四	1685.00	1707.72	1678.03	1707.61	+26.19	1.56	1.77	1216683200	10917371600	
2012-02-03,五	1704.18	1728.44	1697.49	1724.43	+16.82	0.98	1.81	1647989100	15318396000	
2012-02-06,一	1728.98	1735.20	1716.69	1729.90	+5.48	0.32	1.07	1494695500	14067186000	
2012-02-07,二	1719.77	1719.77	1689.19	1700.64	-29.26	-1.69	1.77	1293046200	11403132400	
2012-02-08,三	1698.67	1743.74	1692.54	1742.38	+41.74	2.45	3.01	1745295300	16910546000	
2012-02-09,四	1739.07	1758.47	1733.98	1747.46	+5.08	0.29	1.41	1888366600	18460945000	
2012-02-10,五	1740.69	1766.52	1740.09	1753.87	+6.41	0.37	1.51	2109054300	17675695000	
2012-02-13,一	1738.29	1776.01	1734.14	1766.32	+12.44	0.71	2.39	1795701800	17985405000	
2012-02-14,二	1764.61	1768.69	1750.27	1759.63	-6.69	-0.38	1.04	1301829400	13121808500	
2012-02-15,三	1756.17	1785.23	1754.01	1783.64	+24.01	1.36	1.77	1858794500	17527824000	
2012-02-16,四	1779.32	1790.92	1760.10	1774.51	-9.13	-0.51	1.73	1834398000	17346856000	
2012-02-17,五	1783.30	1788.11	1760.94	1772.88	-1.63	-0.09	1.53	1421284900	14333669000	
2012-02-20,一	1794.46	1796.06	1771.72	1772.48	-0.40	-0.02	1.37	1659568100	16230125000	
2012-02-21,二	1775.06	1790.21	1757.04	1790.15	+17.67	1.00	1.87	1571791900	15939547000	
2012-02-22,三	1790.43	1817.66	1787.80	1816.82	+26.67	1.49	1.67	2446738000	23581260000	
2012-02-23,四	1815.63	1829.78	1811.59	1824.21	+7.40	0.41	1.00	2189273200	22166358000	
2012-02-24,五	1824.46	1848.60	1818.70	1848.29	+24.08	1.32	1.64	2640063600	24812963000	
2012-02-27,一	1856.17	1883.20	1856.17	1857.37	+9.08	0.49	1.46	3273000000	30283250000	
2012-02-28,二	1854.20	1865.55	1842.62	1860.85	+3.48	0.19	1.23	2442134300	22142830000	
2012-02-29,三	1857.79	1863.49	1839.25	1841.32	-19.53	-1.05	1.30	1958708300	19367084000	
2012-03-01,四	1834.62	1852.13	1833.39	1842.70	+1.37	0.07	1.02	1518355000	14926352000	
2012-03-02,五	1845.98	1872.84	1845.95	1872.81	+30.11	1.63	1.46	2138787100	20701353000	
2012-03-05,一	1878.36	1885.36	1859.33	1861.61	-11.20	-0.60	1.39	2546185500	23544389000	
2012-03-06,二	1856.67	1858.20	1829.77	1836.02	-25.58	-1.37	1.53	2242965600	21655713000	
2012-03-07,三	1819.66	1849.78	1816.86	1830.95	-5.07	-0.28	1.79	2065937200	22312996000	
2012-03-08,四	1836.07	1855.79	1835.85	1850.72	+19.77	1.08	1.09	1902417200	19833854000	
2012-03-09,五	1855.92	1875.22	1847.70	1874.91	+24.19	1.31	1.49	1851901000	21031113000	
2012-03-12,一	1877.22	1880.98	1863.15	1877.92	+3.01	0.16	0.951	2187981700	24081762000	
2012-03-13,二	1878.28	1898.53	1876.33	1897.90	+19.98	1.06	1.18	2460228600	25224926000	
2012-03-14,三	1904.55	1910.03	1823.15	1833.93	-63.96	-3.37	4.58	3877122300	39059121000	
2012-03-15,四	1831.13	1843.20	1803.91	1815.70	-18.23	-0.99	2.14	2524156400	26748614000	
2012-03-16,五	1819.66	1851.11	1810.21	1850.70	+34.99	1.93	2.25	2058084400	22951437000	
2012-03-19,一	1846.58	1858.34	1833.14	1856.25	+5.55	0.30	1.36	2141052300	23611106000	
2012-03-20,二	1851.53	1851.53	1817.68	1818.34	-37.91	-2.04	1.82	1946360200	20054022000	
2012-03-21,三	1825.60	1833.69	1800.73	1820.34	+1.99	0.11	1.81	1834436100	18820842000	
2012-03-22,四	1819.16	1825.34	1807.63	1815.61	-4.73	-0.26	0.973	1567082600	16540869000	
2012-03-23,五	1810.14	1810.31	1782.82	1790.08	-25.53	-1.41	1.51	1382862700	14940512000	
2012-03-26,一	1788.09	1795.71	1776.01	1788.04	-2.04	-0.11	1.10	1000176300	10905015100	
2012-03-27,二	1791.87	1795.23	1771.29	1773.44	-14.60	-0.82	1.34	1172844100	14428426000	
2012-03-28,三	1765.88	1765.88	1711.14	1715.19	-58.25	-3.28	3.09	1613046600	16709179000	
2012-03-29,四	1708.42	1715.00	1675.71	1687.27	-27.92	-1.63	2.29	1424394000	13781452000	
2012-03-30,五	1689.23	1698.34	1675.41	1688.18	+0.91	0.05	1.36	1185299800	11432091300	
2012-04-05,四	1686.65	1737.56	1682.47	1735.53	+47.35	2.81	3.26	1545984500	14622369000	
2012-04-06,五	1733.35	1745.17	1725.73	1736.82	+1.29	0.07	1.12	1235219600	12200458900	
2012-04-09,一	1733.17	1737.51	1718.27	1718.68	-18.14	-1.04	1.11	1076838200	9977085900	
2012-04-10,二	1714.74	1737.79	1690.01	1737.56	+18.88	1.10	2.78	1250329600	11864353200	
2012-04-11,三	1717.70	1751.58	1712.03	1740.98	+3.42	0.20	2.28	1271578000	12527008000	
2012-04-12,四	1742.42	1769.56	1736.22	1769.43	+28.45	1.63	1.92	1602254200	15210041000	
2012-04-13,五	1770.95	1784.84	1765.18	1775.75	+6.32	0.36	1.11	1555156400	15456613000	
2012-04-16,一	1765.49	1783.78	1762.16	1776.68	+0.93	0.05	1.22	1354355800	12983519500	
2012-04-17,二	1774.50	1778.40	1757.11	1757.56	-19.12	-1.08	1.20	1168825300	11488126000	
2012-04-18,三	1763.22	1798.52	1761.25	1796.71	+39.15	2.23	2.12	1958426600	17660976000	
2012-04-19,四	1798.02	1800.77	1777.78	1787.46	-9.25	-0.51	1.28	1456881100	14581718000	
2012-04-20,五	1783.98	1804.92	1782.36	1804.70	+17.23	0.96	1.26	1865672300	15484487000	
2012-04-23,一	1804.44	1815.92	1793.81	1800.13	-4.57	-0.25	1.23	2242664400	20173743000	
2012-04-24,二	1790.90	1810.68	1751.36	1785.12	-15.01	-0.83	3.30	2133335500	19936525000	
2012-04-25,三	1781.23	1804.23	1773.31	1801.28	+16.16	0.91	1.73	2097290400	17377903000	
2012-04-26,四	1805.71	1810.22	1790.11	1802.92	+1.63	0.09	1.12	2030475600	19255453000	
2012-04-27,五	1801.77	1808.75	1796.59	1801.47	-1.45	-0.08	0.675	1457481400	14696646000	
2012-05-02,三	1823.67	1836.62	1810.33	1832.25	+30.79	1.71	1.46	2224903900	21375871000	
2012-05-03,四	1829.04	1841.28	1826.94	1840.35	+8.10	0.44	0.783	1774690600	17857576000	
2012-05-04,五	1840.71	1861.14	1835.23	1860.71	+20.36	1.11	1.41	1863175900	19350142000	
2012-05-07,一	1851.89	1872.72	1849.85	1872.67	+11.96	0.64	1.23	2107917800	21676450000	
2012-05-08,二	1873.48	1878.67	1855.34	1873.77	+1.10	0.06	1.25	2020167500	20951292000	
2012-05-09,三	1859.65	1859.65	1834.15	1836.30	-37.47	-2.00	1.36	2102865100	21220185000	
2012-05-10,四	1838.09	1843.00	1829.98	1835.01	-1.29	-0.07	0.709	1515105000	15611852000	
2012-05-11,五	1832.85	1841.55	1822.48	1823.14	-11.87	-0.65	1.04	1257945300	13404826000	
2012-05-14,一	1832.75	1835.88	1807.25	1809.85	-13.28	-0.73	1.57	1564118900	16213878000	
2012-05-15,二	1795.82	1809.68	1789.12	1809.10	-0.75	-0.04	1.14	1460131500	13952551000	
2012-05-16,三	1804.68	1806.43	1779.25	1779.82	-29.28	-1.62	1.50	1223836400	12237212300	
2012-05-17,四	1780.37	1803.23	1775.63	1799.31	+19.49	1.10	1.55	1287799500	13048424400	
2012-05-18,五	1788.77	1792.10	1762.40	1767.89	-31.42	-1.75	1.65	1221379300	11652671400	
2012-05-21,一	1767.89	1788.45	1762.12	1777.94	+10.05	0.57	1.49	1331603100	12967979400	
2012-05-22,二	1784.69	1807.88	1784.69	1807.88	+29.94	1.68	1.30	1400326300	14004557000	
2012-05-23,三	1804.70	1811.47	1786.56	1798.96	-8.92	-0.49	1.38	1329190300	14281614000	
2012-05-24,四	1797.22	1811.93	1781.30	1786.56	-12.40	-0.69	1.70	1558923600	15933159000	
2012-05-25,五	1786.43	1791.10	1766.90	1771.02	-15.54	-0.87	1.35	1389824200	12674409800	
2012-05-28,一	1764.82	1803.64	1750.08	1803.14	+32.12	1.81	3.02	1939674000	16860921000	
2012-05-29,二	1805.25	1829.26	1804.18	1823.50	+20.36	1.13	1.39	2334615400	20994137000	
2012-05-30,三	1821.83	1828.27	1816.57	1823.43	-0.07	-0.00	0.642	1746857700	16986217000	
2012-05-31,四	1812.38	1834.07	1809.26	1824.39	+0.96	0.05	1.36	1542541600	15189582000	
2012-06-01,五	1825.40	1835.81	1813.48	1820.84	-3.54	-0.19	1.22	1346584200	14018004000	
2012-06-04,一	1792.67	1798.10	1764.14	1764.59	-56.25	-3.09	1.87	1613083600	15010234000	
2012-06-05,二	1768.39	1782.61	1763.18	1770.81	+6.22	0.35	1.10	1192979900	11658694300	
2012-06-06,三	1775.52	1781.40	1756.73	1764.52	-6.30	-0.36	1.39	1017473400	10248104700	
2012-06-07,四	1780.74	1784.80	1747.37	1752.22	-12.30	-0.70	2.12	1083953700	10688546500	
2012-06-08,五	1766.23	1767.07	1743.92	1745.48	-6.74	-0.38	1.32	1152949900	10410642600	
2012-06-11,一	1750.75	1771.37	1745.54	1768.61	+23.13	1.33	1.48	1148165800	10678165200	
2012-06-12,二	1755.95	1760.57	1747.96	1754.57	-14.04	-0.79	0.713	1061776600	9268290600	
2012-06-13,三	1757.08	1789.21	1757.08	1788.95	+34.38	1.96	1.83	1488424700	13582123000	
2012-06-14,四	1784.96	1801.78	1783.07	1786.43	-2.52	-0.14	1.05	1405042300	12667474800	
2012-06-15,五	1785.37	1794.85	1766.88	1783.25	-3.18	-0.18	1.57	1277303500	11893752600	
