时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2016-04-15,五	3685.659	3685.659	3618.802	3645.203	-0.89%	1.82%	392,137,330	10,842,720,200	0	449286	
2016-04-18,一	3584.536	3584.667	3509.159	3538.060	-2.94%	2.07%	398,259,890	10,643,356,900	0	461354	
2016-04-19,二	3567.502	3580.517	3525.045	3562.953	+0.70%	1.57%	341,176,140	9,097,173,500	0	367641	
2016-04-20,三	3582.676	3592.347	3256.285	3308.584	-7.14%	9.43%	611,459,370	15,907,712,000	0	710197	
2016-04-21,四	3278.334	3312.602	3192.784	3201.173	-3.25%	3.62%	372,798,060	9,536,835,300	0	432948	
2016-04-22,五	3177.050	3269.084	3170.762	3268.512	+2.10%	3.07%	305,538,760	7,496,185,500	0	329314	
2016-04-25,一	3245.749	3245.749	3156.682	3218.667	-1.53%	2.73%	276,175,810	6,756,478,700	0	295865	
2016-04-26,二	3217.594	3281.546	3203.033	3281.546	+1.95%	2.44%	278,964,110	6,747,783,800	0	285889	
2016-04-27,三	3281.194	3299.009	3231.268	3240.058	-1.26%	2.06%	276,972,800	6,748,931,700	0	297049	
2016-04-28,四	3243.658	3261.234	3162.297	3254.407	+0.44%	3.05%	315,173,050	7,915,050,000	0	348436	
2016-04-29,五	3224.885	3261.729	3216.400	3223.723	-0.94%	1.39%	210,059,250	5,375,181,900	0	231760	
2016-05-03,二	3227.522	3365.221	3213.246	3365.221	+4.39%	4.71%	364,578,520	9,097,595,200	0	378450	
2016-05-04,三	3351.880	3386.254	3336.977	3359.692	-0.16%	1.46%	294,288,770	7,832,627,200	0	324116	
2016-05-05,四	3358.492	3423.166	3351.173	3418.127	+1.74%	2.14%	301,553,080	8,036,219,000	0	317025	
2016-05-06,五	3431.311	3438.758	3220.364	3220.364	-5.79%	6.39%	451,730,000	11,492,260,200	0	514620	
2016-05-09,一	3199.720	3199.720	3042.032	3069.449	-4.69%	4.90%	339,661,510	7,785,680,100	0	368008	
2016-05-10,二	3057.264	3089.174	3035.654	3057.432	-0.39%	1.74%	196,249,190	4,694,576,600	0	221772	
2016-05-11,三	3080.577	3092.776	2976.606	2984.901	-2.37%	3.80%	233,936,540	5,104,692,200	0	255064	
2016-05-12,四	2943.234	2982.450	2850.641	2971.987	-0.43%	4.42%	245,712,090	5,003,751,200	0	250143	
2016-05-13,五	2964.741	3028.007	2936.238	2955.218	-0.56%	3.09%	217,748,670	4,526,225,300	0	229136	
2016-05-16,一	2940.941	3010.603	2923.555	3010.597	+1.87%	2.95%	226,180,630	4,759,206,300	0	229495	
2016-05-17,二	3012.146	3118.603	2962.138	3060.058	+1.64%	5.20%	374,331,690	8,487,514,400	0	382536	
2016-05-18,三	3033.144	3033.144	2875.344	2916.729	-4.68%	5.16%	309,891,900	6,401,605,100	0	323816	
2016-05-19,四	2922.337	3049.199	2922.337	2972.724	+1.92%	4.35%	332,882,820	7,407,282,300	0	345152	
2016-05-20,五	2946.825	3052.144	2917.095	3052.144	+2.67%	4.54%	322,769,160	7,464,829,800	0	342204	
2016-05-23,一	3058.804	3126.661	3058.804	3112.406	+1.97%	2.22%	355,770,610	8,077,646,400	0	338438	
2016-05-24,二	3096.919	3097.820	3032.767	3067.564	-1.44%	2.09%	276,495,810	6,094,443,300	0	281850	
2016-05-25,三	3090.882	3176.751	3077.128	3093.752	+0.85%	3.25%	385,608,990	8,878,854,000	0	401679	
2016-05-26,四	3080.618	3135.370	2991.549	3135.038	+1.33%	4.65%	357,717,380	8,154,945,800	0	389891	
2016-05-27,五	3128.983	3150.797	3101.231	3107.510	-0.88%	1.58%	301,210,120	6,935,213,200	0	326409	
2016-05-30,一	3090.931	3139.580	3041.013	3090.881	-0.54%	3.17%	299,398,950	6,200,831,300	0	293112	
2016-05-31,二	3099.006	3325.140	3097.925	3317.768	+7.34%	7.35%	667,355,650	14,762,660,000	0	589030	
2016-06-01,三	3329.221	3385.951	3328.985	3344.815	+0.82%	1.72%	703,116,420	16,539,931,000	0	641907	
2016-06-02,四	3335.486	3402.435	3333.946	3401.973	+1.71%	2.05%	497,147,310	12,196,701,100	0	483747	
2016-06-03,五	3399.745	3478.479	3360.511	3436.136	+1.00%	3.47%	681,733,240	17,193,697,000	0	646103	
2016-06-06,一	3433.174	3452.843	3393.717	3421.681	-0.42%	1.72%	470,291,140	11,695,151,800	0	455562	
2016-06-07,二	3428.812	3437.252	3391.172	3432.165	+0.31%	1.35%	396,668,510	9,933,391,500	0	407970	
2016-06-08,三	3428.488	3448.223	3388.037	3413.031	-0.56%	1.75%	402,465,730	10,379,416,200	0	412965	
2016-06-13,一	3372.928	3389.871	3150.959	3151.325	-7.67%	7.00%	499,868,210	12,050,369,300	0	516092	
2016-06-14,二	3150.046	3184.821	3109.512	3151.133	-0.01%	2.39%	350,440,540	8,726,933,700	0	357852	
2016-06-15,三	3120.926	3315.318	3102.345	3283.589	+4.20%	6.76%	457,844,200	12,131,224,900	0	458286	
2016-06-16,四	3279.060	3298.195	3228.221	3241.355	-1.29%	2.13%	370,398,890	9,635,685,700	0	384452	
2016-06-17,五	3252.309	3341.949	3240.126	3273.657	+1.00%	3.14%	378,040,470	9,666,369,800	0	382353	
2016-06-20,一	3274.125	3309.216	3218.005	3299.620	+0.79%	2.79%	315,531,470	7,857,695,600	0	324187	
2016-06-21,二	3320.958	3360.443	3219.329	3240.337	-1.80%	4.28%	418,074,450	10,601,280,600	0	433074	
2016-06-22,三	3227.592	3347.268	3211.498	3346.944	+3.29%	4.19%	451,150,420	11,475,671,000	0	448100	
2016-06-23,四	3351.183	3392.686	3331.548	3379.409	+0.97%	1.83%	545,532,640	13,762,015,000	0	520967	
2016-06-24,五	3371.636	3403.966	3218.887	3347.305	-0.95%	5.48%	649,682,440	15,827,351,000	0	629037	
2016-06-27,一	3333.469	3547.028	3328.337	3542.564	+5.83%	6.53%	724,379,980	18,170,475,000	0	662775	
2016-06-28,二	3538.313	3590.507	3515.877	3584.957	+1.20%	2.11%	793,498,050	19,074,633,000	0	715803	
2016-06-29,三	3591.290	3622.241	3557.353	3573.485	-0.32%	1.81%	643,290,960	15,516,949,000	0	588832	
2016-06-30,四	3577.058	3593.497	3553.473	3573.366	-0.00%	1.12%	528,120,100	13,022,746,800	0	507478	
2016-07-01,五	3580.036	3602.668	3528.699	3542.873	-0.85%	2.07%	490,854,340	12,015,932,900	0	487613	
2016-07-04,一	3497.387	3610.645	3492.701	3610.073	+1.90%	3.33%	589,242,840	13,824,034,000	0	530579	
2016-07-05,二	3603.552	3617.293	3566.170	3598.311	-0.33%	1.42%	629,026,070	14,373,910,000	0	544216	
2016-07-06,三	3584.266	3626.981	3580.552	3605.972	+0.21%	1.29%	537,290,750	12,249,199,200	0	468183	
2016-07-07,四	3603.413	3610.625	3529.316	3573.286	-0.91%	2.25%	569,045,400	13,138,712,600	0	525111	
2016-07-08,五	3566.600	3612.477	3546.313	3576.398	+0.09%	1.85%	416,069,810	9,877,004,000	0	399716	
2016-07-11,一	3584.358	3633.736	3556.555	3558.170	-0.51%	2.16%	643,933,340	15,727,226,000	0	591773	
2016-07-12,二	3552.316	3645.632	3485.629	3645.632	+2.46%	4.50%	714,474,950	18,286,315,000	0	685590	
2016-07-13,三	3643.868	3675.150	3616.232	3651.865	+0.17%	1.62%	661,278,160	15,606,985,000	0	585178	
2016-07-14,四	3643.148	3701.342	3641.734	3701.342	+1.35%	1.63%	593,614,300	13,763,901,000	0	534288	
2016-07-15,五	3695.014	3702.178	3637.822	3653.941	-1.28%	1.74%	483,388,070	11,646,148,500	0	452167	
2016-07-18,一	3637.557	3656.298	3600.075	3628.128	-0.71%	1.54%	388,476,170	9,654,371,900	0	384101	
2016-07-19,二	3622.744	3664.760	3605.657	3664.760	+1.01%	1.63%	385,121,720	9,256,872,500	0	368902	
2016-07-20,三	3661.923	3698.925	3632.250	3668.898	+0.11%	1.82%	441,068,890	10,504,268,800	0	422762	
2016-07-21,四	3663.335	3712.451	3647.831	3678.721	+0.27%	1.76%	527,224,820	12,878,213,300	0	498320	
2016-07-22,五	3664.837	3716.695	3653.563	3678.128	-0.02%	1.72%	648,546,500	15,427,495,000	0	601902	
2016-07-25,一	3668.636	3701.146	3639.330	3666.026	-0.33%	1.68%	519,346,360	12,224,526,000	0	483113	
2016-07-26,二	3662.478	3703.159	3662.478	3702.568	+1.00%	1.11%	461,185,510	10,905,133,900	0	419680	
2016-07-27,三	3700.299	3702.687	3429.772	3456.526	-6.65%	7.37%	782,555,930	18,265,340,000	0	709905	
2016-07-28,四	3448.609	3470.464	3338.001	3396.204	-1.75%	3.83%	543,902,980	12,205,333,400	0	478468	
2016-07-29,五	3400.805	3411.103	3329.047	3361.694	-1.02%	2.42%	359,630,290	7,790,217,400	0	327023	
2016-08-01,一	3338.054	3339.897	3249.891	3311.811	-1.48%	2.68%	332,446,810	7,184,845,300	0	313398	
2016-08-02,二	3311.811	3347.173	3311.597	3347.173	+1.07%	1.07%	244,150,000	5,355,546,400	0	235323	
2016-08-03,三	3341.558	3362.397	3321.259	3347.821	+0.02%	1.23%	268,826,220	5,876,240,200	0	252415	
2016-08-04,四	3344.250	3415.533	3334.970	3402.682	+1.64%	2.41%	356,818,180	7,962,689,900	0	340837	
2016-08-05,五	3395.218	3405.097	3355.044	3355.044	-1.40%	1.47%	314,014,450	7,087,234,900	0	300487	
2016-08-08,一	3340.505	3395.846	3313.160	3395.521	+1.21%	2.46%	276,959,580	6,224,658,800	0	257111	
2016-08-09,二	3390.373	3428.381	3388.401	3428.271	+0.96%	1.18%	279,683,740	6,363,819,800	0	259191	
2016-08-10,三	3431.478	3440.657	3399.407	3400.071	-0.82%	1.20%	264,057,800	5,976,396,100	0	246538	
2016-08-11,四	3388.064	3395.077	3327.394	3327.394	-2.14%	1.99%	275,095,560	7,082,660,400	0	301200	
2016-08-12,五	3318.348	3385.000	3315.644	3384.792	+1.73%	2.08%	290,413,070	6,779,452,400	0	280575	
2016-08-15,一	3388.941	3542.819	3371.570	3527.165	+4.21%	5.06%	596,374,410	14,337,730,000	0	535492	
2016-08-16,二	3526.504	3549.651	3517.465	3526.834	-0.01%	0.91%	434,139,080	11,024,414,200	0	410609	
2016-08-17,三	3523.748	3566.511	3515.262	3557.694	+0.88%	1.45%	343,786,300	8,962,788,100	0	341823	
2016-08-18,四	3559.186	3589.484	3542.660	3556.776	-0.03%	1.32%	423,988,810	10,400,450,300	0	387769	
2016-08-19,五	3545.647	3556.202	3517.307	3538.533	-0.51%	1.09%	282,056,680	6,864,454,600	0	277095	
2016-08-22,一	3535.109	3551.546	3486.482	3486.482	-1.47%	1.84%	317,170,600	7,848,242,400	0	312785	
2016-08-23,二	3477.934	3502.452	3452.967	3485.695	-0.02%	1.42%	263,439,750	6,408,515,400	0	259470	
2016-08-24,三	3488.281	3522.126	3477.712	3494.578	+0.25%	1.27%	241,084,270	5,843,307,000	0	237376	
2016-08-25,四	3463.010	3464.292	3402.205	3454.623	-1.14%	1.78%	267,510,510	6,261,419,400	0	265047	
2016-08-26,五	3460.611	3499.072	3454.047	3463.144	+0.25%	1.30%	243,883,680	5,777,427,400	0	226423	
2016-08-29,一	3463.375	3478.036	3451.716	3461.874	-0.04%	0.76%	215,887,210	4,882,840,300	0	190783	
2016-08-30,二	3470.696	3499.955	3464.442	3471.925	+0.29%	1.03%	224,363,710	5,951,578,800	0	222116	
2016-08-31,三	3474.725	3485.141	3428.470	3483.013	+0.32%	1.63%	249,773,980	6,559,552,100	0	248121	
2016-09-01,四	3481.620	3521.101	3473.013	3482.901	-0.00%	1.38%	314,461,070	7,581,514,100	0	290580	
2016-09-02,五	3469.296	3499.009	3431.746	3461.242	-0.62%	1.93%	363,295,290	8,901,133,300	0	376656	
2016-09-05,一	3467.948	3489.365	3433.877	3444.044	-0.50%	1.60%	248,858,490	6,197,295,200	0	257518	
2016-09-06,二	3442.711	3525.410	3414.877	3522.396	+2.27%	3.21%	364,457,600	8,925,049,700	0	361093	
2016-09-07,三	3519.314	3543.200	3495.648	3508.416	-0.40%	1.35%	432,916,090	10,002,363,800	0	392456	
2016-09-08,四	3500.303	3531.111	3484.186	3504.359	-0.12%	1.34%	301,806,440	7,524,033,200	0	304821	
2016-09-09,五	3503.045	3503.702	3448.180	3448.289	-1.60%	1.58%	271,686,940	6,936,136,700	0	275453	
2016-09-12,一	3373.828	3389.776	3325.444	3325.659	-3.56%	1.87%	310,226,660	7,213,168,700	0	313094	
2016-09-13,二	3347.588	3358.292	3319.527	3338.338	+0.38%	1.17%	194,765,510	4,768,118,800	0	199528	
2016-09-14,三	3317.891	3357.533	3310.588	3326.549	-0.35%	1.41%	198,853,780	4,868,562,500	0	207244	
2016-09-19,一	3328.666	3367.173	3328.666	3358.806	+0.97%	1.16%	177,423,170	4,163,141,000	0	173293	
2016-09-20,二	3351.376	3354.756	3325.416	3332.923	-0.77%	0.87%	187,559,080	4,470,457,400	0	185474	
2016-09-21,三	3330.398	3365.566	3326.649	3346.549	+0.41%	1.17%	241,884,930	5,602,700,300	0	222929	
2016-09-22,四	3368.695	3378.735	3352.258	3361.313	+0.44%	0.79%	255,090,200	5,907,378,600	0	236219	
2016-09-23,五	3366.454	3382.173	3359.929	3360.324	-0.03%	0.66%	310,006,030	6,605,110,700	0	271991	
2016-09-26,一	3351.627	3352.813	3262.282	3264.654	-2.85%	2.69%	311,836,850	7,193,408,700	0	307059	
2016-09-27,二	3253.804	3319.289	3253.804	3319.001	+1.66%	2.01%	289,803,470	5,835,605,600	0	239813	
2016-09-28,三	3315.389	3315.389	3289.716	3295.182	-0.72%	0.77%	205,734,600	4,447,587,800	0	180749	
2016-09-29,四	3297.079	3326.583	3297.079	3303.129	+0.24%	0.90%	196,670,860	4,408,896,800	0	179550	
2016-09-30,五	3299.826	3323.822	3296.523	3318.965	+0.48%	0.83%	188,851,680	4,027,604,000	0	162469	
2016-10-10,一	3352.643	3461.876	3347.762	3458.947	+4.22%	3.44%	449,021,060	9,980,523,300	0	368514	
2016-10-11,二	3460.168	3468.917	3446.841	3466.984	+0.23%	0.64%	416,554,700	8,886,432,900	0	352950	
2016-10-12,三	3453.524	3481.464	3449.037	3469.125	+0.06%	0.94%	336,764,950	7,054,367,800	0	288354	
2016-10-13,四	3470.807	3498.511	3470.807	3483.716	+0.42%	0.80%	367,702,960	8,662,602,700	0	339793	
2016-10-14,五	3473.476	3484.843	3443.858	3481.667	-0.06%	1.18%	448,980,440	8,263,583,200	0	328440	
2016-10-17,一	3489.263	3504.140	3437.988	3449.277	-0.93%	1.90%	431,583,410	7,772,028,400	0	310824	
2016-10-18,二	3433.147	3496.857	3429.393	3496.654	+1.37%	1.96%	515,955,840	9,821,799,900	0	370592	
2016-10-19,三	3498.243	3510.949	3472.075	3481.639	-0.43%	1.11%	461,680,340	8,803,304,600	0	344787	
2016-10-20,四	3476.929	3489.524	3463.002	3482.970	+0.04%	0.76%	404,951,960	7,978,370,300	0	327971	
2016-10-21,五	3484.814	3491.473	3419.252	3456.643	-0.76%	2.07%	448,372,350	8,190,602,600	0	353707	
2016-10-24,一	3455.700	3502.698	3447.493	3494.259	+1.09%	1.60%	467,351,740	8,146,540,800	0	326162	
2016-10-25,二	3499.450	3515.824	3493.959	3507.537	+0.38%	0.63%	462,418,490	8,694,828,900	0	349159	
2016-10-26,三	3499.903	3499.903	3464.845	3483.385	-0.69%	1.00%	453,831,680	9,573,352,200	0	425741	
2016-10-27,四	3476.111	3489.840	3463.509	3480.619	-0.08%	0.76%	357,108,850	7,942,832,800	0	357648	
2016-10-28,五	3479.288	3502.629	3447.963	3448.474	-0.92%	1.57%	424,018,750	8,620,018,700	0	371762	
2016-10-31,一	3437.815	3438.433	3399.384	3435.289	-0.38%	1.13%	340,347,360	7,438,922,700	0	327863	
2016-11-01,二	3440.598	3479.948	3440.240	3477.321	+1.22%	1.16%	356,620,400	7,199,562,400	0	299314	
2016-11-02,三	3463.412	3480.389	3447.048	3449.502	-0.80%	0.96%	452,597,800	8,527,751,000	0	380505	
2016-11-03,四	3433.979	3507.028	3430.022	3471.214	+0.63%	2.23%	528,849,190	9,444,260,700	0	407531	
2016-11-04,五	3465.190	3492.041	3459.065	3467.028	-0.12%	0.95%	429,165,030	7,678,045,400	0	357991	
2016-11-07,一	3461.725	3466.620	3440.923	3454.180	-0.37%	0.74%	305,981,850	6,343,467,100	0	277431	
2016-11-08,二	3469.724	3502.437	3465.762	3500.710	+1.35%	1.06%	346,576,170	7,576,039,000	0	310609	
2016-11-09,三	3500.916	3506.476	3403.514	3451.597	-1.40%	2.94%	411,370,040	9,072,533,800	0	379301	
2016-11-10,四	3484.590	3501.036	3479.108	3498.498	+1.36%	0.64%	333,750,400	7,624,279,500	0	293072	
2016-11-11,五	3492.243	3493.515	3461.764	3491.707	-0.19%	0.91%	354,371,930	7,858,626,400	0	320141	
2016-11-14,一	3486.675	3539.359	3486.675	3537.510	+1.31%	1.51%	438,975,630	9,620,581,400	0	389358	
2016-11-15,二	3533.329	3550.203	3500.158	3549.995	+0.35%	1.41%	413,678,970	9,014,884,800	0	378014	
2016-11-16,三	3555.007	3576.202	3545.401	3545.505	-0.13%	0.87%	437,057,220	9,639,950,400	0	400314	
2016-11-17,四	3528.507	3528.507	3483.876	3493.261	-1.47%	1.26%	323,431,530	6,876,376,800	0	308064	
2016-11-18,五	3498.398	3520.796	3491.720	3499.837	+0.19%	0.83%	291,421,350	6,356,880,600	0	266191	
2016-11-21,一	3494.999	3524.439	3491.808	3524.130	+0.69%	0.93%	303,864,860	7,163,864,000	0	276473	
2016-11-22,二	3532.733	3570.462	3519.051	3570.358	+1.31%	1.46%	354,421,930	8,702,615,900	0	339605	
2016-11-23,三	3572.773	3577.394	3522.998	3529.404	-1.15%	1.52%	399,375,500	9,081,251,900	0	368577	
2016-11-24,四	3522.034	3534.594	3492.345	3501.273	-0.80%	1.20%	387,190,290	8,434,834,800	0	349570	
2016-11-25,五	3495.119	3554.513	3436.911	3552.762	+1.47%	3.36%	533,007,780	11,559,811,500	0	450638	
2016-11-28,一	3552.116	3555.669	3523.694	3530.476	-0.63%	0.90%	351,930,800	8,036,328,800	0	315738	
2016-11-29,二	3522.024	3539.463	3491.534	3494.315	-1.02%	1.36%	339,704,690	7,597,590,400	0	312797	
2016-11-30,三	3479.385	3538.682	3479.385	3519.516	+0.72%	1.70%	341,181,780	7,803,701,900	0	309228	
2016-12-01,四	3524.905	3526.555	3501.385	3515.570	-0.11%	0.72%	290,132,380	6,708,268,000	0	267456	
2016-12-02,五	3516.397	3516.397	3410.723	3412.481	-2.93%	3.01%	400,928,260	9,115,568,200	0	386135	
2016-12-05,一	3364.305	3413.786	3359.387	3376.449	-1.06%	1.59%	255,862,500	5,375,214,400	0	248298	
2016-12-06,二	3383.003	3403.063	3373.172	3374.959	-0.04%	0.89%	218,975,630	4,969,035,400	0	214275	
2016-12-07,三	3382.602	3407.319	3367.911	3404.043	+0.86%	1.17%	268,737,910	5,992,837,600	0	246946	
2016-12-08,四	3409.613	3409.613	3365.798	3371.604	-0.95%	1.29%	238,226,590	5,385,360,200	0	244725	
2016-12-09,五	3367.179	3372.992	3334.814	3347.209	-0.72%	1.13%	351,223,870	7,819,734,900	0	336819	
2016-12-12,一	3335.789	3337.561	3089.375	3101.189	-7.35%	7.41%	504,883,790	10,569,208,200	0	482004	
2016-12-13,二	3088.237	3119.066	3050.658	3106.023	+0.16%	2.21%	318,376,310	6,575,531,600	0	296353	
2016-12-14,三	3105.741	3111.504	3050.297	3060.986	-1.45%	1.97%	267,475,550	5,521,614,800	0	274499	
2016-12-15,四	3050.453	3127.517	3044.871	3096.277	+1.15%	2.70%	267,967,570	5,464,184,000	0	259607	
2016-12-16,五	3101.104	3153.740	3096.550	3131.156	+1.13%	1.85%	266,693,530	5,443,714,600	0	261173	
2016-12-19,一	3123.915	3124.989	3090.166	3094.246	-1.18%	1.11%	188,559,010	3,769,007,100	0	184655	
2016-12-20,二	3096.028	3108.123	3079.244	3094.152	-0.00%	0.93%	188,013,790	3,659,064,900	0	179201	
2016-12-21,三	3102.661	3123.218	3102.661	3122.281	+0.91%	0.66%	194,546,990	3,851,529,800	0	183692	
2016-12-22,四	3122.659	3122.659	3088.314	3108.467	-0.44%	1.10%	195,371,910	3,856,665,800	0	186617	
2016-12-23,五	3114.477	3126.176	3084.824	3084.824	-0.76%	1.33%	215,014,130	4,480,286,700	0	205075	
2016-12-26,一	3071.830	3118.196	3027.988	3118.196	+1.08%	2.92%	265,532,860	5,340,700,300	0	256995	
2016-12-27,二	3114.416	3118.763	3099.109	3108.274	-0.32%	0.63%	198,144,390	4,168,314,700	0	200792	
2016-12-28,三	3104.874	3109.216	3076.720	3080.865	-0.88%	1.05%	178,880,490	3,568,474,500	0	171387	
2016-12-29,四	3077.971	3103.271	3072.183	3076.570	-0.14%	1.01%	224,901,490	4,702,544,900	0	211459	
2016-12-30,五	3062.772	3084.588	3050.652	3069.298	-0.24%	1.10%	187,073,030	3,831,503,700	0	183555	
2017-01-03,二	3071.408	3085.668	3071.158	3080.180	+0.35%	0.47%	194,431,560	3,843,431,100	0	178791	
2017-01-04,三	3085.667	3128.156	3075.513	3128.156	+1.56%	1.71%	269,913,620	5,276,534,900	0	243879	
2017-01-05,四	3125.517	3132.422	3112.800	3123.132	-0.16%	0.63%	270,513,670	5,014,650,600	0	235049	
2017-01-06,五	3116.696	3116.696	3066.824	3072.611	-1.62%	1.60%	293,796,350	5,506,741,100	0	267029	
2017-01-09,一	3058.179	3067.641	3039.535	3067.098	-0.18%	0.91%	235,426,300	4,424,647,000	0	212962	
2017-01-10,二	3063.659	3081.261	3049.146	3051.402	-0.51%	1.05%	199,786,450	3,854,899,700	0	190381	
2017-01-11,三	3044.155	3057.684	3013.798	3015.683	-1.17%	1.44%	230,348,550	4,372,793,500	0	212218	
2017-01-12,四	3015.594	3029.254	2984.462	2987.477	-0.94%	1.49%	210,275,960	3,744,088,300	0	191035	
2017-01-13,五	2986.572	2990.992	2881.334	2884.058	-3.46%	3.67%	280,661,650	5,087,787,100	0	260004	
2017-01-16,一	2873.031	2877.611	2640.440	2724.756	-5.52%	8.22%	347,299,170	6,095,846,700	0	295743	
2017-01-17,二	2718.986	2801.690	2673.386	2796.161	+2.62%	4.71%	233,104,450	4,106,578,800	0	223958	
2017-01-18,三	2782.756	2785.305	2761.291	2765.485	-1.10%	0.86%	153,993,930	2,882,592,200	0	159831	
2017-01-19,四	2765.988	2786.063	2740.758	2766.136	+0.02%	1.64%	152,525,970	2,784,642,800	0	160616	
2017-01-20,五	2757.268	2861.730	2755.966	2844.320	+2.83%	3.82%	256,481,700	4,678,700,100	0	233493	
2017-01-23,一	2842.647	2866.238	2840.054	2854.191	+0.35%	0.92%	189,870,380	3,602,951,100	0	165303	
2017-01-24,二	2854.623	2856.094	2818.682	2822.627	-1.11%	1.31%	125,759,106	2,322,023,200	0	135138	
2017-01-25,三	2816.212	2852.929	2816.069	2844.378	+0.77%	1.31%	147,898,320	2,764,942,600	0	135853	
2017-01-26,四	2849.565	2871.483	2849.565	2871.483	+0.95%	0.77%	129,770,270	2,428,515,700	0	119368	
2017-02-03,五	2874.964	2888.205	2838.799	2866.078	-0.19%	1.72%	150,352,710	2,727,056,700	0	144719	
2017-02-06,一	2860.683	2894.570	2849.472	2894.570	+0.99%	1.57%	268,055,330	4,240,229,500	0	223222	
2017-02-07,二	2893.254	2893.254	2855.834	2872.095	-0.78%	1.29%	191,263,480	3,298,288,700	0	180643	
2017-02-08,三	2877.143	2903.770	2863.397	2903.770	+1.10%	1.41%	210,491,260	3,613,797,800	0	190100	
2017-02-09,四	2911.969	2932.974	2903.687	2931.231	+0.95%	1.01%	240,370,650	4,952,480,200	0	222288	
2017-02-10,五	2932.320	2932.487	2895.721	2899.574	-1.08%	1.25%	213,544,430	4,343,660,800	0	207609	
2017-02-13,一	2900.485	2933.623	2894.769	2927.161	+0.95%	1.34%	238,956,350	4,642,313,500	0	215841	
2017-02-14,二	2946.704	2960.698	2935.357	2943.720	+0.57%	0.87%	239,892,660	5,799,598,300	0	222692	
2017-02-15,三	2940.692	2950.953	2909.573	2913.610	-1.02%	1.41%	269,513,920	6,572,369,800	0	274804	
2017-02-16,四	2905.752	2918.522	2897.127	2910.613	-0.10%	0.73%	191,429,120	4,438,271,100	0	200196	
2017-02-17,五	2914.893	2928.409	2870.530	2871.361	-1.35%	1.99%	274,111,110	5,379,862,800	0	270742	
2017-02-20,一	2865.183	2887.576	2845.096	2887.576	+0.56%	1.48%	198,963,850	4,178,758,500	0	203509	
2017-02-21,二	2888.539	2958.322	2886.897	2946.686	+2.05%	2.47%	353,371,180	6,808,540,000	0	328429	
2017-02-22,三	2942.668	2952.059	2923.199	2951.713	+0.17%	0.98%	266,773,990	5,050,677,400	0	256022	
2017-02-23,四	2950.997	2965.083	2937.128	2965.083	+0.45%	0.95%	280,440,450	5,279,263,200	0	263637	
2017-02-24,五	2960.723	3000.926	2952.961	2997.088	+1.08%	1.62%	366,092,290	6,675,028,800	0	346427	
2017-02-27,一	2997.179	3001.760	2960.153	2962.621	-1.15%	1.39%	356,588,450	6,537,458,100	0	320000	
2017-02-28,二	2962.185	2984.666	2956.173	2984.579	+0.74%	0.96%	315,096,540	5,637,316,300	0	272393	
2017-03-01,三	2988.002	3002.662	2987.915	2996.254	+0.39%	0.49%	277,870,900	5,446,388,800	0	254669	
2017-03-02,四	2997.071	3000.837	2970.345	2974.311	-0.73%	1.02%	232,537,760	4,488,339,700	0	235505	
2017-03-03,五	2967.371	2991.807	2945.880	2991.807	+0.59%	1.54%	238,476,960	4,804,035,200	0	238547	
2017-03-06,一	2993.039	3044.252	2992.775	3044.252	+1.75%	1.72%	295,029,680	6,058,421,600	0	269191	
2017-03-07,二	3043.791	3066.457	3025.628	3066.189	+0.72%	1.34%	340,012,870	6,767,680,700	0	322334	
2017-03-08,三	3064.476	3067.812	3021.008	3029.214	-1.21%	1.53%	288,701,060	5,709,978,900	0	277733	
2017-03-09,四	3020.769	3022.710	2989.567	3000.615	-0.94%	1.09%	226,342,100	4,529,667,200	0	220782	
2017-03-10,五	3006.253	3024.355	3001.056	3009.440	+0.29%	0.78%	284,853,670	5,448,776,200	0	265171	
2017-03-13,一	3007.847	3047.501	2989.171	3047.324	+1.26%	1.94%	293,860,430	5,939,201,300	0	280795	
2017-03-14,二	3050.282	3057.273	3022.318	3026.889	-0.67%	1.15%	297,792,060	5,957,608,100	0	282250	
2017-03-15,三	3016.206	3022.794	3000.270	3010.508	-0.54%	0.74%	234,302,540	4,784,502,200	0	225460	
2017-03-16,四	3014.581	3050.264	3014.581	3049.113	+1.28%	1.19%	302,788,930	6,194,897,800	0	276919	
2017-03-17,五	3050.548	3074.044	3022.119	3023.285	-0.85%	1.70%	466,665,940	8,720,578,300	0	404952	
2017-03-20,一	3019.195	3036.090	2999.810	3035.645	+0.41%	1.20%	415,462,330	7,328,990,200	0	358515	
2017-03-21,二	3037.485	3050.087	3032.793	3043.648	+0.26%	0.57%	247,614,770	5,441,315,700	0	240439	
2017-03-22,三	3027.876	3028.614	2985.173	3008.692	-1.15%	1.43%	249,353,660	5,461,002,700	0	261508	
2017-03-23,四	3010.060	3027.747	2967.482	3005.501	-0.11%	2.00%	248,455,590	5,438,196,000	0	248650	
2017-03-24,五	3010.103	3034.827	3003.679	3031.640	+0.87%	1.04%	260,833,820	5,742,636,400	0	255196	
2017-03-27,一	3029.461	3031.089	3004.815	3006.376	-0.83%	0.87%	199,645,900	4,459,090,900	0	211295	
2017-03-28,二	3005.829	3012.935	2978.954	2986.971	-0.65%	1.13%	169,923,140	3,813,190,000	0	185468	
