时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2012-03-29,四	1702.06	1709.71	1681.97	1688.09	-20.76	-1.22	1.62	1797997800	18415493000	
2012-03-30,五	1693.65	1706.01	1690.27	1705.63	+17.54	1.04	0.932	1520740300	15584062000	
2012-04-05,四	1698.74	1739.44	1691.48	1735.28	+29.65	1.74	2.81	2284275700	24781025000	
2012-04-06,五	1732.51	1739.89	1726.50	1737.51	+2.23	0.13	0.771	1596262100	18220080000	
2012-04-09,一	1730.45	1735.06	1719.46	1721.43	-16.09	-0.93	0.898	1081941600	12152773700	
2012-04-10,二	1719.58	1737.24	1702.95	1736.24	+14.81	0.86	1.99	1269050500	15365011000	
2012-04-11,三	1721.19	1748.30	1718.08	1734.59	-1.65	-0.09	1.74	1534702100	16107172000	
2012-04-12,四	1736.68	1771.92	1731.77	1770.95	+36.35	2.10	2.32	2175109000	22432327000	
2012-04-13,五	1771.30	1785.45	1769.57	1777.07	+6.12	0.35	0.897	1763160800	20977844000	
2012-04-16,一	1767.67	1778.52	1764.81	1770.68	-6.39	-0.36	0.771	1275889200	13403388800	
2012-04-17,二	1769.46	1773.55	1748.77	1749.40	-21.28	-1.20	1.40	1210386800	12221402900	
2012-04-18,三	1754.76	1791.23	1752.37	1789.63	+40.23	2.30	2.22	2161754800	19377281000	
2012-04-19,四	1788.75	1797.41	1784.52	1791.38	+1.76	0.10	0.720	1674210400	20809604000	
2012-04-20,五	1788.02	1816.36	1786.63	1815.88	+24.50	1.37	1.66	2308990200	23577022000	
2012-04-23,一	1812.93	1819.79	1796.10	1799.91	-15.98	-0.88	1.30	1903417900	18842966000	
2012-04-24,二	1795.80	1832.84	1784.26	1808.86	+8.95	0.50	2.70	2713560500	27181574000	
2012-04-25,三	1805.50	1823.65	1802.38	1819.22	+10.36	0.57	1.18	2176907700	22602725000	
2012-04-26,四	1825.04	1829.72	1813.50	1822.21	+2.99	0.16	0.892	1830416600	19822979000	
2012-04-27,五	1823.37	1831.55	1820.95	1822.54	+0.34	0.02	0.582	1591620100	17926187000	
2012-05-02,三	1846.86	1874.10	1836.27	1862.76	+40.21	2.21	2.08	3075065000	35834285000	
2012-05-03,四	1860.54	1868.41	1854.58	1864.30	+1.54	0.08	0.743	1972814300	24670652000	
2012-05-04,五	1862.31	1877.43	1852.62	1876.66	+12.36	0.66	1.33	2234413300	25555250000	
2012-05-07,一	1864.38	1871.39	1852.46	1866.62	-10.04	-0.53	1.01	2396388500	29331585000	
2012-05-08,二	1865.86	1866.44	1844.97	1862.40	-4.22	-0.23	1.15	2369931300	27194690000	
2012-05-09,三	1846.72	1847.77	1828.73	1830.13	-32.27	-1.73	1.02	2083435300	25955630000	
2012-05-10,四	1829.75	1835.28	1822.48	1829.61	-0.53	-0.03	0.699	1850838700	20881141000	
2012-05-11,五	1826.04	1834.59	1814.87	1815.73	-13.88	-0.76	1.08	1479774100	17681810000	
2012-05-14,一	1827.51	1829.48	1798.29	1800.50	-15.23	-0.84	1.72	1975773000	22674494000	
2012-05-15,二	1790.72	1802.10	1786.58	1801.06	+0.56	0.03	0.862	1557058400	18622066000	
2012-05-16,三	1796.13	1797.59	1772.73	1774.24	-26.82	-1.49	1.38	1697677800	19485622000	
2012-05-17,四	1776.72	1805.69	1772.02	1801.11	+26.87	1.51	1.90	1572910100	18672397000	
2012-05-18,五	1788.26	1790.92	1771.28	1775.57	-25.54	-1.42	1.09	1549693200	17190157000	
2012-05-21,一	1775.29	1795.96	1771.28	1784.94	+9.37	0.53	1.39	1400175600	16447136000	
2012-05-22,二	1792.75	1811.52	1791.03	1810.41	+25.47	1.43	1.15	1566367900	18382170000	
2012-05-23,三	1806.79	1815.96	1791.61	1801.47	-8.95	-0.49	1.35	1562665800	19208244000	
2012-05-24,四	1800.28	1812.57	1784.94	1789.43	-12.03	-0.67	1.53	1414697700	16060633000	
2012-05-25,五	1790.45	1795.20	1770.83	1776.38	-13.06	-0.73	1.36	1297055800	14054599000	
2012-05-28,一	1771.69	1801.37	1763.69	1800.91	+24.54	1.38	2.12	1804054600	19116112000	
2012-05-29,二	1800.68	1827.63	1797.64	1824.43	+23.52	1.31	1.67	2221575600	25166586000	
2012-05-30,三	1821.65	1825.15	1813.44	1818.39	-6.04	-0.33	0.642	1568708900	17319483000	
2012-05-31,四	1803.24	1813.36	1798.44	1804.59	-13.79	-0.76	0.821	1256311100	13941675000	
2012-06-01,五	1806.48	1820.17	1803.07	1808.53	+3.93	0.22	0.948	1493402500	19056739000	
2012-06-04,一	1790.69	1791.61	1760.07	1760.96	-47.57	-2.63	1.74	1892674800	22940836000	
2012-06-05,二	1765.67	1772.38	1755.53	1763.70	+2.75	0.16	0.957	1284482600	15092238000	
2012-06-06,三	1768.02	1776.58	1762.47	1768.58	+4.88	0.28	0.801	1335594900	17429271000	
2012-06-07,四	1780.20	1782.69	1754.18	1757.77	-10.81	-0.61	1.61	1205135600	15211439000	
2012-06-08,五	1766.05	1766.05	1736.08	1738.59	-19.18	-1.09	1.70	1772149000	19325504000	
2012-06-11,一	1741.19	1762.71	1737.56	1756.03	+17.44	1.00	1.45	1460195400	15623482000	
2012-06-12,二	1746.59	1753.13	1734.81	1745.45	-10.58	-0.60	1.04	1468567400	14365243000	
2012-06-13,三	1750.52	1772.57	1744.27	1771.42	+25.97	1.49	1.62	1493448600	17382559000	
2012-06-14,四	1764.89	1769.96	1754.28	1756.30	-15.12	-0.85	0.885	1253250200	14896549000	
2012-06-15,五	1761.00	1775.57	1750.39	1769.49	+13.19	0.75	1.43	1592889400	18789484000	
2012-06-18,一	1778.09	1785.78	1770.56	1776.24	+6.75	0.38	0.860	1163989300	12656729700	
2012-06-19,二	1774.27	1775.85	1763.78	1764.88	-11.36	-0.64	0.679	1105539300	11532794900	
2012-06-20,三	1767.05	1775.34	1761.42	1763.63	-1.25	-0.07	0.788	1003667700	10995191100	
2012-06-21,四	1760.41	1760.41	1730.21	1735.34	-28.30	-1.60	1.71	1318893800	14152209000	
2012-06-25,一	1729.10	1729.46	1702.71	1704.57	-30.77	-1.77	1.54	1571327000	15737077000	
2012-06-26,二	1692.49	1708.41	1689.99	1700.50	-4.07	-0.24	1.08	1128920600	12169746600	
2012-06-27,三	1698.86	1708.83	1692.05	1695.03	-5.47	-0.32	0.987	978088100	9945764100	
2012-06-28,四	1697.40	1702.37	1680.44	1681.38	-13.65	-0.81	1.29	979935100	11597298400	
2012-06-29,五	1677.38	1710.45	1675.52	1708.86	+27.47	1.63	2.08	1373390100	15021870000	
2012-07-02,一	1715.96	1716.15	1697.34	1706.17	-2.69	-0.16	1.10	1417870600	15268030000	
2012-07-03,二	1705.82	1723.07	1699.31	1710.41	+4.24	0.25	1.39	1278719700	14944294000	
2012-07-04,三	1715.34	1721.18	1706.48	1712.94	+2.53	0.15	0.860	1091045400	11537781600	
2012-07-05,四	1702.63	1703.61	1686.19	1695.36	-17.58	-1.03	1.02	1149372900	11730176800	
2012-07-06,五	1692.29	1715.99	1681.04	1711.58	+16.22	0.96	2.06	1771329000	19360355000	
2012-07-09,一	1699.41	1708.19	1666.21	1668.02	-43.56	-2.54	2.45	1727471700	17789152000	
2012-07-10,二	1666.22	1679.41	1661.29	1664.42	-3.60	-0.22	1.09	1190551200	12375315100	
2012-07-11,三	1661.14	1674.98	1658.79	1672.25	+7.83	0.47	0.972	1169016900	11755126900	
2012-07-12,四	1668.91	1690.42	1651.25	1680.05	+7.80	0.47	2.34	2053150100	21934478000	
2012-07-13,五	1674.05	1698.39	1672.87	1685.02	+4.97	0.30	1.52	1174366600	12813817700	
2012-07-16,一	1688.78	1688.78	1656.83	1657.62	-27.40	-1.63	1.90	1287997100	13780650000	
2012-07-17,二	1653.74	1676.75	1653.02	1669.71	+12.08	0.73	1.43	1019261800	11754143000	
2012-07-18,三	1669.78	1673.54	1642.12	1665.87	-3.84	-0.23	1.88	1182061000	13398387100	
2012-07-19,四	1660.56	1687.45	1656.74	1674.27	+8.40	0.50	1.84	1567235200	16229564000	
2012-07-20,五	1669.59	1673.14	1653.44	1658.30	-15.97	-0.95	1.18	1241173200	11549898200	
2012-07-23,一	1646.76	1646.76	1624.33	1629.07	-29.24	-1.76	1.35	1127561600	11192943000	
2012-07-24,二	1621.30	1644.45	1620.93	1632.95	+3.89	0.24	1.44	1114986300	10949688400	
2012-07-25,三	1628.64	1639.94	1626.04	1627.96	-4.99	-0.31	0.851	815093800	7914088100	
2012-07-26,四	1628.72	1640.97	1622.55	1624.46	-3.50	-0.21	1.13	1065016300	10224323700	
2012-07-27,五	1630.28	1642.07	1625.03	1630.31	+5.85	0.36	1.05	1222071600	12017763500	
2012-07-30,一	1633.48	1645.33	1622.69	1625.64	-4.67	-0.29	1.39	1207381800	11239201200	
2012-07-31,二	1628.02	1643.57	1627.86	1631.89	+6.25	0.38	0.966	1319049000	12035641100	
2012-08-01,三	1633.38	1651.97	1632.94	1645.62	+13.73	0.84	1.17	1198844000	11693462700	
2012-08-02,四	1641.83	1645.96	1627.55	1634.55	-11.06	-0.67	1.12	1119697500	10326246500	
2012-08-03,五	1637.81	1642.17	1628.48	1641.60	+7.05	0.43	0.837	1011026400	10416251600	
2012-08-06,一	1639.76	1661.20	1638.10	1658.37	+16.77	1.02	1.41	1421828900	14867596000	
2012-08-07,二	1657.16	1662.49	1653.02	1657.91	-0.46	-0.03	0.572	1355537400	15052122000	
2012-08-08,三	1659.47	1671.49	1657.29	1662.77	+4.86	0.29	0.857	1233364700	13724049000	
2012-08-09,四	1662.06	1673.09	1652.98	1671.95	+9.19	0.55	1.21	1119115400	13423421000	
2012-08-10,五	1670.58	1675.52	1663.61	1665.18	-6.78	-0.41	0.713	1225328200	15024106000	
2012-08-13,一	1661.60	1661.60	1630.21	1632.00	-33.17	-1.99	1.89	1593193700	16742587000	
2012-08-14,二	1633.08	1636.19	1616.38	1633.14	+1.14	0.07	1.21	1311136700	13615497000	
2012-08-15,三	1628.57	1630.42	1609.17	1610.41	-22.73	-1.39	1.30	975790700	9340712600	
2012-08-16,四	1608.94	1614.01	1603.96	1605.28	-5.14	-0.32	0.624	757457800	7936213900	
2012-08-17,五	1604.71	1609.68	1595.24	1606.00	+0.73	0.05	0.899	882257300	9541231500	
2012-08-20,一	1594.06	1599.47	1582.71	1596.20	-9.81	-0.61	1.04	922148800	8983955300	
2012-08-21,二	1596.52	1609.99	1592.04	1598.50	+2.31	0.14	1.12	1176624200	11020277400	
2012-08-22,三	1600.11	1602.10	1583.40	1591.33	-7.17	-0.45	1.17	1028306000	9826753000	
2012-08-23,四	1593.22	1602.50	1585.78	1596.57	+5.24	0.33	1.05	1208746300	12155056100	
2012-08-24,五	1594.82	1598.07	1586.29	1588.11	-8.46	-0.53	0.738	1120343100	11249953200	
2012-08-27,一	1583.91	1583.91	1556.53	1557.17	-30.95	-1.95	1.72	1436840400	13518120000	
2012-08-28,二	1558.17	1578.22	1555.44	1570.44	+13.28	0.85	1.46	1337034600	10986793400	
2012-08-29,三	1565.28	1569.71	1553.54	1554.40	-16.04	-1.02	1.03	1208336100	10988417700	
2012-08-30,四	1542.24	1564.63	1542.24	1560.29	+5.88	0.38	1.44	1360324900	12607658400	
2012-08-31,五	1556.01	1564.69	1549.90	1551.20	-9.09	-0.58	0.948	1018033900	8870485000	
2012-09-03,一	1547.77	1567.23	1545.60	1560.08	+8.88	0.57	1.39	1521699600	12985887900	
2012-09-04,二	1566.23	1567.50	1543.56	1548.04	-12.04	-0.77	1.53	1328152800	13728401000	
2012-09-05,三	1544.47	1548.34	1531.11	1537.53	-10.51	-0.68	1.11	1424044000	12293713700	
2012-09-06,四	1540.35	1551.57	1535.97	1550.97	+13.44	0.87	1.01	1300958000	10585805600	
2012-09-07,五	1561.36	1634.69	1561.36	1619.21	+68.24	4.40	4.73	3746538200	32655879000	
2012-09-10,一	1620.36	1628.64	1612.57	1620.03	+0.81	0.05	0.993	2239031500	22035020000	
2012-09-11,二	1613.25	1613.25	1593.36	1605.07	-14.95	-0.92	1.23	1569433700	14463105000	
2012-09-12,三	1615.13	1623.89	1595.53	1607.99	+2.92	0.18	1.77	1542678600	14906475000	
2012-09-13,四	1605.77	1611.08	1597.01	1597.16	-10.83	-0.67	0.875	1260758000	11431687400	
2012-09-14,五	1616.01	1626.00	1604.17	1614.70	+17.54	1.10	1.37	2082756900	20851301000	
2012-09-17,一	1612.55	1615.22	1581.30	1582.10	-32.61	-2.02	2.10	1635811900	15844168000	
2012-09-18,二	1574.30	1576.96	1560.71	1564.98	-17.11	-1.08	1.03	1137189200	10880651800	
2012-09-19,三	1565.24	1571.68	1558.04	1569.07	+4.09	0.26	0.872	1234604500	12135530000	
2012-09-20,四	1562.77	1562.77	1539.22	1540.96	-28.11	-1.79	1.50	1537660300	14187529000	
2012-09-21,五	1537.12	1557.26	1535.61	1545.96	+5.01	0.32	1.40	1413016100	12750384300	
2012-09-24,一	1534.65	1560.24	1528.58	1553.97	+8.01	0.52	2.05	1387590000	12340045700	
2012-09-25,二	1550.18	1560.99	1547.58	1553.70	-0.27	-0.02	0.863	1033634100	10208500200	
2012-09-26,三	1551.43	1557.15	1536.96	1541.14	-12.56	-0.81	1.30	914601400	8558851500	
2012-09-27,四	1541.55	1600.04	1541.19	1587.96	+46.82	3.04	3.82	2008859900	18213863000	
2012-09-28,五	1576.27	1616.38	1575.18	1613.09	+25.14	1.58	2.59	2218884100	20562338000	
2012-10-08,一	1611.64	1623.09	1588.00	1596.14	-16.95	-1.05	2.17	1199507000	11724583900	
2012-10-09,二	1605.17	1635.46	1605.17	1627.66	+31.51	1.97	1.90	1852327400	15939379000	
2012-10-10,三	1623.28	1627.38	1614.63	1625.33	-2.33	-0.14	0.783	1182243800	11070359900	
2012-10-11,四	1619.83	1624.71	1609.89	1615.75	-9.58	-0.59	0.912	1300358200	11517994000	
2012-10-12,五	1621.83	1636.41	1608.23	1618.66	+2.91	0.18	1.74	1311677600	11893807000	
2012-10-15,一	1620.05	1622.43	1603.28	1612.96	-5.70	-0.35	1.18	933900400	9043127100	
2012-10-16,二	1611.26	1624.48	1606.91	1614.14	+1.18	0.07	1.09	1025692600	9768907200	
2012-10-17,三	1619.62	1624.30	1603.35	1617.66	+3.53	0.22	1.30	1141878000	10840751900	
2012-10-18,四	1621.05	1643.48	1619.62	1639.67	+22.00	1.36	1.48	1655287100	15382433000	
2012-10-19,五	1637.92	1643.22	1635.10	1637.77	-1.90	-0.12	0.495	1115123400	10368685800	
2012-10-22,一	1628.19	1648.08	1625.24	1643.34	+5.58	0.34	1.39	1154293900	11029741800	
2012-10-23,二	1642.84	1646.37	1624.22	1625.81	-17.53	-1.07	1.35	1246707800	10845395700	
2012-10-24,三	1619.95	1631.77	1618.75	1623.64	-2.17	-0.13	0.801	1146366600	9902324100	
2012-10-25,四	1622.79	1632.42	1611.11	1612.95	-10.69	-0.66	1.31	1371240200	10820127900	
2012-10-26,五	1614.42	1616.35	1577.72	1584.70	-28.25	-1.75	2.40	1399906500	12582231300	
2012-10-29,一	1581.23	1583.68	1566.95	1571.53	-13.17	-0.83	1.06	1018482900	10118568300	
2012-10-30,二	1572.55	1586.68	1568.46	1576.32	+4.80	0.31	1.16	1347298600	10907175400	
2012-10-31,三	1578.47	1588.73	1573.19	1587.05	+10.73	0.68	0.986	1387846700	11413930500	
2012-11-01,四	1589.30	1625.78	1589.14	1617.73	+30.68	1.93	2.31	1924988000	17719540000	
2012-11-02,五	1617.32	1628.83	1609.38	1626.61	+8.88	0.55	1.20	1525600300	13474074000	
2012-11-05,一	1623.76	1634.79	1615.38	1624.71	-1.90	-0.12	1.19	1609307200	13042280400	
2012-11-06,二	1625.41	1627.15	1597.75	1619.74	-4.97	-0.31	1.81	1309367700	12474319900	
2012-11-07,三	1617.21	1626.21	1608.79	1617.83	-1.91	-0.12	1.08	1323733500	12694241500	
2012-11-08,四	1604.95	1609.69	1590.91	1591.62	-26.22	-1.62	1.16	1278845100	11054023600	
2012-11-09,五	1589.52	1598.71	1587.79	1591.85	+0.24	0.01	0.686	1192967000	8946786400	
2012-11-12,一	1592.86	1601.29	1587.17	1600.88	+9.03	0.57	0.887	1388828900	11454982100	
2012-11-13,二	1600.30	1600.30	1571.63	1575.26	-25.62	-1.60	1.79	1239395500	10480952000	
2012-11-14,三	1575.83	1585.69	1571.55	1581.95	+6.69	0.42	0.898	1001001300	8621065400	
2012-11-15,四	1573.59	1579.64	1563.28	1563.70	-18.25	-1.15	1.03	1051920200	8946153400	
2012-11-16,五	1560.82	1562.56	1542.53	1551.56	-12.14	-0.78	1.28	1147437700	9765525800	
2012-11-19,一	1550.25	1551.59	1533.51	1550.89	-0.67	-0.04	1.16	1059489800	10723919400	
2012-11-20,二	1554.81	1557.09	1539.38	1540.49	-10.40	-0.67	1.14	817830800	8871561100	
2012-11-21,三	1539.89	1563.80	1534.32	1562.97	+22.49	1.46	1.91	1008724400	9410997400	
2012-11-22,四	1553.97	1557.22	1547.64	1554.75	-8.22	-0.53	0.613	722037900	7294749200	
2012-11-23,五	1559.71	1574.48	1555.16	1568.75	+14.00	0.90	1.24	1141798700	10255113900	
2012-11-26,一	1565.64	1569.36	1557.75	1563.20	-5.56	-0.35	0.740	856092300	7646679300	
2012-11-27,二	1559.46	1563.84	1551.56	1552.92	-10.28	-0.66	0.785	1161965600	9726978100	
2012-11-28,三	1547.25	1549.35	1538.77	1542.07	-10.85	-0.70	0.681	1160897700	9306419700	
2012-11-29,四	1541.84	1549.16	1530.57	1532.92	-9.15	-0.59	1.21	1142642300	8977813500	
2012-11-30,五	1531.60	1550.11	1529.03	1547.76	+14.84	0.97	1.38	1276458600	10702616900	
2012-12-03,一	1544.59	1557.65	1531.58	1532.18	-15.58	-1.01	1.68	1594270800	14109293000	
2012-12-04,二	1529.33	1550.27	1528.28	1545.95	+13.78	0.90	1.44	1342275700	12369660200	
2012-12-05,三	1544.57	1608.11	1543.26	1601.74	+55.78	3.61	4.19	3508355400	30830009000	
2012-12-06,四	1599.53	1608.44	1590.04	1600.42	-1.32	-0.08	1.15	1939737200	18291814000	
2012-12-07,五	1602.30	1637.54	1599.67	1634.92	+34.50	2.16	2.37	3180962500	27337261000	
2012-12-10,一	1642.08	1659.27	1640.56	1653.28	+18.37	1.12	1.14	3040222800	24752551000	
2012-12-11,二	1648.06	1657.65	1642.94	1645.01	-8.28	-0.50	0.890	2003930100	17861853000	
2012-12-12,三	1645.63	1659.66	1642.79	1657.13	+12.12	0.74	1.03	2013134400	17513566000	
2012-12-13,四	1651.67	1654.79	1634.63	1635.63	-21.50	-1.30	1.22	1646102900	15292968000	
2012-12-14,五	1637.61	1728.82	1637.61	1728.06	+92.44	5.65	5.58	4774830300	41210669000	
2012-12-17,一	1732.90	1750.10	1732.64	1738.85	+10.79	0.62	1.01	3822778000	34321087000	
2012-12-18,二	1734.95	1768.37	1725.56	1744.85	+6.00	0.35	2.46	3470347300	31797100000	
2012-12-19,三	1740.28	1759.72	1736.47	1744.02	-0.84	-0.05	1.33	2501654900	24909314000	
2012-12-20,四	1735.80	1757.80	1725.85	1751.94	+7.92	0.45	1.83	2579883300	25567567000	
2012-12-21,五	1753.25	1769.77	1732.99	1737.99	-13.95	-0.80	2.10	2533704900	24740344000	
2012-12-24,一	1733.41	1759.67	1731.84	1746.44	+8.45	0.49	1.60	1910901900	21386826000	
2012-12-25,二	1739.74	1808.34	1734.60	1798.88	+52.44	3.00	4.22	3639907200	35603057000	
2012-12-26,三	1796.61	1806.09	1792.86	1800.56	+1.68	0.09	0.735	2551238600	25859593000	
2012-12-27,四	1805.83	1816.90	1785.86	1786.78	-13.79	-0.77	1.72	2496554700	25316964000	
2012-12-28,五	1789.69	1819.65	1789.42	1817.85	+31.07	1.74	1.69	2628555200	26005738000	
2012-12-31,一	1821.98	1858.32	1821.98	1857.68	+39.83	2.19	2.00	3288098800	31838655000	
2013-01-04,五	1885.96	1899.88	1849.78	1870.50	+12.82	0.69	2.70	3920564900	39918820000	
2013-01-07,一	1865.06	1892.13	1857.28	1880.26	+9.76	0.52	1.86	2852949900	29047314000	
2013-01-08,二	1879.85	1883.14	1846.29	1857.69	-22.57	-1.20	1.96	2534855200	28592800000	
2013-01-09,三	1851.61	1861.37	1839.01	1855.34	-2.35	-0.13	1.20	2510211300	27479952000	
2013-01-10,四	1854.99	1875.58	1843.35	1855.49	+0.15	0.01	1.74	2512934500	26215851000	
2013-01-11,五	1857.77	1863.27	1810.84	1818.98	-36.50	-1.97	2.83	2643782300	26793508000	
2013-01-14,一	1811.32	1900.41	1811.07	1893.10	+74.12	4.07	4.91	3586175400	37504710000	
2013-01-15,二	1892.51	1907.65	1889.69	1900.05	+6.95	0.37	0.949	3265932800	34532269000	
2013-01-16,三	1895.23	1898.23	1851.33	1877.00	-23.05	-1.21	2.47	3164398900	34462185000	
2013-01-17,四	1871.64	1872.15	1844.45	1854.94	-22.06	-1.18	1.48	2330184500	24757645000	
2013-01-18,五	1867.76	1897.61	1854.66	1886.79	+31.86	1.72	2.32	2562917000	27241991000	
2013-01-21,一	1890.85	1899.00	1871.67	1898.44	+11.64	0.62	1.45	3142856200	33266653000	
2013-01-22,二	1895.00	1917.46	1878.45	1898.50	+0.06	0.00	2.05	4129089000	38699040000	
2013-01-23,三	1890.69	1911.20	1885.27	1910.14	+11.63	0.61	1.37	2870868000	26471549000	
2013-01-24,四	1909.92	1961.98	1885.46	1900.18	-9.96	-0.52	4.01	4636251700	45027602000	
2013-01-25,五	1898.28	1905.38	1881.13	1886.45	-13.72	-0.72	1.28	2180922400	23121684000	
2013-01-28,一	1890.89	1958.20	1890.89	1957.40	+70.94	3.76	3.57	4001193900	42903720000	
2013-01-29,二	1959.80	1993.20	1950.48	1982.62	+25.23	1.29	2.18	4198398900	45297085000	
2013-01-30,三	1984.92	1991.66	1969.78	1989.32	+6.69	0.34	1.10	4025677200	40584410000	
2013-01-31,四	1992.48	2000.65	1976.70	1993.25	+3.94	0.20	1.20	3791741800	36693048000	
2013-02-01,五	1984.97	2058.05	1979.10	2055.72	+62.47	3.13	3.96	4393958000	48056952000	
2013-02-04,一	2068.02	2087.93	2050.69	2065.39	+9.67	0.47	1.81	5508981800	60276858000	
2013-02-05,二	2044.16	2076.93	2035.37	2068.95	+3.56	0.17	2.01	5045680200	48274217000	
2013-02-06,三	2069.34	2088.45	2063.99	2078.49	+9.54	0.46	1.18	3520212600	36872236000	
2013-02-07,四	2074.48	2077.48	2014.75	2048.58	-29.92	-1.44	3.02	4349646400	46145289000	
2013-02-08,五	2044.14	2061.01	2022.89	2042.42	-6.15	-0.30	1.86	3442460800	36099049000	
2013-02-18,一	2051.92	2055.41	2013.22	2014.58	-27.85	-1.36	2.07	3295871900	34844945000	
2013-02-19,二	2011.39	2018.91	1971.43	1981.07	-33.50	-1.66	2.36	3131288500	33073491000	
2013-02-20,三	1982.43	1984.33	1948.70	1978.30	-2.77	-0.14	1.80	2939731200	30302361000	
2013-02-21,四	1955.17	1955.17	1876.32	1897.90	-80.41	-4.06	3.99	4490004000	46202057000	
2013-02-22,五	1895.43	1902.66	1878.34	1883.48	-14.42	-0.76	1.28	2556522100	27199426000	
2013-02-25,一	1893.44	1912.03	1879.84	1890.77	+7.29	0.39	1.71	2227133500	22677560000	
2013-02-26,二	1874.05	1916.76	1863.01	1865.13	-25.64	-1.36	2.84	3688458000	38058465000	
2013-02-27,三	1871.44	1907.20	1869.51	1889.48	+24.35	1.31	2.02	2866730900	28893671000	
2013-02-28,四	1906.13	1957.49	1886.74	1956.61	+67.13	3.55	3.74	3961108600	42105790000	
2013-03-01,五	1955.73	1963.60	1911.66	1944.42	-12.18	-0.62	2.65	3248281400	36324799000	
2013-03-04,一	1904.43	1904.95	1828.55	1841.62	-102.80	-5.29	3.93	4813350100	49868903000	
2013-03-05,二	1844.29	1917.18	1843.16	1916.71	+75.09	4.08	4.02	4024232100	40861173000	
2013-03-06,三	1925.52	1943.93	1907.62	1933.70	+16.99	0.89	1.89	3614474500	37864531000	
2013-03-07,四	1922.93	1937.95	1881.67	1902.37	-31.33	-1.62	2.91	3246190400	35799074000	
2013-03-08,五	1906.36	1917.05	1889.38	1901.48	-0.89	-0.05	1.45	2385834700	26080937000	
2013-03-11,一	1895.05	1899.31	1867.37	1879.82	-21.66	-1.14	1.68	1938632700	21039587000	
2013-03-12,二	1878.54	1900.36	1837.83	1854.62	-25.20	-1.34	3.33	2837510200	28646032000	
2013-03-13,三	1853.02	1860.06	1827.65	1835.61	-19.01	-1.02	1.75	2194698100	21872477000	
2013-03-14,四	1830.71	1850.43	1824.13	1838.36	+2.75	0.15	1.43	2072084900	21599515000	
2013-03-15,五	1835.61	1894.25	1815.37	1841.32	+2.96	0.16	4.29	3832547100	38589034000	
2013-03-18,一	1829.39	1841.91	1809.44	1811.24	-30.08	-1.63	1.76	2592728400	27458292000	
2013-03-19,二	1813.32	1836.03	1805.56	1830.96	+19.72	1.09	1.68	2190141600	22452103000	
2013-03-20,三	1833.36	1905.90	1833.36	1905.77	+74.81	4.09	3.96	4086617500	42074808000	
2013-03-21,四	1906.85	1912.96	1890.54	1902.30	-3.47	-0.18	1.18	2651912500	28194018000	
2013-03-22,五	1900.15	1913.27	1893.17	1904.46	+2.17	0.11	1.06	2003806400	20587012000	
2013-03-25,一	1913.79	1927.37	1898.27	1901.93	-2.53	-0.13	1.53	2362514800	24746440000	
2013-03-26,二	1891.31	1894.66	1852.16	1861.26	-40.67	-2.14	2.23	2840663900	28163692000	
2013-03-27,三	1863.52	1891.28	1854.82	1868.44	+7.18	0.39	1.96	2394241000	23231255000	
2013-03-28,四	1816.85	1816.85	1782.24	1791.64	-76.80	-4.11	1.85	4497912900	41471507000	
2013-03-29,五	1791.57	1797.38	1774.92	1793.19	+1.55	0.09	1.25	2579377900	24295416000	
2013-04-01,一	1781.79	1796.29	1779.10	1784.07	-9.12	-0.51	0.959	1772571800	16937451000	
2013-04-02,二	1785.57	1805.74	1771.37	1783.22	-0.85	-0.05	1.93	2204660400	21155916000	
2013-04-03,三	1787.98	1805.01	1782.79	1789.67	+6.45	0.36	1.25	1875024000	17034243000	
2013-04-08,一	1755.76	1775.34	1747.66	1773.10	-16.56	-0.93	1.55	1958265400	18943130000	
2013-04-09,二	1776.83	1800.57	1776.83	1788.63	+15.53	0.88	1.34	1977779400	21114249000	
2013-04-10,三	1787.74	1794.22	1775.61	1787.93	-0.71	-0.04	1.04	1721520100	17613418000	
2013-04-11,四	1802.51	1808.29	1782.90	1784.13	-3.80	-0.21	1.42	1619332600	15638172000	
2013-04-12,五	1783.09	1794.34	1773.50	1774.51	-9.62	-0.54	1.17	1435489500	14095809000	
2013-04-15,一	1768.21	1777.14	1754.70	1759.80	-14.70	-0.83	1.26	1743301500	15508401000	
2013-04-16,二	1746.31	1774.07	1739.22	1772.64	+12.84	0.73	1.98	2237994300	22179049000	
2013-04-17,三	1769.81	1774.49	1747.41	1761.62	-11.03	-0.62	1.53	1651113500	17368577000	
2013-04-18,四	1745.94	1772.61	1740.26	1768.15	+6.53	0.37	1.84	1753774400	18038752000	
2013-04-19,五	1772.64	1836.61	1771.50	1827.98	+59.83	3.38	3.68	3305717000	33651064000	
2013-04-22,一	1820.03	1830.99	1814.87	1823.95	-4.04	-0.22	0.882	2162122900	22455788000	
2013-04-23,二	1828.09	1828.09	1759.42	1760.68	-63.27	-3.47	3.77	2322778800	23725577000	
2013-04-24,三	1764.03	1809.13	1755.44	1793.89	+33.21	1.89	3.05	2239229100	21622750000	
2013-04-25,四	1786.86	1800.56	1762.17	1778.29	-15.59	-0.87	2.14	2058464500	20117620000	
