时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2013-04-17,三	1087.427	1101.779	1087.361	1099.899	+1.02%	1.32%	152,998,800	3,486,389,100	0	154204	
2013-04-18,四	1093.832	1096.465	1083.067	1092.066	-0.71%	1.22%	160,324,710	3,368,794,600	0	150330	
2013-04-19,五	1091.629	1119.466	1091.629	1116.819	+2.27%	2.55%	239,643,990	4,615,464,700	0	214858	
2013-04-22,一	1107.410	1107.715	1088.492	1094.719	-1.98%	1.72%	277,643,800	5,625,043,400	0	238476	
2013-04-23,二	1094.254	1096.908	1077.103	1079.061	-1.43%	1.81%	219,798,820	4,324,406,700	0	213267	
2013-04-24,三	1078.824	1083.736	1061.599	1081.088	+0.19%	2.05%	255,214,620	4,679,869,700	0	235505	
2013-04-25,四	1074.531	1079.253	1064.445	1064.838	-1.50%	1.37%	200,483,870	3,509,620,300	0	182029	
2013-04-26,五	1063.601	1072.550	1046.703	1048.155	-1.57%	2.43%	189,431,640	3,382,334,700	0	170997	
2013-05-02,四	1044.584	1044.584	1026.397	1031.606	-1.58%	1.74%	181,153,520	3,545,279,500	0	179887	
2013-05-03,五	1032.740	1049.987	1032.740	1046.986	+1.49%	1.67%	132,272,843	2,334,619,300	0	113920	
2013-05-06,一	1047.140	1069.610	1044.901	1069.610	+2.16%	2.36%	245,146,550	4,217,100,600	0	187795	
2013-05-07,二	1068.767	1092.752	1065.526	1092.752	+2.16%	2.55%	306,058,210	6,542,967,300	0	275639	
2013-05-08,三	1091.317	1095.765	1080.764	1089.275	-0.32%	1.37%	242,920,030	4,661,195,700	0	212808	
2013-05-09,四	1087.360	1104.260	1085.545	1095.216	+0.55%	1.72%	291,317,810	6,332,344,700	0	251715	
2013-05-10,五	1092.443	1100.957	1087.980	1099.198	+0.36%	1.18%	220,818,410	4,429,408,800	0	184701	
2013-05-13,一	1098.923	1107.392	1093.635	1103.228	+0.37%	1.25%	224,429,670	4,151,334,000	0	189240	
2013-05-14,二	1100.219	1100.219	1077.051	1080.561	-2.05%	2.10%	218,178,320	4,141,963,000	0	203095	
2013-05-15,三	1080.266	1092.348	1080.266	1087.797	+0.67%	1.12%	164,661,080	2,881,478,700	0	144445	
2013-05-16,四	1086.811	1097.916	1073.985	1095.510	+0.71%	2.20%	208,948,150	4,137,116,600	0	196315	
2013-05-17,五	1095.955	1117.021	1095.920	1115.793	+1.85%	1.93%	282,731,230	4,840,861,100	0	234779	
2013-05-20,一	1118.768	1142.707	1117.415	1139.799	+2.15%	2.27%	338,766,440	5,754,538,600	0	263766	
2013-05-21,二	1137.968	1140.593	1129.057	1140.523	+0.06%	1.01%	262,968,770	4,495,301,900	0	212888	
2013-05-22,三	1139.245	1163.818	1136.203	1155.385	+1.30%	2.42%	367,787,350	7,040,271,900	0	313096	
2013-05-23,四	1151.463	1166.553	1141.100	1144.986	-0.90%	2.20%	322,545,500	6,702,144,000	0	292169	
2013-05-24,五	1144.449	1157.187	1137.615	1153.501	+0.74%	1.71%	223,369,110	4,647,805,000	0	204364	
2013-05-27,一	1152.563	1155.663	1142.650	1155.663	+0.19%	1.13%	191,785,300	3,727,469,200	0	171922	
2013-05-28,二	1155.337	1164.005	1144.828	1162.091	+0.56%	1.66%	229,504,770	4,424,992,300	0	201799	
2013-05-29,三	1163.006	1176.036	1163.006	1167.619	+0.48%	1.12%	288,602,740	5,168,207,500	0	229902	
2013-05-30,四	1162.693	1163.231	1151.201	1156.615	-0.94%	1.03%	240,552,020	4,345,194,300	0	207631	
2013-05-31,五	1155.458	1160.575	1144.277	1144.838	-1.02%	1.41%	189,015,490	3,470,770,600	0	166440	
2013-06-03,一	1143.901	1149.139	1135.818	1138.870	-0.52%	1.16%	189,901,370	3,884,929,200	0	162376	
2013-06-04,二	1136.350	1136.350	1112.434	1120.751	-1.59%	2.10%	203,772,040	3,919,505,600	0	185128	
2013-06-05,三	1120.751	1147.615	1114.943	1144.558	+2.12%	2.92%	262,473,000	4,199,041,900	0	194161	
2013-06-06,四	1137.797	1143.968	1121.285	1123.435	-1.85%	1.98%	268,911,660	4,745,444,800	0	203041	
2013-06-07,五	1121.784	1124.592	1093.851	1099.842	-2.10%	2.74%	219,783,190	3,831,094,100	0	186250	
2013-06-13,四	1085.990	1085.990	1051.115	1069.279	-2.78%	3.17%	203,102,120	3,853,685,100	0	183049	
2013-06-14,五	1067.529	1075.953	1065.585	1074.106	+0.45%	0.97%	170,023,060	3,039,382,300	0	150168	
2013-06-17,一	1077.100	1077.198	1056.725	1064.373	-0.91%	1.91%	160,428,210	2,945,358,500	0	144940	
2013-06-18,二	1063.211	1071.017	1058.244	1067.888	+0.33%	1.20%	129,002,980	2,376,161,900	0	119656	
2013-06-19,三	1062.839	1087.627	1042.647	1086.948	+1.78%	4.21%	211,639,560	3,922,295,100	0	197303	
2013-06-20,四	1077.796	1082.633	1051.638	1052.956	-3.13%	2.85%	162,655,170	3,048,775,400	0	151267	
2013-06-21,五	1038.656	1060.294	1027.461	1052.190	-0.07%	3.12%	158,235,650	3,281,408,700	0	158251	
2013-06-24,一	1049.066	1049.691	983.064	994.064	-5.52%	6.33%	203,072,650	3,880,910,100	0	192164	
2013-06-25,二	984.868	996.775	911.737	979.906	-1.42%	8.55%	240,001,280	4,520,658,100	0	225831	
2013-06-26,三	977.914	986.468	961.851	980.232	+0.03%	2.51%	163,926,770	3,155,855,600	0	159496	
2013-06-27,四	980.722	987.539	950.349	950.349	-3.05%	3.79%	167,066,840	3,226,282,400	0	176122	
2013-06-28,五	950.853	970.104	944.675	953.718	+0.35%	2.68%	148,911,950	2,880,901,200	0	144666	
2013-07-01,一	951.631	957.850	939.354	957.735	+0.42%	1.94%	153,071,570	2,886,392,700	0	132852	
2013-07-02,二	962.430	992.155	961.420	991.342	+3.51%	3.21%	237,299,600	4,368,093,300	0	200792	
2013-07-03,三	986.880	991.041	972.115	984.823	-0.66%	1.91%	192,136,050	3,740,222,800	0	168100	
2013-07-04,四	979.006	997.774	971.871	989.120	+0.44%	2.63%	186,952,180	3,334,710,000	0	168571	
2013-07-05,五	988.035	1002.548	985.523	990.169	+0.11%	1.72%	185,082,740	3,074,059,200	0	153799	
2013-07-08,一	977.791	986.208	957.463	969.555	-2.08%	2.90%	190,818,940	3,161,417,300	0	167344	
2013-07-09,二	964.050	969.966	954.864	960.094	-0.98%	1.56%	124,719,029	2,146,178,800	0	118348	
2013-07-10,三	958.557	986.482	956.980	986.482	+2.75%	3.07%	181,350,800	3,270,859,000	0	150469	
2013-07-11,四	985.113	1025.582	981.997	1016.375	+3.03%	4.42%	336,175,660	6,130,574,600	0	273057	
2013-07-12,五	1011.324	1016.682	995.339	997.895	-1.82%	2.10%	244,835,680	4,517,697,500	0	212466	
2013-07-15,一	994.629	1007.299	988.823	1005.061	+0.72%	1.85%	191,973,020	3,634,131,800	0	167363	
2013-07-16,二	1002.533	1026.745	997.264	1024.735	+1.96%	2.93%	271,485,210	4,991,321,800	0	226489	
2013-07-17,三	1019.487	1023.679	999.706	1001.290	-2.29%	2.34%	191,677,840	3,406,172,800	0	167366	
2013-07-18,四	998.189	1001.168	988.333	988.637	-1.26%	1.28%	144,691,890	2,578,926,700	0	132712	
2013-07-19,五	988.318	991.902	964.100	964.160	-2.48%	2.81%	211,033,960	4,486,654,100	0	191430	
2013-07-22,一	956.446	971.814	950.778	969.126	+0.52%	2.18%	126,360,199	2,355,792,800	0	129669	
2013-07-23,二	969.513	992.326	969.243	992.032	+2.36%	2.38%	187,832,190	3,166,096,200	0	155169	
2013-07-24,三	991.876	995.218	975.618	991.280	-0.08%	1.98%	199,315,480	3,744,333,000	0	175052	
2013-07-25,四	988.337	1023.842	981.637	1011.976	+2.09%	4.26%	354,058,620	6,023,346,700	0	289657	
2013-07-26,五	1004.702	1004.702	988.056	993.729	-1.80%	1.64%	200,229,040	3,281,758,100	0	172686	
2013-07-29,一	987.926	987.926	968.915	971.535	-2.23%	1.91%	149,365,830	2,606,806,900	0	144163	
2013-07-30,二	969.834	986.431	963.762	978.276	+0.69%	2.33%	161,392,490	2,911,249,700	0	145501	
2013-07-31,三	978.276	985.538	974.125	980.795	+0.26%	1.17%	155,678,690	2,435,169,000	0	135454	
2013-08-01,四	979.972	996.220	978.179	996.190	+1.57%	1.84%	180,393,480	2,919,550,900	0	156674	
2013-08-02,五	997.603	1008.868	995.978	1001.925	+0.58%	1.29%	226,557,290	3,426,397,800	0	172313	
2013-08-05,一	1001.517	1011.458	999.617	1010.760	+0.88%	1.18%	192,629,330	2,926,530,300	0	144290	
2013-08-06,二	1008.477	1024.053	1004.695	1023.562	+1.27%	1.92%	270,261,390	4,045,821,400	0	198694	
2013-08-07,三	1017.484	1025.671	1010.472	1013.884	-0.95%	1.48%	235,810,460	3,834,014,000	0	179436	
2013-08-08,四	1011.585	1018.615	1006.141	1011.395	-0.25%	1.23%	168,752,460	2,473,088,400	0	136993	
2013-08-09,五	1012.080	1019.578	1002.292	1010.015	-0.14%	1.71%	196,985,030	3,213,497,100	0	170216	
2013-08-12,一	1010.699	1035.357	1009.158	1035.357	+2.51%	2.59%	286,339,070	4,973,879,300	0	232755	
2013-08-13,二	1034.555	1041.067	1032.125	1038.117	+0.27%	0.86%	220,503,970	3,856,940,400	0	186362	
2013-08-14,三	1038.518	1045.950	1027.578	1031.542	-0.63%	1.77%	216,809,090	3,642,039,100	0	179892	
2013-08-15,四	1031.864	1037.856	1026.227	1027.009	-0.44%	1.13%	230,343,530	3,840,085,100	0	183251	
2013-08-16,五	1022.515	1039.986	1005.255	1006.282	-2.02%	3.38%	231,463,970	4,096,960,300	0	193403	
2013-08-19,一	1022.185	1036.563	1021.220	1036.220	+2.98%	1.52%	152,768,460	2,633,679,900	0	127618	
2013-08-20,二	1034.244	1041.495	1026.234	1030.473	-0.55%	1.47%	169,485,300	3,157,142,300	0	143453	
2013-08-21,三	1031.370	1034.376	1026.194	1034.282	+0.37%	0.79%	130,276,916	2,275,643,100	0	104726	
2013-08-22,四	1032.178	1037.510	1029.141	1032.777	-0.15%	0.81%	166,864,520	2,587,742,900	0	150475	
2013-08-23,五	1033.293	1035.374	1006.519	1021.197	-1.12%	2.79%	182,820,770	2,912,485,500	0	160831	
2013-08-26,一	1020.686	1035.834	1019.185	1035.741	+1.42%	1.63%	167,412,310	2,682,124,900	0	141665	
2013-08-27,二	1036.051	1048.483	1034.987	1048.483	+1.23%	1.30%	242,854,990	3,765,654,600	0	179750	
2013-08-28,三	1041.864	1043.907	1030.817	1037.299	-1.07%	1.25%	247,320,890	3,719,239,900	0	196951	
2013-08-29,四	1035.793	1046.037	1034.375	1044.528	+0.70%	1.12%	222,585,530	3,292,162,100	0	171133	
2013-08-30,五	1039.892	1044.749	1028.100	1033.354	-1.07%	1.59%	268,934,380	3,721,092,900	0	204223	
2013-09-02,一	1027.373	1028.750	999.034	1009.054	-2.35%	2.88%	315,552,260	7,878,693,100	0	275689	
2013-09-03,二	1008.770	1024.556	1007.158	1024.342	+1.52%	1.72%	243,555,830	4,900,477,600	0	196400	
2013-09-04,三	1023.152	1032.785	1021.703	1032.785	+0.82%	1.08%	237,103,790	3,975,617,200	0	184030	
2013-09-05,四	1031.252	1031.252	1017.543	1023.458	-0.90%	1.33%	241,496,220	3,789,176,900	0	180132	
2013-09-06,五	1020.643	1026.776	1018.929	1025.380	+0.19%	0.77%	181,379,880	2,906,563,400	0	136369	
2013-09-09,一	1025.091	1036.691	1023.489	1036.659	+1.10%	1.29%	231,272,560	4,146,626,500	0	175251	
2013-09-10,二	1036.558	1041.675	1031.074	1041.641	+0.48%	1.02%	244,341,450	3,940,467,300	0	178004	
2013-09-11,三	1042.226	1051.276	1034.675	1050.657	+0.87%	1.59%	348,881,070	5,801,142,700	0	265768	
2013-09-12,四	1049.409	1050.492	1042.415	1044.353	-0.60%	0.77%	218,136,070	3,665,546,500	0	161762	
2013-09-13,五	1044.287	1066.610	1041.676	1058.517	+1.36%	2.39%	331,023,760	5,891,896,500	0	249089	
2013-09-16,一	1056.434	1057.390	1043.595	1044.858	-1.29%	1.30%	214,848,750	3,948,299,300	0	172330	
2013-09-17,二	1045.250	1045.250	1019.523	1019.557	-2.42%	2.46%	252,916,540	4,975,860,800	0	227109	
2013-09-18,三	1017.163	1020.755	1011.770	1019.505	-0.01%	0.88%	180,065,640	3,362,508,400	0	151447	
2013-09-23,一	1019.432	1023.905	1015.748	1023.346	+0.38%	0.80%	189,332,350	3,415,649,700	0	149776	
2013-09-24,二	1026.988	1027.351	1006.656	1013.092	-1.00%	2.02%	211,941,840	4,346,923,000	0	192438	
2013-09-25,三	1011.251	1013.833	1004.876	1006.609	-0.64%	0.88%	215,543,820	3,884,184,200	0	178884	
2013-09-26,四	999.571	1007.048	993.440	993.504	-1.30%	1.35%	175,442,230	3,027,973,500	0	149643	
2013-09-27,五	993.755	996.229	987.336	988.019	-0.55%	0.90%	196,609,210	3,228,594,200	0	167018	
2013-09-30,一	986.135	993.638	986.135	992.279	+0.43%	0.76%	142,070,860	2,658,261,600	0	119115	
2013-10-08,二	990.486	998.449	983.069	998.294	+0.61%	1.55%	162,889,610	2,968,786,100	0	137436	
2013-10-09,三	995.111	1002.474	992.834	1002.474	+0.42%	0.97%	172,927,630	2,800,584,500	0	128611	
2013-10-10,四	1001.404	1001.872	990.256	991.540	-1.09%	1.16%	176,932,470	2,737,021,900	0	138889	
2013-10-11,五	990.145	1003.345	990.145	1002.106	+1.07%	1.33%	226,268,340	3,497,599,200	0	161002	
2013-10-14,一	1003.883	1039.684	1003.883	1033.421	+3.12%	3.57%	396,290,080	6,247,195,000	0	266866	
2013-10-15,二	1029.384	1035.810	1022.247	1032.096	-0.13%	1.31%	289,426,130	4,549,610,700	0	200703	
2013-10-16,三	1031.097	1035.514	1008.744	1013.002	-1.85%	2.59%	261,592,250	4,811,791,300	0	208226	
2013-10-17,四	1015.975	1022.910	1010.564	1015.439	+0.24%	1.22%	204,220,280	3,178,879,300	0	148746	
2013-10-18,五	1013.217	1017.025	1007.315	1014.328	-0.11%	0.96%	175,730,000	2,681,111,900	0	130704	
2013-10-21,一	1013.598	1026.056	1009.224	1025.929	+1.14%	1.66%	202,571,860	3,174,707,200	0	144390	
2013-10-22,二	1024.806	1024.806	1014.768	1019.524	-0.62%	0.98%	233,417,510	3,163,870,800	0	161458	
2013-10-23,三	1017.867	1018.411	994.931	1000.060	-1.91%	2.30%	222,841,300	3,040,930,600	0	164909	
2013-10-24,四	997.605	998.787	986.665	990.513	-0.95%	1.21%	155,967,910	2,392,902,600	0	133780	
2013-10-25,五	988.308	991.203	957.946	962.508	-2.83%	3.36%	181,321,380	3,160,144,200	0	163292	
2013-10-28,一	956.703	956.703	937.220	942.382	-2.09%	2.02%	220,213,450	3,381,831,300	0	180412	
2013-10-29,二	939.190	946.722	904.886	922.306	-2.13%	4.44%	215,787,460	3,032,317,600	0	178374	
2013-10-30,三	921.210	931.501	919.063	931.501	+1.00%	1.35%	168,189,670	2,267,933,000	0	129078	
2013-10-31,四	931.951	952.605	927.309	941.606	+1.08%	2.72%	201,761,100	3,186,208,600	0	166384	
2013-11-01,五	937.080	941.488	929.335	936.544	-0.54%	1.29%	173,777,750	2,751,233,700	0	133730	
2013-11-04,一	936.146	942.300	935.206	941.080	+0.48%	0.76%	125,321,028	1,955,163,200	0	101048	
2013-11-05,二	937.185	941.165	926.963	940.823	-0.03%	1.51%	122,941,856	1,980,592,800	0	113350	
2013-11-06,三	938.031	954.251	935.089	941.592	+0.08%	2.04%	188,572,830	3,266,599,100	0	160482	
2013-11-07,四	937.825	941.620	932.204	933.916	-0.82%	1.00%	143,166,080	2,176,868,700	0	112650	
2013-11-08,五	929.457	935.585	919.482	920.727	-1.41%	1.72%	125,750,922	1,877,758,300	0	102775	
2013-11-11,一	919.076	942.517	917.574	939.169	+2.00%	2.71%	167,237,790	3,179,775,900	0	145126	
2013-11-12,二	937.351	979.695	937.320	970.133	+3.30%	4.51%	346,171,280	6,187,566,800	0	276959	
2013-11-13,三	962.917	972.514	953.287	953.317	-1.73%	1.98%	267,786,800	4,424,340,000	0	223518	
2013-11-14,四	950.963	955.396	941.906	954.905	+0.17%	1.42%	156,571,740	2,603,196,000	0	138786	
2013-11-15,五	953.854	973.192	952.995	967.116	+1.28%	2.12%	217,805,320	3,468,207,500	0	179124	
2013-11-18,一	968.899	987.220	966.207	987.220	+2.08%	2.17%	278,381,330	3,932,916,800	0	192972	
2013-11-19,二	987.728	994.669	980.638	986.531	-0.07%	1.42%	286,612,760	4,043,279,900	0	207764	
2013-11-20,三	985.575	988.055	978.519	987.726	+0.12%	0.97%	201,836,250	2,875,779,300	0	159300	
2013-11-21,四	984.485	984.485	969.527	974.765	-1.31%	1.51%	184,948,300	2,833,426,500	0	159176	
2013-11-22,五	974.104	976.360	967.971	970.245	-0.46%	0.86%	153,126,710	2,224,252,400	0	113566	
2013-11-25,一	967.209	981.946	965.364	973.802	+0.37%	1.71%	167,367,680	2,601,915,500	0	133044	
2013-11-26,二	972.859	976.546	965.509	970.378	-0.35%	1.13%	127,782,760	1,900,193,000	0	110005	
2013-11-27,三	974.923	981.592	971.116	981.297	+1.13%	1.08%	136,562,700	2,020,595,900	0	104398	
2013-11-28,四	981.771	995.863	981.113	990.772	+0.97%	1.50%	208,601,480	3,040,438,500	0	158778	
2013-11-29,五	990.388	990.388	981.947	986.808	-0.40%	0.85%	153,439,280	2,312,495,700	0	126469	
2013-12-02,一	972.838	974.904	941.168	943.542	-4.38%	3.42%	237,288,850	3,529,586,400	0	185991	
2013-12-03,二	940.741	963.149	939.414	961.587	+1.91%	2.52%	160,036,760	2,544,726,700	0	128402	
2013-12-04,三	958.551	976.701	956.148	972.044	+1.09%	2.14%	205,629,200	3,117,091,200	0	152433	
2013-12-05,四	972.864	977.937	966.120	974.139	+0.22%	1.22%	163,507,110	2,255,680,300	0	121997	
2013-12-06,五	971.001	983.344	970.209	983.285	+0.94%	1.35%	217,933,940	3,404,422,000	0	174169	
2013-12-09,一	979.812	998.183	976.819	995.888	+1.28%	2.17%	291,825,220	4,344,564,200	0	208175	
2013-12-10,二	993.833	998.060	988.645	995.767	-0.01%	0.95%	194,637,510	2,844,760,400	0	146869	
2013-12-11,三	993.141	998.603	983.093	988.826	-0.70%	1.56%	214,084,570	3,157,098,100	0	172386	
2013-12-12,四	985.612	992.241	984.541	986.998	-0.18%	0.78%	154,389,340	2,245,200,200	0	128731	
2013-12-13,五	982.990	990.826	980.029	985.412	-0.16%	1.09%	174,673,660	2,295,328,900	0	129748	
2013-12-16,一	984.549	985.412	963.643	964.240	-2.15%	2.21%	198,128,520	2,936,590,700	0	162165	
2013-12-17,二	963.493	969.499	960.470	962.311	-0.20%	0.94%	136,459,670	1,952,843,700	0	127124	
2013-12-18,三	961.701	962.719	956.041	959.307	-0.31%	0.69%	105,452,151	1,649,210,500	0	92008	
2013-12-19,四	961.225	963.493	951.719	953.638	-0.59%	1.23%	125,876,009	1,874,328,700	0	111144	
2013-12-20,五	951.953	956.267	930.808	932.571	-2.21%	2.67%	152,476,160	2,611,723,500	0	160378	
2013-12-23,一	931.725	932.853	915.586	924.432	-0.87%	1.85%	113,496,186	1,638,948,300	0	100105	
2013-12-24,二	924.432	936.309	923.899	929.838	+0.58%	1.34%	113,566,318	1,793,738,100	0	99262	
2013-12-25,三	929.547	937.755	927.752	936.656	+0.73%	1.08%	126,462,209	1,810,135,900	0	94833	
2013-12-26,四	937.108	937.108	913.920	915.198	-2.29%	2.48%	156,364,990	2,439,319,800	0	129838	
2013-12-27,五	912.836	927.345	912.258	925.154	+1.09%	1.65%	126,196,892	1,949,601,300	0	107519	
2013-12-30,一	928.152	931.069	924.312	927.284	+0.23%	0.73%	158,875,540	2,401,592,200	0	116813	
2013-12-31,二	925.908	954.990	920.708	950.269	+2.48%	3.70%	284,539,650	4,695,793,300	0	214528	
2014-01-02,四	945.695	945.695	934.402	943.386	-0.72%	1.19%	192,388,300	3,086,642,000	0	155513	
2014-01-03,五	940.241	940.241	927.977	933.609	-1.04%	1.30%	162,224,390	2,416,569,900	0	139760	
2014-01-06,一	930.747	930.747	904.242	904.525	-3.12%	2.84%	178,930,160	2,753,021,000	0	153229	
2014-01-07,二	900.624	907.896	898.440	905.868	+0.15%	1.05%	150,881,990	2,274,243,500	0	113310	
2014-01-08,三	906.389	910.067	894.695	895.464	-1.15%	1.70%	153,428,790	2,446,535,700	0	123072	
2014-01-09,四	892.508	908.027	887.079	887.296	-0.91%	2.34%	182,548,010	3,101,787,600	0	151374	
2014-01-10,五	884.760	888.048	876.083	876.836	-1.18%	1.35%	150,225,070	2,105,354,100	0	114512	
2014-01-13,一	877.219	884.940	875.427	880.423	+0.41%	1.08%	133,260,708	2,351,373,100	0	116105	
2014-01-14,二	880.609	893.415	876.527	893.255	+1.46%	1.92%	154,195,360	2,591,746,500	0	118247	
2014-01-15,三	891.727	892.280	883.456	888.409	-0.54%	0.99%	144,697,260	2,175,361,500	0	110463	
2014-01-16,四	886.309	902.273	886.282	895.866	+0.84%	1.80%	159,421,810	2,611,975,700	0	123795	
2014-01-17,五	894.103	894.103	874.175	875.233	-2.30%	2.22%	147,317,530	2,249,470,700	0	134987	
2014-01-20,一	871.816	878.866	867.355	873.349	-0.22%	1.32%	159,529,500	2,750,826,200	0	119847	
2014-01-21,二	869.855	880.388	869.723	877.530	+0.48%	1.22%	144,970,570	2,207,258,900	0	106851	
2014-01-22,三	876.570	898.138	874.711	898.138	+2.35%	2.67%	233,129,230	4,148,984,500	0	170554	
2014-01-23,四	895.864	899.308	890.027	894.137	-0.45%	1.03%	228,370,910	3,620,118,200	0	151332	
2014-01-24,五	891.370	900.531	889.639	896.683	+0.28%	1.22%	197,729,190	3,199,364,700	0	140161	
2014-01-27,一	891.534	901.390	887.099	894.665	-0.23%	1.59%	214,078,620	4,100,541,700	0	167232	
2014-01-28,二	892.319	897.214	886.170	888.351	-0.71%	1.23%	142,983,340	2,439,142,200	0	117851	
2014-01-29,三	887.359	889.876	874.049	875.660	-1.43%	1.78%	192,817,670	3,047,417,200	0	144803	
2014-01-30,四	875.315	875.678	865.670	865.962	-1.11%	1.14%	153,448,720	2,525,712,900	0	121641	
2014-02-07,五	864.040	871.630	857.276	871.577	+0.65%	1.66%	133,601,961	1,867,305,400	0	106607	
2014-02-10,一	871.973	887.238	870.916	887.159	+1.79%	1.87%	201,495,810	2,866,019,600	0	154281	
2014-02-11,二	885.148	897.858	883.817	896.514	+1.05%	1.58%	246,050,250	3,726,960,300	0	174639	
2014-02-12,三	898.222	899.882	891.053	899.882	+0.38%	0.98%	211,523,540	2,733,250,600	0	145958	
2014-02-13,四	898.560	907.299	895.409	895.982	-0.43%	1.32%	236,347,620	3,682,294,400	0	179788	
2014-02-14,五	894.638	914.851	894.162	914.743	+2.09%	2.31%	277,045,750	5,014,636,700	0	209107	
2014-02-17,一	915.879	935.366	912.580	934.063	+2.11%	2.49%	383,367,550	6,990,684,800	0	284632	
2014-02-18,二	930.496	930.638	917.646	920.731	-1.43%	1.39%	245,599,330	3,850,635,900	0	189447	
2014-02-19,三	919.029	933.565	917.438	932.030	+1.23%	1.75%	268,106,410	4,241,452,100	0	196604	
2014-02-20,四	931.521	934.826	917.569	919.292	-1.37%	1.85%	249,631,920	3,576,252,300	0	181398	
2014-02-21,五	918.149	920.239	903.524	908.371	-1.19%	1.82%	180,860,900	2,884,827,000	0	134105	
2014-02-24,一	903.278	903.719	885.964	898.406	-1.10%	1.95%	169,263,440	2,722,798,000	0	140228	
2014-02-25,二	896.777	901.073	869.575	874.230	-2.69%	3.51%	216,467,850	3,325,584,700	0	170140	
2014-02-26,三	870.214	874.388	859.076	872.931	-0.15%	1.75%	166,005,630	2,301,620,400	0	128662	
2014-02-27,四	872.849	877.110	861.424	862.085	-1.24%	1.80%	140,727,350	2,035,744,300	0	108014	
2014-02-28,五	861.492	876.975	860.280	876.609	+1.68%	1.94%	139,708,850	2,392,192,800	0	109683	
2014-03-03,一	874.143	884.312	871.083	884.020	+0.85%	1.51%	163,552,120	2,801,599,900	0	132546	
2014-03-04,二	880.290	882.841	872.983	880.162	-0.44%	1.12%	162,439,650	2,853,246,800	0	127822	
2014-03-05,三	880.615	899.658	878.161	893.364	+1.50%	2.44%	233,772,000	3,751,444,100	0	170296	
2014-03-06,四	889.167	893.228	880.044	890.954	-0.27%	1.48%	191,510,560	3,058,471,000	0	133382	
2014-03-07,五	890.122	896.488	886.094	895.003	+0.45%	1.17%	202,337,090	3,374,262,000	0	140289	
2014-03-10,一	888.249	888.304	861.453	862.240	-3.66%	3.00%	195,571,200	3,176,143,400	0	147970	
2014-03-11,二	860.228	883.038	858.242	881.993	+2.29%	2.88%	261,704,540	4,081,705,100	0	187514	
2014-03-12,三	878.919	887.071	867.159	876.861	-0.58%	2.26%	245,975,790	4,011,775,500	0	170644	
2014-03-13,四	875.134	920.066	875.134	917.728	+4.66%	5.12%	469,092,880	7,185,214,600	0	308298	
2014-03-14,五	912.833	912.833	897.259	903.795	-1.52%	1.70%	305,748,300	4,714,252,600	0	210149	
2014-03-17,一	900.885	910.285	897.687	910.285	+0.72%	1.39%	207,371,130	3,436,676,900	0	146874	
2014-03-18,二	910.505	928.187	909.043	910.505	+0.02%	2.10%	336,114,750	6,023,745,200	0	243145	
2014-03-19,三	906.807	909.870	899.799	909.870	-0.07%	1.11%	197,573,010	3,466,892,200	0	162466	
2014-03-20,四	907.623	914.309	887.288	887.288	-2.48%	2.97%	201,170,680	3,293,641,700	0	156655	
2014-03-21,五	882.959	903.097	878.038	902.909	+1.76%	2.82%	207,078,500	3,297,041,300	0	160899	
2014-03-24,一	900.679	911.773	899.680	911.062	+0.90%	1.34%	201,070,640	3,103,862,500	0	158371	
2014-03-25,二	907.638	909.184	899.825	902.945	-0.89%	1.03%	255,096,900	4,075,710,200	0	182293	
2014-03-26,三	901.029	903.437	894.763	897.472	-0.61%	0.96%	167,375,210	3,005,722,500	0	126947	
2014-03-27,四	894.888	900.110	887.599	887.599	-1.10%	1.39%	164,052,540	2,598,042,000	0	131376	
2014-03-28,五	886.156	890.342	871.030	871.998	-1.76%	2.18%	208,967,950	3,203,932,600	0	158403	
2014-03-31,一	871.231	875.644	866.501	870.835	-0.13%	1.05%	146,310,610	2,034,527,700	0	110362	
2014-04-01,二	869.936	884.346	869.936	884.108	+1.52%	1.65%	171,652,570	2,483,773,100	0	119614	
2014-04-02,三	883.537	894.302	883.480	889.771	+0.64%	1.22%	171,951,260	2,935,386,000	0	132165	
2014-04-03,四	889.126	890.382	880.233	883.792	-0.67%	1.14%	124,131,631	1,923,720,900	0	98737	
2014-04-04,五	881.306	885.946	877.715	885.808	+0.23%	0.93%	100,510,152	1,625,892,300	0	85713	
2014-04-08,二	881.212	896.382	880.963	896.243	+1.18%	1.74%	156,704,950	2,436,806,900	0	126310	
2014-04-09,三	896.214	910.946	893.722	902.796	+0.73%	1.92%	202,643,440	2,904,911,000	0	150207	
2014-04-10,四	900.990	909.990	896.532	905.899	+0.34%	1.49%	185,686,560	3,360,600,800	0	142586	
2014-04-11,五	903.096	918.468	902.190	909.862	+0.44%	1.80%	242,783,950	5,076,551,300	0	185979	
2014-04-14,一	906.734	911.567	902.668	910.970	+0.12%	0.98%	166,027,620	2,681,819,200	0	123886	
2014-04-15,二	907.629	910.656	902.600	904.080	-0.76%	0.88%	182,974,630	2,648,984,500	0	133032	
2014-04-16,三	902.184	910.069	899.192	908.204	+0.46%	1.20%	160,285,110	2,250,112,100	0	112869	
2014-04-17,四	907.823	913.284	907.011	909.168	+0.11%	0.69%	138,200,360	2,189,131,100	0	104460	
