时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2012-09-13,四	1683.443	1685.207	1648.465	1648.724	-2.32%	2.18%	324,488,140	3,389,175,100	0	--	
2012-09-14,五	1691.493	1704.696	1662.251	1680.895	+1.95%	2.57%	544,094,760	6,251,435,100	0	--	
2012-09-17,一	1678.521	1678.589	1619.779	1619.779	-3.64%	3.50%	349,193,040	3,695,859,300	0	--	
2012-09-18,二	1603.426	1603.751	1575.505	1582.191	-2.32%	1.74%	295,616,390	2,985,116,500	0	--	
2012-09-19,三	1580.243	1603.773	1574.766	1602.800	+1.30%	1.83%	214,685,050	2,248,292,700	0	--	
2012-09-20,四	1592.862	1592.862	1539.962	1539.962	-3.92%	3.30%	261,459,110	2,703,623,900	0	--	
2012-09-21,五	1534.828	1600.494	1534.828	1562.706	+1.48%	4.26%	282,073,200	2,972,622,900	0	--	
2012-09-24,一	1547.078	1609.507	1532.293	1596.604	+2.17%	4.94%	322,686,870	3,496,628,100	0	--	
2012-09-25,二	1587.556	1598.956	1567.234	1584.445	-0.76%	1.99%	247,341,610	2,786,652,300	0	--	
2012-09-26,三	1580.204	1602.402	1562.872	1564.822	-1.24%	2.49%	280,643,630	3,001,871,100	0	--	
2012-09-27,四	1564.091	1654.177	1559.621	1637.124	+4.62%	6.04%	529,640,140	6,027,861,100	0	--	
2012-09-28,五	1623.481	1663.569	1617.301	1663.443	+1.61%	2.83%	521,864,960	6,085,979,500	0	--	
2012-10-08,一	1655.957	1664.521	1628.195	1639.279	-1.45%	2.18%	307,255,070	3,449,819,000	0	--	
2012-10-09,二	1644.369	1687.039	1644.369	1679.657	+2.46%	2.60%	440,488,480	5,055,900,900	0	--	
2012-10-10,三	1678.295	1698.442	1675.546	1693.889	+0.85%	1.36%	426,342,920	4,728,410,300	0	--	
2012-10-11,四	1686.532	1686.976	1657.493	1658.584	-2.08%	1.74%	326,210,500	3,536,368,600	0	--	
2012-10-12,五	1668.280	1682.790	1637.633	1667.924	+0.56%	2.72%	343,598,670	3,545,826,500	0	--	
2012-10-15,一	1666.256	1666.256	1624.197	1641.807	-1.57%	2.52%	261,909,050	2,747,454,100	0	--	
2012-10-16,二	1638.614	1659.733	1632.666	1637.486	-0.26%	1.65%	250,592,470	2,856,747,700	0	--	
2012-10-17,三	1643.882	1651.426	1617.260	1638.735	+0.08%	2.09%	249,619,880	2,886,234,500	0	--	
2012-10-18,四	1638.024	1671.022	1638.024	1666.205	+1.68%	2.01%	398,118,330	4,580,275,300	0	--	
2012-10-19,五	1665.144	1669.627	1646.886	1653.006	-0.79%	1.36%	250,363,340	2,815,347,500	0	--	
2012-10-22,一	1640.465	1662.793	1637.128	1660.836	+0.47%	1.55%	238,121,560	2,736,854,000	0	--	
2012-10-23,二	1657.049	1660.442	1634.699	1635.224	-1.54%	1.55%	275,198,860	2,844,043,300	0	--	
2012-10-24,三	1628.683	1634.191	1616.203	1619.861	-0.94%	1.10%	234,829,510	2,550,182,900	0	--	
2012-10-25,四	1613.584	1635.609	1591.828	1591.828	-1.73%	2.70%	276,967,010	3,098,279,400	0	--	
2012-10-26,五	1582.277	1589.230	1541.098	1549.770	-2.64%	3.02%	282,960,590	2,948,223,200	0	--	
2012-10-29,一	1546.227	1546.227	1528.848	1535.414	-0.93%	1.12%	164,069,650	1,717,920,200	0	--	
2012-10-30,二	1547.039	1561.596	1536.800	1541.676	+0.41%	1.61%	192,031,470	2,141,478,500	0	--	
2012-10-31,三	1537.821	1562.082	1532.020	1561.920	+1.31%	1.95%	218,737,150	2,407,775,600	0	--	
2012-11-01,四	1564.419	1590.610	1555.179	1583.992	+1.41%	2.27%	288,724,920	3,249,915,200	0	--	
2012-11-02,五	1582.106	1590.869	1571.278	1583.908	-0.01%	1.24%	214,826,800	2,506,626,100	0	--	
2012-11-05,一	1579.444	1635.510	1579.444	1621.755	+2.39%	3.54%	504,597,080	5,013,696,500	0	--	
2012-11-06,二	1618.743	1618.743	1579.290	1596.447	-1.56%	2.43%	410,009,100	3,641,278,500	0	--	
2012-11-07,三	1591.094	1615.730	1587.876	1595.900	-0.03%	1.74%	277,843,600	2,651,140,300	0	--	
2012-11-08,四	1572.326	1572.507	1532.651	1532.651	-3.96%	2.50%	298,951,570	2,958,788,400	0	--	
2012-11-09,五	1528.972	1539.830	1523.818	1530.594	-0.13%	1.04%	175,994,010	1,724,404,800	0	--	
2012-11-12,一	1533.184	1546.383	1523.666	1539.012	+0.55%	1.48%	164,169,210	1,643,056,900	0	--	
2012-11-13,二	1537.619	1537.619	1502.197	1506.368	-2.12%	2.30%	225,534,840	1,953,216,700	0	--	
2012-11-14,三	1507.121	1513.543	1494.634	1512.076	+0.38%	1.26%	225,003,620	1,893,920,100	0	--	
2012-11-15,四	1501.995	1501.995	1471.409	1472.523	-2.62%	2.02%	210,758,640	1,898,973,300	0	--	
2012-11-16,五	1464.833	1469.732	1437.724	1450.318	-1.51%	2.17%	237,772,850	2,230,477,700	0	--	
2012-11-19,一	1444.879	1462.874	1439.784	1462.798	+0.86%	1.59%	179,515,500	1,654,669,900	0	--	
2012-11-20,二	1468.941	1473.230	1449.016	1450.017	-0.87%	1.66%	176,785,490	1,664,228,800	0	--	
2012-11-21,三	1449.146	1476.346	1436.737	1476.346	+1.82%	2.73%	215,741,160	2,137,512,300	0	--	
2012-11-22,四	1467.783	1467.783	1452.374	1458.901	-1.18%	1.04%	300,613,980	2,191,161,600	0	--	
2012-11-23,五	1464.736	1476.676	1456.751	1464.813	+0.41%	1.37%	276,180,320	2,271,238,300	0	--	
2012-11-26,一	1461.736	1463.760	1439.178	1441.183	-1.61%	1.68%	290,836,500	2,258,120,700	0	--	
2012-11-27,二	1431.730	1432.000	1396.164	1396.278	-3.12%	2.49%	314,833,030	2,400,167,100	0	--	
2012-11-28,三	1387.252	1387.621	1371.512	1375.297	-1.50%	1.15%	271,377,130	2,081,260,800	0	--	
2012-11-29,四	1373.037	1384.272	1350.034	1350.143	-1.83%	2.49%	223,108,150	1,754,941,700	0	--	
2012-11-30,五	1347.817	1372.384	1347.588	1366.451	+1.21%	1.84%	234,835,670	1,865,747,900	0	--	
2012-12-03,一	1366.451	1370.586	1305.320	1306.399	-4.39%	4.78%	228,457,450	2,099,087,600	0	--	
2012-12-04,二	1302.087	1328.607	1284.946	1323.932	+1.34%	3.34%	269,582,920	2,273,299,100	0	--	
2012-12-05,三	1322.006	1392.776	1315.674	1382.150	+4.40%	5.82%	546,595,900	4,632,429,000	0	--	
2012-12-06,四	1381.746	1387.351	1361.381	1367.091	-1.09%	1.88%	384,446,010	3,045,750,900	0	--	
2012-12-07,五	1369.977	1435.409	1359.536	1412.780	+3.34%	5.55%	556,162,070	5,415,913,700	0	--	
2012-12-10,一	1415.849	1435.012	1405.864	1431.555	+1.33%	2.06%	421,782,040	4,266,695,200	0	--	
2012-12-11,二	1422.385	1479.399	1412.568	1450.918	+1.35%	4.67%	473,171,010	4,455,681,500	0	--	
2012-12-12,三	1444.586	1451.681	1425.221	1439.425	-0.79%	1.82%	314,711,360	2,933,321,300	0	--	
2012-12-13,四	1434.178	1440.008	1408.885	1410.181	-2.03%	2.16%	230,021,360	2,178,220,000	0	--	
2012-12-14,五	1409.240	1480.690	1408.021	1475.643	+4.64%	5.15%	569,871,490	6,098,564,800	0	--	
2012-12-17,一	1475.347	1564.859	1475.347	1517.426	+2.83%	6.07%	754,282,200	8,571,358,100	0	--	
2012-12-18,二	1510.160	1537.531	1497.488	1506.886	-0.69%	2.64%	495,783,890	5,773,436,200	0	--	
2012-12-19,三	1505.910	1538.028	1505.201	1518.574	+0.78%	2.18%	413,434,880	4,898,986,800	0	--	
2012-12-20,四	1510.120	1530.427	1487.274	1529.860	+0.74%	2.84%	420,865,910	4,653,043,500	0	--	
2012-12-21,五	1551.973	1598.824	1538.717	1541.293	+0.75%	3.93%	711,738,340	8,560,059,000	0	--	
2012-12-24,一	1545.125	1562.262	1531.234	1538.088	-0.21%	2.01%	393,504,330	4,382,733,000	0	--	
2012-12-25,二	1521.169	1590.221	1521.169	1580.749	+2.77%	4.49%	656,065,790	7,827,098,500	0	--	
2012-12-26,三	1578.746	1586.947	1570.965	1586.656	+0.37%	1.01%	460,604,720	5,120,713,500	0	--	
2012-12-27,四	1593.909	1623.942	1577.136	1577.261	-0.59%	2.95%	757,239,140	7,626,877,700	0	--	
2012-12-28,五	1577.721	1587.720	1560.658	1587.388	+0.64%	1.72%	502,644,570	5,307,864,200	0	--	
2012-12-31,一	1587.983	1606.436	1579.965	1604.473	+1.08%	1.67%	469,761,110	5,500,084,300	0	--	
2013-01-04,五	1624.368	1629.764	1579.645	1596.281	-0.51%	3.12%	514,383,630	6,169,922,800	0	--	
2013-01-07,一	1592.090	1622.913	1590.904	1609.093	+0.80%	2.01%	443,347,660	5,186,192,200	0	--	
2013-01-08,二	1609.629	1609.629	1579.451	1598.210	-0.68%	1.88%	436,186,410	4,879,274,000	0	--	
2013-01-09,三	1597.175	1647.039	1588.957	1646.955	+3.05%	3.63%	878,487,380	8,997,521,500	0	--	
2013-01-10,四	1643.361	1658.038	1621.894	1634.602	-0.75%	2.19%	814,304,280	8,624,149,600	0	--	
2013-01-14,一	1566.150	1630.527	1564.963	1628.279	-0.39%	4.01%	651,461,820	7,355,217,500	0	--	
2013-01-15,二	1628.511	1658.830	1625.236	1652.103	+1.46%	2.06%	705,470,740	7,836,372,200	0	--	
2013-01-16,三	1657.885	1698.840	1640.103	1663.319	+0.68%	3.56%	723,542,610	8,083,462,400	0	--	
2013-01-17,四	1661.362	1661.362	1626.156	1636.311	-1.62%	2.12%	447,704,290	5,149,927,100	0	--	
2013-01-18,五	1658.719	1680.706	1645.870	1666.884	+1.87%	2.13%	573,244,410	6,423,532,600	0	--	
2013-01-21,一	1671.329	1730.086	1665.680	1716.978	+3.01%	3.86%	949,763,360	10,565,632,800	0	--	
2013-01-22,二	1716.977	1716.977	1669.181	1681.825	-2.05%	2.78%	650,487,850	7,414,075,800	0	--	
2013-01-23,三	1674.630	1682.370	1639.824	1667.529	-0.85%	2.53%	604,347,780	6,719,895,700	0	--	
2013-01-24,四	1668.062	1680.058	1604.253	1616.493	-3.06%	4.55%	696,978,570	8,082,739,800	0	--	
2013-01-25,五	1612.721	1626.012	1601.944	1603.386	-0.81%	1.49%	336,921,060	3,651,793,100	0	--	
2013-01-28,一	1603.386	1643.687	1600.329	1642.879	+2.46%	2.70%	417,619,700	4,962,585,000	0	--	
2013-01-29,二	1645.836	1679.688	1645.648	1672.666	+1.81%	2.07%	622,786,180	7,453,296,900	0	--	
2013-01-30,三	1684.245	1695.676	1663.036	1679.884	+0.43%	1.95%	530,907,330	6,235,143,000	0	--	
2013-01-31,四	1673.164	1703.674	1658.998	1684.039	+0.25%	2.66%	598,998,070	7,448,520,200	0	--	
2013-02-01,五	1689.933	1689.933	1661.418	1688.293	+0.25%	1.69%	518,995,990	6,024,912,700	0	--	
2013-02-04,一	1694.061	1765.680	1691.030	1750.804	+3.70%	4.42%	1,121,850,740	13,989,673,000	0	--	
2013-02-05,二	1724.541	1803.375	1724.541	1773.656	+1.31%	4.50%	1,038,947,450	13,203,483,800	0	--	
2013-02-06,三	1768.818	1768.818	1747.434	1754.705	-1.07%	1.21%	552,046,060	6,604,383,300	0	--	
2013-02-07,四	1750.756	1759.874	1724.068	1738.312	-0.93%	2.04%	473,707,470	5,996,264,400	0	--	
2013-02-08,五	1733.097	1752.641	1733.097	1741.559	+0.19%	1.12%	352,240,300	4,502,075,200	0	--	
2013-02-18,一	1746.435	1746.689	1704.233	1710.944	-1.76%	2.44%	372,170,330	4,755,891,700	0	--	
2013-02-19,二	1709.446	1713.441	1648.748	1656.734	-3.17%	3.78%	509,047,630	6,294,113,800	0	--	
2013-02-20,三	1654.722	1674.868	1649.077	1674.609	+1.08%	1.56%	370,228,580	4,605,497,300	0	--	
2013-02-21,四	1660.653	1660.653	1588.751	1599.824	-4.47%	4.29%	594,283,430	7,503,609,500	0	--	
2013-02-22,五	1597.824	1604.969	1591.738	1594.856	-0.31%	0.83%	299,575,280	3,804,145,000	0	--	
2013-02-25,一	1597.514	1612.485	1590.243	1596.450	+0.10%	1.39%	262,125,120	3,005,062,100	0	--	
2013-02-26,二	1585.129	1590.538	1557.746	1560.109	-2.28%	2.05%	365,662,890	4,260,212,200	0	--	
2013-02-27,三	1566.037	1585.576	1563.323	1577.639	+1.12%	1.43%	266,270,200	3,097,439,300	0	--	
2013-02-28,四	1587.104	1620.491	1574.952	1618.616	+2.60%	2.89%	426,151,610	5,221,910,000	0	--	
2013-03-01,五	1614.029	1616.559	1584.231	1604.218	-0.89%	2.00%	415,926,720	4,971,757,900	0	--	
2013-03-04,一	1578.258	1578.258	1492.703	1502.983	-6.31%	5.33%	658,343,440	7,799,128,500	0	--	
2013-03-05,二	1501.680	1523.649	1496.595	1521.866	+1.26%	1.80%	305,209,320	4,035,977,900	0	--	
2013-03-06,三	1527.615	1529.728	1510.266	1528.460	+0.43%	1.28%	331,500,510	4,226,640,700	0	--	
2013-03-07,四	1518.677	1585.756	1504.045	1559.185	+2.01%	5.35%	614,364,700	7,936,334,800	0	--	
2013-03-08,五	1550.089	1560.870	1530.108	1546.191	-0.83%	1.97%	414,706,750	5,148,654,200	0	--	
2013-03-11,一	1540.006	1540.006	1519.362	1529.500	-1.08%	1.34%	412,859,760	4,279,858,700	0	--	
2013-03-12,二	1524.328	1544.298	1484.813	1504.714	-1.62%	3.89%	531,306,760	5,300,943,000	0	--	
2013-03-13,三	1450.544	1511.993	1450.544	1503.595	-0.07%	4.08%	368,766,910	3,638,256,200	0	--	
2013-03-14,四	1496.703	1525.417	1491.769	1520.520	+1.13%	2.24%	441,119,510	5,006,207,900	0	--	
2013-03-15,五	1513.762	1528.081	1489.287	1498.219	-1.47%	2.55%	443,587,430	5,122,012,000	0	--	
2013-03-18,一	1507.208	1507.208	1460.921	1463.347	-2.33%	3.09%	364,391,050	3,950,707,800	0	--	
2013-03-19,二	1460.678	1475.053	1450.985	1471.614	+0.56%	1.64%	337,481,630	3,560,498,600	0	--	
2013-03-20,三	1478.052	1508.444	1468.869	1506.555	+2.37%	2.69%	444,342,800	5,097,638,800	0	--	
2013-03-21,四	1501.583	1523.330	1498.452	1512.349	+0.38%	1.65%	419,835,300	4,514,805,400	0	--	
2013-03-22,五	1518.398	1518.398	1500.945	1515.296	+0.19%	1.15%	368,633,120	3,540,147,400	0	--	
2013-03-25,一	1517.947	1527.745	1507.350	1511.993	-0.22%	1.35%	296,671,830	3,339,285,000	0	--	
2013-03-26,二	1505.359	1505.359	1467.205	1474.193	-2.50%	2.52%	296,603,760	3,348,508,800	0	--	
2013-03-27,三	1476.007	1489.811	1467.539	1474.079	-0.01%	1.51%	273,910,510	2,748,602,200	0	--	
2013-03-28,四	1460.517	1462.695	1425.394	1439.041	-2.38%	2.53%	359,525,220	3,767,882,600	0	--	
2013-03-29,五	1443.358	1443.358	1427.411	1429.373	-0.67%	1.11%	219,765,870	2,219,981,100	0	--	
2013-04-01,一	1424.045	1437.987	1421.955	1430.655	+0.09%	1.12%	203,369,370	1,990,676,400	0	--	
2013-04-02,二	1430.813	1447.552	1424.429	1428.600	-0.14%	1.62%	215,845,430	2,290,402,600	0	--	
2013-04-03,三	1427.047	1432.963	1415.629	1419.625	-0.63%	1.21%	201,452,260	2,137,193,300	0	--	
2013-04-08,一	1401.169	1401.169	1369.784	1392.614	-1.90%	2.21%	237,801,420	2,547,816,500	0	--	
2013-04-09,二	1392.163	1414.143	1392.163	1407.419	+1.06%	1.58%	284,748,060	3,009,076,900	0	--	
2013-04-10,三	1404.885	1427.655	1401.675	1427.389	+1.42%	1.85%	294,367,700	3,081,707,500	0	175646	
2013-04-11,四	1428.448	1431.374	1400.523	1400.870	-1.86%	2.16%	244,591,690	2,445,977,700	0	151603	
2013-04-12,五	1398.871	1404.205	1384.053	1385.455	-1.10%	1.44%	199,195,070	1,846,785,400	0	118103	
2013-04-15,一	1373.790	1373.817	1342.204	1346.773	-2.79%	2.28%	297,622,220	2,682,932,500	0	174146	
2013-04-16,二	1332.339	1357.965	1324.670	1355.305	+0.63%	2.47%	265,397,920	2,721,689,200	0	161815	
2013-04-17,三	1355.262	1357.378	1338.443	1352.507	-0.21%	1.40%	192,813,030	1,929,825,000	0	128080	
2013-04-18,四	1340.329	1361.641	1334.992	1352.320	-0.01%	1.97%	238,913,280	1,990,604,900	0	134321	
2013-04-19,五	1354.166	1389.715	1354.166	1386.536	+2.53%	2.63%	346,278,180	3,529,321,000	0	212796	
2013-04-22,一	1373.051	1382.713	1368.370	1382.564	-0.29%	1.03%	278,172,990	2,692,756,600	0	165441	
2013-04-23,二	1381.711	1381.711	1341.650	1342.285	-2.91%	2.90%	311,279,170	3,005,955,400	0	208657	
2013-04-24,三	1344.976	1371.464	1342.433	1367.176	+1.85%	2.16%	304,890,490	2,731,983,000	0	176629	
2013-04-25,四	1361.604	1361.604	1337.799	1341.048	-1.91%	1.74%	329,757,760	3,133,171,400	0	196868	
2013-04-26,五	1342.477	1350.158	1319.694	1321.633	-1.45%	2.27%	220,604,870	2,395,197,000	0	148555	
2013-05-02,四	1312.435	1312.435	1281.662	1286.649	-2.65%	2.33%	279,652,350	2,713,386,900	0	174073	
2013-05-03,五	1284.346	1307.301	1284.346	1298.294	+0.91%	1.78%	289,613,410	2,604,098,600	0	155068	
2013-05-06,一	1304.040	1318.762	1304.040	1317.567	+1.48%	1.13%	322,884,250	3,158,753,600	0	183630	
2013-05-07,二	1314.862	1347.262	1305.100	1335.675	+1.37%	3.20%	380,082,090	3,809,861,700	0	230758	
2013-05-08,三	1335.948	1341.702	1321.051	1326.599	-0.68%	1.55%	291,256,910	2,903,516,200	0	187543	
2013-05-09,四	1325.646	1326.394	1287.243	1296.529	-2.27%	2.95%	459,129,390	4,662,614,100	0	274308	
2013-05-10,五	1290.877	1322.293	1286.755	1322.260	+1.98%	2.74%	344,188,640	3,405,201,500	0	202105	
2013-05-13,一	1322.259	1323.107	1305.782	1313.411	-0.67%	1.31%	265,849,720	2,630,910,200	0	154663	
2013-05-14,二	1311.494	1311.494	1288.826	1295.258	-1.38%	1.73%	269,806,170	2,616,618,700	0	188887	
2013-05-15,三	1292.501	1300.040	1287.187	1293.630	-0.13%	0.99%	264,362,450	2,385,615,700	0	151897	
2013-05-16,四	1289.510	1311.094	1279.229	1311.025	+1.34%	2.46%	342,824,530	3,267,303,300	0	209950	
2013-05-17,五	1309.682	1372.486	1305.440	1368.761	+4.40%	5.11%	670,089,260	6,908,724,300	0	391167	
2013-05-20,一	1364.102	1369.104	1352.193	1362.735	-0.44%	1.24%	592,746,390	6,052,975,300	0	327500	
2013-05-21,二	1361.416	1378.236	1358.332	1369.701	+0.51%	1.46%	441,298,170	4,474,050,300	0	260811	
2013-05-22,三	1367.722	1378.679	1354.784	1366.461	-0.24%	1.74%	484,694,400	4,768,254,000	0	265782	
2013-05-23,四	1358.196	1359.491	1332.736	1333.635	-2.40%	1.96%	462,503,370	4,592,706,200	0	278403	
2013-05-24,五	1336.209	1345.009	1326.831	1339.635	+0.45%	1.36%	272,178,530	2,913,665,900	0	180675	
2013-05-27,一	1338.066	1342.366	1326.470	1331.722	-0.59%	1.19%	301,942,020	3,080,112,400	0	195507	
2013-05-28,二	1332.759	1361.851	1316.390	1360.484	+2.16%	3.41%	578,070,470	5,421,789,200	0	329463	
2013-05-29,三	1358.140	1361.397	1347.513	1348.407	-0.89%	1.02%	431,821,670	3,755,357,300	0	230730	
2013-05-30,四	1343.019	1352.602	1339.612	1346.036	-0.18%	0.96%	379,636,820	3,512,607,100	0	216466	
2013-05-31,五	1347.340	1360.663	1337.779	1338.487	-0.56%	1.70%	415,024,010	3,924,403,200	0	236971	
2013-06-03,一	1334.631	1359.045	1331.707	1346.151	+0.57%	2.04%	456,649,450	4,490,300,200	0	243996	
2013-06-04,二	1342.346	1342.346	1309.228	1313.585	-2.42%	2.46%	362,338,360	3,500,911,900	0	231522	
2013-06-05,三	1311.128	1318.358	1306.839	1313.584	-0.00%	0.88%	287,499,810	2,397,696,000	0	157245	
2013-06-06,四	1310.909	1329.504	1308.789	1309.362	-0.32%	1.58%	321,318,030	2,982,364,600	0	191279	
2013-06-07,五	1309.432	1310.639	1269.563	1275.077	-2.62%	3.14%	429,381,360	3,691,916,600	0	251500	
2013-06-13,四	1266.863	1267.092	1209.478	1221.387	-4.21%	4.52%	427,152,410	3,370,532,900	0	259013	
2013-06-14,五	1224.425	1229.792	1216.453	1226.057	+0.38%	1.09%	332,165,280	2,592,277,000	0	204354	
2013-06-17,一	1223.381	1226.725	1209.132	1216.580	-0.77%	1.43%	319,723,840	2,559,722,100	0	184152	
2013-06-18,二	1214.731	1216.690	1199.981	1208.469	-0.67%	1.37%	353,544,440	2,758,721,500	0	204177	
2013-06-19,三	1202.282	1218.940	1169.294	1212.051	+0.30%	4.11%	376,071,510	3,273,836,200	0	227705	
2013-06-20,四	1197.317	1197.317	1158.271	1158.271	-4.44%	3.22%	348,688,680	2,569,292,900	0	200181	
2013-06-21,五	1140.428	1154.286	1125.891	1142.691	-1.35%	2.45%	330,749,750	2,441,827,600	0	193047	
2013-06-24,一	1139.862	1139.862	1050.445	1051.170	-8.01%	7.83%	457,162,610	3,322,758,100	0	256560	
2013-06-25,二	1043.544	1055.671	961.691	1031.623	-1.86%	8.94%	503,009,900	3,541,344,700	0	292074	
2013-06-26,三	1028.580	1035.010	1005.481	1024.714	-0.67%	2.86%	403,431,530	2,885,900,100	0	219822	
2013-06-27,四	1023.758	1041.000	1004.577	1004.839	-1.94%	3.55%	421,968,060	3,013,446,200	0	230682	
2013-06-28,五	995.596	1035.527	981.702	1010.805	+0.59%	5.36%	405,390,060	2,935,318,600	0	210930	
2013-07-01,一	1003.257	1013.338	990.559	1013.234	+0.24%	2.25%	295,492,780	2,064,406,100	0	151888	
2013-07-02,二	1011.916	1015.637	998.543	1013.273	+0.00%	1.69%	311,703,890	2,120,763,000	0	153425	
2013-07-03,三	1011.296	1012.959	990.927	1003.190	-1.00%	2.17%	315,600,970	2,212,428,100	0	151071	
2013-07-04,四	995.568	1049.214	979.230	1029.660	+2.64%	6.98%	581,948,790	4,385,110,500	0	286138	
2013-07-05,五	1023.225	1043.278	1018.344	1023.357	-0.61%	2.42%	405,037,690	2,984,518,300	0	202430	
2013-07-08,一	1006.597	1006.597	964.371	964.371	-5.76%	4.13%	332,138,730	2,242,176,400	0	174864	
2013-07-09,二	963.078	996.236	962.827	982.664	+1.90%	3.46%	260,775,480	1,741,127,700	0	127240	
2013-07-10,三	982.031	1027.981	979.070	1024.430	+4.25%	4.98%	419,827,390	3,051,125,000	0	203094	
2013-07-11,四	1023.752	1078.269	1023.663	1066.015	+4.06%	5.33%	764,367,590	5,716,795,700	0	352518	
2013-07-12,五	1060.268	1060.745	1029.721	1029.721	-3.40%	2.91%	513,683,690	3,702,445,400	0	243549	
2013-07-15,一	1031.654	1050.477	1026.962	1038.462	+0.85%	2.28%	342,051,820	2,438,128,600	0	162268	
2013-07-16,二	1032.960	1040.255	1024.654	1040.255	+0.17%	1.50%	337,447,530	2,147,377,900	0	154790	
2013-07-17,三	1039.754	1071.355	1035.687	1041.983	+0.17%	3.43%	594,298,790	3,940,462,800	0	254037	
2013-07-18,四	1035.037	1038.290	1012.845	1012.982	-2.78%	2.44%	321,933,440	2,349,418,100	0	174901	
2013-07-19,五	1014.562	1024.807	982.045	982.149	-3.04%	4.22%	321,743,740	2,352,674,000	0	185073	
2013-07-22,一	977.341	988.919	970.682	988.490	+0.65%	1.86%	219,076,010	1,566,781,200	0	122520	
2013-07-23,二	987.398	1021.376	987.164	1014.813	+2.66%	3.46%	323,560,690	2,444,749,700	0	173163	
2013-07-24,三	1008.111	1012.685	985.398	1001.770	-1.29%	2.69%	306,254,150	2,239,835,000	0	170180	
2013-07-25,四	1002.527	1025.551	995.660	1008.973	+0.72%	2.98%	336,312,900	2,484,772,600	0	176584	
2013-07-26,五	1003.141	1003.141	987.933	992.459	-1.64%	1.51%	234,008,540	1,661,589,100	0	124349	
2013-07-29,一	988.021	988.021	969.869	970.353	-2.23%	1.83%	215,039,580	1,543,270,400	0	120793	
2013-07-30,二	972.541	990.949	969.028	979.191	+0.91%	2.26%	255,957,690	1,891,919,100	0	130979	
2013-07-31,三	979.476	989.782	975.727	981.374	+0.22%	1.44%	211,199,790	1,534,758,000	0	109333	
2013-08-01,四	982.206	1012.524	980.620	1010.259	+2.94%	3.25%	425,053,080	3,213,083,600	0	198824	
2013-08-02,五	1009.801	1033.082	1004.834	1022.864	+1.25%	2.80%	517,446,450	4,019,850,700	0	237929	
2013-08-05,一	1019.925	1040.867	1012.927	1036.490	+1.33%	2.73%	445,508,440	3,348,833,000	0	198140	
2013-08-06,二	1030.476	1052.800	1018.946	1048.793	+1.19%	3.27%	543,557,980	3,838,867,800	0	241741	
2013-08-07,三	1041.720	1069.874	1038.935	1046.463	-0.22%	2.95%	647,283,280	4,873,746,600	0	281210	
2013-08-08,四	1044.283	1050.803	1035.346	1038.218	-0.79%	1.48%	356,791,710	2,664,436,300	0	172319	
2013-08-09,五	1041.057	1066.804	1038.133	1059.534	+2.05%	2.76%	516,701,210	4,032,682,000	0	239503	
2013-08-12,一	1061.549	1148.765	1061.491	1147.568	+8.31%	8.24%	1,229,533,920	9,925,139,000	0	548683	
2013-08-13,二	1150.514	1152.409	1125.997	1135.382	-1.06%	2.30%	978,143,790	7,918,777,200	0	431267	
2013-08-14,三	1134.334	1162.220	1119.360	1126.832	-0.75%	3.77%	753,989,040	6,176,862,900	0	372793	
2013-08-15,四	1120.337	1128.287	1108.026	1109.984	-1.50%	1.80%	474,229,890	3,853,248,600	0	237586	
2013-08-16,五	1103.462	1149.289	1096.290	1098.307	-1.05%	4.77%	642,963,940	5,290,095,300	0	329165	
2013-08-19,一	1097.605	1128.270	1092.752	1122.833	+2.23%	3.23%	418,840,200	3,330,829,700	0	206639	
2013-08-20,二	1117.656	1122.090	1093.286	1099.530	-2.08%	2.57%	415,870,390	3,343,011,900	0	213812	
2013-08-21,三	1100.157	1127.193	1094.625	1117.428	+1.63%	2.96%	388,411,600	3,098,509,700	0	194511	
2013-08-22,四	1108.792	1117.210	1099.773	1101.348	-1.44%	1.56%	303,287,360	2,428,244,200	0	164938	
2013-08-23,五	1106.528	1115.097	1068.727	1086.498	-1.35%	4.21%	405,763,030	3,019,220,500	0	206959	
2013-08-26,一	1089.509	1111.713	1088.698	1111.550	+2.31%	2.12%	382,026,310	3,005,677,400	0	185943	
2013-08-27,二	1108.837	1120.252	1105.532	1118.557	+0.63%	1.32%	368,578,100	2,774,775,000	0	175941	
2013-08-28,三	1112.053	1149.267	1105.818	1138.362	+1.77%	3.88%	728,499,280	5,778,959,300	0	342332	
2013-08-29,四	1130.279	1130.791	1108.859	1115.089	-2.04%	1.93%	506,884,990	3,698,528,400	0	237864	
2013-08-30,五	1111.292	1114.639	1092.076	1095.339	-1.77%	2.02%	464,925,430	3,186,578,700	0	225369	
2013-09-02,一	1097.368	1113.915	1085.807	1109.778	+1.32%	2.57%	362,881,680	2,622,874,500	0	171537	
2013-09-03,二	1109.437	1124.581	1107.219	1123.167	+1.21%	1.56%	400,671,140	2,927,446,300	0	180493	
2013-09-04,三	1120.951	1140.151	1112.530	1131.814	+0.77%	2.46%	449,683,400	3,373,132,900	0	205234	
2013-09-05,四	1126.021	1126.021	1110.971	1113.744	-1.60%	1.33%	376,516,580	2,720,627,900	0	180962	
2013-09-06,五	1109.805	1123.259	1107.967	1118.774	+0.45%	1.37%	319,854,070	2,247,000,700	0	152105	
