时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2012-05-04,五	3847.56	3873.26	3836.93	3873.26	+22.04	0.57	0.943	6776910000	926677800	
2012-05-07,一	3844.98	3860.96	3838.54	3860.96	-12.30	-0.32	0.579	6621330000	892331000	
2012-05-08,二	3856.27	3856.92	3835.52	3851.65	-9.31	-0.24	0.554	6485390000	929392200	
2012-05-09,三	3832.07	3832.07	3793.68	3796.50	-55.15	-1.43	0.997	5422780000	706601900	
2012-05-10,四	3798.57	3802.27	3774.72	3788.42	-8.08	-0.21	0.726	4823790000	696765400	
2012-05-11,五	3780.65	3799.91	3768.82	3768.82	-19.60	-0.52	0.821	3434920000	480359900	
2012-05-14,一	3793.86	3793.86	3740.07	3740.07	-28.75	-0.76	1.43	5237180000	693405100	
2012-05-15,二	3726.15	3729.86	3710.67	3723.39	-16.68	-0.45	0.513	4164410000	559935500	
2012-05-16,三	3719.08	3719.08	3662.97	3665.13	-58.26	-1.56	1.51	5023680000	723700000	
2012-05-17,四	3671.35	3712.46	3669.44	3702.52	+37.39	1.02	1.17	3680010000	509492900	
2012-05-18,五	3678.49	3678.49	3643.15	3649.32	-53.20	-1.44	0.954	4533250000	651736600	
2012-05-21,一	3649.74	3671.21	3642.08	3660.05	+10.73	0.29	0.798	3542370000	485779000	
2012-05-22,二	3672.88	3697.88	3670.36	3694.76	+34.71	0.95	0.752	3720850000	507567400	
2012-05-23,三	3690.09	3691.78	3659.27	3665.48	-29.28	-0.79	0.880	3312180000	461193900	
2012-05-24,四	3663.47	3672.99	3632.46	3637.80	-27.68	-0.76	1.11	4202630000	555953400	
2012-05-25,五	3641.33	3644.48	3619.70	3626.23	-11.57	-0.32	0.681	3217370000	456771200	
2012-05-28,一	3623.75	3656.01	3623.75	3656.01	+29.78	0.82	0.890	4267220000	612344400	
2012-05-29,二	3652.89	3692.30	3636.54	3691.98	+35.97	0.98	1.53	5636630000	746960700	
2012-05-30,三	3684.07	3684.07	3658.93	3669.50	-22.48	-0.61	0.681	4096440000	559867000	
2012-05-31,四	3629.38	3633.30	3620.05	3624.70	-44.80	-1.22	0.361	3970970000	525673600	
2012-06-01,五	3628.16	3639.82	3619.08	3624.89	+0.19	0.01	0.572	4129730000	556514700	
2012-06-04,一	3597.62	3597.62	3546.26	3546.35	-78.54	-2.17	1.42	5141280000	710470200	
2012-06-05,二	3557.03	3575.63	3551.34	3562.87	+16.52	0.47	0.685	4121680000	551511300	
2012-06-06,三	3567.92	3593.96	3567.55	3589.56	+26.69	0.75	0.741	3756060000	488723800	
2012-06-07,四	3595.61	3595.61	3550.99	3555.99	-33.57	-0.94	1.24	3157930000	428771600	
2012-06-08,五	3549.27	3549.27	3472.60	3475.11	-80.88	-2.27	2.16	7991790000	1056521800	
2012-06-11,一	3481.48	3489.16	3468.47	3475.79	+0.68	0.02	0.595	4296140000	656204400	
2012-06-12,二	3467.14	3467.14	3425.69	3451.31	-24.48	-0.70	1.19	5061230000	687173100	
2012-06-13,三	3456.08	3475.61	3444.81	3472.18	+20.87	0.60	0.892	3751500000	558007000	
2012-06-14,四	3453.33	3453.33	3427.21	3430.00	-42.18	-1.21	0.752	3645870000	536024600	
2012-06-15,五	3438.68	3509.76	3438.68	3499.99	+69.99	2.04	2.07	6675680000	845168700	
2012-06-18,一	3518.07	3518.07	3497.10	3503.03	+3.04	0.09	0.599	3837570000	547523800	
2012-06-19,二	3500.37	3522.86	3493.35	3509.20	+6.17	0.18	0.842	3671420000	516496900	
2012-06-20,三	3511.34	3530.62	3505.02	3513.05	+3.85	0.11	0.729	3545130000	487845500	
2012-06-21,四	3512.21	3512.21	3470.61	3482.51	-30.54	-0.87	1.18	2866800000	444535800	
2012-06-25,一	3465.06	3495.42	3465.06	3471.41	-11.10	-0.32	0.872	4114690000	598169300	
2012-06-26,二	3432.05	3452.53	3432.05	3442.45	-28.96	-0.83	0.590	3126960000	442219600	
2012-06-27,三	3439.09	3444.42	3420.69	3426.59	-15.86	-0.46	0.689	2545990000	394602700	
2012-06-28,四	3427.74	3427.74	3408.64	3408.64	-17.95	-0.52	0.557	2410910000	355370600	
2012-06-29,五	3412.61	3463.43	3412.61	3461.20	+52.56	1.54	1.49	3818810000	561357600	
2012-07-02,一	3467.33	3467.33	3434.20	3448.40	-12.80	-0.37	0.957	2897930000	430736900	
2012-07-03,二	3446.53	3476.40	3441.79	3457.00	+8.60	0.25	1.00	2940110000	409568200	
2012-07-04,三	3463.59	3494.23	3458.37	3474.83	+17.83	0.52	1.04	3301290000	450630200	
2012-07-05,四	3464.49	3464.60	3447.75	3459.81	-15.02	-0.43	0.485	2707110000	376381600	
2012-07-06,五	3408.52	3429.55	3396.88	3424.18	-35.63	-1.03	0.944	5407490000	710106200	
2012-07-09,一	3412.13	3412.13	3317.24	3320.31	-103.87	-3.03	2.77	5509390000	781839400	
2012-07-10,二	3322.54	3340.70	3321.89	3322.69	+2.38	0.07	0.567	2667260000	395351000	
2012-07-11,三	3316.54	3323.52	3308.21	3310.47	-12.22	-0.37	0.461	2359640000	360676900	
2012-07-12,四	3309.36	3309.36	3266.81	3296.45	-14.02	-0.42	1.29	5467070000	807821100	
2012-07-13,五	3293.00	3329.45	3291.71	3316.57	+20.12	0.61	1.14	2790200000	405256600	
2012-07-16,一	3324.53	3324.53	3292.96	3292.96	-23.61	-0.71	0.952	3018930000	477502100	
2012-07-17,二	3293.54	3319.82	3293.54	3318.51	+25.55	0.78	0.798	2385250000	377117600	
2012-07-18,三	3320.41	3320.41	3290.35	3311.11	-7.40	-0.22	0.906	2708050000	411238400	
2012-07-19,四	3309.27	3323.62	3293.21	3310.91	-0.20	-0.01	0.918	3390900000	493047500	
2012-07-20,五	3303.51	3303.51	3278.82	3282.44	-28.47	-0.86	0.746	2660370000	383652300	
2012-07-23,一	3265.07	3265.07	3214.12	3223.00	-59.44	-1.81	1.55	3356850000	492969300	
2012-07-24,二	3213.50	3221.14	3200.19	3204.30	-18.70	-0.58	0.650	2699440000	425250300	
2012-07-25,三	3203.29	3219.65	3200.62	3200.62	-3.68	-0.11	0.594	1877570000	277723000	
2012-07-26,四	3201.92	3217.81	3199.33	3199.99	-0.63	-0.02	0.577	1825300000	284801100	
2012-07-27,五	3210.43	3261.00	3210.43	3245.35	+45.36	1.42	1.58	3708640000	531187900	
2012-07-30,一	3257.91	3296.95	3257.91	3270.96	+25.61	0.79	1.20	3558220000	520357700	
2012-07-31,二	3279.51	3317.56	3279.51	3316.72	+45.76	1.40	1.16	4001250000	584059100	
2012-08-01,三	3315.40	3328.85	3299.21	3316.73	+0.01	0.00	0.894	3137980000	456247700	
2012-08-02,四	3316.54	3340.17	3314.25	3334.02	+17.29	0.52	0.781	3111400000	459682800	
2012-08-03,五	3334.76	3336.81	3324.05	3332.99	-1.03	-0.03	0.383	2060740000	304650900	
2012-08-06,一	3332.21	3339.21	3324.14	3326.70	-6.29	-0.19	0.452	2859240000	435988700	
2012-08-07,二	3324.75	3324.75	3313.85	3315.20	-11.50	-0.35	0.328	2357450000	369138500	
2012-08-08,三	3318.13	3346.69	3318.13	3340.42	+25.22	0.76	0.861	2854770000	447905300	
2012-08-09,四	3342.39	3348.43	3326.12	3346.20	+5.78	0.17	0.668	2033600000	306705300	
2012-08-10,五	3361.30	3376.53	3356.25	3360.14	+13.94	0.42	0.606	3014560000	413140900	
2012-08-13,一	3358.85	3370.98	3353.29	3355.04	-5.10	-0.15	0.526	2884150000	433611800	
2012-08-14,二	3357.40	3374.44	3354.77	3370.56	+15.52	0.46	0.586	2492870000	381349500	
2012-08-15,三	3365.12	3365.12	3311.57	3311.57	-58.99	-1.75	1.59	2846450000	403406600	
2012-08-16,四	3307.85	3307.85	3294.32	3301.03	-10.54	-0.32	0.409	1834980000	254457700	
2012-08-17,五	3301.01	3321.94	3301.01	3317.69	+16.66	0.50	0.634	1950030000	312662200	
2012-08-20,一	3298.89	3298.89	3274.82	3293.63	-24.06	-0.73	0.725	1782170000	266385200	
2012-08-21,二	3291.94	3298.01	3273.25	3282.12	-11.51	-0.35	0.752	2547740000	427425200	
2012-08-22,三	3282.15	3282.15	3261.28	3279.09	-3.03	-0.09	0.636	2390950000	361518800	
2012-08-23,四	3275.67	3285.82	3266.65	3280.35	+1.26	0.04	0.585	2594630000	424699400	
2012-08-24,五	3274.82	3276.83	3264.93	3265.72	-14.63	-0.45	0.363	2438640000	387566900	
2012-08-27,一	3262.03	3265.28	3249.57	3252.02	-13.70	-0.42	0.481	2674380000	444822400	
2012-08-28,二	3253.96	3305.32	3250.65	3299.00	+46.98	1.44	1.68	2682400000	405579700	
2012-08-29,三	3289.56	3295.71	3285.52	3290.93	-8.07	-0.24	0.309	1854090000	289227900	
2012-08-30,四	3268.97	3312.54	3268.97	3312.54	+21.61	0.66	1.32	2921620000	482680300	
2012-08-31,五	3304.97	3312.45	3292.31	3292.31	-20.23	-0.61	0.608	2012090000	327558400	
2012-09-03,一	3279.65	3279.65	3253.95	3257.64	-34.67	-1.05	0.781	3096400000	519791200	
2012-09-04,二	3253.46	3253.46	3202.61	3209.43	-48.21	-1.48	1.56	3369090000	535938800	
2012-09-05,三	3204.21	3204.21	3144.95	3158.50	-50.93	-1.59	1.85	4429310000	702387500	
2012-09-06,四	3160.73	3186.87	3147.56	3186.87	+28.37	0.90	1.24	3454170000	561522800	
2012-09-07,五	3195.16	3309.67	3194.56	3282.18	+95.31	2.99	3.61	7661600000	1240748200	
2012-09-10,一	3272.90	3281.42	3253.76	3261.78	-20.40	-0.62	0.843	3916370000	587808900	
2012-09-11,二	3251.44	3251.44	3222.18	3246.00	-15.78	-0.48	0.897	2465780000	379038400	
2012-09-12,三	3256.20	3259.23	3215.05	3234.24	-11.76	-0.36	1.36	2838900000	481014900	
2012-09-13,四	3228.75	3240.07	3220.88	3222.09	-12.15	-0.38	0.593	2141940000	354266000	
2012-09-14,五	3237.21	3261.11	3226.62	3252.63	+30.54	0.95	1.07	3709850000	612196100	
2012-09-17,一	3247.88	3247.88	3210.86	3210.86	-41.77	-1.28	1.14	2595960000	408349600	
2012-09-18,二	3203.00	3203.00	3172.73	3175.63	-35.23	-1.10	0.943	2097580000	339341300	
2012-09-19,三	3177.60	3177.60	3161.66	3166.46	-9.17	-0.29	0.502	2254270000	374087200	
2012-09-20,四	3157.02	3157.02	3122.47	3125.03	-41.43	-1.31	1.09	2862350000	475993200	
2012-09-21,五	3117.40	3133.23	3114.78	3118.82	-6.21	-0.20	0.590	2372020000	400416700	
2012-09-24,一	3105.71	3123.31	3086.74	3118.85	+0.03	0.00	1.17	2555780000	438688400	
2012-09-25,二	3112.88	3114.51	3099.64	3104.76	-14.09	-0.45	0.477	1365070000	231474400	
2012-09-26,三	3101.44	3109.92	3083.44	3088.63	-16.13	-0.52	0.853	1628870000	276749200	
2012-09-27,四	3092.68	3190.19	3092.68	3170.91	+82.28	2.66	3.16	3970470000	685821100	
2012-09-28,五	3147.63	3199.71	3139.69	3197.17	+26.26	0.83	1.89	3609570000	647399100	
2012-10-08,一	3194.03	3211.57	3168.52	3183.23	-13.94	-0.44	1.35	2235090000	390512900	
2012-10-09,二	3197.06	3248.06	3197.06	3238.33	+55.10	1.73	1.60	3450860000	585904300	
2012-10-10,三	3235.86	3235.86	3218.46	3229.22	-9.11	-0.28	0.537	1887950000	319108700	
2012-10-11,四	3221.63	3233.39	3203.42	3229.53	+0.31	0.01	0.928	2116500000	370452200	
2012-10-12,五	3237.69	3267.47	3237.69	3255.08	+25.55	0.79	0.922	3054730000	499162400	
2012-10-15,一	3260.66	3260.66	3232.90	3244.46	-10.62	-0.33	0.853	1645520000	285872900	
2012-10-16,二	3243.04	3270.44	3233.73	3260.82	+16.36	0.50	1.13	2835220000	433550100	
2012-10-17,三	3265.81	3284.24	3258.95	3276.58	+15.76	0.48	0.776	2846990000	457803400	
2012-10-18,四	3287.08	3317.38	3287.08	3308.03	+31.45	0.96	0.925	3367710000	544074100	
2012-10-19,五	3305.02	3313.56	3301.45	3305.90	-2.13	-0.06	0.366	2312550000	383785100	
2012-10-22,一	3292.42	3333.66	3292.42	3330.54	+24.64	0.75	1.25	2766620000	440651000	
2012-10-23,二	3329.70	3335.68	3301.04	3301.04	-29.50	-0.89	1.04	2293830000	347961000	
2012-10-24,三	3293.18	3309.86	3293.18	3297.98	-3.06	-0.09	0.505	1956990000	311278700	
2012-10-25,四	3294.90	3305.03	3285.12	3285.12	-12.86	-0.39	0.604	1990270000	329464700	
2012-10-26,五	3286.98	3291.87	3240.36	3250.11	-35.01	-1.07	1.57	2679880000	423371800	
2012-10-29,一	3243.51	3252.64	3231.53	3239.90	-10.21	-0.31	0.649	2029760000	320981300	
2012-10-30,二	3240.40	3252.86	3219.26	3239.85	-0.05	-0.00	1.04	2495870000	409113800	
2012-10-31,三	3243.38	3259.42	3233.57	3254.30	+14.45	0.45	0.798	2402520000	357551900	
2012-11-01,四	3256.33	3323.97	3256.33	3301.61	+47.31	1.45	2.08	4217570000	659653200	
2012-11-02,五	3301.97	3337.58	3301.50	3336.19	+34.58	1.05	1.09	3752320000	612707000	
2012-11-05,一	3336.13	3356.39	3331.92	3346.92	+10.73	0.32	0.733	4624870000	883852000	
2012-11-06,二	3346.82	3346.82	3300.39	3337.92	-9.00	-0.27	1.39	3325220000	582089600	
2012-11-07,三	3331.91	3336.53	3315.26	3335.22	-2.70	-0.08	0.637	2327830000	400718500	
2012-11-08,四	3314.12	3317.69	3294.01	3296.00	-39.22	-1.18	0.710	2720360000	486532500	
2012-11-09,五	3291.77	3305.31	3289.47	3301.15	+5.15	0.16	0.481	2411420000	494851400	
2012-11-12,一	3303.94	3335.68	3303.74	3335.68	+34.53	1.05	0.968	3864530000	674496900	
2012-11-13,二	3333.81	3333.81	3282.36	3290.27	-45.41	-1.36	1.54	3075170000	573376500	
2012-11-14,三	3288.94	3299.67	3285.95	3296.25	+5.98	0.18	0.417	2163140000	406758600	
2012-11-15,四	3284.02	3284.62	3265.52	3265.53	-30.72	-0.93	0.579	2104390000	398094800	
2012-11-16,五	3260.66	3260.66	3236.03	3249.36	-16.17	-0.50	0.754	2574690000	466660300	
2012-11-19,一	3246.00	3252.62	3234.73	3251.94	+2.58	0.08	0.551	2133470000	356315200	
2012-11-20,二	3258.59	3258.59	3232.59	3238.42	-13.52	-0.42	0.800	1810530000	302993200	
2012-11-21,三	3237.12	3275.12	3233.21	3273.84	+35.42	1.09	1.29	2416800000	405180800	
2012-11-22,四	3263.66	3265.20	3253.70	3265.20	-8.64	-0.26	0.351	1588570000	269445400	
2012-11-23,五	3273.73	3294.86	3270.33	3284.94	+19.74	0.60	0.751	2886810000	483445800	
2012-11-26,一	3276.52	3282.91	3267.44	3279.57	-5.37	-0.16	0.471	1847600000	315766500	
2012-11-27,二	3271.29	3292.24	3271.29	3287.66	+8.09	0.25	0.639	3292400000	543519900	
2012-11-28,三	3279.14	3296.20	3279.14	3293.55	+5.89	0.18	0.519	2927850000	507503400	
2012-11-29,四	3295.46	3299.10	3283.18	3287.55	-6.00	-0.18	0.483	2817950000	495261600	
2012-11-30,五	3281.17	3296.66	3281.17	3294.65	+7.10	0.22	0.471	2879710000	484965500	
2012-12-03,一	3291.61	3291.61	3252.63	3255.14	-39.51	-1.20	1.18	3848560000	577459700	
2012-12-04,二	3249.54	3283.78	3249.54	3279.03	+23.89	0.73	1.05	2950380000	470973500	
2012-12-05,三	3281.72	3417.73	3281.72	3409.19	+130.16	3.97	4.15	11479700000	1717117800	
2012-12-06,四	3403.48	3441.76	3403.48	3432.97	+23.78	0.70	1.12	7289480000	1051174800	
2012-12-07,五	3436.58	3526.13	3436.58	3526.13	+93.16	2.71	2.61	12044610000	1804791400	
2012-12-10,一	3545.66	3582.09	3530.77	3572.12	+45.99	1.30	1.46	11474740000	1651933100	
2012-12-11,二	3560.36	3582.63	3553.76	3553.76	-18.36	-0.51	0.808	7013670000	1067513300	
2012-12-12,三	3554.14	3603.50	3554.14	3586.06	+32.30	0.91	1.39	7877230000	1152183400	
2012-12-13,四	3574.13	3579.26	3538.03	3538.03	-48.03	-1.34	1.15	6236250000	912906300	
2012-12-14,五	3542.16	3785.98	3542.16	3785.98	+247.95	7.01	6.89	18451070000	2666743800	
2012-12-17,一	3812.12	3836.97	3783.13	3795.72	+9.74	0.26	1.42	13379160000	1854890800	
2012-12-18,二	3782.34	3869.93	3780.71	3824.46	+28.74	0.76	2.35	12993150000	1855246600	
2012-12-19,三	3818.53	3849.55	3807.16	3813.81	-10.65	-0.28	1.11	8702380000	1164637500	
2012-12-20,四	3792.10	3803.33	3753.99	3799.63	-14.18	-0.37	1.29	8727120000	1135794700	
2012-12-21,五	3802.64	3802.64	3749.33	3760.39	-39.24	-1.03	1.40	7932540000	1086350800	
2012-12-24,一	3761.57	3836.20	3761.57	3803.87	+43.48	1.16	1.98	7848560000	974791800	
2012-12-25,二	3792.01	3979.44	3792.01	3955.07	+151.20	3.97	4.93	13655910000	1796143200	
2012-12-26,三	3951.42	3951.42	3930.28	3940.20	-14.87	-0.38	0.535	8146570000	1064754500	
2012-12-27,四	3945.07	3970.41	3893.92	3896.82	-43.38	-1.10	1.94	9063520000	1164227900	
2012-12-28,五	3898.61	3966.20	3898.61	3955.37	+58.55	1.50	1.73	8179740000	1134712000	
2012-12-31,一	3962.79	4065.93	3962.79	4065.93	+110.56	2.80	2.61	12576390000	1657835000	
2013-01-04,五	4131.86	4132.14	4055.27	4098.75	+32.82	0.81	1.89	15156100000	2059065600	
2013-01-07,一	4092.05	4168.76	4092.05	4166.96	+68.21	1.66	1.87	11864600000	1464999600	
2013-01-08,二	4174.93	4185.29	4088.71	4103.60	-63.36	-1.52	2.32	9932100000	1244019200	
2013-01-09,三	4090.06	4107.17	4055.29	4078.45	-25.15	-0.61	1.26	9061110000	1159115200	
2013-01-10,四	4081.28	4110.87	4064.85	4076.61	-1.84	-0.05	1.13	8052100000	1005918000	
2013-01-11,五	4083.74	4091.96	3995.07	4004.94	-71.67	-1.76	2.38	9414980000	1169872100	
2013-01-14,一	3987.70	4211.38	3987.70	4199.44	+194.50	4.86	5.59	15612720000	1924332000	
2013-01-15,二	4194.54	4222.35	4180.15	4203.54	+4.10	0.10	1.00	11054390000	1370650700	
2013-01-16,三	4193.46	4193.46	4092.58	4144.60	-58.94	-1.40	2.40	10044860000	1212135600	
2013-01-17,四	4128.06	4137.19	4077.48	4106.92	-37.68	-0.91	1.44	9104090000	1034084800	
2013-01-18,五	4132.50	4200.20	4127.44	4183.67	+76.75	1.87	1.77	10619190000	1201176400	
2013-01-21,一	4195.28	4261.27	4168.43	4261.11	+77.44	1.85	2.22	13275140000	1558373800	
2013-01-22,二	4246.90	4375.53	4228.88	4317.33	+56.22	1.32	3.44	21134910000	2808754600	
2013-01-23,三	4289.20	4368.27	4289.20	4367.65	+50.32	1.17	1.83	13689110000	1921623800	
2013-01-24,四	4370.70	4522.17	4335.30	4363.72	-3.93	-0.09	4.28	22874970000	2945699600	
2013-01-25,五	4365.07	4381.09	4338.26	4351.35	-12.37	-0.28	0.982	9522080000	1187838900	
2013-01-28,一	4368.35	4575.23	4368.35	4575.23	+223.88	5.15	4.75	20669830000	2415048400	
2013-01-29,二	4584.48	4671.50	4541.32	4636.15	+60.92	1.33	2.85	20830010000	2418632600	
2013-01-30,三	4632.38	4647.02	4582.61	4643.31	+7.16	0.15	1.39	17543610000	2478307400	
2013-01-31,四	4649.65	4669.88	4607.17	4665.55	+22.24	0.48	1.35	15226450000	2215406400	
2013-02-01,五	4647.87	4858.89	4634.88	4858.89	+193.34	4.14	4.80	20898960000	2517918400	
2013-02-04,一	4869.76	4981.36	4843.64	4887.46	+28.57	0.59	2.83	25419060000	3011137600	
2013-02-05,二	4831.07	4870.99	4784.10	4838.07	-49.39	-1.01	1.78	17414940000	2132014400	
2013-02-06,三	4833.77	4874.13	4789.74	4865.63	+27.56	0.57	1.74	13875310000	1692457600	
2013-02-07,四	4852.93	4852.93	4601.75	4688.44	-177.19	-3.64	5.16	24285050000	2731724800	
2013-02-08,五	4668.19	4680.43	4596.03	4633.59	-54.85	-1.17	1.80	17600760000	1958840200	
2013-02-18,一	4668.66	4688.30	4611.40	4611.40	-22.19	-0.48	1.66	13063280000	1535237800	
2013-02-19,二	4605.37	4624.79	4569.80	4586.99	-24.41	-0.53	1.19	11865450000	1401020700	
2013-02-20,三	4596.12	4596.12	4460.18	4527.60	-59.39	-1.29	2.96	15880290000	1787239800	
2013-02-21,四	4477.25	4477.25	4274.90	4328.57	-199.03	-4.40	4.47	20906810000	2474922800	
2013-02-22,五	4319.90	4333.85	4254.45	4266.58	-61.99	-1.43	1.83	12081210000	1428216900	
2013-02-25,一	4322.30	4336.70	4280.53	4307.80	+41.22	0.97	1.32	10731410000	1208761500	
2013-02-26,二	4268.37	4440.70	4268.37	4296.98	-10.82	-0.25	4.00	22021990000	2338250200	
2013-02-27,三	4310.10	4400.59	4310.10	4355.94	+58.96	1.37	2.11	14471740000	1626772200	
2013-02-28,四	4400.56	4541.13	4346.68	4541.13	+185.19	4.25	4.46	20446200000	2196398400	
2013-03-01,五	4562.82	4562.82	4439.13	4512.48	-28.65	-0.63	2.72	17260910000	1690325200	
2013-03-04,一	4410.71	4410.71	4235.31	4243.17	-269.31	-5.97	3.89	20335040000	2263944600	
2013-03-05,二	4246.89	4522.46	4246.89	4522.46	+279.29	6.58	6.49	20709270000	2237910600	
2013-03-06,三	4549.36	4600.62	4503.68	4568.26	+45.80	1.01	2.14	19448990000	1955492800	
2013-03-07,四	4531.24	4550.82	4424.26	4455.74	-112.52	-2.46	2.77	16400870000	1700513400	
2013-03-08,五	4466.43	4500.90	4428.01	4465.31	+9.57	0.21	1.64	12263770000	1176510000	
2013-03-11,一	4449.90	4449.90	4367.16	4388.24	-77.07	-1.73	1.85	8697720000	902771800	
2013-03-12,二	4382.89	4412.73	4259.93	4291.31	-96.93	-2.21	3.48	12991010000	1407516000	
2013-03-13,三	4288.93	4313.29	4260.92	4277.01	-14.30	-0.33	1.22	9874930000	1044020700	
2013-03-14,四	4275.22	4329.09	4253.12	4298.97	+21.96	0.51	1.78	9397190000	1032646700	
2013-03-15,五	4295.79	4458.87	4271.97	4333.57	+34.60	0.80	4.35	17842040000	1887468600	
2013-03-18,一	4307.82	4353.25	4282.97	4283.53	-50.04	-1.15	1.62	11004730000	1202661100	
2013-03-19,二	4287.37	4343.40	4276.37	4343.40	+59.87	1.40	1.56	9348100000	1037173200	
2013-03-20,三	4349.21	4563.77	4349.21	4563.77	+220.37	5.07	4.94	21984380000	2386306400	
2013-03-21,四	4566.06	4575.13	4529.81	4549.63	-14.14	-0.31	0.993	14155900000	1584003100	
2013-03-22,五	4543.72	4584.72	4533.16	4555.80	+6.17	0.14	1.13	9078340000	1007156400	
2013-03-25,一	4581.95	4607.34	4542.95	4552.74	-3.06	-0.07	1.41	9699770000	1074315100	
2013-03-26,二	4525.87	4527.02	4421.07	4430.89	-121.85	-2.68	2.33	11615110000	1273738700	
2013-03-27,三	4437.45	4513.25	4418.85	4453.54	+22.65	0.51	2.13	9980840000	1176112100	
2013-03-28,四	4256.08	4256.08	4139.50	4162.87	-290.67	-6.53	2.62	26488090000	3048624800	
2013-03-29,五	4155.41	4189.97	4119.43	4189.59	+26.72	0.64	1.69	14213100000	1558196000	
2013-04-01,一	4164.32	4201.23	4163.34	4168.01	-21.58	-0.52	0.904	7129540000	826546400	
2013-04-02,二	4176.06	4206.55	4139.38	4163.51	-4.50	-0.11	1.61	8188730000	927815200	
2013-04-03,三	4178.23	4225.30	4178.23	4197.74	+34.23	0.82	1.13	7169240000	862653700	
2013-04-08,一	4110.66	4162.30	4110.66	4160.99	-36.75	-0.88	1.23	7248930000	896950700	
2013-04-09,二	4175.09	4214.58	4175.09	4177.51	+16.52	0.40	0.949	6664220000	772418200	
2013-04-10,三	4174.43	4174.43	4129.40	4148.76	-28.75	-0.69	1.08	5368760000	609032900	
2013-04-11,四	4182.73	4191.94	4155.89	4159.36	+10.60	0.26	0.869	5568920000	602912400	
2013-04-12,五	4159.79	4173.78	4141.45	4141.45	-17.91	-0.43	0.777	6388260000	651868700	
2013-04-15,一	4138.85	4155.82	4119.95	4132.86	-8.59	-0.21	0.866	5977980000	748949400	
2013-04-16,二	4110.94	4124.08	4042.84	4113.17	-19.69	-0.48	1.97	9605670000	1047871700	
2013-04-17,三	4098.67	4098.67	4023.74	4048.13	-65.04	-1.58	1.82	7462920000	858433600	
2013-04-18,四	3997.78	4079.09	3985.57	4076.34	+28.21	0.70	2.31	8953000000	936375100	
2013-04-19,五	4081.46	4283.85	4081.46	4263.16	+186.82	4.58	4.96	16401180000	1720331600	
2013-04-22,一	4239.51	4285.88	4239.51	4282.28	+19.12	0.45	1.09	9728890000	1019244500	
2013-04-23,二	4310.36	4310.36	4145.20	4145.42	-136.86	-3.20	3.86	10650370000	1104609400	
2013-04-24,三	4147.57	4252.29	4127.61	4225.96	+80.54	1.94	3.01	9541220000	1029036700	
2013-04-25,四	4199.43	4215.27	4142.56	4176.27	-49.69	-1.18	1.72	6857450000	800579900	
2013-04-26,五	4199.24	4216.48	4159.10	4160.55	-15.72	-0.38	1.37	6100190000	727453300	
2013-05-02,四	4139.87	4183.25	4119.49	4183.23	+22.68	0.55	1.53	6122590000	807936800	
2013-05-03,五	4196.32	4331.28	4196.32	4262.35	+79.12	1.89	3.23	10592850000	1174122500	
2013-05-06,一	4274.58	4329.65	4272.29	4299.05	+36.70	0.86	1.35	8444410000	924580100	
2013-05-07,二	4283.67	4288.53	4256.96	4282.18	-16.87	-0.39	0.734	6223220000	684928100	
2013-05-08,三	4306.16	4334.99	4271.74	4293.99	+11.81	0.28	1.48	8381440000	907338400	
2013-05-09,四	4294.92	4294.92	4236.93	4263.65	-30.34	-0.71	1.35	6325140000	683635300	
2013-05-10,五	4258.76	4301.34	4256.30	4295.24	+31.59	0.74	1.06	6418820000	731513600	
2013-05-13,一	4295.71	4305.27	4264.94	4286.12	-9.12	-0.21	0.939	7477500000	767616700	
2013-05-14,二	4277.61	4278.82	4228.86	4250.14	-35.98	-0.84	1.17	7645680000	801836600	
2013-05-15,三	4255.60	4270.44	4247.92	4266.91	+16.77	0.39	0.530	5128340000	511088700	
2013-05-16,四	4256.85	4348.35	4226.73	4347.18	+80.27	1.88	2.85	12313440000	1211146200	
2013-05-17,五	4338.50	4382.92	4309.85	4373.40	+26.22	0.60	1.68	11012130000	1243714800	
2013-05-20,一	4386.76	4484.68	4380.17	4434.66	+61.26	1.40	2.39	13384240000	1421161000	
2013-05-21,二	4421.90	4430.77	4378.66	4407.27	-27.39	-0.62	1.18	7782050000	815532900	
2013-05-22,三	4404.86	4436.18	4401.48	4434.57	+27.30	0.62	0.787	7693360000	776396600	
2013-05-23,四	4411.26	4422.09	4345.70	4345.80	-88.77	-2.00	1.72	8288330000	918915400	
2013-05-24,五	4361.40	4395.25	4335.48	4357.48	+11.68	0.27	1.38	5995060000	690272000	
2013-05-27,一	4349.94	4371.69	4336.25	4343.54	-13.94	-0.32	0.813	5776800000	650721900	
2013-05-28,二	4341.64	4447.74	4328.54	4447.74	+104.20	2.40	2.74	10405700000	1137785100	
2013-05-29,三	4453.77	4471.97	4419.19	4420.92	-26.82	-0.60	1.19	8538020000	936397900	
2013-05-30,四	4406.70	4433.58	4391.29	4400.91	-20.01	-0.45	0.957	6800660000	782110600	
2013-05-31,五	4408.75	4423.36	4380.19	4380.19	-20.72	-0.47	0.981	6675320000	710101200	
2013-06-03,一	4363.63	4382.40	4345.19	4355.16	-25.03	-0.57	0.850	6321620000	740824100	
