时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2012-11-09,五	477.488	482.533	477.488	480.085	+0.33%	1.05%	120,373,707	583,933,300	0	--	
2012-11-12,一	479.810	486.049	479.655	486.049	+1.24%	1.33%	127,939,365	708,953,020	0	--	
2012-11-13,二	483.839	484.590	474.458	475.636	-2.14%	2.08%	132,337,296	683,595,030	0	--	
2012-11-14,三	475.636	478.800	474.075	478.343	+0.57%	0.99%	109,421,894	699,510,970	0	--	
2012-11-15,四	469.732	477.110	469.732	470.799	-1.58%	1.54%	100,641,608	571,131,240	0	--	
2012-11-16,五	467.974	470.328	465.221	467.847	-0.63%	1.08%	102,855,895	519,314,280	0	--	
2012-11-19,一	467.535	471.283	465.921	471.283	+0.73%	1.15%	148,144,670	781,631,010	0	--	
2012-11-20,二	470.654	473.313	469.778	471.373	+0.02%	0.75%	113,944,091	659,651,540	0	--	
2012-11-21,三	467.287	476.358	467.185	476.231	+1.03%	1.95%	134,301,330	799,820,340	0	--	
2012-11-22,四	470.039	474.044	470.039	471.596	-0.97%	0.84%	88,090,054	571,209,980	0	--	
2012-11-23,五	471.326	475.332	470.458	474.407	+0.60%	1.03%	126,025,523	788,238,210	0	--	
2012-11-26,一	475.672	475.672	469.170	470.155	-0.90%	1.37%	100,899,770	711,955,370	0	--	
2012-11-27,二	468.447	468.447	455.851	455.978	-3.02%	2.68%	126,056,892	712,403,020	0	--	
2012-11-28,三	454.306	454.450	448.594	449.629	-1.39%	1.28%	113,314,092	589,147,580	0	--	
2012-11-29,四	449.564	458.137	449.564	450.182	+0.12%	1.91%	117,551,823	594,397,700	0	--	
2012-11-30,五	448.456	454.527	447.910	454.302	+0.92%	1.47%	111,488,071	543,097,200	0	--	
2012-12-03,一	452.939	455.437	449.496	449.514	-1.05%	1.31%	108,298,137	542,539,090	0	--	
2012-12-04,二	446.637	453.697	444.724	453.386	+0.86%	2.00%	105,825,438	541,459,170	0	--	
2012-12-05,三	452.241	469.620	451.066	467.092	+3.02%	4.09%	258,743,770	1,259,154,400	0	--	
2012-12-06,四	466.188	467.469	462.636	464.379	-0.58%	1.03%	142,722,290	714,742,740	0	--	
2012-12-07,五	462.521	472.791	462.521	471.737	+1.58%	2.21%	219,849,680	1,097,936,100	0	--	
2012-12-10,一	472.264	478.921	470.575	478.250	+1.38%	1.77%	240,284,640	1,174,975,850	0	--	
2012-12-11,二	477.293	477.293	471.995	472.198	-1.27%	1.11%	184,721,340	955,906,180	0	--	
2012-12-12,三	470.781	475.711	470.480	474.776	+0.55%	1.11%	136,811,610	685,168,330	0	--	
2012-12-13,四	473.826	478.921	471.872	471.927	-0.60%	1.48%	203,871,900	865,044,890	0	--	
2012-12-14,五	474.522	491.566	470.736	489.333	+3.69%	4.41%	437,988,050	1,977,470,100	0	--	
2012-12-17,一	490.800	493.417	487.582	491.497	+0.44%	1.19%	372,086,590	1,781,372,400	0	--	
2012-12-18,二	490.303	492.895	485.391	487.357	-0.84%	1.53%	235,011,800	1,164,915,400	0	--	
2012-12-19,三	486.431	488.931	484.807	486.719	-0.13%	0.85%	177,682,860	896,752,110	0	--	
2012-12-20,四	485.293	488.160	482.469	487.280	+0.12%	1.17%	187,505,120	999,759,940	0	--	
2012-12-21,五	487.686	492.565	487.317	489.566	+0.47%	1.08%	233,736,910	1,122,241,520	0	--	
2012-12-24,一	486.873	491.185	486.873	490.243	+0.14%	0.88%	203,322,870	1,044,364,980	0	--	
2012-12-25,二	489.099	504.742	487.829	503.630	+2.73%	3.45%	382,090,460	1,966,996,900	0	--	
2012-12-26,三	506.605	508.627	503.998	508.627	+0.99%	0.92%	265,466,460	1,585,754,500	0	--	
2012-12-27,四	512.768	512.768	503.834	504.029	-0.90%	1.76%	320,317,060	2,013,882,200	0	--	
2012-12-28,五	503.812	507.886	501.741	507.576	+0.70%	1.22%	230,842,790	1,502,313,500	0	--	
2012-12-31,一	507.866	511.778	506.154	511.538	+0.78%	1.11%	275,484,300	1,752,439,400	0	--	
2013-01-04,五	513.984	515.256	508.075	512.364	+0.16%	1.40%	340,919,620	1,799,122,600	0	--	
2013-01-07,一	510.314	514.275	509.683	514.019	+0.32%	0.90%	227,052,680	1,274,063,150	0	--	
2013-01-08,二	513.284	514.928	509.195	512.714	-0.25%	1.12%	238,548,040	1,442,035,600	0	--	
2013-01-09,三	510.714	514.390	507.843	510.682	-0.40%	1.28%	202,273,410	1,221,606,680	0	--	
2013-01-10,四	511.001	515.533	509.464	511.703	+0.20%	1.19%	228,295,150	1,354,468,500	0	--	
2013-01-14,一	501.624	515.246	501.080	514.898	+0.62%	2.77%	237,543,870	1,341,058,130	0	--	
2013-01-15,二	513.868	520.641	513.868	519.551	+0.90%	1.32%	358,873,020	1,593,197,200	0	--	
2013-01-16,三	517.992	519.618	509.699	514.215	-1.03%	1.91%	299,110,580	1,825,676,000	0	--	
2013-01-17,四	512.553	514.313	509.231	512.079	-0.42%	0.99%	219,142,150	1,388,953,800	0	--	
2013-01-18,五	516.175	517.810	511.960	517.810	+1.12%	1.14%	231,341,370	1,365,654,900	0	--	
2013-01-21,一	521.262	524.740	516.794	524.501	+1.29%	1.53%	353,845,520	2,012,175,600	0	--	
2013-01-22,二	523.626	524.702	515.887	518.832	-1.08%	1.68%	298,638,050	1,738,655,700	0	--	
2013-01-23,三	517.952	521.286	512.885	518.193	-0.12%	1.62%	224,443,980	1,469,251,500	0	--	
2013-01-24,四	517.122	522.670	508.057	511.477	-1.30%	2.82%	270,370,330	1,155,844,880	0	--	
2013-01-25,五	510.326	511.947	508.408	509.083	-0.47%	0.69%	150,434,620	685,891,630	0	--	
2013-01-28,一	509.761	517.757	509.083	517.655	+1.68%	1.70%	204,626,320	1,050,605,970	0	--	
2013-01-29,二	517.655	520.388	516.246	519.642	+0.38%	0.80%	198,997,720	911,134,280	0	--	
2013-01-30,三	519.745	536.062	517.064	534.628	+2.88%	3.66%	499,718,680	1,928,294,700	0	--	
2013-01-31,四	529.014	534.521	526.458	531.120	-0.66%	1.51%	314,687,950	1,292,243,510	0	--	
2013-02-01,五	530.544	535.963	528.188	535.199	+0.77%	1.46%	264,269,370	1,164,885,260	0	--	
2013-02-04,一	534.770	539.651	534.770	536.761	+0.29%	0.91%	364,391,780	1,596,528,700	0	--	
2013-02-05,二	535.199	542.472	532.724	542.450	+1.06%	1.82%	335,822,830	1,518,486,400	0	--	
2013-02-06,三	541.003	543.317	539.650	540.866	-0.29%	0.68%	238,499,320	1,119,823,300	0	--	
2013-02-07,四	536.539	541.320	535.846	540.108	-0.14%	1.01%	207,296,020	958,888,000	0	--	
2013-02-08,五	540.679	545.833	540.604	545.141	+0.93%	0.97%	223,427,920	1,159,216,220	0	--	
2013-02-18,一	546.594	548.673	543.614	547.168	+0.37%	0.93%	466,100,930	2,525,775,300	0	--	
2013-02-19,二	545.800	547.829	536.247	538.369	-1.61%	2.12%	371,490,400	1,481,313,800	0	--	
2013-02-20,三	537.411	541.666	536.103	541.340	+0.55%	1.03%	222,814,650	896,153,920	0	--	
2013-02-21,四	538.323	538.568	523.172	524.839	-3.05%	2.84%	440,593,910	2,425,256,900	0	--	
2013-02-22,五	525.101	526.707	522.004	522.508	-0.44%	0.90%	201,596,170	1,079,488,490	0	--	
2013-02-25,一	523.814	527.586	522.780	526.123	+0.69%	0.92%	164,548,560	909,776,260	0	--	
2013-02-26,二	523.784	525.891	518.715	519.157	-1.32%	1.36%	188,031,630	959,977,410	0	--	
2013-02-27,三	519.092	523.144	517.101	519.842	+0.13%	1.16%	136,835,540	669,179,570	0	--	
2013-02-28,四	521.401	530.093	520.611	529.677	+1.89%	1.82%	205,669,590	1,114,018,160	0	--	
2013-03-01,五	529.853	532.897	526.202	532.283	+0.49%	1.26%	201,756,440	984,517,660	0	--	
2013-03-04,一	529.621	529.865	514.547	516.676	-2.93%	2.88%	292,289,090	1,583,726,000	0	--	
2013-03-05,二	514.970	523.413	514.970	523.206	+1.26%	1.63%	222,474,520	1,178,953,880	0	--	
2013-03-06,三	522.617	531.326	521.134	531.305	+1.55%	1.95%	234,346,440	1,145,134,160	0	--	
2013-03-07,四	533.031	533.302	524.993	530.454	-0.16%	1.56%	330,969,770	1,591,122,800	0	--	
2013-03-08,五	529.499	531.217	526.507	527.822	-0.50%	0.89%	200,378,780	1,001,774,270	0	--	
2013-03-11,一	530.109	532.511	528.291	530.765	+0.56%	0.80%	420,744,350	1,829,956,900	0	--	
2013-03-12,二	528.748	532.336	515.393	520.006	-2.03%	3.19%	406,547,810	2,045,086,000	0	--	
2013-03-13,三	516.217	518.805	511.125	514.145	-1.13%	1.48%	289,583,290	1,545,587,200	0	--	
2013-03-14,四	513.303	515.430	511.613	512.602	-0.30%	0.74%	199,430,470	1,057,487,630	0	--	
2013-03-15,五	513.456	520.231	509.368	514.238	+0.32%	2.12%	326,229,070	1,880,107,500	0	--	
2013-03-18,一	511.895	513.486	506.049	507.078	-1.39%	1.45%	195,935,490	1,060,880,570	0	--	
2013-03-19,二	507.150	510.198	503.372	509.925	+0.56%	1.35%	188,465,960	1,009,979,340	0	--	
2013-03-20,三	509.500	520.809	508.610	520.476	+2.07%	2.39%	277,602,810	1,746,335,900	0	--	
2013-03-21,四	519.955	524.743	518.762	524.598	+0.79%	1.15%	266,253,070	1,569,660,500	0	--	
2013-03-22,五	523.811	528.438	523.177	527.556	+0.56%	1.00%	382,355,260	2,346,202,700	0	--	
2013-03-25,一	527.556	527.556	521.813	524.938	-0.50%	1.09%	214,200,370	1,292,608,610	0	--	
2013-03-26,二	522.950	523.447	516.580	520.423	-0.86%	1.31%	181,462,280	882,988,230	0	--	
2013-03-27,三	520.683	524.544	517.779	520.006	-0.08%	1.30%	171,638,320	814,773,660	0	--	
2013-03-28,四	516.507	517.381	504.676	504.946	-2.90%	2.44%	197,406,690	942,435,190	0	--	
2013-03-29,五	505.703	507.511	504.602	505.329	+0.08%	0.58%	98,384,345	433,759,960	0	--	
2013-04-01,一	505.617	509.634	504.156	506.258	+0.18%	1.08%	99,555,243	457,470,450	0	--	
2013-04-02,二	505.751	510.753	503.362	504.354	-0.38%	1.46%	187,914,270	876,272,950	0	--	
2013-04-03,三	504.690	506.129	500.339	501.368	-0.59%	1.15%	136,226,670	634,292,300	0	--	
2013-04-08,一	498.387	498.387	491.039	497.457	-0.78%	1.47%	141,853,770	641,217,030	0	--	
2013-04-09,二	497.483	503.028	497.039	502.710	+1.06%	1.20%	148,093,460	679,773,820	0	--	
2013-04-10,三	502.138	503.212	498.567	502.649	-0.01%	0.92%	140,625,340	652,708,540	0	44728	
2013-04-11,四	504.591	506.328	500.336	501.281	-0.27%	1.19%	197,644,080	883,259,560	0	66358	
2013-04-12,五	499.184	500.218	493.601	494.924	-1.27%	1.32%	141,798,200	594,389,250	0	43758	
2013-04-15,一	493.542	493.542	486.787	488.569	-1.28%	1.36%	186,902,360	679,812,130	0	55844	
2013-04-16,二	486.289	492.418	484.679	492.418	+0.79%	1.58%	158,081,120	628,673,850	0	46343	
2013-04-17,三	491.656	492.654	488.774	492.378	-0.01%	0.79%	134,006,569	525,141,050	0	40019	
2013-04-18,四	490.900	494.327	489.541	493.303	+0.19%	0.97%	119,465,852	545,253,770	0	41429	
2013-04-19,五	493.487	501.708	492.967	500.998	+1.56%	1.77%	219,314,320	901,423,650	0	62910	
2013-04-22,一	502.062	503.042	500.036	502.881	+0.38%	0.60%	220,484,320	906,074,470	0	59492	
2013-04-23,二	503.279	503.279	489.806	491.354	-2.29%	2.68%	252,241,870	1,039,909,920	0	81126	
2013-04-24,三	491.456	497.879	489.879	497.780	+1.31%	1.63%	249,507,670	1,166,598,230	0	77236	
2013-04-25,四	496.503	497.979	491.726	492.184	-1.12%	1.26%	223,322,620	1,109,684,410	0	73430	
2013-04-26,五	493.123	494.687	485.908	486.667	-1.12%	1.78%	162,418,940	771,167,430	0	55550	
2013-05-02,四	484.030	485.304	481.761	483.493	-0.65%	0.73%	144,751,620	707,720,430	0	47419	
2013-05-03,五	483.324	489.797	483.240	488.153	+0.96%	1.36%	194,863,910	864,150,280	0	49934	
2013-05-06,一	487.910	491.512	487.223	490.947	+0.57%	0.88%	178,800,220	741,055,670	0	51222	
2013-05-07,二	490.689	492.360	488.001	492.105	+0.24%	0.89%	199,304,840	875,607,280	0	57160	
2013-05-08,三	492.904	496.278	491.416	496.179	+0.83%	0.99%	201,737,500	993,566,600	0	67360	
2013-05-09,四	495.701	495.860	489.667	492.307	-0.78%	1.25%	200,275,190	953,099,330	0	62092	
2013-05-10,五	491.486	495.044	489.550	495.044	+0.56%	1.12%	182,538,080	823,289,260	0	50886	
2013-05-13,一	494.806	495.083	491.638	494.964	-0.02%	0.70%	168,640,090	794,606,990	0	50260	
2013-05-14,二	494.033	494.528	488.668	490.469	-0.91%	1.18%	150,325,530	677,240,670	0	48668	
2013-05-15,三	490.191	491.783	489.233	491.665	+0.24%	0.52%	103,477,571	461,841,810	0	33698	
2013-05-16,四	491.009	494.437	488.262	494.024	+0.48%	1.26%	213,658,910	1,076,037,450	0	70252	
2013-05-17,五	493.154	500.070	492.660	500.070	+1.22%	1.50%	262,941,240	1,179,622,220	0	68657	
2013-05-20,一	501.170	504.510	499.109	504.450	+0.88%	1.08%	252,288,510	1,139,520,650	0	67276	
2013-05-21,二	504.033	510.039	503.743	509.050	+0.91%	1.25%	280,887,950	1,243,291,960	0	77214	
2013-05-22,三	508.113	508.337	503.348	505.669	-0.66%	0.98%	220,353,640	1,021,971,020	0	64667	
2013-05-23,四	504.428	505.163	500.127	501.401	-0.84%	1.00%	206,224,000	933,512,660	0	58299	
2013-05-24,五	500.628	505.372	500.418	505.331	+0.78%	0.99%	172,125,820	784,586,810	0	50966	
2013-05-27,一	504.562	508.423	504.522	506.624	+0.26%	0.77%	219,693,010	962,163,020	0	63138	
2013-05-28,二	506.982	509.278	502.125	508.974	+0.46%	1.41%	202,818,360	923,058,880	0	59833	
2013-05-29,三	509.320	511.722	509.035	510.582	+0.32%	0.53%	221,713,130	1,080,059,270	0	65656	
2013-05-30,四	509.315	513.134	507.089	512.848	+0.44%	1.18%	239,466,450	1,346,345,200	0	77407	
2013-05-31,五	513.275	514.776	510.468	510.509	-0.46%	0.84%	208,093,190	1,122,872,430	0	70678	
2013-06-03,一	510.161	512.653	508.466	509.590	-0.18%	0.82%	168,893,860	861,373,180	0	56170	
2013-06-04,二	508.740	508.825	499.051	500.498	-1.78%	1.92%	194,177,800	951,296,100	0	61542	
2013-06-05,三	500.672	502.099	498.475	501.859	+0.27%	0.72%	144,345,170	661,156,640	0	45432	
2013-06-06,四	501.296	501.979	497.603	497.803	-0.81%	0.87%	160,925,420	777,190,950	0	51688	
2013-06-07,五	498.134	500.013	490.375	492.366	-1.09%	1.94%	188,743,960	863,911,110	0	59325	
2013-06-13,四	488.386	488.386	474.887	476.979	-3.13%	2.74%	247,882,460	1,247,863,530	0	82120	
2013-06-14,五	477.737	480.178	476.303	480.019	+0.64%	0.81%	163,502,580	886,298,190	0	64241	
2013-06-17,一	480.619	481.139	476.658	479.398	-0.13%	0.93%	153,579,390	864,897,900	0	53654	
2013-06-18,二	479.981	482.613	478.219	482.134	+0.57%	0.92%	156,044,180	820,413,780	0	55983	
2013-06-19,三	482.808	483.772	474.131	482.808	+0.14%	2.00%	159,527,430	919,417,380	0	56478	
2013-06-20,四	481.742	481.742	469.637	470.644	-2.52%	2.51%	199,541,630	1,075,572,490	0	70010	
2013-06-21,五	467.790	470.760	462.976	468.753	-0.40%	1.65%	175,127,030	940,574,500	0	67218	
2013-06-24,一	467.466	467.466	440.742	443.208	-5.45%	5.70%	238,111,590	1,316,718,010	0	86293	
2013-06-25,二	440.529	443.620	415.727	438.771	-1.00%	6.29%	310,291,100	1,563,324,000	0	102355	
2013-06-26,三	438.581	440.776	432.874	438.199	-0.13%	1.80%	178,022,980	910,102,010	0	60335	
2013-06-27,四	438.210	442.596	433.137	433.776	-1.01%	2.16%	167,999,010	674,496,250	0	52971	
2013-06-28,五	433.086	440.553	428.710	436.105	+0.54%	2.73%	140,028,920	558,439,470	0	42871	
2013-07-01,一	436.102	440.415	433.148	439.979	+0.89%	1.67%	114,095,884	443,578,930	0	35395	
2013-07-02,二	440.458	440.480	436.542	440.020	+0.01%	0.90%	136,427,780	538,625,290	0	37177	
2013-07-03,三	437.352	437.352	428.858	433.545	-1.47%	1.93%	122,791,054	447,208,920	0	32622	
2013-07-04,四	429.890	440.877	427.456	438.540	+1.15%	3.10%	218,862,400	842,389,430	0	59431	
2013-07-05,五	437.593	439.760	436.232	437.548	-0.23%	0.80%	142,379,890	513,328,320	0	43112	
2013-07-08,一	433.610	433.610	423.641	423.888	-3.12%	2.28%	141,218,830	494,746,440	0	39863	
2013-07-09,二	423.175	426.984	421.860	426.670	+0.66%	1.21%	98,762,548	358,130,620	0	29830	
2013-07-10,三	426.093	436.631	425.371	436.260	+2.25%	2.64%	141,080,880	532,950,400	0	38343	
2013-07-11,四	436.089	450.258	435.539	447.488	+2.57%	3.37%	257,589,330	953,946,880	0	67024	
2013-07-12,五	446.959	447.386	440.246	441.080	-1.43%	1.60%	157,138,500	639,384,410	0	45742	
2013-07-15,一	442.204	446.793	441.741	443.666	+0.59%	1.15%	115,162,183	447,839,580	0	31336	
2013-07-16,二	443.488	445.198	438.604	445.057	+0.31%	1.49%	129,949,554	544,876,300	0	36521	
2013-07-17,三	443.810	444.733	438.947	439.331	-1.29%	1.30%	118,518,123	492,371,160	0	36049	
2013-07-18,四	438.984	438.984	433.439	434.039	-1.20%	1.26%	113,420,406	442,499,590	0	35023	
2013-07-19,五	433.908	436.367	426.719	427.271	-1.56%	2.22%	136,177,920	514,536,640	0	38508	
2013-07-22,一	425.037	428.319	423.930	428.261	+0.23%	1.03%	95,933,793	376,475,380	0	33270	
2013-07-23,二	429.374	437.565	428.650	437.565	+2.17%	2.08%	146,644,080	584,313,370	0	41540	
2013-07-24,三	436.829	436.829	430.325	434.263	-0.75%	1.49%	121,601,219	472,671,240	0	35719	
2013-07-25,四	437.096	439.612	435.802	436.315	+0.47%	0.88%	226,129,160	947,716,910	0	54722	
2013-07-26,五	435.924	436.337	432.031	434.292	-0.46%	0.99%	128,127,932	508,022,450	0	35784	
2013-07-29,一	431.851	431.851	425.073	427.244	-1.62%	1.56%	100,250,910	392,066,650	0	33282	
2013-07-30,二	426.894	431.497	423.845	429.166	+0.45%	1.79%	95,591,507	407,580,620	0	28069	
2013-07-31,三	428.961	431.721	427.683	428.970	-0.05%	0.94%	75,582,164	307,905,720	0	22573	
2013-08-01,四	428.798	435.541	428.560	435.541	+1.53%	1.63%	119,923,504	479,628,690	0	32668	
2013-08-02,五	436.598	438.767	435.303	436.471	+0.21%	0.80%	145,443,720	654,132,460	0	40121	
2013-08-05,一	435.677	439.506	434.387	439.506	+0.70%	1.17%	109,005,471	458,489,410	0	29932	
2013-08-06,二	439.246	443.701	437.348	443.701	+0.95%	1.45%	139,755,250	588,697,150	0	40619	
2013-08-07,三	442.914	444.326	440.292	441.099	-0.59%	0.91%	139,300,420	611,976,080	0	41418	
2013-08-08,四	440.405	442.221	438.793	440.256	-0.19%	0.78%	129,471,301	532,186,550	0	36101	
2013-08-09,五	442.077	442.304	437.001	440.619	+0.08%	1.20%	135,007,400	566,560,280	0	34421	
2013-08-12,一	440.199	449.371	439.617	448.990	+1.90%	2.21%	187,305,900	785,675,690	0	49990	
2013-08-13,二	448.724	451.479	447.745	451.479	+0.55%	0.83%	137,881,250	510,002,370	0	38046	
2013-08-14,三	451.574	453.654	447.415	448.831	-0.59%	1.38%	154,676,670	579,221,730	0	40177	
2013-08-15,四	448.424	455.216	448.035	450.055	+0.27%	1.60%	378,161,800	1,874,367,800	0	93895	
2013-08-16,五	448.790	459.628	445.656	447.886	-0.48%	3.10%	284,870,020	1,279,285,150	0	73367	
2013-08-19,一	448.430	452.951	447.335	452.951	+1.13%	1.25%	200,773,040	816,625,970	0	47937	
2013-08-20,二	454.803	458.189	452.064	453.522	+0.13%	1.35%	341,196,500	1,513,869,000	0	86583	
2013-08-21,三	453.664	455.946	451.568	454.743	+0.27%	0.97%	174,044,270	649,444,760	0	48708	
2013-08-22,四	455.011	456.423	452.192	453.418	-0.29%	0.93%	137,031,270	563,173,330	0	38833	
2013-08-23,五	455.088	456.907	448.844	452.708	-0.16%	1.78%	200,027,290	895,054,800	0	53164	
2013-08-26,一	454.498	460.463	452.038	460.207	+1.66%	1.86%	284,461,280	985,832,420	0	71913	
2013-08-27,二	459.433	470.831	458.626	470.751	+2.29%	2.65%	351,607,310	1,216,289,300	0	90420	
2013-08-28,三	467.353	473.248	464.897	470.300	-0.10%	1.77%	312,080,840	1,127,294,620	0	83334	
2013-08-29,四	471.445	488.355	471.445	484.347	+2.99%	3.60%	557,912,700	2,095,637,300	0	150929	
2013-08-30,五	483.048	503.636	481.588	497.361	+2.69%	4.55%	656,475,280	2,614,417,500	0	189515	
2013-09-02,一	497.317	498.161	479.780	483.521	-2.78%	3.70%	398,562,600	1,611,393,100	0	119157	
2013-09-03,二	483.563	492.224	483.394	492.224	+1.80%	1.83%	429,807,890	1,700,598,500	0	110126	
2013-09-04,三	491.843	493.058	487.537	489.891	-0.47%	1.12%	370,701,160	1,533,047,200	0	109351	
2013-09-05,四	488.024	488.165	482.989	486.525	-0.69%	1.06%	286,957,560	1,192,507,390	0	86797	
2013-09-06,五	485.319	494.795	484.578	492.194	+1.17%	2.10%	395,384,730	1,645,153,200	0	104040	
2013-09-09,一	490.760	505.590	490.482	501.117	+1.81%	3.07%	447,419,890	1,888,732,200	0	121986	
2013-09-10,二	499.918	512.904	497.979	511.858	+2.14%	2.98%	630,385,900	2,537,811,200	0	142408	
2013-09-11,三	512.570	515.351	506.961	508.987	-0.56%	1.64%	584,197,530	2,338,596,900	0	138567	
2013-09-12,四	506.796	529.235	504.450	525.031	+3.15%	4.87%	643,295,810	2,423,413,400	0	159852	
2013-09-13,五	522.200	527.016	517.315	519.849	-0.99%	1.85%	491,176,800	2,040,333,900	0	130781	
2013-09-16,一	518.108	519.374	512.322	516.368	-0.67%	1.36%	381,376,920	1,636,627,500	0	104150	
2013-09-17,二	520.117	521.958	505.052	505.322	-2.14%	3.27%	385,842,370	1,569,589,800	0	103838	
2013-09-18,三	503.195	509.122	503.195	508.556	+0.64%	1.17%	283,038,880	1,216,954,520	0	85174	
2013-09-23,一	508.779	520.212	508.779	520.090	+2.27%	2.25%	278,762,370	1,187,185,050	0	87774	
2013-09-24,二	519.278	525.166	513.640	521.546	+0.28%	2.22%	350,782,930	1,568,569,100	0	115439	
2013-09-25,三	520.356	521.191	511.970	513.159	-1.61%	1.77%	301,434,570	1,356,872,400	0	101967	
2013-09-26,四	512.481	513.959	503.306	503.614	-1.86%	2.08%	299,511,700	1,392,403,700	0	97026	
2013-09-27,五	502.143	504.359	500.531	502.707	-0.18%	0.76%	226,770,250	979,374,840	0	76521	
2013-09-30,一	503.165	509.242	503.122	508.880	+1.23%	1.22%	173,108,710	813,679,500	0	56343	
2013-10-08,二	508.411	519.708	505.908	519.383	+2.06%	2.71%	233,793,030	1,084,015,720	0	75279	
2013-10-09,三	517.553	528.274	515.684	528.170	+1.69%	2.42%	304,637,860	1,377,993,700	0	98501	
2013-10-10,四	529.116	529.331	520.120	522.655	-1.04%	1.74%	277,752,210	1,310,490,150	0	94649	
2013-10-11,五	523.742	528.466	522.968	528.174	+1.06%	1.05%	286,736,180	1,282,135,030	0	83482	
2013-10-14,一	528.702	533.624	527.350	532.526	+0.82%	1.19%	394,119,530	1,757,791,700	0	110787	
2013-10-15,二	531.801	532.930	524.154	532.185	-0.06%	1.65%	413,331,070	1,987,918,600	0	126500	
2013-10-16,三	529.566	529.566	515.091	517.752	-2.71%	2.72%	334,382,420	1,654,576,400	0	110385	
2013-10-17,四	519.477	521.541	513.050	514.707	-0.59%	1.64%	231,906,580	1,128,974,950	0	78445	
2013-10-18,五	514.685	518.783	512.874	517.321	+0.51%	1.15%	183,371,220	838,282,410	0	57126	
2013-10-21,一	517.755	524.273	515.065	524.273	+1.34%	1.78%	245,687,720	1,177,522,600	0	72018	
2013-10-22,二	524.419	524.419	519.260	521.316	-0.56%	0.98%	258,626,140	1,234,896,430	0	77327	
2013-10-23,三	524.270	525.757	514.038	514.893	-1.23%	2.25%	345,345,270	1,518,613,800	0	109776	
2013-10-24,四	512.919	514.172	509.455	511.144	-0.73%	0.92%	204,134,390	880,075,330	0	67631	
2013-10-25,五	511.782	513.065	501.186	503.497	-1.50%	2.32%	194,301,270	834,885,710	0	63953	
2013-10-28,一	504.063	506.437	501.281	503.557	+0.01%	1.02%	145,659,910	676,411,780	0	50876	
2013-10-29,二	504.396	506.437	484.965	493.506	-2.00%	4.26%	282,738,600	1,269,021,550	0	88819	
2013-10-30,三	492.476	506.593	491.749	506.356	+2.60%	3.01%	235,161,910	1,243,023,220	0	76476	
2013-10-31,四	506.883	509.941	504.857	506.376	+0.00%	1.00%	213,720,980	1,091,979,460	0	71385	
2013-11-01,五	504.917	505.727	498.881	503.540	-0.56%	1.35%	172,084,680	875,530,440	0	62272	
2013-11-04,一	503.162	506.601	501.827	505.654	+0.42%	0.95%	138,996,380	676,402,480	0	46444	
2013-11-05,二	504.757	506.786	497.907	506.746	+0.22%	1.76%	144,273,710	669,782,010	0	54867	
2013-11-06,三	505.137	509.989	503.300	504.171	-0.51%	1.32%	178,919,580	851,710,080	0	61551	
2013-11-07,四	502.154	503.404	498.302	498.483	-1.13%	1.01%	132,615,049	716,824,310	0	49122	
2013-11-08,五	496.987	498.782	492.122	493.199	-1.06%	1.34%	140,124,000	654,360,340	0	52633	
2013-11-11,一	493.241	495.388	489.569	492.903	-0.06%	1.18%	99,927,612	529,797,240	0	38088	
2013-11-12,二	491.894	494.421	490.517	493.987	+0.22%	0.79%	103,638,306	508,598,230	0	41257	
2013-11-13,三	493.321	493.321	485.035	485.885	-1.64%	1.68%	139,725,710	748,739,710	0	54281	
2013-11-14,四	485.277	490.199	483.611	489.830	+0.81%	1.36%	127,680,583	766,872,180	0	47064	
2013-11-15,五	489.946	501.292	489.674	499.587	+1.99%	2.37%	218,144,160	1,176,958,990	0	72406	
2013-11-18,一	500.024	506.321	498.987	506.281	+1.34%	1.47%	294,308,490	1,547,728,700	0	86863	
2013-11-19,二	505.734	508.346	503.486	505.612	-0.13%	0.96%	213,271,590	1,076,291,640	0	69091	
2013-11-20,三	505.906	511.375	504.540	511.315	+1.13%	1.35%	244,465,230	1,144,262,090	0	76890	
2013-11-21,四	511.038	514.280	505.792	512.010	+0.14%	1.66%	278,045,940	1,296,440,120	0	92733	
2013-11-22,五	511.846	512.481	507.094	507.934	-0.80%	1.05%	240,770,370	1,112,376,770	0	77732	
2013-11-25,一	506.328	510.961	504.947	507.893	-0.01%	1.18%	181,731,760	864,057,940	0	62426	
2013-11-26,二	508.025	515.287	507.242	513.073	+1.02%	1.58%	204,352,610	933,285,910	0	67386	
2013-11-27,三	507.490	512.565	506.328	512.362	-0.14%	1.22%	261,423,300	1,355,430,400	0	80029	
2013-11-28,四	513.017	516.522	511.398	515.292	+0.57%	1.00%	249,817,910	1,162,585,420	0	74963	
2013-11-29,五	515.436	515.518	511.169	513.148	-0.42%	0.84%	228,049,620	1,101,380,370	0	74472	
2013-12-02,一	504.958	507.790	493.915	496.398	-3.26%	2.70%	291,036,350	1,298,963,690	0	90786	
2013-12-03,二	493.378	501.361	492.530	501.322	+0.99%	1.78%	170,046,680	816,115,560	0	59180	
2013-12-04,三	501.697	513.574	501.572	511.188	+1.97%	2.39%	316,245,420	1,439,716,200	0	95066	
