时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2011-07-29,五	3409.09	3523.87	3385.73	3476.88	+78.02	2.30	4.06	1190384200	8202879100	
2011-08-01,一	3458.41	3482.69	3436.64	3449.56	-27.32	-0.79	1.32	584772200	4003584800	
2011-08-02,二	3427.62	3430.83	3393.82	3424.53	-25.03	-0.73	1.07	484048300	3264867800	
2011-08-03,三	3400.44	3436.95	3396.77	3421.75	-2.78	-0.08	1.17	489218600	3106982600	
2011-08-04,四	3433.08	3452.47	3410.20	3418.04	-3.71	-0.11	1.24	340909800	2593066200	
2011-08-05,五	3356.87	3363.89	3333.88	3338.16	-79.88	-2.34	0.878	760178900	5248994400	
2011-08-08,一	3318.60	3346.95	3226.42	3249.92	-88.24	-2.64	3.61	1035630700	6612036900	
2011-08-09,二	3190.31	3289.23	3171.97	3279.52	+29.60	0.91	3.61	1148132000	7155813800	
2011-08-10,三	3337.72	3343.07	3286.10	3294.63	+15.11	0.46	1.74	857125400	5377119400	
2011-08-11,四	3248.06	3360.01	3244.26	3349.11	+54.48	1.65	3.51	803533300	5330532900	
2011-08-12,五	3367.30	3367.47	3331.12	3345.80	-3.31	-0.10	1.09	617161500	4280376000	
2011-08-15,一	3352.92	3446.36	3331.04	3444.50	+98.70	2.95	3.45	1087496800	7653628200	
2011-08-16,二	3440.15	3485.33	3425.69	3439.21	-5.28	-0.15	1.73	888419700	6400489300	
2011-08-17,三	3447.43	3467.66	3431.89	3436.89	-2.32	-0.07	1.04	582292100	3746209700	
2011-08-18,四	3445.98	3449.88	3375.56	3382.16	-54.73	-1.59	2.16	553302100	3782375600	
2011-08-19,五	3333.87	3360.51	3328.12	3356.38	-25.78	-0.76	0.958	621352600	3971406000	
2011-08-22,一	3355.92	3387.29	3321.13	3334.67	-21.70	-0.65	1.97	429078900	2874068600	
2011-08-23,二	3348.98	3405.90	3329.35	3404.52	+69.85	2.09	2.30	568209000	3936687300	
2011-08-24,三	3418.12	3436.00	3376.56	3382.41	-22.12	-0.65	1.75	520690800	3907203300	
2011-08-25,四	3401.12	3539.32	3396.19	3536.46	+154.05	4.55	4.23	1758782800	12535733000	
2011-08-26,五	3511.38	3530.67	3486.81	3527.19	-9.26	-0.26	1.24	931202000	6436023500	
2011-08-29,一	3475.64	3475.64	3418.04	3425.14	-102.06	-2.89	1.63	1067259500	7927805500	
2011-08-30,二	3449.92	3505.64	3425.99	3435.58	+10.45	0.30	2.33	965084400	6757717500	
2011-08-31,三	3435.22	3474.55	3426.00	3459.86	+24.27	0.71	1.41	632281400	4556193600	
2011-09-01,四	3461.76	3494.46	3454.08	3474.16	+14.31	0.41	1.17	597000200	4581651200	
2011-09-02,五	3465.51	3474.88	3417.15	3434.01	-40.16	-1.16	1.66	492321500	3274476000	
2011-09-05,一	3405.44	3414.51	3374.86	3388.50	-45.51	-1.33	1.15	547106300	3469130700	
2011-09-06,二	3366.13	3399.76	3364.05	3381.40	-7.10	-0.21	1.05	523280800	3330875600	
2011-09-07,三	3394.86	3456.43	3386.82	3448.31	+66.91	1.98	2.06	619633700	4080039100	
2011-09-08,四	3458.08	3464.53	3428.66	3431.02	-17.30	-0.50	1.04	431202100	2850153200	
2011-09-09,五	3444.59	3473.64	3415.62	3433.45	+2.44	0.07	1.69	494789200	3205912400	
2011-09-13,二	3388.62	3416.02	3381.96	3409.44	-24.02	-0.70	0.992	420458600	2833402800	
2011-09-14,三	3418.15	3423.18	3349.94	3402.30	-7.13	-0.21	2.15	564072500	3544096900	
2011-09-15,四	3401.75	3416.90	3372.99	3372.99	-29.32	-0.86	1.29	510220500	3318997300	
2011-09-16,五	3398.31	3418.08	3378.25	3395.31	+22.33	0.66	1.18	519711100	3606068800	
2011-09-19,一	3368.71	3370.32	3327.39	3329.20	-66.11	-1.95	1.26	440746000	2863060500	
2011-09-20,二	3331.50	3368.54	3320.02	3351.23	+22.03	0.66	1.46	322914200	2146683500	
2011-09-21,三	3354.61	3439.19	3331.04	3423.88	+72.65	2.17	3.23	818704700	5230639300	
2011-09-22,四	3396.70	3408.73	3328.59	3332.23	-91.65	-2.68	2.34	707213400	4628929800	
2011-09-23,五	3295.65	3337.29	3268.95	3314.99	-17.24	-0.52	2.05	762606200	4523557300	
2011-09-26,一	3286.21	3317.65	3221.73	3229.19	-85.80	-2.59	2.89	624229700	4284006200	
2011-09-27,二	3257.33	3284.90	3237.30	3261.98	+32.79	1.02	1.47	481286900	3017055000	
2011-09-28,三	3282.03	3289.98	3226.29	3234.55	-27.43	-0.84	1.95	392259300	2407354000	
2011-09-29,四	3218.62	3264.47	3210.28	3245.25	+10.69	0.33	1.68	526849300	3309779000	
2011-09-30,五	3250.46	3287.38	3234.89	3245.67	+0.42	0.01	1.62	666080500	4194253400	
2011-10-10,一	3241.66	3248.99	3202.22	3210.48	-35.19	-1.08	1.44	533661200	3152686100	
2011-10-11,二	3320.34	3335.21	3235.16	3261.79	+51.32	1.60	3.12	949966800	5669089400	
2011-10-12,三	3242.50	3387.33	3236.44	3372.91	+111.12	3.41	4.63	1307440400	7917467200	
2011-10-13,四	3357.17	3379.12	3341.37	3378.18	+5.27	0.16	1.12	805160800	4847175700	
2011-10-14,五	3368.30	3386.41	3336.66	3383.83	+5.65	0.17	1.47	635251700	3745923400	
2011-10-17,一	3385.24	3436.94	3376.79	3412.64	+28.81	0.85	1.78	665247400	4391712800	
2011-10-18,二	3385.58	3403.66	3345.76	3355.99	-56.65	-1.66	1.70	751429100	4195365200	
2011-10-19,三	3361.34	3398.56	3358.13	3370.07	+14.08	0.42	1.20	481001200	3174570000	
2011-10-20,四	3352.70	3366.04	3297.38	3324.51	-45.56	-1.35	2.04	598802000	3842044500	
2011-10-21,五	3329.55	3386.88	3321.11	3366.33	+41.83	1.26	1.98	631950600	4362340600	
2011-10-24,一	3376.72	3469.34	3365.41	3458.22	+91.89	2.73	3.09	1041095700	7146661500	
2011-10-25,二	3451.90	3491.35	3434.08	3483.79	+25.57	0.74	1.66	989511200	6972477300	
2011-10-26,三	3471.91	3520.11	3465.44	3482.26	-1.53	-0.04	1.57	992323800	6991377800	
2011-10-27,四	3496.95	3520.30	3489.34	3513.88	+31.62	0.91	0.889	678065100	4497049700	
2011-10-28,五	3558.36	3595.46	3530.91	3551.66	+37.78	1.08	1.84	1133629500	7922935600	
2011-10-31,一	3540.94	3548.22	3501.71	3510.94	-40.72	-1.15	1.31	665672900	4642903800	
2011-11-01,二	3492.98	3558.40	3488.11	3512.39	+1.45	0.04	2.00	700152800	4907331000	
2011-11-02,三	3471.82	3576.70	3467.35	3575.04	+62.65	1.78	3.11	800887300	5702106000	
2011-11-03,四	3582.50	3586.25	3533.73	3536.67	-38.37	-1.07	1.47	1039762800	7297341400	
2011-11-04,五	3570.57	3574.69	3534.72	3555.39	+18.72	0.53	1.13	660813500	4355139400	
2011-11-07,一	3537.02	3548.30	3503.01	3508.36	-47.03	-1.32	1.27	499812000	3692855600	
2011-11-08,二	3515.99	3539.37	3507.47	3519.87	+11.51	0.33	0.909	511860400	3392981200	
2011-11-09,三	3534.27	3546.92	3508.09	3544.32	+24.46	0.69	1.10	467906800	3109456000	
2011-11-10,四	3510.41	3521.21	3470.10	3472.33	-72.00	-2.03	1.44	707732100	4914523000	
2011-11-11,五	3476.71	3497.70	3462.90	3472.61	+0.29	0.01	1.00	434599700	2997978500	
2011-11-14,一	3497.74	3537.03	3487.22	3519.13	+46.52	1.34	1.43	582813900	4143272800	
2011-11-15,二	3512.39	3513.52	3479.59	3491.35	-27.78	-0.79	0.964	437635100	3106414700	
2011-11-16,三	3487.84	3488.71	3392.97	3408.19	-83.15	-2.38	2.74	732034800	5220801800	
2011-11-17,四	3412.29	3423.52	3397.30	3400.49	-7.71	-0.23	0.769	356831700	2535066800	
2011-11-18,五	3381.52	3412.86	3366.25	3374.07	-26.41	-0.78	1.37	453743100	3096581400	
2011-11-21,一	3377.87	3379.83	3344.62	3364.52	-9.56	-0.28	1.04	323403000	2248045700	
2011-11-22,二	3350.64	3385.58	3345.96	3376.06	+11.54	0.34	1.18	329762800	2376640400	
2011-11-23,三	3380.42	3386.15	3329.26	3348.85	-27.21	-0.81	1.69	383475900	2655809300	
2011-11-24,四	3327.33	3384.43	3326.04	3366.79	+17.94	0.54	1.74	360816200	2461519900	
2011-11-25,五	3359.58	3362.63	3332.12	3339.30	-27.49	-0.82	0.906	273086100	1865316000	
2011-11-28,一	3347.99	3365.11	3333.77	3339.76	+0.46	0.01	0.939	275874100	1933829400	
2011-11-29,二	3360.53	3381.54	3344.47	3375.66	+35.90	1.07	1.11	343899000	2435714700	
2011-11-30,三	3362.64	3370.70	3292.46	3297.41	-78.25	-2.32	2.32	567765400	3643798700	
2011-12-01,四	3390.96	3455.25	3382.76	3391.88	+94.47	2.87	2.20	1236835400	8773519200	
2011-12-02,五	3378.51	3411.15	3365.42	3399.60	+7.71	0.23	1.35	508806400	3581964800	
2011-12-05,一	3405.59	3439.41	3384.35	3419.49	+19.89	0.59	1.62	630400200	4335378100	
2011-12-06,二	3410.03	3426.63	3394.92	3397.82	-21.67	-0.63	0.927	395105900	2659516900	
2011-12-07,三	3401.68	3433.49	3385.18	3418.06	+20.24	0.60	1.42	420261300	3128103500	
2011-12-08,四	3420.15	3441.81	3398.03	3421.16	+3.10	0.09	1.28	400701700	2903177800	
2011-12-09,五	3402.37	3422.68	3392.26	3401.81	-19.35	-0.57	0.889	337215400	2441061400	
2011-12-12,一	3397.00	3409.37	3380.78	3397.41	-4.40	-0.13	0.840	301877300	2142537400	
2011-12-13,二	3391.09	3406.05	3348.33	3351.85	-45.56	-1.34	1.70	562988100	3873850400	
2011-12-14,三	3346.23	3369.66	3337.66	3346.89	-4.96	-0.15	0.955	348262100	2366563500	
2011-12-15,四	3336.51	3352.79	3295.29	3296.83	-50.06	-1.50	1.72	525866400	3530871300	
2011-12-16,五	3296.82	3360.21	3287.35	3354.89	+58.06	1.76	2.21	651096900	4213200100	
2011-12-19,一	3327.66	3364.99	3280.38	3360.59	+5.71	0.17	2.52	626874700	3989688800	
2011-12-20,二	3350.62	3406.78	3346.64	3353.57	-7.03	-0.21	1.79	495923500	3664126200	
2011-12-21,三	3380.60	3401.48	3333.36	3338.37	-15.20	-0.45	2.03	582263000	3604656400	
2011-12-22,四	3331.58	3372.43	3316.19	3360.25	+21.87	0.66	1.68	625113100	3795963600	
2011-12-23,五	3357.66	3391.38	3341.37	3358.98	-1.27	-0.04	1.49	461710200	2970175700	
2011-12-26,一	3341.51	3363.83	3328.96	3336.94	-22.04	-0.66	1.04	401360100	2557336400	
2011-12-27,二	3331.83	3358.02	3320.51	3325.92	-11.02	-0.33	1.12	420705300	2745020500	
2011-12-28,三	3321.83	3334.91	3277.48	3313.49	-12.43	-0.37	1.73	578564100	3654366200	
2011-12-29,四	3302.52	3326.64	3297.06	3315.11	+1.62	0.05	0.893	466339100	2942464300	
2011-12-30,五	3326.21	3359.96	3325.65	3358.79	+43.68	1.32	1.04	674604500	4217501700	
2012-01-04,三	3376.10	3380.84	3326.11	3328.10	-30.69	-0.91	1.63	573189600	3612012700	
2012-01-05,四	3330.67	3433.50	3328.57	3392.31	+64.20	1.93	3.15	1185854700	7914819700	
2012-01-06,五	3388.29	3432.67	3385.26	3414.92	+22.61	0.67	1.40	698256100	4612357500	
2012-01-09,一	3413.19	3494.74	3403.51	3488.83	+73.92	2.16	2.67	1136158200	7815333500	
2012-01-10,二	3486.67	3533.28	3473.69	3523.12	+34.29	0.98	1.71	986281900	6720217300	
2012-01-11,三	3521.26	3532.68	3490.00	3499.04	-24.08	-0.68	1.21	602387100	4075191100	
2012-01-12,四	3498.87	3551.89	3495.92	3523.86	+24.82	0.71	1.60	717955800	5193935300	
2012-01-13,五	3526.55	3546.55	3486.79	3512.16	-11.70	-0.33	1.70	654957600	4505836900	
2012-01-16,一	3496.84	3527.72	3488.63	3495.56	-16.60	-0.47	1.11	363180000	2863901500	
2012-01-17,二	3500.34	3578.23	3452.77	3575.62	+80.07	2.29	3.59	1015082600	7116756600	
2012-01-18,三	3564.33	3573.77	3517.57	3525.19	-50.43	-1.41	1.57	683595800	4548295500	
2012-01-19,四	3529.50	3590.00	3527.12	3582.86	+57.67	1.64	1.78	853251800	6003085800	
2012-01-20,五	3608.34	3655.73	3587.07	3653.38	+70.52	1.97	1.92	1086127300	8355760000	
2012-01-30,一	3654.43	3654.43	3583.39	3584.40	-68.98	-1.89	1.94	805531600	5861139000	
2012-01-31,二	3590.58	3605.73	3569.85	3590.16	+5.75	0.16	1.00	463674800	3215865700	
2012-02-01,三	3580.44	3599.95	3534.93	3537.86	-52.30	-1.46	1.81	502014700	3698210700	
2012-02-02,四	3549.47	3647.12	3542.37	3647.12	+109.26	3.09	2.96	879183100	6491741000	
2012-02-03,五	3633.90	3692.92	3627.43	3674.43	+27.30	0.75	1.80	978659000	7148115000	
2012-02-06,一	3676.56	3693.65	3638.63	3663.12	-11.30	-0.31	1.50	737618200	5439667700	
2012-02-07,二	3642.84	3649.66	3592.94	3607.97	-55.16	-1.51	1.55	574138300	4188334400	
2012-02-08,三	3606.72	3697.81	3604.58	3688.22	+80.25	2.22	2.58	788021800	5859841300	
2012-02-09,四	3682.29	3692.67	3661.75	3676.51	-11.71	-0.32	0.838	694830200	4789322000	
2012-02-10,五	3661.47	3693.36	3636.00	3647.67	-28.84	-0.78	1.56	719484700	5154742500	
2012-02-13,一	3612.88	3647.73	3596.21	3611.68	-35.99	-0.99	1.41	691998300	5230294100	
2012-02-14,二	3605.56	3607.57	3574.19	3597.00	-14.67	-0.41	0.924	569703700	4130480400	
2012-02-15,三	3587.21	3627.34	3577.73	3604.36	+7.35	0.20	1.38	676222700	5158685600	
2012-02-16,四	3605.79	3621.91	3580.52	3594.89	-9.47	-0.26	1.15	705552300	5019351300	
2012-02-17,五	3618.10	3624.87	3595.82	3611.96	+17.07	0.47	0.808	477668700	3570233600	
2012-02-20,一	3665.29	3668.13	3609.71	3614.80	+2.84	0.08	1.62	721499700	5634865500	
2012-02-21,二	3619.98	3634.29	3596.42	3629.33	+14.53	0.40	1.05	538281100	3921725900	
2012-02-22,三	3630.18	3640.68	3599.00	3634.64	+5.32	0.15	1.15	851171100	6580022600	
2012-02-23,四	3632.10	3640.99	3618.08	3629.48	-5.17	-0.14	0.630	739019500	5785027800	
2012-02-24,五	3632.62	3674.81	3613.17	3673.42	+43.95	1.21	1.70	1219398200	9285138700	
2012-02-27,一	3682.26	3698.84	3659.16	3665.72	-7.71	-0.21	1.08	1309275700	9897389200	
2012-02-28,二	3664.71	3723.34	3664.71	3706.76	+41.04	1.12	1.60	1239511200	9057321100	
2012-02-29,三	3705.93	3705.97	3680.09	3686.05	-20.71	-0.56	0.698	621312000	4396068000	
2012-03-01,四	3679.49	3698.83	3676.79	3684.90	-1.15	-0.03	0.598	407136100	2972609500	
2012-03-02,五	3685.32	3718.92	3684.67	3717.50	+32.61	0.88	0.929	731379000	5129669100	
2012-03-05,一	3722.76	3725.45	3679.05	3680.70	-36.80	-0.99	1.25	785205700	5439874300	
2012-03-06,二	3668.27	3675.07	3620.50	3622.09	-58.62	-1.59	1.48	803262500	6807738600	
2012-03-07,三	3595.80	3618.04	3577.34	3580.17	-41.92	-1.16	1.12	689043600	5108152400	
2012-03-08,四	3592.86	3618.11	3589.17	3599.92	+19.75	0.55	0.808	641505600	4857622200	
2012-03-09,五	3606.14	3611.25	3585.39	3605.27	+5.35	0.15	0.718	700568900	5382462700	
2012-03-12,一	3596.30	3597.02	3554.54	3569.42	-35.85	-0.99	1.18	777109700	5952333300	
2012-03-13,二	3569.39	3612.96	3567.13	3604.79	+35.37	0.99	1.28	648936400	4968783500	
2012-03-14,三	3623.50	3645.72	3554.97	3561.16	-43.64	-1.21	2.52	1301933300	9193317900	
2012-03-15,四	3562.11	3592.68	3540.32	3540.32	-20.84	-0.59	1.47	962111800	6087600600	
2012-03-16,五	3548.16	3560.42	3523.14	3548.78	+8.45	0.24	1.05	732417900	4925759800	
2012-03-19,一	3542.72	3544.52	3517.04	3532.74	-16.04	-0.45	0.774	652168300	4281859900	
2012-03-20,二	3525.63	3529.01	3487.60	3488.73	-44.01	-1.25	1.17	648298300	4353221600	
2012-03-21,三	3509.35	3513.74	3474.74	3485.59	-3.14	-0.09	1.12	630672200	3972988600	
2012-03-22,四	3488.95	3529.70	3472.60	3509.32	+23.73	0.68	1.64	674998200	4244796900	
2012-03-23,五	3503.34	3518.87	3486.95	3496.39	-12.93	-0.37	0.909	595705400	3769423500	
2012-03-26,一	3500.37	3519.50	3494.57	3512.40	+16.01	0.46	0.713	360931800	2478100500	
2012-03-27,二	3522.69	3527.38	3499.79	3511.03	-1.37	-0.04	0.785	433610500	3027337600	
2012-03-28,三	3508.13	3512.96	3447.38	3454.61	-56.42	-1.61	1.87	641060400	4452974700	
2012-03-29,四	3446.82	3455.60	3415.79	3424.02	-30.60	-0.89	1.15	643767100	4471937800	
2012-03-30,五	3432.47	3471.62	3432.13	3469.12	+45.10	1.32	1.15	594220000	3746912700	
2012-04-05,四	3451.31	3468.19	3420.63	3458.68	-10.44	-0.30	1.37	901461600	5773808200	
2012-04-06,五	3452.04	3460.29	3431.09	3457.92	-0.77	-0.02	0.844	595264100	4277306800	
2012-04-09,一	3443.51	3443.51	3418.72	3420.33	-37.58	-1.09	0.717	345661700	2212913300	
2012-04-10,二	3418.67	3449.47	3410.13	3446.83	+26.50	0.77	1.15	374241400	2932063900	
2012-04-11,三	3431.55	3461.32	3426.67	3441.93	-4.90	-0.14	1.01	545436800	3637741500	
2012-04-12,四	3441.92	3515.49	3429.97	3514.25	+72.32	2.10	2.48	845977100	6117535300	
2012-04-13,五	3511.50	3519.72	3492.31	3510.81	-3.44	-0.10	0.780	638422200	4678651600	
2012-04-16,一	3494.14	3505.23	3484.43	3493.45	-17.36	-0.49	0.593	360411200	2583396200	
2012-04-17,二	3492.05	3499.67	3471.15	3473.90	-19.55	-0.56	0.816	419558100	2770282000	
2012-04-18,三	3481.95	3532.41	3474.84	3528.51	+54.61	1.57	1.66	716858700	4726606300	
2012-04-19,四	3521.32	3535.37	3513.16	3529.11	+0.60	0.02	0.629	526676800	3924983900	
2012-04-20,五	3523.43	3587.08	3519.76	3585.47	+56.36	1.60	1.91	847386300	6629029900	
2012-04-23,一	3577.21	3591.43	3557.20	3562.34	-23.14	-0.65	0.955	554869800	4261501000	
2012-04-24,二	3561.32	3681.27	3557.64	3618.70	+56.37	1.58	3.47	1517587500	12130477900	
2012-04-25,三	3605.25	3634.14	3601.40	3621.35	+2.65	0.07	0.905	783853400	6340575000	
2012-04-26,四	3637.20	3648.29	3594.41	3612.14	-9.21	-0.25	1.49	672033000	5555841300	
2012-04-27,五	3620.64	3632.42	3614.10	3620.88	+8.74	0.24	0.507	634236500	4658191900	
2012-05-02,三	3660.01	3688.12	3641.85	3666.19	+45.31	1.25	1.28	1320373700	9781979400	
2012-05-03,四	3662.00	3666.35	3634.36	3643.43	-22.76	-0.62	0.873	607748100	4927279800	
2012-05-04,五	3639.99	3666.22	3623.45	3664.26	+20.83	0.57	1.17	926677800	6776913800	
2012-05-07,一	3637.49	3656.30	3629.60	3652.71	-11.56	-0.32	0.728	892331000	6621329400	
2012-05-08,二	3648.26	3654.48	3623.50	3643.87	-8.84	-0.24	0.848	929392200	6485391000	
2012-05-09,三	3625.31	3625.31	3586.58	3591.58	-52.29	-1.43	1.06	706601900	5422781500	
2012-05-10,四	3593.63	3601.06	3564.70	3583.96	-7.62	-0.21	1.01	696765400	4823785700	
2012-05-11,五	3576.59	3599.73	3562.09	3565.37	-18.59	-0.52	1.05	480359900	3434919900	
2012-05-14,一	3589.11	3590.77	3534.92	3538.11	-27.26	-0.76	1.57	693405100	5237180200	
2012-05-15,二	3524.96	3534.69	3505.92	3522.34	-15.78	-0.45	0.813	559935500	4164411900	
2012-05-16,三	3518.26	3520.47	3461.72	3467.25	-55.09	-1.56	1.67	723700000	5023674700	
2012-05-17,四	3473.15	3514.38	3464.44	3502.63	+35.38	1.02	1.44	509492800	3680005300	
2012-05-18,五	3479.90	3479.90	3443.78	3452.20	-50.42	-1.44	1.03	651736600	4533245200	
2012-05-21,一	3452.62	3475.70	3445.36	3462.43	+10.22	0.30	0.879	485779000	3542368700	
2012-05-22,二	3474.56	3498.70	3467.07	3495.35	+32.92	0.95	0.914	507567400	3720848300	
2012-05-23,三	3490.93	3496.11	3459.66	3467.69	-27.66	-0.79	1.04	461193900	3312174700	
2012-05-24,四	3465.78	3478.24	3433.14	3441.47	-26.22	-0.76	1.30	555953400	4202628900	
2012-05-25,五	3444.83	3452.51	3421.02	3430.55	-10.92	-0.32	0.915	456771100	3217371200	
2012-05-28,一	3428.23	3460.14	3417.89	3458.67	+28.12	0.82	1.23	612344300	4267221300	
2012-05-29,二	3455.72	3495.73	3436.93	3492.69	+34.02	0.98	1.70	746960700	5636624600	
2012-05-30,三	3485.25	3486.07	3457.62	3471.53	-21.16	-0.61	0.815	559866900	4096439300	
2012-05-31,四	3433.42	3440.26	3423.25	3429.19	-42.34	-1.22	0.490	525673500	3970971000	
2012-06-01,五	3432.51	3447.66	3420.91	3429.38	+0.19	0.01	0.780	556514700	4129727000	
2012-06-04,一	3403.56	3403.56	3353.17	3355.05	-74.32	-2.17	1.47	710470200	5141274700	
2012-06-05,二	3365.15	3384.01	3355.95	3370.82	+15.76	0.47	0.836	551511300	4121677800	
2012-06-06,三	3375.58	3402.70	3372.89	3396.15	+25.33	0.75	0.884	488723800	3756059600	
2012-06-07,四	3401.44	3406.40	3358.52	3363.89	-32.26	-0.95	1.41	428771600	3157934200	
2012-06-08,五	3357.45	3357.45	3281.19	3287.26	-76.63	-2.28	2.27	1056521800	7991788000	
2012-06-11,一	3293.27	3305.01	3277.94	3287.95	+0.68	0.02	0.824	656204400	4296139100	
2012-06-12,二	3279.77	3286.65	3238.71	3264.70	-23.25	-0.71	1.46	687173100	5061226500	
2012-06-13,三	3269.25	3290.77	3254.56	3284.46	+19.76	0.61	1.11	558007000	3751494400	
2012-06-14,四	3266.66	3266.66	3238.58	3244.72	-39.73	-1.21	0.855	536024500	3645871000	
2012-06-15,五	3252.90	3325.79	3251.30	3310.88	+66.16	2.04	2.30	845168700	6675681500	
2012-06-18,一	3328.05	3328.45	3305.44	3313.74	+2.86	0.09	0.695	547523800	3837572900	
2012-06-19,二	3311.22	3335.83	3302.06	3319.46	+5.72	0.17	1.02	516496800	3671418400	
2012-06-20,三	3321.55	3344.85	3314.25	3323.14	+3.69	0.11	0.922	487845500	3545132500	
2012-06-21,四	3322.35	3322.35	3281.29	3294.20	-28.94	-0.87	1.24	444535700	2866798000	
2012-06-25,一	3277.76	3309.07	3275.77	3283.89	-10.32	-0.31	1.01	598169200	4114687600	
2012-06-26,二	3246.82	3269.33	3245.23	3256.64	-27.25	-0.83	0.734	442219500	3126955300	
2012-06-27,三	3253.43	3260.65	3232.24	3241.56	-15.08	-0.46	0.872	394602700	2545985100	
2012-06-28,四	3242.67	3246.26	3222.77	3224.56	-17.00	-0.52	0.725	355370600	2410907100	
2012-06-29,五	3228.31	3279.89	3224.85	3274.17	+49.61	1.54	1.71	561357500	3818812400	
2012-07-02,一	3279.98	3279.98	3244.88	3262.07	-12.10	-0.37	1.07	430736900	2897931000	
2012-07-03,二	3260.29	3292.98	3254.58	3270.21	+8.14	0.25	1.18	409568200	2940112400	
2012-07-04,三	3276.43	3308.21	3269.58	3287.07	+16.86	0.52	1.18	450630200	3301288900	
2012-07-05,四	3277.29	3281.54	3258.96	3272.86	-14.21	-0.43	0.687	376381600	2707108400	
2012-07-06,五	3224.34	3244.83	3207.78	3239.15	-33.71	-1.03	1.13	710106200	5407490100	
2012-07-09,一	3227.75	3232.98	3133.89	3140.90	-98.25	-3.03	3.06	781839300	5509391700	
2012-07-10,二	3143.01	3166.76	3137.44	3143.14	+2.25	0.07	0.934	395351000	2667258100	
2012-07-11,三	3137.33	3146.59	3123.79	3131.59	-11.55	-0.37	0.725	360676900	2359636300	
2012-07-12,四	3130.53	3134.20	3086.07	3118.32	-13.27	-0.42	1.54	807821100	5467067500	
2012-07-13,五	3115.06	3153.40	3110.65	3137.36	+19.03	0.61	1.37	405256600	2790202400	
2012-07-16,一	3144.89	3144.89	3112.73	3115.02	-22.33	-0.71	1.03	477502100	3018929300	
2012-07-17,二	3115.57	3143.78	3115.18	3139.19	+24.17	0.78	0.918	377117600	2385253900	
2012-07-18,三	3140.99	3140.99	3106.47	3132.20	-6.99	-0.22	1.10	411238400	2708046000	
2012-07-19,四	3130.45	3148.66	3114.60	3132.01	-0.19	-0.01	1.09	493047500	3390898500	
2012-07-20,五	3125.01	3127.69	3098.19	3105.08	-26.93	-0.86	0.942	383652300	2660365500	
2012-07-23,一	3088.64	3088.64	3036.62	3048.84	-56.24	-1.81	1.68	492969300	3356844400	
2012-07-24,二	3039.86	3053.88	3025.69	3031.16	-17.68	-0.58	0.924	425250300	2699441400	
2012-07-25,三	3030.20	3050.78	3025.16	3027.67	-3.48	-0.11	0.845	277723000	1877574300	
2012-07-26,四	3028.90	3044.43	3022.52	3027.08	-0.60	-0.02	0.724	284801100	1825302900	
2012-07-27,五	3036.95	3089.76	3033.30	3069.99	+42.91	1.42	1.87	531187800	3708641700	
2012-07-30,一	3081.87	3122.80	3081.09	3094.22	+24.23	0.79	1.36	520357600	3558219800	
2012-07-31,二	3102.31	3141.04	3100.85	3137.50	+43.28	1.40	1.30	584059000	4001246400	
2012-08-01,三	3136.25	3152.36	3119.61	3137.51	+0.02	0.00	1.04	456247700	3137979600	
2012-08-02,四	3137.33	3163.83	3131.25	3153.87	+16.36	0.52	1.04	459682700	3111403400	
2012-08-03,五	3154.56	3158.61	3142.47	3152.89	-0.98	-0.03	0.512	304650900	2060740800	
2012-08-06,一	3152.15	3159.60	3141.39	3146.95	-5.94	-0.19	0.578	435988600	2859236200	
2012-08-07,二	3145.10	3149.53	3131.00	3136.06	-10.88	-0.35	0.589	369138400	2357448400	
2012-08-08,三	3138.83	3167.87	3138.80	3159.92	+23.85	0.76	0.927	447905300	2854768500	
2012-08-09,四	3161.78	3170.01	3143.96	3165.38	+5.47	0.17	0.824	306705200	2033596500	
2012-08-10,五	3179.67	3196.73	3174.67	3178.57	+13.19	0.42	0.697	413140900	3014554900	
2012-08-13,一	3177.36	3191.46	3170.57	3173.75	-4.82	-0.15	0.657	433611800	2884152300	
2012-08-14,二	3175.98	3195.61	3172.44	3188.43	+14.68	0.46	0.730	381349500	2492869700	
2012-08-15,三	3183.28	3191.03	3130.92	3132.63	-55.80	-1.75	1.89	403406600	2846451800	
2012-08-16,四	3129.11	3136.13	3112.46	3122.66	-9.97	-0.32	0.755	254457700	1834979300	
2012-08-17,五	3122.64	3147.22	3121.58	3138.41	+15.76	0.50	0.821	312662200	1950032800	
2012-08-20,一	3120.64	3131.04	3095.06	3115.66	-22.76	-0.73	1.15	266385200	1782167600	
2012-08-21,二	3114.06	3122.44	3092.89	3104.77	-10.89	-0.35	0.948	427425200	2547742300	
2012-08-22,三	3104.80	3108.86	3083.91	3101.90	-2.87	-0.09	0.804	361518800	2390952200	
2012-08-23,四	3098.67	3112.75	3085.15	3103.09	+1.19	0.04	0.890	424699400	2594627900	
2012-08-24,五	3097.87	3102.39	3084.20	3089.26	-13.83	-0.45	0.586	387566800	2438644200	
2012-08-27,一	3085.76	3093.15	3070.36	3076.29	-12.97	-0.42	0.738	444822400	2674376300	
2012-08-28,二	3078.13	3128.68	3071.35	3120.73	+44.44	1.44	1.86	405579700	2682401300	
2012-08-29,三	3111.81	3119.28	3103.09	3113.10	-7.63	-0.24	0.519	289227900	1854091200	
