时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2014-01-02,四	6623.31	6748.06	6600.24	6743.21	+121.27	1.83	2.23	484993800	9903785000	
2014-01-03,五	6732.09	6753.63	6663.26	6699.60	-43.61	-0.65	1.34	403302900	7952172400	
2014-01-06,一	6684.66	6684.66	6532.93	6540.87	-158.74	-2.37	2.26	348723700	6334782600	
2014-01-07,二	6502.84	6604.90	6496.35	6596.24	+55.37	0.85	1.66	298447800	5661152600	
2014-01-08,三	6611.40	6666.67	6600.60	6643.48	+47.25	0.72	1.00	312236600	6121149400	
2014-01-09,四	6632.41	6705.91	6597.99	6604.95	-38.54	-0.58	1.62	364254000	7537536700	
2014-01-10,五	6587.46	6617.05	6476.99	6480.21	-124.73	-1.89	2.12	318052500	6401964500	
2014-01-13,一	6480.95	6522.30	6400.99	6432.42	-47.80	-0.74	1.87	286553500	5754738800	
2014-01-14,二	6429.07	6497.09	6383.30	6495.92	+63.50	0.99	1.77	267086600	5384601200	
2014-01-15,三	6494.43	6580.74	6488.69	6578.82	+82.90	1.28	1.42	281108500	5750456800	
2014-01-16,四	6581.64	6585.66	6522.25	6527.64	-51.18	-0.78	0.964	241295400	5012332200	
2014-01-17,五	6523.27	6533.03	6430.12	6434.63	-93.01	-1.42	1.58	222892900	4509366500	
2014-01-20,一	6411.61	6440.27	6281.81	6341.63	-93.00	-1.45	2.46	247630000	5472160900	
2014-01-21,二	6335.48	6390.43	6334.91	6373.98	+32.35	0.51	0.875	212840700	4389874800	
2014-01-22,三	6387.25	6513.66	6383.41	6512.43	+138.45	2.17	2.04	308015900	6310847900	
2014-01-23,四	6511.96	6531.15	6482.57	6503.40	-9.03	-0.14	0.746	282999500	5923548800	
2014-01-24,五	6497.34	6579.90	6487.85	6572.76	+69.35	1.07	1.42	358294000	7713061600	
2014-01-27,一	6557.12	6564.22	6493.05	6495.93	-76.83	-1.17	1.08	305133200	6745335300	
2014-01-28,二	6520.87	6560.01	6502.27	6539.25	+43.33	0.67	0.889	348571500	7204047100	
2014-01-29,三	6556.80	6586.28	6537.74	6586.28	+47.02	0.72	0.742	304203900	6151189900	
2014-01-30,四	6576.48	6596.94	6546.78	6569.81	-16.47	-0.25	0.762	243105300	4810330200	
2014-02-07,五	6534.19	6558.48	6495.44	6557.76	-12.05	-0.18	0.960	288189800	5989364000	
2014-02-10,一	6588.27	6773.50	6588.27	6770.81	+213.05	3.25	2.82	539413800	11062090600	
2014-02-11,二	6783.96	6851.21	6755.40	6798.99	+28.18	0.42	1.42	528878100	10958613600	
2014-02-12,三	6815.21	6856.45	6759.48	6855.74	+56.75	0.83	1.43	533031300	9686318600	
2014-02-13,四	6839.06	6852.61	6727.15	6729.30	-126.44	-1.84	1.83	512031900	9506955500	
2014-02-14,五	6732.04	6846.12	6732.04	6846.12	+116.82	1.74	1.70	409876900	7782185100	
2014-02-17,一	6864.14	6925.54	6845.79	6925.54	+79.42	1.16	1.16	504614000	10048740600	
2014-02-18,二	6931.34	6947.86	6898.58	6934.14	+8.60	0.12	0.712	606853500	11635318600	
2014-02-19,三	6924.39	7014.70	6899.57	6974.12	+39.97	0.58	1.66	556659000	10814994000	
2014-02-20,四	6986.11	6990.23	6888.99	6894.40	-79.72	-1.14	1.45	492965700	9177954200	
2014-02-21,五	6892.95	6924.75	6834.04	6877.70	-16.70	-0.24	1.32	377276900	7344068400	
2014-02-24,一	6852.64	6923.46	6777.45	6920.54	+42.84	0.62	2.12	544422500	10869201800	
2014-02-25,二	6924.99	6999.29	6721.67	6749.82	-170.72	-2.47	4.01	698909500	13053070800	
2014-02-26,三	6720.22	6785.39	6620.95	6784.55	+34.73	0.51	2.44	471970400	8746607300	
2014-02-27,四	6796.17	6821.70	6554.07	6568.43	-216.12	-3.19	3.94	536284500	10207480100	
2014-02-28,五	6528.41	6597.50	6440.27	6593.34	+24.90	0.38	2.39	401636400	8071781400	
2014-03-03,一	6589.98	6670.17	6571.32	6666.56	+73.22	1.11	1.50	400004500	7684109400	
2014-03-04,二	6653.85	6654.64	6548.11	6614.98	-51.57	-0.77	1.60	408974100	7643447400	
2014-03-05,三	6624.06	6641.71	6531.30	6545.50	-69.49	-1.05	1.67	349780600	6398819900	
2014-03-06,四	6537.71	6550.21	6438.30	6499.81	-45.68	-0.70	1.71	405687100	8105933800	
2014-03-07,五	6488.12	6610.16	6482.44	6573.27	+73.45	1.13	1.96	425548700	8398997300	
2014-03-10,一	6536.26	6536.26	6407.37	6420.41	-152.85	-2.33	1.96	401445900	7408133600	
2014-03-11,二	6413.25	6492.85	6412.76	6490.14	+69.73	1.09	1.25	326712900	6128257500	
2014-03-12,三	6492.92	6548.76	6424.27	6489.79	-0.35	-0.01	1.92	382676300	6936609300	
2014-03-13,四	6490.11	6586.71	6485.47	6572.50	+82.71	1.27	1.56	339908300	6765148400	
2014-03-14,五	6543.22	6561.55	6462.41	6506.56	-65.94	-1.00	1.51	320202600	5974195800	
2014-03-17,一	6523.13	6600.55	6504.58	6599.01	+92.45	1.42	1.47	354382800	6718969300	
2014-03-18,二	6605.59	6651.95	6600.64	6617.04	+18.03	0.27	0.778	433415000	8304305000	
2014-03-19,三	6601.50	6602.79	6518.48	6551.80	-65.24	-0.99	1.27	366427400	7092454800	
2014-03-20,四	6540.18	6573.90	6394.24	6394.77	-157.04	-2.40	2.74	377257800	7025295600	
2014-03-21,五	6365.19	6497.28	6316.33	6494.32	+99.56	1.56	2.83	361000600	6540018100	
2014-03-24,一	6488.07	6495.15	6451.91	6476.57	-17.76	-0.27	0.666	371963100	6418846200	
2014-03-25,二	6466.65	6492.72	6434.02	6462.26	-14.31	-0.22	0.906	339701700	5669911100	
2014-03-26,三	6500.98	6586.59	6500.98	6535.27	+73.01	1.13	1.32	365939300	6404425200	
2014-03-27,四	6528.35	6529.55	6439.83	6439.83	-95.44	-1.46	1.37	376830000	6957716200	
2014-03-28,五	6441.93	6468.56	6319.68	6342.26	-97.57	-1.52	2.31	337711400	6038967900	
2014-03-31,一	6340.65	6376.64	6274.88	6317.89	-24.37	-0.38	1.60	237475800	4512749600	
2014-04-01,二	6310.80	6364.59	6309.61	6363.86	+45.97	0.73	0.870	246236500	4757479100	
2014-04-02,三	6366.97	6373.56	6296.49	6317.04	-46.83	-0.74	1.21	263433300	5142740100	
2014-04-03,四	6324.18	6343.87	6284.14	6304.25	-12.78	-0.20	0.946	246863900	4638649100	
2014-04-04,五	6295.88	6354.78	6278.11	6354.19	+49.94	0.79	1.22	239229000	4537150000	
2014-04-08,二	6335.77	6472.66	6323.04	6472.66	+118.47	1.86	2.35	389534700	7170085600	
2014-04-09,三	6466.82	6513.96	6449.41	6512.26	+39.60	0.61	0.997	381444200	6879812800	
2014-04-10,四	6511.66	6529.27	6480.95	6512.74	+0.48	0.01	0.742	382761900	6972021200	
2014-04-11,五	6511.94	6582.15	6505.07	6563.14	+50.40	0.77	1.18	377205600	7708736400	
2014-04-14,一	6565.71	6581.36	6540.64	6576.51	+13.38	0.20	0.620	311901000	5916972100	
2014-04-15,二	6565.07	6565.07	6515.71	6524.29	-52.22	-0.79	0.751	344759000	6246376900	
2014-04-16,三	6518.75	6531.98	6476.93	6506.16	-18.13	-0.28	0.844	302617700	5158143100	
2014-04-17,四	6515.08	6536.02	6479.27	6479.83	-26.34	-0.40	0.872	320390400	5140909700	
2014-04-18,五	6458.71	6491.60	6432.59	6486.42	+6.60	0.10	0.911	265531200	4570400100	
2014-04-21,一	6435.06	6511.54	6403.80	6405.87	-80.56	-1.24	1.66	286906400	5266009900	
2014-04-22,二	6383.29	6409.88	6281.15	6343.81	-62.05	-0.97	2.01	284957700	5596098600	
2014-04-23,三	6338.67	6366.36	6306.49	6328.39	-15.42	-0.24	0.944	272344600	5055210300	
2014-04-24,四	6306.50	6311.31	6241.15	6246.05	-82.35	-1.30	1.11	244335900	4474928900	
2014-04-25,五	6241.17	6250.31	6139.45	6147.55	-98.50	-1.58	1.77	295358600	5541508500	
2014-04-28,一	6123.98	6127.57	5978.55	5989.22	-158.34	-2.58	2.42	346997000	6035892300	
2014-04-29,二	5980.21	6063.01	5978.76	6060.42	+71.20	1.19	1.41	249558500	4272744700	
2014-04-30,三	6068.07	6136.19	6067.22	6131.74	+71.32	1.18	1.14	220481300	4110033300	
2014-05-05,一	6118.96	6174.05	6106.51	6167.43	+35.69	0.58	1.10	227844500	3762480200	
2014-05-06,二	6146.02	6224.11	6142.46	6192.50	+25.07	0.41	1.32	275705700	4943313600	
2014-05-07,三	6179.25	6182.82	6111.05	6112.94	-79.57	-1.28	1.16	227336300	3912563500	
2014-05-08,四	6102.42	6172.10	6097.78	6109.65	-3.29	-0.05	1.22	235500300	4001588100	
2014-05-09,五	6117.53	6137.22	6050.01	6077.99	-31.66	-0.52	1.43	237082300	4249637200	
2014-05-12,一	6113.91	6174.03	6091.72	6172.10	+94.12	1.55	1.35	296253900	5476995200	
2014-05-13,二	6174.64	6175.98	6139.02	6157.63	-14.47	-0.23	0.599	222113500	3874565500	
2014-05-14,三	6159.27	6175.50	6144.66	6163.85	+6.22	0.10	0.501	172109300	3073369200	
2014-05-15,四	6160.25	6160.25	6059.25	6072.78	-91.07	-1.48	1.64	212295100	3721251200	
2014-05-16,五	6066.83	6073.15	5991.39	6030.67	-42.11	-0.69	1.35	200928600	3414435700	
2014-05-19,一	6012.85	6012.85	5921.76	5954.35	-76.32	-1.27	1.51	213224000	3841890300	
2014-05-20,二	5965.22	6015.02	5956.07	5966.79	+12.44	0.21	0.990	220867700	3404224700	
2014-05-21,三	5949.58	6010.59	5924.98	6010.51	+43.72	0.73	1.43	170669100	2826029200	
2014-05-22,四	6008.48	6078.74	6005.72	6021.94	+11.44	0.19	1.21	232140200	3951256600	
2014-05-23,五	6024.27	6083.19	6024.27	6078.22	+56.27	0.93	0.978	212821900	3723532400	
2014-05-26,一	6109.88	6190.84	6107.60	6181.13	+102.92	1.69	1.37	342557100	6020287200	
2014-05-27,二	6175.32	6187.90	6145.12	6151.09	-30.04	-0.49	0.692	241044000	4055391800	
2014-05-28,三	6145.96	6199.43	6134.33	6197.54	+46.45	0.76	1.06	243664800	4304368600	
2014-05-29,四	6208.01	6265.30	6175.21	6179.50	-18.04	-0.29	1.45	293007200	5388909200	
2014-05-30,五	6179.06	6195.14	6144.70	6181.34	+1.84	0.03	0.816	231155000	4174823400	
2014-06-03,二	6186.26	6210.14	6184.62	6186.47	+5.12	0.08	0.413	214204000	3709360700	
2014-06-04,三	6178.60	6178.89	6076.69	6102.05	-84.42	-1.36	1.65	222124900	3928492100	
2014-06-05,四	6101.44	6166.31	6090.68	6164.24	+62.19	1.02	1.24	188670000	3615866800	
2014-06-06,五	6166.02	6179.89	6137.41	6157.22	-7.02	-0.11	0.689	202168100	3811503800	
2014-06-09,一	6157.29	6200.18	6143.60	6150.75	-6.47	-0.11	0.919	211453200	3940831500	
2014-06-10,二	6151.83	6206.51	6132.20	6205.56	+54.81	0.89	1.21	228503500	4122178700	
2014-06-11,三	6198.31	6267.21	6191.55	6260.05	+54.49	0.88	1.22	259820400	4907376800	
2014-06-12,四	6256.15	6261.07	6223.25	6244.84	-15.21	-0.24	0.604	246875800	4901929600	
2014-06-13,五	6229.61	6275.46	6222.66	6264.42	+19.58	0.31	0.846	255160100	4782310200	
2014-06-16,一	6265.79	6274.65	6244.87	6263.54	-0.88	-0.01	0.475	257086000	4648470200	
2014-06-17,二	6257.79	6259.83	6215.88	6221.67	-41.87	-0.67	0.702	262080100	5124038400	
2014-06-18,三	6241.35	6255.67	6200.58	6204.51	-17.16	-0.28	0.885	228990400	4490253700	
2014-06-19,四	6211.92	6224.87	6083.32	6108.80	-95.70	-1.54	2.28	273784000	5103793800	
2014-06-20,五	6096.60	6143.88	6096.60	6143.32	+34.51	0.56	0.774	190111000	3577569300	
2014-06-23,一	6147.77	6175.64	6145.42	6154.61	+11.30	0.18	0.492	225938400	4412650300	
2014-06-24,二	6157.24	6213.07	6156.97	6212.19	+57.58	0.94	0.912	251820900	4618504900	
2014-06-25,三	6204.24	6204.86	6172.02	6197.78	-14.42	-0.23	0.529	216402000	3948555600	
2014-06-26,四	6198.02	6246.88	6197.74	6245.64	+47.86	0.77	0.793	269515800	5137524500	
2014-06-27,五	6243.68	6286.92	6225.83	6263.91	+18.27	0.29	0.978	314703900	5588844100	
2014-06-30,一	6266.44	6301.23	6260.85	6300.66	+36.75	0.59	0.645	299463000	5527549500	
2014-07-01,二	6304.99	6314.43	6276.65	6314.43	+13.77	0.22	0.600	353605200	6136938700	
2014-07-02,三	6317.38	6346.81	6291.22	6346.73	+32.30	0.51	0.880	381011600	7136063200	
2014-07-03,四	6347.16	6463.50	6337.67	6448.54	+101.82	1.60	1.98	546554000	9490043900	
2014-07-04,五	6447.99	6453.07	6388.62	6390.39	-58.15	-0.90	0.999	522549000	7075315500	
2014-07-07,一	6380.88	6403.82	6333.71	6352.32	-38.08	-0.60	1.10	425559700	6961901300	
2014-07-08,二	6341.59	6371.28	6309.28	6368.74	+16.42	0.26	0.976	366323500	6389201100	
2014-07-09,三	6367.04	6369.00	6261.32	6263.39	-105.35	-1.65	1.69	389690300	7180138200	
2014-07-10,四	6257.31	6308.65	6255.14	6264.64	+1.25	0.02	0.854	396167600	6610711100	
2014-07-11,五	6265.22	6313.19	6260.86	6288.38	+23.74	0.38	0.835	339839100	6046930600	
2014-07-14,一	6286.22	6342.44	6267.77	6341.77	+53.39	0.85	1.19	371884900	6473475800	
2014-07-15,二	6345.14	6394.90	6329.69	6385.45	+43.68	0.69	1.03	476600700	7660125100	
2014-07-16,三	6388.20	6419.09	6328.14	6333.10	-52.35	-0.82	1.42	452344800	7377883200	
2014-07-17,四	6328.62	6328.62	6258.91	6284.54	-48.56	-0.77	1.10	280387400	4579317000	
2014-07-18,五	6276.35	6339.53	6273.36	6302.51	+17.97	0.29	1.05	271580500	4715530900	
2014-07-21,一	6302.81	6352.13	6299.53	6340.59	+38.08	0.60	0.835	297998500	5739850500	
2014-07-22,二	6322.13	6387.83	6322.13	6383.60	+43.01	0.68	1.04	342618300	6021279100	
2014-07-23,三	6380.94	6383.48	6292.95	6312.11	-71.49	-1.12	1.42	344386500	5909221100	
2014-07-24,四	6319.76	6358.25	6276.38	6327.64	+15.54	0.25	1.30	361671500	6553101200	
2014-07-25,五	6344.86	6370.12	6328.83	6370.12	+42.48	0.67	0.652	378490600	5951050900	
2014-07-28,一	6386.32	6463.08	6386.32	6451.49	+81.37	1.28	1.21	565485500	9506085400	
2014-07-29,二	6461.97	6506.23	6436.30	6483.46	+31.98	0.50	1.08	537300700	8732284900	
2014-07-30,三	6474.86	6550.19	6469.80	6548.69	+65.23	1.01	1.24	483201300	8484041900	
2014-07-31,四	6559.86	6578.01	6541.47	6573.95	+25.25	0.39	0.558	446039800	7899505400	
2014-08-01,五	6566.90	6705.28	6563.19	6599.87	+25.93	0.39	2.16	741416500	13427853000	
2014-08-04,一	6628.38	6659.65	6601.47	6652.14	+52.27	0.79	0.882	522185900	8880073000	
2014-08-05,二	6656.14	6656.46	6596.58	6638.69	-13.45	-0.20	0.900	482746600	8382976200	
2014-08-06,三	6619.21	6664.95	6600.89	6652.09	+13.41	0.20	0.965	466863500	8209116600	
2014-08-07,四	6653.90	6653.98	6568.51	6574.04	-78.05	-1.17	1.28	392386700	7007283400	
2014-08-08,五	6577.83	6617.44	6568.72	6598.04	+24.00	0.37	0.741	327842400	5900528300	
2014-08-11,一	6622.10	6689.74	6622.10	6687.52	+89.49	1.36	1.03	445184200	8437984000	
2014-08-12,二	6682.60	6682.60	6644.06	6666.98	-20.55	-0.31	0.576	407258600	7571090900	
2014-08-13,三	6669.41	6679.16	6602.33	6636.03	-30.95	-0.46	1.15	379211000	7156946800	
2014-08-14,四	6635.56	6652.73	6590.75	6599.71	-36.32	-0.55	0.934	481029700	7885628100	
2014-08-15,五	6603.39	6663.82	6596.10	6659.24	+59.53	0.90	1.03	381485900	6985386400	
2014-08-18,一	6675.46	6720.18	6675.46	6719.85	+60.61	0.91	0.671	439539400	8081326800	
2014-08-19,二	6723.04	6724.99	6675.56	6707.57	-12.28	-0.18	0.736	455682100	8480083400	
2014-08-20,三	6698.68	6713.98	6676.21	6693.76	-13.81	-0.21	0.563	452218000	8101624600	
2014-08-21,四	6702.52	6712.65	6621.09	6672.61	-21.15	-0.32	1.37	448065800	8313929000	
2014-08-22,五	6674.11	6730.12	6661.89	6727.79	+55.18	0.83	1.02	511877700	10159828400	
2014-08-25,一	6729.43	6731.24	6649.38	6671.63	-56.15	-0.83	1.22	526109900	10758864000	
2014-08-26,二	6665.66	6673.71	6560.48	6578.08	-93.55	-1.40	1.70	478318400	9005155100	
2014-08-27,三	6572.75	6603.37	6562.31	6577.00	-1.08	-0.02	0.624	317016200	6284290500	
2014-08-28,四	6582.64	6584.80	6502.23	6533.09	-43.92	-0.67	1.26	313369000	5811736000	
2014-08-29,五	6537.40	6573.41	6517.92	6572.63	+39.55	0.61	0.849	268507000	4850201300	
2014-09-01,一	6576.19	6649.32	6574.70	6649.14	+76.51	1.16	1.14	403459200	7149350700	
2014-09-02,二	6665.37	6712.34	6646.05	6712.34	+63.20	0.95	0.997	517522400	8875986500	
2014-09-03,三	6734.04	6762.84	6727.77	6760.27	+47.93	0.71	0.523	591892700	10702278500	
2014-09-04,四	6769.57	6776.53	6734.46	6775.54	+15.27	0.23	0.622	578543800	10503255900	
2014-09-05,五	6789.01	6819.47	6769.63	6817.73	+42.19	0.62	0.736	627635100	11340444500	
2014-09-09,二	6835.21	6869.14	6796.51	6855.77	+38.05	0.56	1.07	746631600	12742789400	
2014-09-10,三	6839.60	6856.10	6809.46	6834.06	-21.71	-0.32	0.680	592050000	9805194600	
2014-09-11,四	6835.56	6894.60	6783.62	6796.93	-37.14	-0.54	1.62	688860500	12350065500	
2014-09-12,五	6791.68	6847.08	6774.28	6846.01	+49.09	0.72	1.07	539587100	9138938800	
2014-09-15,一	6839.71	6891.24	6824.84	6888.91	+42.90	0.63	0.970	702477700	12148947900	
2014-09-16,二	6905.16	6919.32	6719.13	6721.73	-167.19	-2.43	2.91	774766600	14151849000	
2014-09-17,三	6722.74	6779.08	6681.24	6778.40	+56.68	0.84	1.46	566920900	10396222500	
2014-09-18,四	6776.87	6886.98	6762.57	6886.85	+108.45	1.60	1.84	725598700	12144022200	
2014-09-19,五	6896.75	6949.33	6885.48	6945.75	+58.90	0.86	0.927	608335600	10626435200	
2014-09-22,一	6940.74	6940.74	6856.15	6869.53	-76.23	-1.10	1.22	586409900	10326008700	
2014-09-23,二	6870.52	6937.91	6865.46	6937.74	+68.21	0.99	1.05	510107800	9050320700	
2014-09-24,三	6923.23	6992.84	6905.93	6990.69	+52.96	0.76	1.25	570854900	10733302400	
2014-09-25,四	7016.36	7031.20	6954.15	6980.55	-10.14	-0.15	1.10	601760400	11423632300	
2014-09-26,五	6980.17	7006.47	6960.21	7000.41	+19.87	0.28	0.663	478856100	8692634900	
2014-09-29,一	7033.06	7055.03	7011.24	7054.97	+54.55	0.78	0.625	603437800	11078460200	
2014-09-30,二	7062.07	7118.29	7052.10	7108.78	+53.82	0.76	0.938	617696800	11411037600	
2014-10-08,三	7126.05	7367.23	7114.06	7366.45	+257.67	3.62	3.56	973199300	20554478000	
2014-10-09,四	7372.91	7394.44	7257.20	7327.04	-39.41	-0.54	1.86	961362500	17065180000	
2014-10-10,五	7293.85	7379.70	7268.16	7326.39	-0.66	-0.01	1.52	816012500	14897242000	
2014-10-13,一	7312.97	7382.46	7279.03	7381.15	+54.77	0.75	1.41	718514600	13168037400	
2014-10-14,二	7382.53	7397.56	7301.91	7338.38	-42.77	-0.58	1.30	764935600	13908893000	
2014-10-15,三	7325.34	7528.71	7310.31	7498.47	+160.09	2.18	2.98	1139134000	20707896000	
2014-10-16,四	7471.18	7673.24	7423.59	7425.61	-72.86	-0.97	3.33	1285683800	23535207000	
2014-10-17,五	7409.92	7438.67	7227.34	7359.80	-65.81	-0.89	2.85	997994100	16037248000	
2014-10-20,一	7390.87	7502.44	7390.87	7447.77	+87.97	1.20	1.52	847763700	14479721000	
2014-10-21,二	7433.17	7433.17	7316.72	7327.38	-120.39	-1.62	1.56	782795900	13395302500	
2014-10-22,三	7320.09	7332.55	7182.83	7191.37	-136.02	-1.86	2.04	625360400	11147290300	
2014-10-23,四	7177.31	7208.35	7042.97	7091.19	-100.18	-1.39	2.30	647043100	10384818200	
2014-10-24,五	7088.14	7126.99	7069.05	7095.78	+4.59	0.06	0.817	434509500	7587224500	
2014-10-27,一	7073.21	7171.17	7045.11	7170.41	+74.63	1.05	1.78	499136400	9247690300	
2014-10-28,二	7179.72	7297.93	7179.50	7296.61	+126.20	1.76	1.65	601313300	11370273700	
2014-10-29,三	7321.19	7335.81	7261.31	7328.59	+31.98	0.44	1.02	731223600	13966445000	
2014-10-30,四	7331.25	7425.71	7321.15	7357.07	+28.48	0.39	1.43	818071300	15925251000	
2014-10-31,五	7375.24	7388.43	7261.34	7322.34	-34.73	-0.47	1.73	625011100	12146845100	
2014-11-03,一	7326.54	7334.84	7276.21	7321.89	-0.45	-0.01	0.801	668278300	12692103100	
2014-11-04,二	7315.06	7315.06	7204.20	7232.01	-89.89	-1.23	1.51	594851100	11535208000	
2014-11-05,三	7223.68	7231.73	7184.18	7213.98	-18.02	-0.25	0.658	532518700	9952674700	
2014-11-06,四	7220.15	7253.60	7182.58	7252.62	+38.64	0.54	0.984	481279700	9411411700	
2014-11-07,五	7257.88	7262.51	7148.49	7172.51	-80.11	-1.10	1.57	581282300	11422124500	
2014-11-10,一	7192.44	7234.18	7183.21	7234.18	+61.67	0.86	0.711	546722700	10876293900	
2014-11-11,二	7249.74	7259.78	7043.70	7089.71	-144.47	-2.00	2.99	780471700	14897876000	
2014-11-12,三	7078.64	7167.57	7070.51	7167.39	+77.68	1.10	1.37	422265300	8355967200	
2014-11-13,四	7168.92	7168.92	7043.46	7078.47	-88.92	-1.24	1.75	523917200	9777772000	
2014-11-14,五	7066.31	7171.55	7052.80	7161.31	+82.84	1.17	1.68	502760200	10322504900	
2014-11-17,一	7228.33	7243.46	7163.18	7216.72	+55.41	0.77	1.12	593184000	11577811900	
2014-11-18,二	7210.07	7233.67	7165.39	7189.02	-27.69	-0.38	0.946	458072200	8667107500	
2014-11-19,三	7197.64	7258.45	7186.99	7249.17	+60.14	0.84	0.994	546399200	10153513700	
2014-11-20,四	7222.39	7226.71	7179.44	7189.92	-59.25	-0.82	0.652	424824000	7542879500	
2014-11-21,五	7192.10	7240.99	7187.47	7239.72	+49.81	0.69	0.744	543393900	10028350800	
2014-11-24,一	7281.55	7296.17	7227.61	7256.82	+17.10	0.24	0.947	768164800	15403407000	
2014-11-25,二	7259.02	7332.58	7248.83	7332.58	+75.77	1.04	1.15	684101100	13595371000	
2014-11-26,三	7339.11	7353.87	7296.43	7353.87	+21.29	0.29	0.783	777727200	15203762000	
2014-11-27,四	7377.97	7393.82	7348.22	7393.82	+39.95	0.54	0.620	839471500	16544263000	
2014-11-28,五	7383.33	7388.12	7307.04	7359.81	-34.01	-0.46	1.10	813922300	16691753000	
2014-12-01,一	7367.33	7415.40	7316.15	7414.83	+55.02	0.75	1.35	780845800	17030095000	
2014-12-02,二	7402.24	7488.77	7389.97	7475.00	+60.17	0.81	1.33	732503100	16066209000	
2014-12-03,三	7478.52	7515.86	7422.04	7514.93	+39.94	0.53	1.26	1014716800	21336954000	
2014-12-04,四	7515.03	7663.35	7515.03	7662.75	+147.81	1.97	1.97	1257798800	25051874000	
2014-12-05,五	7670.22	7672.23	7391.15	7547.52	-115.23	-1.50	3.67	1281965400	26351989000	
2014-12-08,一	7512.40	7578.22	7447.39	7577.28	+29.76	0.39	1.73	1087518300	22926657000	
2014-12-09,二	7543.36	7605.70	7350.17	7368.47	-208.81	-2.76	3.37	1238346800	27041657000	
2014-12-10,三	7368.26	7594.97	7368.26	7593.13	+224.66	3.05	3.08	879857100	18861838000	
2014-12-11,四	7571.22	7636.70	7531.97	7594.83	+1.70	0.02	1.38	826055600	17244179000	
2014-12-12,五	7606.04	7635.27	7561.49	7614.28	+19.45	0.26	0.971	696952100	14305545000	
2014-12-15,一	7595.71	7770.69	7589.33	7759.94	+145.65	1.91	2.38	1003498100	21052478000	
2014-12-16,二	7762.93	7773.13	7701.52	7754.02	-5.92	-0.08	0.923	825144900	19230684000	
2014-12-17,三	7745.32	7745.32	7567.75	7621.71	-132.30	-1.71	2.29	791548100	17893028000	
2014-12-18,四	7600.82	7614.27	7544.54	7556.51	-65.21	-0.86	0.915	636074000	14121741000	
2014-12-19,五	7548.13	7549.70	7376.95	7458.04	-98.47	-1.30	2.29	665441600	14538789000	
2014-12-22,一	7442.76	7442.76	7180.01	7217.54	-240.50	-3.22	3.52	787378900	15978741000	
2014-12-23,二	7208.58	7298.33	7141.93	7153.39	-64.15	-0.89	2.17	584900600	12286815400	
2014-12-24,三	7185.86	7222.01	7166.16	7222.01	+68.62	0.96	0.781	555915800	11615282200	
2014-12-25,四	7238.91	7273.62	7212.25	7267.88	+45.87	0.64	0.850	512139100	10511131600	
2014-12-26,五	7271.59	7331.47	7261.75	7330.31	+62.43	0.86	0.959	568271500	12136083200	
2014-12-29,一	7339.24	7341.27	7193.46	7227.83	-102.47	-1.40	2.02	693195600	14416857000	
2014-12-30,二	7227.79	7296.93	7207.85	7222.48	-5.36	-0.07	1.23	677956600	14584547000	
2014-12-31,三	7217.51	7293.21	7163.70	7287.89	+65.41	0.91	1.79	609151500	14094600000	
2015-01-05,一	7292.62	7400.99	7227.75	7379.32	+91.43	1.25	2.38	770818000	16649062000	
2015-01-06,二	7349.62	7673.71	7319.92	7623.75	+244.43	3.31	4.79	1113913000	24975399000	
2015-01-07,三	7615.47	7622.72	7520.20	7562.79	-60.96	-0.80	1.34	638454100	14463225000	
2015-01-08,四	7564.41	7678.16	7551.13	7559.68	-3.11	-0.04	1.68	655116900	14490201000	
2015-01-09,五	7551.81	7641.17	7507.54	7509.93	-49.76	-0.66	1.77	635126500	14820209000	
2015-01-12,一	7503.18	7551.73	7412.18	7526.71	+16.78	0.22	1.86	525158700	11954821000	
2015-01-13,二	7539.49	7669.18	7534.75	7629.75	+103.05	1.37	1.79	565536100	12852818800	
2015-01-14,三	7645.97	7689.18	7604.70	7633.35	+3.59	0.05	1.11	695297600	16067044000	
2015-01-15,四	7630.79	7652.63	7590.70	7639.38	+6.04	0.08	0.811	514072400	11969019900	
2015-01-16,五	7641.22	7714.26	7618.94	7713.60	+74.22	0.97	1.25	579746200	13523277000	
2015-01-19,一	7547.72	7779.88	7441.90	7528.63	-184.97	-2.40	4.38	976580500	22425390000	
2015-01-20,二	7557.40	7746.78	7557.40	7746.76	+218.13	2.90	2.52	876234500	20417904000	
2015-01-21,三	7768.29	7877.76	7753.86	7877.51	+130.75	1.69	1.60	950750100	22124754000	
2015-01-22,四	7886.65	7971.70	7881.90	7963.68	+86.18	1.09	1.14	809609000	18557764000	
2015-01-23,五	7965.94	7980.63	7851.24	7880.45	-83.24	-1.05	1.62	711230400	16465535000	
2015-01-26,一	7896.51	8032.02	7896.37	8027.95	+147.51	1.87	1.72	778322300	17739208000	
2015-01-27,二	8046.52	8090.85	7939.43	8040.69	+12.73	0.16	1.89	810407000	18939664000	
2015-01-28,三	8029.01	8081.08	7979.43	7994.51	-46.18	-0.57	1.26	722346900	15712971000	
2015-01-29,四	7946.61	7957.70	7857.73	7868.17	-126.33	-1.58	1.25	539521400	12548803800	
2015-01-30,五	7885.48	7914.89	7786.75	7830.00	-38.18	-0.49	1.63	491378000	11016480800	
