时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2011-11-21,一	2077.48	2080.28	2055.71	2074.87	-0.90	-0.04	1.18	859446100	9015168000	
2011-11-22,二	2061.07	2076.41	2051.66	2072.83	-2.05	-0.10	1.19	873029000	9200116700	
2011-11-23,三	2075.71	2078.57	2039.38	2043.68	-29.15	-1.41	1.89	887366300	9110617300	
2011-11-24,四	2027.98	2064.93	2026.13	2051.57	+7.89	0.39	1.90	875253900	8868196600	
2011-11-25,五	2047.41	2056.09	2029.41	2035.44	-16.12	-0.79	1.30	677920100	6794218000	
2011-11-28,一	2043.49	2054.25	2032.98	2038.53	+3.08	0.15	1.05	702365100	6982489200	
2011-11-29,二	2056.92	2069.89	2044.92	2068.22	+29.69	1.46	1.22	884738200	9254978700	
2011-11-30,三	2059.95	2063.74	1997.27	2003.22	-65.00	-3.14	3.21	1258270100	12058217900	
2011-12-01,四	2072.07	2108.89	2061.63	2068.31	+65.09	3.25	2.36	2568423500	25773280000	
2011-12-02,五	2057.96	2065.15	2041.54	2058.07	-10.24	-0.50	1.14	1048884300	10076948800	
2011-12-05,一	2063.19	2071.37	2040.56	2051.62	-6.45	-0.31	1.50	1157922500	10829030900	
2011-12-06,二	2046.87	2057.32	2036.47	2045.60	-6.02	-0.29	1.02	885437100	8505152900	
2011-12-07,三	2048.35	2065.77	2041.31	2061.02	+15.43	0.75	1.20	821078600	8106139400	
2011-12-08,四	2059.39	2077.21	2038.34	2061.18	+0.15	0.01	1.89	869185500	8755049800	
2011-12-09,五	2046.29	2060.75	2042.85	2048.20	-12.98	-0.63	0.868	723432100	7224383600	
2011-12-12,一	2046.17	2048.90	2032.46	2033.85	-14.35	-0.70	0.803	695797200	6516081700	
2011-12-13,二	2024.87	2031.39	1990.28	1991.97	-41.88	-2.06	2.02	1151210500	11105665500	
2011-12-14,三	1989.19	2002.29	1974.78	1979.00	-12.97	-0.65	1.38	797036700	7464009000	
2011-12-15,四	1965.64	1972.65	1930.68	1931.21	-47.79	-2.41	2.12	1132093600	10862806500	
2011-12-16,五	1929.58	1970.24	1923.52	1969.20	+37.99	1.97	2.42	1279472000	11359101500	
2011-12-19,一	1952.02	1967.77	1911.66	1964.73	-4.47	-0.23	2.85	1277377900	11010233500	
2011-12-20,二	1957.37	1991.36	1954.03	1961.23	-3.50	-0.18	1.90	1073632800	9838334200	
2011-12-21,三	1977.52	1986.00	1934.41	1936.32	-24.91	-1.27	2.63	1109212700	9838009000	
2011-12-22,四	1927.58	1954.52	1910.41	1940.68	+4.35	0.22	2.28	1283102400	11064262800	
2011-12-23,五	1938.13	1968.80	1933.49	1950.36	+9.68	0.50	1.82	1055184200	9648683000	
2011-12-26,一	1938.12	1957.88	1929.98	1933.66	-16.70	-0.86	1.43	858954900	7667835300	
2011-12-27,二	1931.20	1952.59	1921.18	1923.93	-9.73	-0.50	1.62	888867600	7811509600	
2011-12-28,三	1917.67	1930.89	1899.46	1929.17	+5.25	0.27	1.63	1153936000	9769636100	
2011-12-29,四	1919.74	1936.71	1916.86	1926.50	-2.67	-0.14	1.03	929823700	8096166300	
2011-12-30,五	1933.50	1957.23	1933.50	1954.54	+28.04	1.46	1.23	1212777000	10277984200	
2012-01-04,三	1968.89	1973.45	1930.00	1930.79	-23.75	-1.22	2.22	1231758900	10498518400	
2012-01-05,四	1926.42	1968.41	1925.43	1935.58	+4.79	0.25	2.23	1811889600	14220982000	
2012-01-06,五	1934.64	1953.69	1927.03	1952.18	+16.60	0.86	1.38	1399554100	11251862900	
2012-01-09,一	1951.79	2017.55	1940.28	2016.93	+64.75	3.32	3.96	2206831000	19584543000	
2012-01-10,二	2015.80	2072.25	2012.68	2068.06	+51.14	2.54	2.95	2512736900	24107460000	
2012-01-11,三	2066.81	2074.57	2046.97	2056.37	-11.69	-0.57	1.33	1734758900	17446159000	
2012-01-12,四	2051.30	2084.07	2048.85	2065.82	+9.45	0.46	1.71	1537993800	15723379000	
2012-01-13,五	2068.24	2079.58	2030.74	2049.60	-16.22	-0.79	2.36	1519191500	16084667000	
2012-01-16,一	2037.23	2056.58	2023.13	2023.66	-25.94	-1.27	1.63	1030495900	11364026800	
2012-01-17,二	2026.81	2115.01	2007.68	2114.17	+90.50	4.47	5.30	2364632500	23324753000	
2012-01-18,三	2114.19	2132.19	2082.82	2088.52	-25.65	-1.21	2.34	2209837600	23194393000	
2012-01-19,四	2090.81	2141.81	2088.57	2133.43	+44.91	2.15	2.55	2171625700	21859927000	
2012-01-20,五	2140.86	2166.36	2129.07	2161.40	+27.98	1.31	1.75	2018467500	20728137000	
2012-01-30,一	2165.15	2165.15	2120.34	2120.99	-40.41	-1.87	2.07	1739710600	17171898000	
2012-01-31,二	2122.20	2134.78	2111.71	2123.86	+2.86	0.13	1.09	1085409800	11381177600	
2012-02-01,三	2118.17	2132.45	2079.11	2084.24	-39.61	-1.87	2.51	1222680700	13009168600	
2012-02-02,四	2092.91	2147.61	2085.69	2147.61	+63.37	3.04	2.97	1678284000	17060687000	
2012-02-03,五	2139.75	2172.45	2135.12	2162.89	+15.28	0.71	1.74	1837293400	18320778000	
2012-02-06,一	2166.35	2175.51	2139.19	2153.26	-9.63	-0.45	1.68	1516715200	15005594000	
2012-02-07,二	2139.18	2142.04	2099.91	2113.17	-40.09	-1.86	1.96	1348335600	13397853100	
2012-02-08,三	2113.13	2181.07	2110.37	2175.55	+62.38	2.95	3.35	1987436000	21214899000	
2012-02-09,四	2174.97	2184.88	2161.15	2170.66	-4.89	-0.22	1.09	1841640900	20062476000	
2012-02-10,五	2163.93	2196.12	2158.53	2167.99	-2.67	-0.12	1.73	1914306500	18791309000	
2012-02-13,一	2141.43	2175.95	2133.75	2153.19	-14.80	-0.68	1.95	1599097100	15718059000	
2012-02-14,二	2150.04	2151.84	2126.93	2141.08	-12.11	-0.56	1.16	1283493000	13188883600	
2012-02-15,三	2134.78	2173.57	2130.64	2158.03	+16.96	0.79	2.00	1741644500	18364607000	
2012-02-16,四	2155.36	2162.98	2133.26	2145.54	-12.50	-0.58	1.38	1538570600	15373335000	
2012-02-17,五	2160.62	2166.09	2140.54	2151.15	+5.62	0.26	1.19	1104520900	11160888400	
2012-02-20,一	2182.26	2186.14	2154.59	2156.69	+5.53	0.26	1.47	1687809300	17837333000	
2012-02-21,二	2160.05	2171.63	2140.82	2170.61	+13.93	0.65	1.43	1300811500	13302920500	
2012-02-22,三	2172.89	2192.48	2159.14	2189.06	+18.45	0.85	1.54	2160104200	21726851000	
2012-02-23,四	2187.55	2199.97	2182.15	2192.30	+3.23	0.15	0.814	2058784100	21334931000	
2012-02-24,五	2194.55	2226.56	2190.02	2226.27	+33.97	1.55	1.67	2838628300	28641959000	
2012-02-27,一	2233.54	2258.14	2228.40	2228.95	+2.68	0.12	1.34	3351549200	34542244000	
2012-02-28,二	2227.02	2247.80	2226.49	2241.12	+12.17	0.55	0.956	2381243700	24049942000	
2012-02-29,三	2236.54	2243.35	2216.31	2219.24	-21.88	-0.98	1.21	1751339300	19644593000	
2012-03-01,四	2209.04	2226.54	2207.37	2214.51	-4.73	-0.21	0.864	1190534600	13397762400	
2012-03-02,五	2218.45	2247.74	2218.45	2247.29	+32.78	1.48	1.32	1951331500	20380348000	
2012-03-05,一	2252.38	2255.64	2227.95	2228.98	-18.31	-0.81	1.23	1934369200	21301662000	
2012-03-06,二	2222.17	2224.65	2185.69	2188.23	-40.76	-1.83	1.75	1875656800	22171787000	
2012-03-07,三	2167.73	2188.02	2163.46	2165.64	-22.59	-1.03	1.12	1595080000	17309955000	
2012-03-08,四	2174.50	2203.58	2174.50	2194.96	+29.32	1.35	1.34	1734560000	20122849000	
2012-03-09,五	2202.34	2210.23	2189.76	2209.70	+14.74	0.67	0.932	1588427500	18818769000	
2012-03-12,一	2207.27	2207.84	2177.43	2190.89	-18.81	-0.85	1.38	1798472400	20669924000	
2012-03-13,二	2189.18	2213.27	2186.12	2212.23	+21.34	0.97	1.24	1504579000	17000893000	
2012-03-14,三	2224.71	2235.92	2160.01	2166.92	-45.32	-2.05	3.43	3349769700	33744512000	
2012-03-15,四	2164.76	2177.55	2148.37	2149.29	-17.63	-0.81	1.35	2320476000	22128750000	
2012-03-16,五	2154.40	2171.53	2139.19	2170.16	+20.87	0.97	1.50	1824559400	19549377000	
2012-03-19,一	2165.19	2173.30	2148.03	2170.86	+0.70	0.03	1.16	1796401600	20452112000	
2012-03-20,二	2165.83	2167.79	2139.90	2140.81	-30.05	-1.38	1.29	2004521000	21003755000	
2012-03-21,三	2154.01	2167.12	2135.32	2145.43	+4.62	0.22	1.49	2026982200	22473166000	
2012-03-22,四	2146.27	2159.62	2131.42	2146.74	+1.30	0.06	1.31	1482464900	16141316000	
2012-03-23,五	2139.97	2146.09	2122.75	2130.23	-16.51	-0.77	1.09	1527164200	15597795000	
2012-03-26,一	2130.70	2139.37	2121.56	2132.22	+1.99	0.09	0.836	999361500	11079567500	
2012-03-27,二	2143.86	2149.90	2131.56	2137.51	+5.29	0.25	0.860	1145602800	15659676000	
2012-03-28,三	2131.38	2133.85	2085.17	2087.94	-49.57	-2.32	2.28	1578614300	17355120000	
2012-03-29,四	2078.66	2089.25	2056.92	2064.00	-23.93	-1.15	1.55	1597302400	16924714000	
2012-03-30,五	2070.84	2088.43	2069.48	2087.89	+23.88	1.16	0.918	1401917900	14296597000	
2012-04-05,四	2078.73	2125.59	2068.95	2120.74	+32.85	1.57	2.71	2151206800	23393247000	
2012-04-06,五	2117.03	2127.07	2110.12	2124.13	+3.39	0.16	0.799	1520727200	17587663000	
2012-04-09,一	2114.99	2120.99	2102.46	2103.62	-20.51	-0.97	0.872	1031071700	11845177300	
2012-04-10,二	2101.15	2123.63	2080.95	2122.19	+18.57	0.88	2.03	1159447100	14792174000	
2012-04-11,三	2104.63	2135.14	2101.41	2118.87	-3.31	-0.16	1.59	1377739000	14377282000	
2012-04-12,四	2121.13	2166.43	2116.93	2165.26	+46.38	2.19	2.34	1980111400	21114358000	
2012-04-13,五	2166.33	2183.35	2163.79	2173.00	+7.74	0.36	0.904	1623459700	20353987000	
2012-04-16,一	2160.46	2173.49	2155.72	2163.56	-9.45	-0.43	0.818	1092263600	12255134000	
2012-04-17,二	2162.09	2167.83	2135.98	2136.77	-26.79	-1.24	1.47	1136812200	11766478500	
2012-04-18,三	2143.61	2187.33	2139.12	2185.12	+48.35	2.26	2.26	1871766100	17847255000	
2012-04-19,四	2183.49	2196.66	2180.19	2189.36	+4.24	0.19	0.754	1532773800	20122860000	
2012-04-20,五	2185.26	2219.79	2183.26	2219.41	+30.06	1.37	1.67	2083250500	23557831000	
2012-04-23,一	2215.19	2220.72	2191.58	2196.17	-23.24	-1.05	1.31	1495650500	17565919000	
2012-04-24,二	2190.70	2242.20	2179.59	2210.96	+14.79	0.67	2.85	2601527700	27056660000	
2012-04-25,三	2205.50	2228.93	2201.97	2222.68	+11.72	0.53	1.22	1911255400	21659320000	
2012-04-26,四	2229.56	2235.13	2214.51	2224.84	+2.17	0.10	0.928	1640328900	18749741000	
2012-04-27,五	2225.92	2233.84	2219.38	2221.42	-3.42	-0.15	0.650	1470479600	16604102000	
2012-05-02,三	2252.15	2286.79	2239.00	2271.81	+50.39	2.27	2.15	2927586900	34475910000	
2012-05-03,四	2268.85	2278.32	2261.90	2273.34	+1.52	0.07	0.723	1815181900	23339667000	
2012-05-04,五	2270.61	2289.82	2257.37	2288.87	+15.53	0.68	1.43	2143709900	25363715000	
2012-05-07,一	2273.13	2280.91	2257.70	2275.69	-13.18	-0.58	1.01	2266391100	28872910000	
2012-05-08,二	2274.66	2275.14	2249.14	2268.63	-7.06	-0.31	1.14	2166626800	25091644000	
2012-05-09,三	2249.51	2253.35	2229.94	2231.79	-36.84	-1.62	1.03	1847339400	24333708000	
2012-05-10,四	2231.47	2240.63	2223.87	2233.31	+1.52	0.07	0.751	1756004700	19747634000	
2012-05-11,五	2229.47	2240.39	2213.95	2214.93	-18.38	-0.82	1.18	1364469100	16760448000	
2012-05-14,一	2230.02	2231.87	2193.58	2195.55	-19.38	-0.88	1.73	1882060100	21927659000	
2012-05-15,二	2183.29	2199.66	2179.83	2198.25	+2.70	0.12	0.903	1418315300	17786672000	
2012-05-16,三	2192.00	2195.00	2164.71	2166.29	-31.96	-1.45	1.38	1629066700	18836732000	
2012-05-17,四	2169.46	2207.80	2162.93	2202.40	+36.11	1.67	2.07	1533327600	18370507000	
2012-05-18,五	2186.26	2191.61	2167.41	2172.21	-30.20	-1.37	1.10	1473549600	16652097000	
2012-05-21,一	2170.92	2195.58	2163.89	2181.49	+9.29	0.43	1.46	1215555600	15575491000	
2012-05-22,二	2190.42	2210.16	2187.06	2209.08	+27.59	1.26	1.06	1323442500	16326638000	
2012-05-23,三	2204.64	2214.70	2183.68	2196.32	-12.77	-0.58	1.40	1477772500	18654601000	
2012-05-24,四	2193.78	2207.71	2178.21	2183.31	-13.00	-0.59	1.34	1212085600	13890927000	
2012-05-25,五	2184.73	2192.67	2160.54	2168.07	-15.24	-0.70	1.47	1188795700	13300319800	
2012-05-28,一	2161.51	2192.47	2149.90	2192.03	+23.95	1.10	1.96	1505318800	16666157000	
2012-05-29,二	2191.12	2228.32	2187.39	2225.27	+33.24	1.52	1.87	2097332500	25019902000	
2012-05-30,三	2220.79	2225.86	2209.62	2215.72	-9.55	-0.43	0.730	1464989100	16857158000	
2012-05-31,四	2196.18	2208.55	2190.32	2197.40	-18.32	-0.83	0.823	1143221900	13305624400	
2012-06-01,五	2199.37	2216.69	2196.44	2202.88	+5.47	0.25	0.922	1456320400	18702995000	
2012-06-04,一	2181.97	2183.81	2144.13	2144.83	-58.05	-2.64	1.80	1771304300	22237855000	
2012-06-05,二	2150.44	2158.41	2135.48	2144.30	-0.53	-0.02	1.07	1226546800	14578498000	
2012-06-06,三	2149.10	2161.98	2145.02	2152.94	+8.64	0.40	0.791	1218730200	15988287000	
2012-06-07,四	2168.28	2171.14	2136.01	2140.31	-12.63	-0.59	1.63	1126012900	15865732000	
2012-06-08,五	2149.38	2149.38	2111.24	2114.73	-25.58	-1.19	1.78	1741193600	19480651000	
2012-06-11,一	2117.42	2145.26	2113.39	2136.78	+22.04	1.04	1.51	1334054600	14823648000	
2012-06-12,二	2126.48	2134.39	2110.73	2123.29	-13.49	-0.63	1.11	1308694400	14378490000	
2012-06-13,三	2128.56	2155.38	2119.08	2153.15	+29.86	1.41	1.71	1373539500	16962333000	
2012-06-14,四	2144.84	2148.21	2126.77	2129.25	-23.90	-1.11	0.995	1172906200	14428507000	
2012-06-15,五	2135.17	2154.80	2123.52	2148.12	+18.87	0.89	1.47	1489235800	18212305000	
2012-06-18,一	2159.20	2167.72	2149.04	2156.28	+8.16	0.38	0.870	1106027800	12297374200	
2012-06-19,二	2154.01	2155.71	2141.83	2144.14	-12.14	-0.56	0.644	1009342700	11081692000	
2012-06-20,三	2146.50	2158.07	2140.27	2142.93	-1.21	-0.06	0.830	992371300	11189369000	
2012-06-21,四	2137.96	2137.96	2098.96	2105.04	-37.89	-1.77	1.82	1256860500	14134465000	
2012-06-25,一	2094.49	2094.62	2059.64	2060.84	-44.20	-2.10	1.66	1522883300	15887945000	
2012-06-26,二	2045.62	2067.61	2042.66	2057.24	-3.59	-0.17	1.21	1080832800	11792614900	
2012-06-27,三	2054.87	2067.94	2046.63	2050.10	-7.14	-0.35	1.04	990068600	9855845300	
2012-06-28,四	2052.96	2060.53	2033.16	2034.61	-15.49	-0.76	1.34	951665100	11368084900	
2012-06-29,五	2028.82	2074.79	2026.19	2072.26	+37.65	1.85	2.39	1335106200	14793301000	
2012-07-02,一	2082.38	2082.41	2064.62	2074.87	+2.60	0.13	0.859	1165043900	13525941000	
2012-07-03,二	2075.16	2096.66	2065.59	2076.27	+1.40	0.07	1.50	1131371500	12897897000	
2012-07-04,三	2082.20	2090.44	2071.63	2078.79	+2.53	0.12	0.906	909041600	9716503900	
2012-07-05,四	2068.66	2068.66	2047.22	2057.79	-21.00	-1.01	1.03	1061315100	11406502800	
2012-07-06,五	2053.33	2078.69	2034.44	2074.65	+16.86	0.82	2.15	1675415800	18464680000	
2012-07-09,一	2058.79	2069.74	2017.73	2019.64	-55.01	-2.65	2.51	1674816400	17448350000	
2012-07-10,二	2017.07	2033.41	2011.51	2016.78	-2.86	-0.14	1.08	1144237300	11857067800	
2012-07-11,三	2011.78	2027.08	2006.33	2021.86	+5.08	0.25	1.03	1086365700	11046413400	
2012-07-12,四	2017.35	2051.28	1994.28	2038.70	+16.84	0.83	2.82	1987304600	21976784000	
2012-07-13,五	2030.41	2059.83	2028.11	2042.42	+3.72	0.18	1.56	1103497900	12285933300	
2012-07-16,一	2047.99	2047.99	2011.93	2012.51	-29.91	-1.46	1.77	1148272700	12209425100	
2012-07-17,二	2008.26	2041.66	2007.81	2034.19	+21.68	1.08	1.68	973870200	11141130900	
2012-07-18,三	2033.83	2038.03	2001.65	2032.43	-1.76	-0.09	1.79	1304319300	13194189400	
2012-07-19,四	2025.14	2057.28	2019.52	2040.85	+8.41	0.41	1.86	1463985000	16011483000	
2012-07-20,五	2035.20	2037.86	2013.52	2019.03	-21.82	-1.07	1.19	1037118500	10744090300	
2012-07-23,一	2005.14	2005.14	1975.92	1982.53	-36.49	-1.81	1.45	1037138000	10616490400	
2012-07-24,二	1973.18	1998.00	1972.36	1983.46	+0.92	0.05	1.29	1040270000	10302545500	
2012-07-25,三	1977.62	1990.09	1970.23	1972.13	-11.33	-0.57	1.00	717062000	7244071000	
2012-07-26,四	1973.46	1989.20	1965.38	1967.64	-4.49	-0.23	1.21	976567100	9825690200	
2012-07-27,五	1974.94	1991.51	1968.59	1975.35	+7.70	0.39	1.16	1111327600	11915129500	
2012-07-30,一	1979.43	1993.45	1966.03	1968.98	-6.37	-0.32	1.39	1049120500	10574167100	
2012-07-31,二	1971.66	1992.43	1971.31	1983.03	+14.06	0.71	1.07	1096482300	11124255900	
2012-08-01,三	1983.46	2007.32	1982.85	2001.14	+18.11	0.91	1.23	1066004900	11450484500	
2012-08-02,四	1995.72	2000.09	1975.44	1984.60	-16.54	-0.83	1.23	1085360000	10461791500	
2012-08-03,五	1989.80	1994.22	1976.63	1992.86	+8.25	0.42	0.886	925628600	10275290300	
2012-08-06,一	1990.80	2017.59	1988.49	2014.06	+21.20	1.06	1.46	1359370800	15322962000	
2012-08-07,二	2012.10	2016.96	2005.86	2010.87	-3.19	-0.16	0.551	1297328200	14641401000	
2012-08-08,三	2014.78	2031.53	2014.53	2020.10	+9.24	0.46	0.845	1282242200	15388678000	
2012-08-09,四	2019.06	2029.99	2005.74	2027.41	+7.31	0.36	1.20	1107465200	14651231000	
2012-08-10,五	2029.79	2036.82	2020.57	2023.39	-4.03	-0.20	0.802	1223626300	14346230000	
2012-08-13,一	2018.44	2018.44	1972.80	1975.57	-47.82	-2.36	2.26	1574434700	17708229000	
2012-08-14,二	1977.11	1980.74	1954.25	1976.03	+0.47	0.02	1.34	1273624200	14842016000	
2012-08-15,三	1970.17	1972.16	1946.45	1947.84	-28.20	-1.43	1.30	955511200	9446771400	
2012-08-16,四	1945.86	1952.10	1940.09	1942.15	-5.69	-0.29	0.617	752306600	7751842000	
2012-08-17,五	1941.52	1949.26	1932.04	1946.01	+3.86	0.20	0.887	821009900	8582181300	
2012-08-20,一	1929.49	1934.66	1913.65	1929.58	-16.43	-0.84	1.08	801576300	8448527700	
2012-08-21,二	1929.84	1943.09	1922.86	1929.81	+0.22	0.01	1.05	1089709000	10352125800	
2012-08-22,三	1931.07	1933.59	1912.33	1921.73	-8.07	-0.42	1.10	966505200	9433219000	
2012-08-23,四	1924.73	1937.36	1916.74	1931.42	+9.68	0.50	1.07	1146883600	12113939800	
2012-08-24,五	1928.62	1930.85	1915.27	1916.87	-14.55	-0.75	0.807	974555400	10575142800	
2012-08-27,一	1911.88	1911.91	1877.97	1878.34	-38.52	-2.01	1.77	1291719000	13228857900	
2012-08-28,二	1879.87	1906.76	1876.27	1897.23	+18.88	1.01	1.62	1183034100	10449904900	
2012-08-29,三	1889.95	1897.01	1876.91	1877.48	-19.75	-1.04	1.06	1004275600	9928524900	
2012-08-30,四	1864.01	1894.47	1864.01	1888.67	+11.19	0.60	1.62	1255675100	11681903600	
2012-08-31,五	1884.03	1895.40	1879.17	1880.21	-8.46	-0.45	0.859	862930200	7890931600	
2012-09-03,一	1875.81	1902.61	1872.93	1893.16	+12.95	0.69	1.58	1373275400	12597793300	
2012-09-04,二	1893.77	1896.17	1867.30	1871.71	-21.45	-1.13	1.52	1152475400	10539648100	
2012-09-05,三	1867.34	1872.94	1849.81	1857.37	-14.35	-0.77	1.24	1284952800	11342852500	
2012-09-06,四	1860.14	1876.88	1856.50	1875.86	+18.49	1.00	1.10	1103198600	9545489600	
2012-09-07,五	1888.00	1980.82	1888.00	1960.27	+84.41	4.50	4.95	3193893900	30819321000	
2012-09-10,一	1961.01	1970.17	1949.96	1961.24	+0.97	0.05	1.03	1982174000	21005463000	
2012-09-11,二	1952.05	1952.05	1927.69	1943.16	-18.08	-0.92	1.24	1285661800	13391314600	
2012-09-12,三	1955.68	1965.23	1930.48	1946.83	+3.67	0.19	1.79	1382351100	14121419000	
2012-09-13,四	1943.54	1951.10	1931.16	1931.32	-15.51	-0.80	1.02	1001370200	10397491200	
2012-09-14,五	1956.97	1968.34	1941.31	1953.03	+21.72	1.12	1.40	1889078800	20490671000	
2012-09-17,一	1949.61	1953.28	1911.02	1912.05	-40.98	-2.10	2.16	1438951600	15027805000	
2012-09-18,二	1902.54	1904.45	1883.92	1889.89	-22.17	-1.16	1.07	1000854600	10291155600	
2012-09-19,三	1890.68	1903.12	1885.45	1900.24	+10.35	0.55	0.935	1150058100	11503735200	
2012-09-20,四	1891.55	1891.55	1862.00	1864.56	-35.67	-1.88	1.56	1388082700	13808799000	
2012-09-21,五	1859.22	1886.70	1857.89	1872.89	+8.32	0.45	1.55	1380189600	12689573600	
2012-09-24,一	1858.40	1891.84	1850.43	1884.14	+11.25	0.60	2.21	1280959900	11924566400	
2012-09-25,二	1878.80	1891.90	1873.84	1880.90	-3.24	-0.17	0.959	980391400	9800031300	
2012-09-26,三	1877.95	1885.64	1860.89	1864.90	-16.01	-0.85	1.32	841577000	8213613300	
2012-09-27,四	1866.02	1941.29	1865.52	1924.52	+59.62	3.20	4.06	1882733400	18089197000	
2012-09-28,五	1910.23	1956.60	1908.65	1952.57	+28.06	1.46	2.49	1941168900	19442385000	
2012-10-08,一	1950.49	1964.97	1924.15	1934.09	-18.49	-0.95	2.09	1126366400	11470883800	
2012-10-09,二	1944.79	1983.23	1944.79	1973.45	+39.36	2.04	1.99	1667986800	15970105000	
2012-10-10,三	1968.38	1973.87	1958.28	1971.67	-1.78	-0.09	0.790	1105393000	11494506500	
2012-10-11,四	1964.59	1970.48	1952.28	1958.58	-13.09	-0.66	0.923	1118561000	11329817500	
2012-10-12,五	1966.40	1985.25	1950.35	1964.66	+6.08	0.31	1.78	1231127300	12018139000	
2012-10-15,一	1966.26	1969.32	1945.55	1958.03	-6.63	-0.34	1.21	871612500	9094834100	
2012-10-16,二	1956.32	1971.42	1951.22	1958.60	+0.57	0.03	1.03	955976300	9300281100	
2012-10-17,三	1965.96	1972.23	1945.50	1963.45	+4.85	0.25	1.36	1086736300	10992278700	
2012-10-18,四	1967.29	1994.37	1964.52	1989.38	+25.94	1.32	1.52	1603516400	15631166000	
2012-10-19,五	1986.50	1992.18	1981.81	1984.90	-4.48	-0.23	0.521	1048523900	10082655200	
2012-10-22,一	1972.70	2000.11	1970.61	1995.05	+10.15	0.51	1.49	1080182900	10895501400	
2012-10-23,二	1994.68	1999.11	1971.02	1973.14	-21.92	-1.10	1.41	1182700000	10852820800	
2012-10-24,三	1965.11	1978.34	1963.67	1966.90	-6.24	-0.32	0.743	1036802100	9637370400	
2012-10-25,四	1965.48	1977.62	1949.96	1952.98	-13.92	-0.71	1.41	1200482500	10450283600	
2012-10-26,五	1953.95	1956.66	1909.91	1919.51	-33.47	-1.71	2.39	1259630700	11946239300	
2012-10-29,一	1915.00	1919.24	1895.93	1902.30	-17.21	-0.90	1.21	944186000	9769416200	
2012-10-30,二	1904.02	1921.76	1899.06	1908.03	+5.73	0.30	1.19	1205690900	10482403900	
2012-10-31,三	1910.57	1920.76	1902.45	1918.60	+10.57	0.55	0.960	1086253900	9889182200	
2012-11-01,四	1921.60	1968.43	1921.50	1958.61	+40.01	2.09	2.45	1785039400	17641233000	
2012-11-02,五	1958.39	1973.04	1948.24	1970.10	+11.49	0.59	1.27	1406519300	13221295700	
2012-11-05,一	1966.83	1981.31	1957.78	1968.75	-1.35	-0.07	1.19	1512425000	12633052800	
2012-11-06,二	1969.69	1972.10	1935.02	1964.81	-3.94	-0.20	1.88	1318992300	12233201100	
2012-11-07,三	1962.41	1973.01	1950.10	1961.64	-3.17	-0.16	1.17	1105541500	11921948900	
2012-11-08,四	1945.58	1951.16	1927.01	1927.83	-33.81	-1.72	1.23	1132666400	10531002200	
2012-11-09,五	1925.31	1935.02	1922.24	1927.54	-0.29	-0.02	0.663	966562800	8169218500	
2012-11-12,一	1929.19	1942.46	1924.10	1941.62	+14.09	0.73	0.953	1156049600	10145776600	
2012-11-13,二	1941.10	1941.10	1903.68	1908.77	-32.85	-1.69	1.93	1155989700	10135939000	
2012-11-14,三	1909.01	1921.10	1904.20	1916.96	+8.19	0.43	0.886	876922500	8119656400	
2012-11-15,四	1906.59	1914.86	1893.94	1894.25	-22.71	-1.18	1.09	860855100	8414924900	
2012-11-16,五	1891.17	1893.33	1867.68	1878.62	-15.63	-0.83	1.35	979653100	9063225600	
2012-11-19,一	1877.17	1884.36	1863.08	1883.47	+4.85	0.26	1.13	861935500	8904681100	
2012-11-20,二	1888.90	1891.65	1868.80	1869.91	-13.55	-0.72	1.21	708222100	7799520600	
2012-11-21,三	1869.24	1899.92	1864.39	1898.89	+28.97	1.55	1.90	937878300	9032192000	
2012-11-22,四	1891.13	1893.27	1881.23	1888.95	-9.94	-0.52	0.634	652712400	6224467200	
2012-11-23,五	1896.77	1912.95	1890.53	1903.35	+14.40	0.76	1.19	959512000	9103791100	
2012-11-26,一	1899.81	1904.53	1890.95	1897.42	-5.93	-0.31	0.713	691437500	6487333100	
2012-11-27,二	1892.43	1897.43	1882.27	1883.13	-14.29	-0.75	0.799	1015655900	9042543800	
2012-11-28,三	1876.07	1880.90	1866.90	1871.34	-11.79	-0.63	0.743	1037156700	8953045300	
2012-11-29,四	1871.28	1880.03	1852.50	1855.43	-15.91	-0.85	1.47	1066916200	8909811500	
2012-11-30,五	1853.77	1878.06	1851.57	1874.74	+19.31	1.04	1.43	1148122200	9987897300	
2012-12-03,一	1871.90	1888.48	1858.10	1859.16	-15.57	-0.83	1.62	1260657400	11670670700	
2012-12-04,二	1857.43	1883.28	1855.32	1878.96	+19.80	1.06	1.50	1078008200	10189997100	
2012-12-05,三	1878.00	1963.89	1876.64	1953.47	+74.51	3.97	4.64	3140494900	28450747000	
2012-12-06,四	1950.60	1965.50	1945.67	1955.82	+2.34	0.12	1.02	1725522100	15758922000	
2012-12-07,五	1956.96	2001.58	1953.28	1998.87	+43.05	2.20	2.47	2848006800	24847195000	
2012-12-10,一	2007.69	2029.89	2006.16	2021.75	+22.88	1.14	1.19	2592046200	23425642000	
2012-12-11,二	2015.40	2026.16	2007.43	2009.77	-11.97	-0.59	0.926	1726699900	15493046000	
2012-12-12,三	2009.39	2029.02	2006.17	2022.82	+13.05	0.65	1.14	1778713700	15851256000	
2012-12-13,四	2016.43	2018.72	1994.95	1996.14	-26.68	-1.32	1.17	1488100300	13771873000	
