时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2012-08-29,三	3197.34	3221.23	3179.54	3179.54	-21.45	-0.67	1.30	2089503100	17036132000	
2012-08-30,四	3174.31	3188.76	3083.37	3129.50	-50.05	-1.57	3.31	2606989200	21633276000	
2012-08-31,五	3122.53	3148.51	3115.62	3139.50	+10.01	0.32	1.05	1776718300	14414850000	
2012-09-03,一	3135.23	3203.85	3131.16	3200.31	+60.81	1.94	2.32	2258340800	18953123000	
2012-09-04,二	3202.49	3209.88	3160.70	3164.83	-35.48	-1.11	1.54	2110312400	17450872000	
2012-09-05,三	3158.01	3193.77	3150.79	3181.80	+16.97	0.54	1.36	2095168100	16781009000	
2012-09-06,四	3187.11	3218.28	3187.11	3217.94	+36.14	1.14	0.980	2177679600	17474991000	
2012-09-07,五	3240.65	3365.66	3240.65	3334.66	+116.72	3.63	3.88	5034968600	41034319000	
2012-09-10,一	3343.81	3376.77	3330.94	3363.61	+28.95	0.87	1.37	4271761800	35613707000	
2012-09-11,二	3352.62	3352.62	3324.49	3350.09	-13.52	-0.40	0.836	3345373900	28683714000	
2012-09-12,三	3360.26	3376.33	3339.71	3376.12	+26.03	0.78	1.09	3379621100	29534141000	
2012-09-13,四	3374.79	3385.72	3329.30	3329.30	-46.82	-1.39	1.67	3393824200	30008572000	
2012-09-14,五	3356.24	3369.77	3308.01	3338.04	+8.74	0.26	1.86	3491545500	30457883000	
2012-09-17,一	3334.71	3334.99	3237.70	3237.70	-100.33	-3.01	2.91	2940163900	25001902000	
2012-09-18,二	3222.98	3247.67	3210.09	3224.26	-13.45	-0.42	1.16	2063993200	18234715000	
2012-09-19,三	3227.36	3257.02	3224.08	3255.87	+31.61	0.98	1.02	1963177200	17505786000	
2012-09-20,四	3253.53	3253.53	3160.68	3161.76	-94.10	-2.89	2.85	2679414900	22683640000	
2012-09-21,五	3153.61	3181.27	3137.39	3143.71	-18.05	-0.57	1.39	2375236500	20589545000	
2012-09-24,一	3129.54	3177.33	3107.37	3167.16	+23.45	0.75	2.23	2212356000	19076627000	
2012-09-25,二	3159.13	3179.37	3137.84	3144.41	-22.75	-0.72	1.31	1973587500	17116061000	
2012-09-26,三	3138.80	3149.03	3067.38	3071.99	-72.42	-2.30	2.60	2086043600	17057321000	
2012-09-27,四	3065.58	3159.07	3062.70	3141.08	+69.09	2.25	3.14	2694562200	22313132000	
2012-09-28,五	3129.77	3200.08	3121.58	3199.75	+58.67	1.87	2.50	2669240400	23668348000	
2012-10-08,一	3198.88	3214.15	3167.68	3183.37	-16.39	-0.51	1.45	1948532600	16826484000	
2012-10-09,二	3185.21	3265.64	3185.21	3265.62	+82.25	2.58	2.53	2987819600	25670933000	
2012-10-10,三	3257.45	3296.92	3248.83	3296.92	+31.31	0.96	1.47	3329178800	26655324000	
2012-10-11,四	3288.05	3296.72	3247.60	3248.05	-48.88	-1.48	1.49	2919182000	24357365000	
2012-10-12,五	3256.97	3282.91	3210.60	3240.40	-7.65	-0.24	2.23	2821382700	22016186000	
2012-10-15,一	3237.29	3238.42	3193.99	3223.19	-17.21	-0.53	1.37	2353987700	19461316000	
2012-10-16,二	3219.42	3256.48	3211.30	3233.23	+10.04	0.31	1.40	2248972100	20000000000	
2012-10-17,三	3237.64	3249.39	3205.53	3240.78	+7.55	0.23	1.36	2249942900	19019541000	
2012-10-18,四	3241.27	3301.14	3241.14	3294.84	+54.06	1.67	1.85	3460112300	26772151000	
2012-10-19,五	3292.95	3305.53	3279.25	3285.45	-9.39	-0.28	0.798	2797590800	21762650000	
2012-10-22,一	3269.04	3301.37	3260.17	3298.49	+13.04	0.40	1.25	2452734300	19635176000	
2012-10-23,二	3298.45	3303.24	3255.49	3259.07	-39.42	-1.20	1.45	2895234600	22952425000	
2012-10-24,三	3242.88	3273.38	3237.74	3257.92	-1.15	-0.04	1.09	2963966800	20884805000	
2012-10-25,四	3257.73	3282.09	3222.48	3226.17	-31.75	-0.97	1.83	3336196300	23592332000	
2012-10-26,五	3221.07	3225.40	3142.28	3163.30	-62.88	-1.95	2.58	2971747800	22194751000	
2012-10-29,一	3158.11	3172.54	3141.36	3158.94	-4.35	-0.14	0.986	2072766000	15623120000	
2012-10-30,二	3156.74	3189.53	3154.17	3160.69	+1.74	0.06	1.12	2260873700	16940061000	
2012-10-31,三	3159.22	3168.28	3141.14	3168.10	+7.41	0.23	0.859	2097767600	16341035000	
2012-11-01,四	3169.80	3235.01	3169.80	3228.19	+60.09	1.90	2.06	3313639600	24393867000	
2012-11-02,五	3229.96	3251.77	3217.08	3249.55	+21.36	0.66	1.07	3313902500	24247934000	
2012-11-05,一	3244.30	3258.99	3226.50	3235.35	-14.20	-0.44	1.000	2911741700	22694829000	
2012-11-06,二	3233.42	3234.98	3170.62	3213.26	-22.09	-0.68	1.99	2970741400	22674249000	
2012-11-07,三	3210.85	3223.59	3192.66	3209.14	-4.12	-0.13	0.963	2447433600	19729676000	
2012-11-08,四	3183.08	3189.47	3129.39	3129.57	-79.57	-2.48	1.87	2760887800	21223718000	
2012-11-09,五	3123.09	3139.68	3103.85	3116.98	-12.59	-0.40	1.14	2029019900	16276009000	
2012-11-12,一	3118.11	3139.38	3108.55	3136.31	+19.33	0.62	0.989	2140750000	17174553000	
2012-11-13,二	3136.95	3136.95	3066.63	3072.12	-64.19	-2.05	2.24	2294675400	17735477000	
2012-11-14,三	3069.38	3084.38	3048.24	3081.25	+9.13	0.30	1.18	1965778800	15234187000	
2012-11-15,四	3066.89	3080.69	3025.30	3026.84	-54.41	-1.77	1.80	2026209200	15440396000	
2012-11-16,五	3021.30	3021.79	2987.70	3009.15	-17.69	-0.58	1.13	1892387300	14641928000	
2012-11-19,一	3007.68	3016.48	2974.14	3016.16	+7.01	0.23	1.41	1672378300	13212460300	
2012-11-20,二	3023.08	3031.29	3003.13	3004.18	-11.98	-0.40	0.934	1633255000	12339750000	
2012-11-21,三	3000.94	3035.28	2963.87	3035.28	+31.10	1.04	2.38	2066991500	15144441000	
2012-11-22,四	3021.31	3021.31	2989.38	2995.09	-40.19	-1.32	1.05	1712528800	12678680900	
2012-11-23,五	2993.17	3019.79	2990.06	3005.46	+10.37	0.35	0.993	1710780900	12886347100	
2012-11-26,一	3004.17	3006.79	2966.88	2970.32	-35.14	-1.17	1.33	1477589100	11500020400	
2012-11-27,二	2960.61	2960.61	2862.47	2864.17	-106.15	-3.57	3.30	2073907800	14693219000	
2012-11-28,三	2854.08	2854.08	2791.29	2800.54	-63.63	-2.22	2.19	1830114800	13693960000	
2012-11-29,四	2799.96	2822.33	2768.35	2774.18	-26.36	-0.94	1.93	1754478700	13291124200	
2012-11-30,五	2773.23	2818.04	2765.79	2816.62	+42.45	1.53	1.88	1898035700	13340704100	
2012-12-03,一	2816.30	2829.84	2746.49	2749.13	-67.49	-2.40	2.96	2111501600	15089198000	
2012-12-04,二	2739.50	2786.13	2704.37	2783.41	+34.28	1.25	2.97	2274039500	16588532000	
2012-12-05,三	2775.41	2904.65	2767.05	2886.19	+102.77	3.69	4.94	3798793300	27297620000	
2012-12-06,四	2884.81	2902.07	2866.89	2884.35	-1.84	-0.06	1.22	2838703100	20686904000	
2012-12-07,五	2883.16	2954.69	2875.84	2950.19	+65.85	2.28	2.73	3919363000	27730754000	
2012-12-10,一	2951.00	3004.54	2942.49	3002.23	+52.04	1.76	2.10	4045053100	29732124000	
2012-12-11,二	2993.38	3014.07	2978.74	2982.03	-20.20	-0.67	1.18	3511946900	25938556000	
2012-12-12,三	2978.72	2997.92	2952.39	2982.89	+0.86	0.03	1.53	2738800700	20403664000	
2012-12-13,四	2976.58	2989.15	2941.55	2943.28	-39.61	-1.33	1.60	2677707800	19103185000	
2012-12-14,五	2939.31	3069.06	2939.15	3066.23	+122.96	4.18	4.41	5254033700	38111890000	
2012-12-17,一	3073.92	3098.61	3063.49	3091.88	+25.64	0.84	1.15	5260639300	40357746000	
2012-12-18,二	3087.32	3124.56	3067.86	3086.58	-5.29	-0.17	1.83	4699305600	35977223000	
2012-12-19,三	3082.38	3109.94	3074.95	3099.09	+12.51	0.41	1.13	3687618300	28573408000	
2012-12-20,四	3092.93	3111.20	3063.32	3108.86	+9.77	0.32	1.54	3691136700	28583134000	
2012-12-21,五	3110.82	3144.26	3089.09	3101.07	-7.79	-0.25	1.77	3914126000	32326271000	
2012-12-24,一	3093.97	3120.73	3090.42	3117.70	+16.62	0.54	0.978	2908388500	24764703000	
2012-12-25,二	3110.97	3197.72	3102.61	3189.09	+71.39	2.29	3.05	5286285200	41031778000	
2012-12-26,三	3187.20	3228.80	3183.95	3228.68	+39.59	1.24	1.41	4680000200	37198633000	
2012-12-27,四	3232.79	3244.94	3198.91	3199.48	-29.19	-0.90	1.43	4722372400	38346715000	
2012-12-28,五	3195.20	3235.59	3187.09	3235.20	+35.71	1.12	1.52	4131623000	33393660000	
2012-12-31,一	3242.96	3275.86	3236.63	3275.86	+40.67	1.26	1.21	4741584600	38366383000	
2013-01-04,五	3297.04	3304.76	3226.95	3258.25	-17.61	-0.54	2.38	4617085400	38348980000	
2013-01-07,一	3253.67	3288.65	3245.46	3288.37	+30.12	0.92	1.33	4273112200	36303731000	
2013-01-08,二	3288.13	3331.67	3270.77	3327.04	+38.67	1.18	1.85	5196382700	44519415000	
2013-01-09,三	3321.77	3359.08	3303.80	3334.99	+7.95	0.24	1.66	5092739600	43568057000	
2013-01-10,四	3335.09	3368.01	3329.93	3356.35	+21.36	0.64	1.14	4790195800	39408457000	
2013-01-11,五	3357.47	3360.41	3262.83	3271.18	-85.17	-2.54	2.91	5130053400	42629276000	
2013-01-14,一	3264.15	3387.50	3262.58	3384.75	+113.57	3.47	3.82	5675323000	49292491000	
2013-01-15,二	3390.33	3463.26	3389.78	3450.68	+65.94	1.95	2.17	6936897000	61177582000	
2013-01-16,三	3448.28	3462.59	3393.71	3450.56	-0.12	-0.00	2.00	6290848200	55786554000	
2013-01-17,四	3444.47	3452.37	3399.66	3408.02	-42.54	-1.23	1.53	4741554100	41612112000	
2013-01-18,五	3416.45	3466.53	3406.60	3464.65	+56.62	1.66	1.76	5111861100	44339888000	
2013-01-21,一	3475.20	3492.22	3458.87	3491.12	+26.48	0.76	0.962	5378953200	45819878000	
2013-01-22,二	3487.57	3487.57	3409.84	3435.43	-55.69	-1.60	2.23	5347412200	47247161000	
2013-01-23,三	3422.77	3451.26	3393.05	3441.75	+6.31	0.18	1.69	4335737300	38051251000	
2013-01-24,四	3442.62	3473.98	3344.98	3369.73	-72.01	-2.09	3.75	5717497000	49520340000	
2013-01-25,五	3363.43	3382.77	3346.24	3364.06	-5.67	-0.17	1.08	3709918600	33398507000	
2013-01-28,一	3362.47	3449.95	3362.22	3449.79	+85.73	2.55	2.61	4542212100	41684784000	
2013-01-29,二	3451.66	3489.86	3447.82	3482.52	+32.73	0.95	1.22	4928037500	45187021000	
2013-01-30,三	3482.57	3502.72	3462.37	3500.58	+18.06	0.52	1.16	5421893000	46990705000	
2013-01-31,四	3497.28	3499.15	3463.20	3479.64	-20.94	-0.60	1.03	4859125200	43092440000	
2013-02-01,五	3471.27	3507.83	3462.68	3507.71	+28.07	0.81	1.30	4792548700	42185118000	
2013-02-04,一	3517.46	3524.04	3467.02	3484.36	-23.35	-0.67	1.63	5593744600	50387987000	
2013-02-05,二	3466.59	3520.99	3457.43	3520.65	+36.28	1.04	1.82	4771113300	41301298000	
2013-02-06,三	3521.66	3555.94	3521.64	3544.39	+23.74	0.67	0.974	4230870500	38010627000	
2013-02-07,四	3539.48	3565.38	3526.03	3557.67	+13.28	0.37	1.11	3870483400	36599179000	
2013-02-08,五	3554.15	3618.84	3553.80	3608.59	+50.92	1.43	1.83	3792830300	36455880000	
2013-02-18,一	3625.03	3639.36	3604.01	3627.78	+19.19	0.53	0.980	4509927800	41448241000	
2013-02-19,二	3624.94	3630.65	3546.72	3561.36	-66.42	-1.83	2.31	4842099100	42698603000	
2013-02-20,三	3555.59	3635.38	3553.49	3635.38	+74.02	2.08	2.30	4425230800	41216710000	
2013-02-21,四	3612.72	3612.72	3531.13	3560.32	-75.06	-2.06	2.24	5441162500	50565195000	
2013-02-22,五	3552.67	3587.71	3543.02	3548.36	-11.96	-0.34	1.26	4158543800	39756230000	
2013-02-25,一	3551.60	3595.60	3551.37	3587.59	+39.23	1.11	1.25	3767710200	35661833000	
2013-02-26,二	3573.95	3600.46	3532.27	3533.20	-54.38	-1.52	1.90	4338675800	41504131000	
2013-02-27,三	3538.94	3568.69	3506.76	3535.90	+2.69	0.08	1.75	3823497400	36615453000	
2013-02-28,四	3544.06	3608.20	3531.90	3608.20	+72.30	2.04	2.16	4606208900	42703449000	
2013-03-01,五	3608.62	3648.69	3603.98	3648.42	+40.22	1.11	1.24	5017328200	47913789000	
2013-03-04,一	3614.56	3614.56	3496.05	3518.72	-129.71	-3.56	3.25	6458809000	58624532000	
2013-03-05,二	3516.53	3598.01	3507.03	3597.92	+79.21	2.25	2.59	5038021500	47679030000	
2013-03-06,三	3605.36	3654.11	3605.36	3653.93	+56.01	1.56	1.35	5824637900	55482834000	
2013-03-07,四	3648.28	3651.74	3575.98	3609.64	-44.29	-1.21	2.07	5494145600	53496724000	
2013-03-08,五	3608.90	3626.92	3564.23	3570.38	-39.26	-1.09	1.74	3964923800	38381068000	
2013-03-11,一	3568.62	3588.71	3543.77	3571.11	+0.73	0.02	1.26	3273366500	31010435000	
2013-03-12,二	3570.47	3589.72	3438.19	3481.18	-89.93	-2.52	4.24	4406928500	40719835000	
2013-03-13,三	3473.27	3477.10	3413.18	3449.35	-31.83	-0.91	1.84	3141551100	28827635000	
2013-03-14,四	3443.78	3482.37	3440.02	3464.85	+15.50	0.45	1.23	2775663100	25915221000	
2013-03-15,五	3466.89	3525.53	3431.57	3471.21	+6.36	0.18	2.71	3800305700	36029721000	
2013-03-18,一	3461.87	3477.93	3423.52	3427.12	-44.09	-1.27	1.57	3615736500	34162311000	
2013-03-19,二	3421.74	3442.06	3378.91	3438.07	+10.95	0.32	1.84	3463203400	31250906000	
2013-03-20,三	3436.85	3527.83	3432.58	3527.77	+89.70	2.61	2.77	4530861900	39767863000	
2013-03-21,四	3527.76	3575.84	3522.14	3565.02	+37.25	1.06	1.52	4850444100	45250505000	
2013-03-22,五	3561.12	3586.09	3549.07	3579.92	+14.90	0.42	1.04	4281136800	38737281000	
2013-03-25,一	3581.31	3590.82	3550.19	3568.52	-11.40	-0.32	1.13	3978482600	37323613000	
2013-03-26,二	3556.30	3557.79	3504.57	3543.81	-24.71	-0.69	1.49	3813555100	35743324000	
2013-03-27,三	3541.38	3579.39	3528.31	3552.26	+8.45	0.24	1.44	3689400200	35430083000	
2013-03-28,四	3526.54	3526.54	3448.67	3448.98	-103.28	-2.91	2.19	4125274100	37049156000	
2013-03-29,五	3449.28	3470.48	3434.57	3447.29	-1.69	-0.05	1.04	3155551800	28629550000	
2013-04-01,一	3449.54	3489.14	3448.29	3470.96	+23.68	0.69	1.19	3295382300	30167400000	
2013-04-02,二	3471.69	3504.28	3419.74	3428.50	-42.46	-1.22	2.44	3786367600	35182736000	
2013-04-03,三	3429.89	3438.59	3382.23	3397.23	-31.27	-0.91	1.64	3672102000	32560825000	
2013-04-08,一	3354.44	3411.38	3315.33	3411.13	+13.90	0.41	2.83	3622082800	32252840000	
2013-04-09,二	3411.40	3449.92	3411.40	3444.37	+33.24	0.97	1.13	3418339600	30878493000	
2013-04-10,三	3444.46	3455.69	3410.03	3437.27	-7.10	-0.21	1.33	3555170800	33103603000	
2013-04-11,四	3442.93	3453.53	3420.76	3423.22	-14.05	-0.41	0.953	3192556800	28642370000	
2013-04-12,五	3418.30	3434.67	3391.01	3394.52	-28.70	-0.84	1.28	2929498800	26198905000	
2013-04-15,一	3382.00	3382.00	3336.42	3346.85	-47.67	-1.40	1.34	2930810700	25580176000	
2013-04-16,二	3313.51	3383.31	3302.24	3383.08	+36.23	1.08	2.42	2989388900	25812228000	
2013-04-17,三	3381.61	3412.52	3373.03	3412.42	+29.34	0.87	1.17	2879345800	26727029000	
2013-04-18,四	3396.01	3434.05	3383.97	3423.01	+10.60	0.31	1.47	3234672700	29865355000	
2013-04-19,五	3423.44	3498.57	3422.97	3495.24	+72.23	2.11	2.21	4333789100	39859246000	
2013-04-22,一	3478.04	3511.72	3475.86	3511.62	+16.38	0.47	1.03	4380969500	41273810000	
2013-04-23,二	3509.20	3509.74	3412.21	3416.45	-95.18	-2.71	2.78	4361645100	39770062000	
2013-04-24,三	3417.40	3489.52	3411.82	3484.57	+68.12	1.99	2.27	4244921200	40524123000	
2013-04-25,四	3473.02	3494.54	3431.15	3431.40	-53.17	-1.53	1.82	4883644300	46953028000	
2013-04-26,五	3427.15	3438.32	3360.75	3367.77	-63.64	-1.85	2.26	3740291100	34801657000	
2013-05-02,四	3354.47	3386.28	3345.44	3383.40	+15.63	0.46	1.21	2943853500	28077105000	
2013-05-03,五	3391.22	3459.98	3391.22	3448.64	+65.24	1.93	2.03	3724433800	35659631000	
2013-05-06,一	3456.28	3516.87	3456.28	3514.46	+65.82	1.91	1.76	4424931400	42476585000	
2013-05-07,二	3511.21	3531.55	3495.80	3521.48	+7.02	0.20	1.02	4120139600	40099911000	
2013-05-08,三	3524.79	3554.15	3517.94	3553.85	+32.37	0.92	1.03	4230729500	41307431000	
2013-05-09,四	3551.90	3557.02	3517.59	3555.77	+1.92	0.05	1.11	4930172500	49151023000	
2013-05-10,五	3550.03	3577.33	3536.17	3577.33	+21.56	0.61	1.16	4466670800	44817877000	
2013-05-13,一	3577.30	3591.09	3565.49	3590.76	+13.43	0.38	0.716	3946578000	38932043000	
2013-05-14,二	3586.32	3586.32	3524.58	3549.30	-41.46	-1.15	1.72	3808365800	36835083000	
2013-05-15,三	3549.75	3597.24	3548.55	3597.11	+47.80	1.35	1.37	3648741800	37037743000	
2013-05-16,四	3594.30	3647.49	3578.09	3635.76	+38.65	1.07	1.93	5239356700	50602541000	
2013-05-17,五	3632.61	3695.24	3631.26	3691.40	+55.64	1.53	1.76	5939850400	54997639000	
2013-05-20,一	3700.09	3740.58	3686.76	3737.75	+46.35	1.26	1.46	6679882500	66738550000	
2013-05-21,二	3733.67	3787.10	3727.67	3787.06	+49.31	1.32	1.59	6769011700	66347954000	
2013-05-22,三	3782.97	3795.17	3740.22	3755.87	-31.19	-0.82	1.45	6531327200	63037516000	
2013-05-23,四	3740.44	3783.97	3716.29	3724.23	-31.65	-0.84	1.80	5781309600	54473098000	
2013-05-24,五	3723.62	3782.17	3723.62	3782.07	+57.84	1.55	1.57	5023893800	48927064000	
2013-05-27,一	3784.47	3820.59	3782.27	3820.43	+38.36	1.01	1.01	5552935700	55508754000	
2013-05-28,二	3820.24	3829.97	3770.65	3827.78	+7.36	0.19	1.55	6007156800	58861069000	
2013-05-29,三	3830.22	3858.92	3828.29	3856.32	+28.54	0.75	0.800	5831909600	57096106000	
2013-05-30,四	3843.16	3872.26	3835.22	3865.13	+8.82	0.23	0.960	5445480900	55483912000	
2013-05-31,五	3867.59	3884.68	3840.70	3841.22	-23.92	-0.62	1.14	5506793500	56207611000	
2013-06-03,一	3836.77	3855.79	3803.36	3814.51	-26.71	-0.70	1.36	4838775300	49391590000	
2013-06-04,二	3809.56	3811.65	3707.56	3739.72	-74.79	-1.96	2.73	4924970600	48610521000	
2013-06-05,三	3733.95	3759.52	3718.12	3755.15	+15.42	0.41	1.11	3661617300	37010106000	
2013-06-06,四	3742.50	3742.50	3686.25	3688.74	-66.41	-1.77	1.50	3881376400	38013941000	
2013-06-07,五	3690.96	3701.22	3593.97	3616.21	-72.53	-1.97	2.91	4070865200	39558664000	
2013-06-13,四	3573.90	3573.90	3446.25	3515.05	-101.16	-2.80	3.53	3724168200	34264499000	
2013-06-14,五	3519.37	3591.25	3519.33	3584.98	+69.93	1.99	2.05	3464384000	35265955000	
2013-06-17,一	3593.51	3620.95	3565.28	3593.37	+8.39	0.23	1.55	3564597000	37328974000	
2013-06-18,二	3594.90	3613.03	3557.46	3605.76	+12.39	0.34	1.55	3133290800	31369487000	
2013-06-19,三	3588.77	3588.77	3525.45	3583.30	-22.46	-0.62	1.76	3289541700	32107538000	
2013-06-20,四	3562.13	3566.36	3463.13	3465.00	-118.29	-3.30	2.88	3302402600	32563649000	
2013-06-21,五	3401.47	3464.59	3347.76	3446.48	-18.52	-0.53	3.37	3228984000	30756539000	
2013-06-24,一	3439.87	3439.87	3200.67	3232.96	-213.52	-6.20	6.94	4053654100	36506606000	
2013-06-25,二	3202.66	3243.40	2981.69	3219.13	-13.83	-0.43	8.10	5155439200	44250328000	
2013-06-26,三	3222.68	3285.82	3200.16	3285.82	+66.68	2.07	2.66	3990058900	38224847000	
2013-06-27,四	3293.08	3339.86	3231.15	3233.22	-52.60	-1.60	3.31	4496869100	42517431000	
2013-06-28,五	3212.25	3292.91	3176.24	3235.98	+2.76	0.09	3.61	3864059600	34979634000	
2013-07-01,一	3226.62	3304.59	3210.66	3304.59	+68.61	2.12	2.90	3532662900	33608711000	
2013-07-02,二	3304.99	3359.12	3295.33	3359.05	+54.46	1.65	1.93	4038507400	39563446000	
2013-07-03,三	3346.11	3372.63	3288.02	3364.18	+5.13	0.15	2.52	4431065700	42556348000	
2013-07-04,四	3342.01	3427.38	3325.27	3390.49	+26.30	0.78	3.04	4693895500	44347115000	
2013-07-05,五	3392.58	3427.98	3371.32	3371.53	-18.96	-0.56	1.67	4395283200	40669748000	
2013-07-08,一	3322.14	3322.14	3240.11	3240.48	-131.05	-3.89	2.43	3995247000	36284240000	
2013-07-09,二	3231.70	3263.39	3210.73	3259.91	+19.43	0.60	1.63	3009463500	28150383000	
2013-07-10,三	3259.85	3361.40	3257.90	3361.40	+101.48	3.11	3.17	4186412600	38711690000	
2013-07-11,四	3364.84	3484.79	3364.23	3455.88	+94.49	2.81	3.59	6332352100	56898559000	
2013-07-12,五	3453.44	3490.50	3424.28	3425.14	-30.75	-0.89	1.92	5180821300	50056306000	
2013-07-15,一	3432.26	3493.72	3431.50	3493.44	+68.31	1.99	1.82	4658588700	45609098000	
2013-07-16,二	3496.73	3536.31	3474.36	3536.31	+42.87	1.23	1.77	4931472400	48308414000	
2013-07-17,三	3529.71	3552.37	3474.36	3485.07	-51.24	-1.45	2.21	5004677800	49055064000	
2013-07-18,四	3476.18	3505.19	3445.33	3481.20	-3.87	-0.11	1.72	4598343600	45744852000	
2013-07-19,五	3479.53	3510.11	3394.31	3394.31	-86.90	-2.50	3.33	5098659500	49889751000	
2013-07-22,一	3374.57	3461.70	3359.39	3461.28	+66.98	1.97	3.01	4199297200	41787754000	
2013-07-23,二	3470.60	3545.05	3470.60	3544.97	+83.69	2.42	2.15	5354383300	53322693000	
2013-07-24,三	3536.16	3575.00	3500.08	3566.28	+21.32	0.60	2.11	5654974300	56316924000	
2013-07-25,四	3561.51	3572.55	3496.31	3498.24	-68.04	-1.91	2.14	5086679000	51562676000	
2013-07-26,五	3486.96	3520.49	3449.61	3494.16	-4.08	-0.12	2.03	3935843200	38981411000	
2013-07-29,一	3477.26	3484.64	3423.77	3426.59	-67.57	-1.93	1.74	3919105400	36668786000	
2013-07-30,二	3426.96	3449.54	3349.55	3411.22	-15.37	-0.45	2.92	3659272800	34953447000	
2013-07-31,三	3428.13	3462.10	3418.72	3430.74	+19.52	0.57	1.27	3582566100	33393083000	
2013-08-01,四	3435.08	3521.16	3429.72	3521.15	+90.41	2.64	2.67	4422596400	42269871000	
2013-08-02,五	3535.89	3563.19	3528.64	3533.61	+12.46	0.35	0.981	4726402100	44429897000	
2013-08-05,一	3531.65	3592.87	3528.85	3592.54	+58.93	1.67	1.81	4172185000	40115301000	
2013-08-06,二	3589.52	3638.71	3581.53	3631.12	+38.59	1.07	1.59	4979607000	47335574000	
2013-08-07,三	3628.00	3644.21	3589.34	3596.32	-34.81	-0.96	1.51	5261651700	49976415000	
2013-08-08,四	3589.16	3627.25	3577.58	3605.85	+9.53	0.27	1.38	4244996800	41185098000	
2013-08-09,五	3611.78	3637.91	3570.78	3618.74	+12.89	0.36	1.86	4435769100	43821525000	
2013-08-12,一	3629.51	3676.20	3628.95	3676.20	+57.45	1.59	1.31	5649268700	53214492000	
2013-08-13,二	3677.12	3695.56	3669.49	3695.55	+19.36	0.53	0.709	5264948300	45698166000	
2013-08-14,三	3694.68	3706.77	3662.04	3681.08	-14.47	-0.39	1.21	5298329000	47033333000	
2013-08-15,四	3674.65	3686.26	3629.34	3631.32	-49.76	-1.35	1.55	4373973600	41626247000	
2013-08-16,五	3611.28	3688.69	3550.82	3554.35	-76.97	-2.12	3.80	5363560100	49148539000	
2013-08-19,一	3528.91	3609.17	3522.15	3609.03	+54.68	1.54	2.45	3846959400	35417007000	
2013-08-20,二	3606.61	3634.05	3580.19	3599.64	-9.39	-0.26	1.49	4315981900	40942687000	
2013-08-21,三	3596.93	3627.91	3577.82	3627.50	+27.86	0.77	1.39	4261988400	39002159000	
2013-08-22,四	3621.89	3650.11	3615.71	3636.47	+8.97	0.25	0.949	4613253500	43266633000	
2013-08-23,五	3644.68	3654.73	3560.13	3627.97	-8.50	-0.23	2.60	5483723100	52538563000	
2013-08-26,一	3629.36	3703.79	3627.31	3703.59	+75.62	2.08	2.11	5352258900	50848498000	
2013-08-27,二	3702.58	3732.22	3691.16	3732.10	+28.51	0.77	1.11	5746790700	51583006000	
2013-08-28,三	3707.53	3740.13	3680.50	3703.92	-28.18	-0.76	1.60	7020592900	63585748000	
2013-08-29,四	3703.05	3715.85	3679.08	3701.08	-2.84	-0.08	0.993	6293668600	53345962000	
2013-08-30,五	3702.85	3727.30	3645.36	3664.15	-36.94	-1.00	2.21	7706919600	64028442000	
2013-09-02,一	3674.68	3695.09	3633.46	3689.96	+25.81	0.70	1.68	6286094400	52818470000	
2013-09-03,二	3685.34	3745.24	3680.15	3744.87	+54.91	1.49	1.76	5962664600	50108691000	
2013-09-04,三	3747.23	3766.41	3734.78	3755.24	+10.37	0.28	0.845	6236384800	54486355000	
2013-09-05,四	3749.94	3776.00	3741.46	3762.57	+7.33	0.20	0.920	6068110500	54687164000	
2013-09-06,五	3758.91	3799.07	3754.64	3792.83	+30.26	0.80	1.18	6060311700	56989302000	
2013-09-09,一	3799.45	3835.48	3793.11	3831.93	+39.10	1.03	1.12	7293221900	67253506000	
2013-09-10,二	3836.47	3871.19	3832.32	3870.92	+39.00	1.02	1.01	8106345200	71770712000	
2013-09-11,三	3876.59	3876.77	3814.28	3834.26	-36.67	-0.95	1.61	8802626600	76016248000	
2013-09-12,四	3824.75	3857.52	3815.74	3845.07	+10.81	0.28	1.09	6727343900	57448642000	
2013-09-13,五	3846.45	3858.43	3825.18	3849.82	+4.75	0.12	0.865	6486534300	56409493000	
2013-09-16,一	3852.36	3870.73	3836.41	3854.21	+4.39	0.11	0.891	5568231100	52644030000	
2013-09-17,二	3851.66	3851.66	3785.23	3786.29	-67.92	-1.76	1.72	5755855300	53088749000	
2013-09-18,三	3780.70	3823.01	3776.70	3822.12	+35.83	0.95	1.22	4446441000	43668160000	
2013-09-23,一	3830.95	3899.86	3830.95	3899.63	+77.50	2.03	1.80	5652713900	56490895000	
2013-09-24,二	3897.41	3915.98	3864.44	3903.52	+3.89	0.10	1.32	6507975400	63947874000	
2013-09-25,三	3899.61	3930.60	3881.60	3889.22	-14.30	-0.37	1.26	7019162200	67886689000	
2013-09-26,四	3879.48	3883.39	3806.64	3808.22	-81.01	-2.08	1.97	5902757300	56763483000	
2013-09-27,五	3805.50	3841.54	3802.90	3822.76	+14.54	0.38	1.01	4354926600	44024203000	
2013-09-30,一	3834.17	3873.49	3834.01	3872.89	+50.14	1.31	1.03	3945458200	41763486000	
