时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2014-04-08,二	1200.76	1215.30	1196.22	1215.17	+9.32	0.77	1.58	729540700	8746500400	
2014-04-09,三	1217.12	1227.52	1216.89	1226.28	+11.11	0.91	0.875	735804200	8976990800	
2014-04-10,四	1228.21	1238.90	1225.33	1234.06	+7.78	0.63	1.11	946390900	11766578700	
2014-04-11,五	1227.01	1227.01	1216.51	1222.57	-11.49	-0.93	0.851	774368000	9245905200	
2014-04-14,一	1223.38	1233.11	1223.38	1232.74	+10.17	0.83	0.797	753084800	9079095400	
2014-04-15,二	1231.57	1231.59	1218.92	1221.38	-11.36	-0.92	1.03	701341300	8443025500	
2014-04-16,三	1218.98	1223.05	1212.95	1218.49	-2.89	-0.24	0.827	570838800	6939539000	
2014-04-17,四	1219.58	1222.05	1214.47	1215.75	-2.74	-0.23	0.622	515377300	6311107000	
2014-04-18,五	1214.73	1221.28	1211.08	1221.25	+5.50	0.45	0.839	582161600	7234193800	
2014-04-21,一	1215.47	1225.47	1202.56	1204.66	-16.59	-1.36	1.88	746783800	8649305400	
2014-04-22,二	1202.28	1205.70	1172.15	1187.94	-16.71	-1.39	2.78	757251400	9217897400	
2014-04-23,三	1187.39	1191.90	1178.43	1183.61	-4.34	-0.37	1.13	527241200	6509927600	
2014-04-24,四	1182.63	1184.69	1170.06	1171.67	-11.94	-1.01	1.24	519711000	6155927300	
2014-04-25,五	1171.99	1175.91	1147.88	1148.80	-22.87	-1.95	2.39	511631600	6019875900	
2014-04-28,一	1145.88	1145.88	1112.36	1112.72	-36.09	-3.14	2.92	599698300	6697809100	
2014-04-29,二	1112.51	1130.72	1112.42	1130.53	+17.81	1.60	1.65	453029800	5078774400	
2014-04-30,三	1130.71	1143.01	1127.94	1139.91	+9.38	0.83	1.33	438962100	4996861900	
2014-05-05,一	1138.85	1148.54	1134.03	1148.54	+8.63	0.76	1.27	467538200	5518094900	
2014-05-06,二	1148.68	1161.19	1147.00	1155.33	+6.79	0.59	1.24	464723300	5678256500	
2014-05-07,三	1152.53	1152.55	1130.02	1130.09	-25.24	-2.18	1.95	442286500	5481414200	
2014-05-08,四	1126.60	1143.46	1124.12	1128.91	-1.19	-0.10	1.71	462477100	5593383000	
2014-05-09,五	1129.13	1132.59	1113.06	1122.50	-6.41	-0.57	1.73	503273400	5955808700	
2014-05-12,一	1131.37	1150.19	1127.64	1150.08	+27.58	2.46	2.01	644494200	7498657000	
2014-05-13,二	1150.79	1154.44	1140.21	1143.90	-6.18	-0.54	1.24	532738300	6371682400	
2014-05-14,三	1141.86	1144.96	1137.70	1142.21	-1.69	-0.15	0.635	405341700	4941586800	
2014-05-15,四	1140.58	1141.48	1116.22	1117.16	-25.05	-2.19	2.21	503986200	6245048400	
2014-05-16,五	1114.92	1116.86	1100.71	1113.11	-4.04	-0.36	1.45	430119400	5243899700	
2014-05-19,一	1113.45	1113.47	1101.00	1109.36	-3.76	-0.34	1.12	404219800	4881961200	
2014-05-20,二	1115.43	1125.33	1109.39	1111.52	+2.16	0.19	1.44	402344600	4871378000	
2014-05-21,三	1108.42	1121.92	1099.80	1121.75	+10.23	0.92	1.99	432493700	4847042900	
2014-05-22,四	1122.65	1138.15	1122.46	1123.12	+1.37	0.12	1.40	593572500	6777930500	
2014-05-23,五	1121.62	1133.37	1118.91	1133.29	+10.17	0.91	1.29	427565600	4870879400	
2014-05-26,一	1138.95	1148.82	1138.95	1148.74	+15.45	1.36	0.871	587371900	7568550000	
2014-05-27,二	1148.94	1150.31	1141.05	1142.87	-5.87	-0.51	0.806	496216200	5955292100	
2014-05-28,三	1144.92	1157.38	1141.01	1157.35	+14.48	1.27	1.43	675334500	8193397400	
2014-05-29,四	1156.90	1159.21	1144.28	1144.33	-13.02	-1.13	1.29	600743800	7377461300	
2014-05-30,五	1143.33	1148.41	1134.23	1144.06	-0.26	-0.02	1.24	581660400	6732875500	
2014-06-03,二	1143.89	1149.71	1137.86	1137.86	-6.20	-0.54	1.04	536648700	6188147200	
2014-06-04,三	1137.24	1137.34	1123.43	1135.65	-2.21	-0.19	1.22	625655100	7450085500	
2014-06-05,四	1134.35	1146.88	1132.25	1146.74	+11.08	0.98	1.29	556533700	6805344200	
2014-06-06,五	1146.49	1151.14	1139.76	1146.12	-0.62	-0.05	0.992	599409800	7098242700	
2014-06-09,一	1144.24	1149.33	1138.24	1139.03	-7.09	-0.62	0.968	517791800	5944908600	
2014-06-10,二	1140.65	1153.49	1133.35	1153.34	+14.31	1.26	1.77	531054500	6363500800	
2014-06-11,三	1154.60	1170.72	1153.93	1168.91	+15.57	1.35	1.46	869957900	9592039000	
2014-06-12,四	1166.26	1166.27	1158.54	1161.02	-7.89	-0.68	0.662	670538200	7231523400	
2014-06-13,五	1160.53	1178.61	1159.56	1178.03	+17.01	1.47	1.64	807630200	9493961300	
2014-06-16,一	1182.85	1191.11	1182.85	1189.15	+11.12	0.94	0.702	779205800	9357246000	
2014-06-17,二	1188.10	1188.10	1178.00	1179.52	-9.64	-0.81	0.850	792267000	8723004900	
2014-06-18,三	1180.10	1180.62	1170.83	1174.00	-5.51	-0.47	0.830	734435000	7965452100	
2014-06-19,四	1173.85	1178.71	1142.10	1149.96	-24.05	-2.05	3.12	728369100	8076842000	
2014-06-20,五	1148.66	1161.26	1147.97	1160.74	+10.78	0.94	1.16	532210500	5815589100	
2014-06-23,一	1162.84	1173.86	1162.67	1170.16	+9.43	0.81	0.964	645823400	7244742800	
2014-06-24,二	1170.93	1175.87	1168.21	1175.83	+5.67	0.48	0.654	650913900	7443167300	
2014-06-25,三	1175.44	1175.56	1164.99	1172.56	-3.27	-0.28	0.898	607468300	6960934000	
2014-06-26,四	1173.08	1186.65	1173.03	1185.21	+12.65	1.08	1.16	683685800	7771905100	
2014-06-27,五	1185.07	1195.87	1181.46	1191.22	+6.01	0.51	1.22	760678800	8625120200	
2014-06-30,一	1191.00	1199.51	1186.99	1199.50	+8.27	0.69	1.05	825899500	9323144700	
2014-07-01,二	1200.25	1208.37	1199.42	1208.37	+8.87	0.74	0.746	877969400	9869719700	
2014-07-02,三	1208.84	1215.56	1202.77	1215.56	+7.19	0.59	1.06	982202000	10573624200	
2014-07-03,四	1215.82	1227.98	1212.64	1226.15	+10.60	0.87	1.26	1024511200	11945863600	
2014-07-04,五	1226.58	1229.00	1216.88	1218.71	-7.45	-0.61	0.988	905533100	10635152400	
2014-07-07,一	1217.91	1222.55	1207.85	1215.46	-3.24	-0.27	1.21	925582800	10750435600	
2014-07-08,二	1213.33	1225.11	1204.11	1225.11	+9.65	0.79	1.73	863555700	10106449400	
2014-07-09,三	1222.78	1225.09	1203.50	1203.76	-21.35	-1.74	1.76	977986300	11512389900	
2014-07-10,四	1204.04	1211.14	1199.35	1201.10	-2.66	-0.22	0.980	848539800	10230685800	
2014-07-11,五	1199.89	1211.70	1198.61	1208.84	+7.74	0.64	1.09	850266000	9321796200	
2014-07-14,一	1211.12	1234.92	1211.12	1234.74	+25.90	2.14	1.97	1076221800	12427297100	
2014-07-15,二	1235.10	1235.39	1219.35	1229.04	-5.70	-0.46	1.30	978595800	11362368500	
2014-07-16,三	1227.21	1233.83	1213.38	1218.19	-10.85	-0.88	1.66	837725600	10056312100	
2014-07-17,四	1217.83	1218.36	1203.08	1210.91	-7.28	-0.60	1.25	668248800	7557196900	
2014-07-18,五	1208.07	1221.71	1206.44	1214.67	+3.77	0.31	1.26	695071200	8130031200	
2014-07-21,一	1213.26	1216.67	1203.57	1206.68	-8.00	-0.66	1.08	651737100	7826088800	
2014-07-22,二	1206.02	1228.01	1205.01	1227.41	+20.73	1.72	1.91	869809900	10916939600	
2014-07-23,三	1226.71	1229.24	1208.67	1213.83	-13.58	-1.11	1.68	756402900	9059293200	
2014-07-24,四	1214.10	1218.77	1197.35	1209.23	-4.60	-0.38	1.76	925536900	10596251700	
2014-07-25,五	1210.31	1221.23	1207.95	1221.23	+12.00	0.99	1.10	909959200	10227578300	
2014-07-28,一	1224.49	1243.00	1223.54	1242.87	+21.64	1.77	1.59	1442729600	15297117000	
2014-07-29,二	1244.68	1259.78	1239.29	1256.30	+13.43	1.08	1.65	1370525500	16185435000	
2014-07-30,三	1254.17	1258.70	1248.04	1257.94	+1.64	0.13	0.849	1089904200	12883866100	
2014-07-31,四	1257.53	1264.91	1254.18	1264.85	+6.91	0.55	0.853	1008250000	11705724400	
2014-08-01,五	1261.44	1268.95	1245.60	1246.95	-17.90	-1.42	1.85	1258848500	14080123000	
2014-08-04,一	1247.51	1266.10	1247.51	1266.10	+19.14	1.54	1.49	1075789400	12637825200	
2014-08-05,二	1267.42	1273.17	1257.02	1273.08	+6.99	0.55	1.28	1155010400	13520574000	
2014-08-06,三	1271.23	1288.12	1266.49	1285.57	+12.49	0.98	1.70	1342762900	15049101000	
2014-08-07,四	1286.41	1294.84	1273.92	1274.79	-10.79	-0.84	1.63	1272088800	14228424000	
2014-08-08,五	1275.83	1283.25	1273.65	1280.87	+6.08	0.48	0.752	878879000	10142242600	
2014-08-11,一	1283.32	1300.99	1283.31	1300.99	+20.12	1.57	1.38	1141002200	13341268300	
2014-08-12,二	1300.70	1307.99	1298.65	1307.96	+6.97	0.54	0.719	1091684200	12671882100	
2014-08-13,三	1309.20	1312.49	1294.26	1310.64	+2.67	0.20	1.39	1319368700	15048086000	
2014-08-14,四	1310.07	1321.90	1304.23	1305.49	-5.15	-0.39	1.35	1358500400	15386606000	
2014-08-15,五	1305.50	1317.26	1303.54	1316.45	+10.96	0.84	1.05	1200539900	13472820000	
2014-08-18,一	1318.71	1335.47	1318.71	1335.47	+19.02	1.45	1.27	1337941500	15538163000	
2014-08-19,二	1337.44	1341.34	1328.23	1337.14	+1.67	0.12	0.982	1286073100	15423390000	
2014-08-20,三	1336.66	1341.98	1329.69	1333.72	-3.42	-0.26	0.919	1225119600	14186546000	
2014-08-21,四	1334.04	1338.32	1321.77	1338.29	+4.57	0.34	1.24	1275339500	15592966000	
2014-08-22,五	1339.16	1354.23	1335.78	1352.70	+14.41	1.08	1.38	1341743100	15631671000	
2014-08-25,一	1354.85	1355.26	1338.05	1341.76	-10.94	-0.81	1.27	1257327200	14831985000	
2014-08-26,二	1339.93	1346.07	1311.33	1315.66	-26.10	-1.95	2.59	1367503100	15427865000	
2014-08-27,三	1315.29	1324.60	1314.29	1320.95	+5.30	0.40	0.784	780252600	9305602300	
2014-08-28,四	1323.49	1329.35	1311.04	1316.57	-4.39	-0.33	1.39	954194500	10735982200	
2014-08-29,五	1314.73	1332.80	1314.73	1332.80	+16.23	1.23	1.37	756024000	8841101100	
2014-09-01,一	1334.90	1357.47	1334.90	1357.47	+24.67	1.85	1.69	1034867800	13163433500	
2014-09-02,二	1359.30	1374.29	1357.42	1374.29	+16.82	1.24	1.24	1398656100	16978536000	
2014-09-03,三	1377.26	1388.98	1373.37	1387.44	+13.16	0.96	1.14	1992610200	22991419000	
2014-09-04,四	1387.10	1401.68	1383.42	1400.63	+13.18	0.95	1.32	1986499900	21449559000	
2014-09-05,五	1403.60	1410.90	1399.19	1410.61	+9.99	0.71	0.836	2145518400	24310459000	
2014-09-09,二	1413.16	1419.11	1404.78	1417.98	+7.37	0.52	1.02	1753451000	21268039000	
2014-09-10,三	1415.71	1424.22	1408.23	1422.79	+4.81	0.34	1.13	1536109600	18821602000	
2014-09-11,四	1422.97	1437.35	1407.47	1419.00	-3.79	-0.27	2.10	1873101700	22354952000	
2014-09-12,五	1417.22	1432.97	1413.66	1432.97	+13.98	0.98	1.36	1511241100	18202564000	
2014-09-15,一	1432.83	1436.00	1424.39	1434.84	+1.87	0.13	0.811	1557905600	18647121000	
2014-09-16,二	1436.02	1437.49	1381.18	1381.94	-52.90	-3.69	3.92	2079162000	23851311000	
2014-09-17,三	1382.87	1391.41	1368.51	1391.39	+9.45	0.68	1.66	1331337100	15413608000	
2014-09-18,四	1389.48	1400.55	1384.64	1399.57	+8.18	0.59	1.14	1160417000	12466379100	
2014-09-19,五	1402.95	1414.92	1398.39	1413.63	+14.06	1.00	1.18	1137267700	13577004000	
2014-09-22,一	1411.48	1411.48	1385.92	1389.29	-24.34	-1.72	1.81	1158850000	13741108000	
2014-09-23,二	1389.30	1408.58	1389.20	1408.42	+19.13	1.38	1.39	1104750600	13158292200	
2014-09-24,三	1405.68	1429.90	1403.51	1429.74	+21.31	1.51	1.87	1544530300	17408649000	
2014-09-25,四	1433.33	1442.92	1423.53	1428.76	-0.98	-0.07	1.36	1654876200	18969694000	
2014-09-26,五	1425.48	1433.83	1422.59	1431.58	+2.82	0.20	0.787	1301882100	14491349000	
2014-09-29,一	1435.69	1443.89	1433.99	1443.74	+12.16	0.85	0.692	1546694400	18157376000	
2014-09-30,二	1445.12	1452.81	1441.01	1451.63	+7.89	0.55	0.818	1310143700	15603154000	
2014-10-08,三	1455.42	1471.53	1449.93	1471.41	+19.78	1.36	1.49	1491792500	18313112000	
2014-10-09,四	1476.09	1489.07	1462.90	1480.92	+9.51	0.65	1.78	2104274900	25893684000	
2014-10-10,五	1476.43	1481.04	1463.65	1471.60	-9.33	-0.63	1.17	1706959200	21463147000	
2014-10-13,一	1466.77	1469.25	1448.20	1469.13	-2.47	-0.17	1.43	1554355100	18749844000	
2014-10-14,二	1466.14	1478.87	1452.65	1460.71	-8.42	-0.57	1.78	1487847800	17946290000	
2014-10-15,三	1460.03	1463.52	1442.51	1462.37	+1.67	0.11	1.44	1335520300	16121292000	
2014-10-16,四	1455.22	1466.80	1447.63	1448.23	-14.14	-0.97	1.31	1453669100	18210801000	
2014-10-17,五	1445.53	1452.24	1407.86	1429.08	-19.15	-1.32	3.06	1343720800	16104286000	
2014-10-20,一	1433.47	1444.56	1430.13	1444.52	+15.44	1.08	1.01	971491400	12013834900	
2014-10-21,二	1445.50	1450.92	1431.41	1433.84	-10.68	-0.74	1.35	1075664100	12936697900	
2014-10-22,三	1433.93	1440.93	1417.19	1417.96	-15.87	-1.11	1.66	956217600	11359125500	
2014-10-23,四	1415.36	1421.00	1393.57	1398.08	-19.88	-1.40	1.93	999399000	11769365800	
2014-10-24,五	1398.29	1409.28	1395.96	1400.95	+2.86	0.20	0.953	748697700	8884791800	
2014-10-27,一	1399.66	1414.82	1395.88	1414.69	+13.75	0.98	1.35	809713300	10075985100	
2014-10-28,二	1417.80	1447.17	1417.79	1447.05	+32.35	2.29	2.08	1179052000	14239791000	
2014-10-29,三	1451.57	1462.07	1443.71	1458.97	+11.93	0.82	1.27	1640524700	20030681000	
2014-10-30,四	1457.86	1461.69	1448.96	1453.75	-5.22	-0.36	0.872	1500539800	17718862000	
2014-10-31,五	1455.64	1460.60	1438.76	1449.08	-4.67	-0.32	1.50	1509643100	17371340000	
2014-11-03,一	1449.69	1457.77	1449.69	1457.66	+8.57	0.59	0.558	1248272800	14672423000	
2014-11-04,二	1457.74	1461.24	1446.98	1451.24	-6.42	-0.44	0.978	1563689500	17323156000	
2014-11-05,三	1454.13	1460.29	1449.21	1456.88	+5.64	0.39	0.764	1415329300	15895576000	
2014-11-06,四	1458.20	1473.90	1451.66	1473.74	+16.86	1.16	1.53	1742823600	20659203000	
2014-11-07,五	1477.12	1484.16	1451.47	1457.22	-16.52	-1.12	2.22	1978125200	24402061000	
2014-11-10,一	1460.95	1466.44	1453.30	1466.38	+9.16	0.63	0.902	1576646300	18949269000	
2014-11-11,二	1467.52	1469.67	1409.39	1419.92	-46.46	-3.17	4.11	1984422100	23261203000	
2014-11-12,三	1417.06	1438.72	1414.64	1438.60	+18.68	1.32	1.70	1199494700	13934720000	
2014-11-13,四	1439.33	1439.33	1408.63	1416.24	-22.36	-1.55	2.13	1409899300	16859728000	
2014-11-14,五	1411.21	1414.49	1402.65	1411.77	-4.47	-0.32	0.836	1217606400	14018224000	
2014-11-17,一	1416.44	1430.61	1406.90	1423.80	+12.02	0.85	1.68	1194410700	13651100000	
2014-11-18,二	1423.84	1429.26	1418.75	1424.36	+0.57	0.04	0.738	1199961400	13326483800	
2014-11-19,三	1424.20	1431.74	1420.38	1428.96	+4.60	0.32	0.797	1128100300	12803725100	
2014-11-20,四	1426.07	1428.39	1421.04	1423.26	-5.70	-0.40	0.515	1106689000	12218347800	
2014-11-21,五	1424.73	1440.88	1424.31	1440.84	+17.57	1.23	1.16	1164992700	13351321500	
2014-11-24,一	1456.59	1466.28	1449.77	1461.94	+21.11	1.46	1.15	1978928600	22858239000	
2014-11-25,二	1464.43	1485.68	1463.43	1485.53	+23.59	1.61	1.52	2037049100	24159569000	
2014-11-26,三	1490.61	1499.08	1482.57	1496.87	+11.34	0.76	1.11	2040075700	24542159000	
2014-11-27,四	1505.38	1508.94	1492.49	1505.30	+8.42	0.56	1.10	2258004200	26387751000	
2014-11-28,五	1507.30	1507.30	1481.34	1493.76	-11.54	-0.77	1.72	2191750800	25390756000	
2014-12-01,一	1492.95	1492.95	1468.98	1477.01	-16.75	-1.12	1.61	1898424000	21821651000	
2014-12-02,二	1480.20	1510.61	1479.87	1510.61	+33.60	2.27	2.08	2662795600	31894455000	
2014-12-03,三	1512.92	1530.37	1500.04	1530.23	+19.63	1.30	2.01	3384460400	40494195000	
2014-12-04,四	1531.20	1551.42	1526.48	1551.42	+21.19	1.38	1.63	3046958500	37517493000	
2014-12-05,五	1554.03	1554.97	1477.43	1514.17	-37.25	-2.40	5.00	3455760300	42089011000	
2014-12-08,一	1505.02	1539.01	1489.43	1532.47	+18.31	1.21	3.27	3240882500	40300046000	
2014-12-09,二	1527.47	1542.06	1465.16	1468.11	-64.37	-4.20	5.02	4162180700	51904363000	
2014-12-10,三	1466.46	1544.93	1457.28	1544.86	+76.76	5.23	5.97	3158881200	40665638000	
2014-12-11,四	1554.84	1586.69	1552.56	1575.63	+30.77	1.99	2.21	3818341400	48421078000	
2014-12-12,五	1580.36	1594.31	1564.97	1590.94	+15.31	0.97	1.86	2978113600	39632031000	
2014-12-15,一	1589.22	1617.33	1582.37	1615.39	+24.45	1.54	2.20	2885043000	37309379000	
2014-12-16,二	1617.34	1622.70	1597.44	1612.35	-3.04	-0.19	1.56	2760735000	35320166000	
2014-12-17,三	1607.03	1607.09	1565.04	1577.90	-34.45	-2.14	2.61	2497980600	32715380000	
2014-12-18,四	1575.79	1609.43	1574.78	1593.86	+15.96	1.01	2.20	2609949400	35326107000	
2014-12-19,五	1588.94	1588.94	1542.06	1579.65	-14.21	-0.89	2.94	2992000000	38136506000	
2014-12-22,一	1575.46	1575.90	1516.89	1530.79	-48.87	-3.09	3.74	3474138100	42140286000	
2014-12-23,二	1521.45	1529.98	1490.66	1492.96	-37.83	-2.47	2.57	2126253700	26253313000	
2014-12-24,三	1497.94	1523.57	1497.94	1523.37	+30.42	2.04	1.72	2420122500	28487168000	
2014-12-25,四	1528.84	1542.97	1518.71	1542.85	+19.47	1.28	1.59	2194427700	26343796000	
2014-12-26,五	1546.11	1549.72	1538.05	1548.01	+5.16	0.33	0.756	2208785000	27551541000	
2014-12-29,一	1552.80	1553.35	1519.63	1530.94	-17.07	-1.10	2.18	2813860300	34531882000	
2014-12-30,二	1529.05	1534.36	1496.45	1502.35	-28.59	-1.87	2.48	2197430900	29035313000	
2014-12-31,三	1504.91	1521.78	1501.48	1521.70	+19.35	1.29	1.35	2200772400	27603731000	
2015-01-05,一	1524.66	1542.71	1511.69	1540.12	+18.42	1.21	2.04	2931779600	36404943000	
2015-01-06,二	1531.12	1580.92	1520.68	1580.72	+40.60	2.64	3.91	3384000100	43528753000	
2015-01-07,三	1572.30	1576.22	1560.47	1570.30	-10.42	-0.66	0.996	2780362900	35919599000	
2015-01-08,四	1569.02	1578.52	1554.58	1557.05	-13.24	-0.84	1.52	2576160700	33517926000	
2015-01-09,五	1551.30	1564.70	1537.14	1537.60	-19.46	-1.25	1.77	2236144400	30081424000	
2015-01-12,一	1528.46	1528.46	1502.73	1512.15	-25.45	-1.65	1.67	1886973300	24957530000	
2015-01-13,二	1511.12	1535.98	1511.11	1535.92	+23.77	1.57	1.64	1693099200	23365666000	
2015-01-14,三	1537.57	1540.47	1524.53	1533.29	-2.63	-0.17	1.04	1588232100	21581109000	
2015-01-15,四	1535.92	1553.51	1535.87	1550.34	+17.05	1.11	1.15	1683628500	22960854000	
2015-01-16,五	1554.69	1571.57	1551.69	1568.65	+18.31	1.18	1.28	2306042100	31204431000	
2015-01-19,一	1528.78	1566.54	1492.13	1511.28	-57.38	-3.66	4.74	2604277200	33964782000	
2015-01-20,二	1517.50	1564.13	1517.50	1564.13	+52.86	3.50	3.09	2200538300	30961949000	
2015-01-21,三	1571.01	1602.17	1571.01	1601.89	+37.75	2.41	1.99	2533990200	35951467000	
2015-01-22,四	1603.26	1618.14	1595.21	1617.70	+15.82	0.99	1.43	2151025400	29934688000	
2015-01-23,五	1619.58	1620.76	1598.56	1605.49	-12.22	-0.76	1.37	2503405200	33681103000	
2015-01-26,一	1607.55	1631.19	1607.35	1631.19	+25.71	1.60	1.49	2300846300	30936578000	
2015-01-27,二	1635.00	1640.79	1604.93	1630.98	-0.21	-0.01	2.20	2437871600	33139107000	
2015-01-28,三	1627.00	1636.92	1616.54	1621.81	-9.17	-0.56	1.25	2008710000	28568922000	
2015-01-29,四	1610.75	1622.34	1603.24	1609.90	-11.92	-0.73	1.18	1992585700	27264181000	
2015-01-30,五	1611.74	1618.37	1594.52	1594.71	-15.19	-0.94	1.48	1875643300	25993826000	
2015-02-02,一	1573.58	1588.68	1566.21	1577.08	-17.63	-1.11	1.41	1656446400	22744810000	
2015-02-03,二	1582.39	1602.06	1582.39	1601.95	+24.87	1.58	1.25	1537396700	21599034000	
2015-02-04,三	1606.61	1610.78	1591.83	1592.28	-9.67	-0.60	1.18	1854699900	27187716000	
2015-02-05,四	1604.70	1605.27	1580.61	1580.83	-11.45	-0.72	1.55	1949990800	27098932000	
2015-02-06,五	1576.92	1580.43	1542.95	1549.67	-31.16	-1.97	2.37	1701989200	22580560000	
2015-02-09,一	1549.42	1552.69	1533.60	1535.85	-13.83	-0.89	1.23	1328118200	17798423000	
2015-02-10,二	1535.58	1555.23	1534.51	1555.09	+19.24	1.25	1.35	1160509100	15945046000	
2015-02-11,三	1557.97	1567.47	1557.66	1566.45	+11.36	0.73	0.631	1151312900	16113897000	
2015-02-12,四	1567.66	1580.23	1567.63	1578.29	+11.84	0.76	0.804	1167000500	16524140000	
2015-02-13,五	1586.03	1617.34	1586.03	1611.49	+33.20	2.10	1.98	1893040200	29068670000	
2015-02-16,一	1617.36	1644.95	1617.36	1644.89	+33.41	2.07	1.71	1767894700	28144722000	
2015-02-17,二	1651.64	1654.06	1641.79	1648.34	+3.45	0.21	0.746	1504889400	23821084000	
2015-02-25,三	1654.93	1681.32	1654.93	1666.57	+18.23	1.11	1.60	1981265100	31356674000	
2015-02-26,四	1669.59	1683.58	1665.12	1683.41	+16.84	1.01	1.11	2198692100	31220428000	
2015-02-27,五	1684.12	1697.82	1679.24	1695.86	+12.44	0.74	1.10	2018921100	29889167000	
2015-03-02,一	1740.39	1760.26	1740.39	1760.07	+64.22	3.79	1.17	3119917800	50956261000	
2015-03-03,二	1769.21	1812.48	1756.67	1778.22	+18.15	1.03	3.17	3786404300	60486560000	
2015-03-04,三	1776.50	1788.73	1770.95	1788.67	+10.45	0.59	1.000	2687132100	42592399000	
2015-03-05,四	1788.44	1801.53	1771.50	1791.26	+2.59	0.15	1.68	2566766100	41935078000	
2015-03-06,五	1795.05	1795.76	1753.82	1754.79	-36.47	-2.04	2.34	2136883800	35804598000	
2015-03-09,一	1748.52	1770.72	1741.72	1770.60	+15.80	0.90	1.65	1772517300	29243178000	
2015-03-10,二	1770.28	1793.40	1767.94	1786.28	+15.68	0.89	1.44	1921664600	30798238000	
2015-03-11,三	1789.39	1791.52	1777.67	1782.88	-3.40	-0.19	0.775	1870123300	30479535000	
2015-03-12,四	1786.58	1789.37	1760.13	1770.09	-12.79	-0.72	1.64	2069854300	32342531000	
2015-03-13,五	1776.52	1789.86	1770.24	1789.82	+19.73	1.11	1.11	1731210300	27031991000	
2015-03-16,一	1805.72	1843.86	1805.72	1843.86	+54.04	3.02	2.13	2667403800	41472694000	
2015-03-17,二	1856.13	1876.44	1843.54	1868.37	+24.50	1.33	1.78	3158472000	49174205000	
2015-03-18,三	1876.18	1907.60	1872.95	1907.55	+39.18	2.10	1.85	3473162200	52952185000	
2015-03-19,四	1913.01	1922.94	1897.85	1922.79	+15.24	0.80	1.32	3445241700	53105376000	
2015-03-20,五	1925.93	1944.02	1921.03	1937.20	+14.41	0.75	1.20	3184130100	51157169000	
2015-03-23,一	1949.88	1992.33	1949.88	1992.28	+55.08	2.84	2.19	3694134500	59603146000	
2015-03-24,二	2000.76	2007.75	1928.44	2004.55	+12.27	0.62	3.98	4356122800	70487680000	
2015-03-25,三	2004.04	2050.18	1986.26	2039.30	+34.75	1.73	3.19	3737527800	62129442000	
2015-03-26,四	2022.34	2043.78	1984.24	2003.34	-35.96	-1.76	2.92	3211818600	55888984000	
2015-03-27,五	1998.75	2037.95	1998.75	2034.33	+30.99	1.55	1.96	2691582000	46243878000	
2015-03-30,一	2039.56	2061.81	2039.56	2054.52	+20.18	0.99	1.09	3567751400	59559813000	
2015-03-31,二	2061.21	2088.02	2047.31	2068.84	+14.33	0.70	1.98	3387562400	56564700000	
2015-04-01,三	2074.29	2138.77	2074.00	2137.56	+68.72	3.32	3.13	3382447500	61618217000	
2015-04-02,四	2157.48	2200.61	2152.38	2200.61	+63.05	2.95	2.26	4407526700	80466112000	
2015-04-03,五	2193.13	2255.72	2180.77	2252.25	+51.64	2.35	3.41	3606791200	69324216000	
2015-04-07,二	2266.18	2297.49	2265.79	2295.96	+43.70	1.94	1.41	3575113800	69462970000	
2015-04-08,三	2306.27	2308.25	2225.80	2265.05	-30.90	-1.35	3.59	4006092300	74782992000	
2015-04-09,四	2266.80	2266.92	2159.24	2238.80	-26.26	-1.16	4.75	3912693100	73747341000	
2015-04-10,五	2224.69	2296.76	2212.64	2290.87	+52.07	2.33	3.76	3065916600	58631804000	
2015-04-13,一	2310.92	2348.67	2304.65	2339.03	+48.16	2.10	1.92	3227428900	64701493000	
2015-04-14,二	2341.59	2360.11	2314.18	2335.66	-3.38	-0.14	1.96	4007014700	73780325000	
2015-04-15,三	2331.71	2331.71	2237.82	2240.72	-94.93	-4.06	4.02	3747646600	69056332000	
2015-04-16,四	2218.35	2310.76	2198.72	2285.79	+45.07	2.01	5.00	3826134300	68261570000	
2015-04-17,五	2319.20	2329.97	2286.17	2287.91	+2.12	0.09	1.92	4648922200	85430387000	
2015-04-20,一	2279.10	2300.94	2235.93	2243.78	-44.14	-1.93	2.84	5428109100	99059125000	
2015-04-21,二	2248.32	2319.46	2248.13	2319.35	+75.57	3.37	3.18	3952193100	72671960000	
2015-04-22,三	2344.54	2382.23	2344.54	2377.58	+58.23	2.51	1.63	3969656900	78258706000	
2015-04-23,四	2397.05	2410.64	2374.38	2402.03	+24.44	1.03	1.52	4904562000	96923949000	
2015-04-24,五	2374.05	2414.20	2357.62	2402.29	+0.27	0.01	2.36	4088022900	78135468000	
2015-04-27,一	2427.35	2446.30	2393.78	2419.92	+17.63	0.73	2.19	4092665800	79117556000	
2015-04-28,二	2422.06	2425.53	2327.82	2346.15	-73.77	-3.05	4.04	4113314400	80261331000	
2015-04-29,三	2331.03	2383.28	2321.15	2381.06	+34.91	1.49	2.65	3092618400	59002051000	
2015-04-30,四	2386.38	2407.16	2382.13	2382.72	+1.66	0.07	1.05	3270018000	62813245000	
2015-05-04,一	2387.38	2417.67	2370.60	2415.67	+32.95	1.38	1.98	3113968800	60934181000	
