时间	成长	时间	价值
"2012-08-14,二"	1917.79	"2012-08-14,二"	2074.84
"2012-08-15,三"	1888.03	"2012-08-15,三"	2048.15
"2012-08-16,四"	1878.53	"2012-08-16,四"	2044.69
"2012-08-17,五"	1873.8	"2012-08-17,五"	2047.62
"2012-08-20,一"	1864.26	"2012-08-20,一"	2030.12
"2012-08-21,二"	1874.37	"2012-08-21,二"	2029.55
"2012-08-22,三"	1861.62	"2012-08-22,三"	2021.06
"2012-08-23,四"	1867.49	"2012-08-23,四"	2024.17
"2012-08-24,五"	1854.44	"2012-08-24,五"	2012.29
"2012-08-27,一"	1820.15	"2012-08-27,一"	1981.59
"2012-08-28,二"	1826.65	"2012-08-28,二"	2000.27
"2012-08-29,三"	1802.26	"2012-08-29,三"	1988.26
"2012-08-30,四"	1795.25	"2012-08-30,四"	2001.36
"2012-08-31,五"	1786.82	"2012-08-31,五"	1994.67
"2012-09-03,一"	1804.66	"2012-09-03,一"	1999.99
"2012-09-04,二"	1791.9	"2012-09-04,二"	1976.23
"2012-09-05,三"	1786.62	"2012-09-05,三"	1962.9
"2012-09-06,四"	1796.28	"2012-09-06,四"	1980.68
"2012-09-07,五"	1875.27	"2012-09-07,五"	2055.61
"2012-09-10,一"	1878.12	"2012-09-10,一"	2051.06
"2012-09-11,二"	1866.29	"2012-09-11,二"	2031.55
"2012-09-12,三"	1874.5	"2012-09-12,三"	2030.76
"2012-09-13,四"	1856.4	"2012-09-13,四"	2020.61
"2012-09-14,五"	1877.4	"2012-09-14,五"	2036.07
"2012-09-17,一"	1839.36	"2012-09-17,一"	1995.61
"2012-09-18,二"	1819.39	"2012-09-18,二"	1976.76
"2012-09-19,三"	1825.84	"2012-09-19,三"	1978.98
"2012-09-20,四"	1789.59	"2012-09-20,四"	1946.7
"2012-09-21,五"	1798.23	"2012-09-21,五"	1951.73
"2012-09-24,一"	1806.83	"2012-09-24,一"	1959.77
"2012-09-25,二"	1799.73	"2012-09-25,二"	1959.06
"2012-09-26,三"	1779.83	"2012-09-26,三"	1945.52
"2012-09-27,四"	1832.32	"2012-09-27,四"	2003.01
"2012-09-28,五"	1866.73	"2012-09-28,五"	2030.94
"2012-10-08,一"	1846.37	"2012-10-08,一"	2013.84
"2012-10-09,二"	1882.64	"2012-10-09,二"	2052.21
"2012-10-10,三"	1880.73	"2012-10-10,三"	2048.22
"2012-10-11,四"	1866.82	"2012-10-11,四"	2038.3
"2012-10-12,五"	1869.15	"2012-10-12,五"	2045.08
"2012-10-15,一"	1857.22	"2012-10-15,一"	2041.34
"2012-10-16,二"	1864.72	"2012-10-16,二"	2039.97
"2012-10-17,三"	1871.31	"2012-10-17,三"	2044.38
"2012-10-18,四"	1898.94	"2012-10-18,四"	2072.68
"2012-10-19,五"	1895.66	"2012-10-19,五"	2071.63
"2012-10-22,一"	1902.89	"2012-10-22,一"	2082.76
"2012-10-23,二"	1878.8	"2012-10-23,二"	2061.36
"2012-10-24,三"	1878.46	"2012-10-24,三"	2063.02
"2012-10-25,四"	1865.36	"2012-10-25,四"	2051.82
"2012-10-26,五"	1828.88	"2012-10-26,五"	2022.66
"2012-10-29,一"	1819.09	"2012-10-29,一"	2006.4
"2012-10-30,二"	1824.9	"2012-10-30,二"	2011.37
"2012-10-31,三"	1839.83	"2012-10-31,三"	2021.78
"2012-11-01,四"	1879.71	"2012-11-01,四"	2058.43
"2012-11-02,五"	1886.87	"2012-11-02,五"	2073.75
"2012-11-05,一"	1883.04	"2012-11-05,一"	2074.12
"2012-11-06,二"	1873.58	"2012-11-06,二"	2068.9
"2012-11-07,三"	1874.96	"2012-11-07,三"	2063.3
"2012-11-08,四"	1841.92	"2012-11-08,四"	2035.26
"2012-11-09,五"	1838.7	"2012-11-09,五"	2033.8
"2012-11-12,一"	1846.59	"2012-11-12,一"	2048.22
"2012-11-13,二"	1815.58	"2012-11-13,二"	2017.7
"2012-11-14,三"	1825.55	"2012-11-14,三"	2022.63
"2012-11-15,四"	1801.15	"2012-11-15,四"	2000.7
"2012-11-16,五"	1788.14	"2012-11-16,五"	1986.55
"2012-11-19,一"	1784.05	"2012-11-19,一"	1986.67
"2012-11-20,二"	1779.73	"2012-11-20,二"	1974.7
"2012-11-21,三"	1801.15	"2012-11-21,三"	2001.99
"2012-11-22,四"	1785.9	"2012-11-22,四"	1995.37
"2012-11-23,五"	1800.45	"2012-11-23,五"	2011.05
"2012-11-26,一"	1788.5	"2012-11-26,一"	2005.32
"2012-11-27,二"	1770.79	"2012-11-27,二"	1995.59
"2012-11-28,三"	1756.31	"2012-11-28,三"	1988.86
"2012-11-29,四"	1752.92	"2012-11-29,四"	1983.08
"2012-11-30,五"	1767.94	"2012-11-30,五"	2006.79
"2012-12-03,一"	1733.06	"2012-12-03,一"	2001.35
"2012-12-04,二"	1744.41	"2012-12-04,二"	2020.57
"2012-12-05,三"	1811.38	"2012-12-05,三"	2089.43
"2012-12-06,四"	1806.88	"2012-12-06,四"	2095.03
"2012-12-07,五"	1850.8	"2012-12-07,五"	2135.25
"2012-12-10,一"	1871.47	"2012-12-10,一"	2159
"2012-12-11,二"	1864.02	"2012-12-11,二"	2145.5
"2012-12-12,三"	1879.4	"2012-12-12,三"	2156.48
"2012-12-13,四"	1856.04	"2012-12-13,四"	2134.99
"2012-12-14,五"	1955.01	"2012-12-14,五"	2261.08
"2012-12-17,一"	1965.6	"2012-12-17,一"	2270.74
"2012-12-18,二"	1978.44	"2012-12-18,二"	2273.88
"2012-12-19,三"	1981.08	"2012-12-19,三"	2269.99
"2012-12-20,四"	1992.51	"2012-12-20,四"	2276.85
"2012-12-21,五"	1977.49	"2012-12-21,五"	2260.66
"2012-12-24,一"	1985.37	"2012-12-24,一"	2277.38
"2012-12-25,二"	2045.51	"2012-12-25,二"	2352.26
"2012-12-26,三"	2050.84	"2012-12-26,三"	2352.23
"2012-12-27,四"	2038.01	"2012-12-27,四"	2333.99
"2012-12-28,五"	2071.8	"2012-12-28,五"	2373.16
"2012-12-31,一"	2118.33	"2012-12-31,一"	2431.43
"2013-01-04,五"	2124.35	"2013-01-04,五"	2454.11
"2013-01-07,一"	2139.72	"2013-01-07,一"	2472.16
"2013-01-08,二"	2129.17	"2013-01-08,二"	2436.27
"2013-01-09,三"	2127.62	"2013-01-09,三"	2427.63
"2013-01-10,四"	2128.58	"2013-01-10,四"	2428.46
"2013-01-11,五"	2084.4	"2013-01-11,五"	2382.5
"2013-01-14,一"	2168.07	"2013-01-14,一"	2481.92
"2013-01-15,二"	2175.46	"2013-01-15,二"	2484.21
"2013-01-16,三"	2152.08	"2013-01-16,三"	2444.32
"2013-01-17,四"	2130.33	"2013-01-17,四"	2423.22
"2013-01-18,五"	2173.14	"2013-01-18,五"	2472.48
"2013-01-21,一"	2192.63	"2013-01-21,一"	2489.57
"2013-01-22,二"	2190.46	"2013-01-22,二"	2490.71
"2013-01-23,三"	2206.31	"2013-01-23,三"	2505.88
"2013-01-24,四"	2185.36	"2013-01-24,四"	2496.74
"2013-01-25,五"	2177.72	"2013-01-25,五"	2485.28
"2013-01-28,一"	2261.19	"2013-01-28,一"	2581.27
"2013-01-29,二"	2287.31	"2013-01-29,二"	2602.59
"2013-01-30,三"	2287.45	"2013-01-30,三"	2619.61
"2013-01-31,四"	2288.29	"2013-01-31,四"	2621.78
"2013-02-01,五"	2352.58	"2013-02-01,五"	2700.58
"2013-02-04,一"	2366.12	"2013-02-04,一"	2712.7
"2013-02-05,二"	2376.54	"2013-02-05,二"	2717.87
"2013-02-06,三"	2384.58	"2013-02-06,三"	2722.77
"2013-02-07,四"	2335.96	"2013-02-07,四"	2673.13
"2013-02-08,五"	2333.05	"2013-02-08,五"	2665.31
"2013-02-18,一"	2311.78	"2013-02-18,一"	2640.73
"2013-02-19,二"	2269.77	"2013-02-19,二"	2600.2
"2013-02-20,三"	2268.47	"2013-02-20,三"	2592.96
"2013-02-21,四"	2180.6	"2013-02-21,四"	2489.78
"2013-02-22,五"	2164.44	"2013-02-22,五"	2459.65
"2013-02-25,一"	2174.04	"2013-02-25,一"	2471.3
"2013-02-26,二"	2148.12	"2013-02-26,二"	2439.75
"2013-02-27,三"	2169.74	"2013-02-27,三"	2468.54
"2013-02-28,四"	2246.02	"2013-02-28,四"	2555.58
"2013-03-01,五"	2234.94	"2013-03-01,五"	2536.77
"2013-03-04,一"	2112.46	"2013-03-04,一"	2397.87
"2013-03-05,二"	2207.72	"2013-03-05,二"	2493.62
"2013-03-06,三"	2235.01	"2013-03-06,三"	2522.85
"2013-03-07,四"	2202.99	"2013-03-07,四"	2479.37
"2013-03-08,五"	2203.9	"2013-03-08,五"	2484.42
"2013-03-11,一"	2174.69	"2013-03-11,一"	2455.89
"2013-03-12,二"	2136.86	"2013-03-12,二"	2421.18
"2013-03-13,三"	2119.65	"2013-03-13,三"	2392.89
"2013-03-14,四"	2125.83	"2013-03-14,四"	2400.4
"2013-03-15,五"	2127.86	"2013-03-15,五"	2408.36
"2013-03-18,一"	2100.82	"2013-03-18,一"	2374.65
"2013-03-19,二"	2126.63	"2013-03-19,二"	2408.64
"2013-03-20,三"	2218.95	"2013-03-20,三"	2500.4
"2013-03-21,四"	2215.11	"2013-03-21,四"	2497.09
"2013-03-22,五"	2218.89	"2013-03-22,五"	2501.44
"2013-03-25,一"	2219.99	"2013-03-25,一"	2494.97
"2013-03-26,二"	2179.5	"2013-03-26,二"	2445.72
"2013-03-27,三"	2184.76	"2013-03-27,三"	2457.76
"2013-03-28,四"	2081.69	"2013-03-28,四"	2355.11
"2013-03-29,五"	2082.07	"2013-03-29,五"	2365.16
"2013-04-01,一"	2070.26	"2013-04-01,一"	2353.88
"2013-04-02,二"	2066.28	"2013-04-02,二"	2354.44
"2013-04-03,三"	2071.65	"2013-04-03,三"	2364.51
"2013-04-08,一"	2058.12	"2013-04-08,一"	2342.63
"2013-04-09,二"	2075.33	"2013-04-09,二"	2364.93
"2013-04-10,三"	2073.14	"2013-04-10,三"	2360.28
"2013-04-11,四"	2072.61	"2013-04-11,四"	2359.14
"2013-04-12,五"	2062.92	"2013-04-12,五"	2346.4
"2013-04-15,一"	2046.95	"2013-04-15,一"	2334.37
"2013-04-16,二"	2053.87	"2013-04-16,二"	2351.41
"2013-04-17,三"	2043.93	"2013-04-17,三"	2334
"2013-04-18,四"	2051.45	"2013-04-18,四"	2345.48
"2013-04-19,五"	2123.26	"2013-04-19,五"	2422.78
"2013-04-22,一"	2124.51	"2013-04-22,一"	2419.39
"2013-04-23,二"	2055.4	"2013-04-23,二"	2338.67
"2013-04-24,三"	2096.63	"2013-04-24,三"	2381.75
"2013-04-25,四"	2072.78	"2013-04-25,四"	2357.09
"2013-04-26,五"	2056.87	"2013-04-26,五"	2343.04
"2013-05-02,四"	2050	"2013-05-02,四"	2350.89
"2013-05-03,五"	2086.17	"2013-05-03,五"	2392.81
"2013-05-06,一"	2113.91	"2013-05-06,一"	2415.08
"2013-05-07,二"	2122.87	"2013-05-07,二"	2414.26
"2013-05-08,三"	2131.4	"2013-05-08,三"	2423.93
"2013-05-09,四"	2116.44	"2013-05-09,四"	2399.01
"2013-05-10,五"	2130.76	"2013-05-10,五"	2416.34
"2013-05-13,一"	2125.41	"2013-05-13,一"	2404.54
"2013-05-14,二"	2098.01	"2013-05-14,二"	2375.44
"2013-05-15,三"	2112.24	"2013-05-15,三"	2380.63
"2013-05-16,四"	2149.12	"2013-05-16,四"	2423.36
"2013-05-17,五"	2173.84	"2013-05-17,五"	2451.83
"2013-05-20,一"	2198.62	"2013-05-20,一"	2473.43
"2013-05-21,二"	2190.41	"2013-05-21,二"	2462.02
"2013-05-22,三"	2201.96	"2013-05-22,三"	2467.63
"2013-05-23,四"	2163.8	"2013-05-23,四"	2419.88
"2013-05-24,五"	2169.36	"2013-05-24,五"	2423.69
"2013-05-27,一"	2164.69	"2013-05-27,一"	2418.83
"2013-05-28,二"	2206.64	"2013-05-28,二"	2472.92
"2013-05-29,三"	2203.16	"2013-05-29,三"	2465.71
"2013-05-30,四"	2192.44	"2013-05-30,四"	2455
"2013-05-31,五"	2172.18	"2013-05-31,五"	2434.9
"2013-06-03,一"	2165.27	"2013-06-03,一"	2430.68
"2013-06-04,二"	2144.12	"2013-06-04,二"	2406.25
"2013-06-05,三"	2130.15	"2013-06-05,三"	2387.17
"2013-06-06,四"	2102.95	"2013-06-06,四"	2353.94
"2013-06-07,五"	2072.99	"2013-06-07,五"	2322.95
"2013-06-13,四"	2007.43	"2013-06-13,四"	2244.4
"2013-06-14,五"	2015.15	"2013-06-14,五"	2249.32
"2013-06-17,一"	1999.06	"2013-06-17,一"	2237.2
"2013-06-18,二"	2017.81	"2013-06-18,二"	2245.75
"2013-06-19,三"	2001.32	"2013-06-19,三"	2216.3
"2013-06-20,四"	1930.34	"2013-06-20,四"	2143.53
"2013-06-21,五"	1930.93	"2013-06-21,五"	2144.04
"2013-06-24,一"	1800.98	"2013-06-24,一"	2004.05
"2013-06-25,二"	1810.57	"2013-06-25,二"	2007.43
"2013-06-26,三"	1806.35	"2013-06-26,三"	1985.88
"2013-06-27,四"	1806.18	"2013-06-27,四"	1997.26
"2013-06-28,五"	1850.88	"2013-06-28,五"	2054.35
"2013-07-01,一"	1856.85	"2013-07-01,一"	2045.81
"2013-07-02,二"	1854.54	"2013-07-02,二"	2034.62
"2013-07-03,三"	1837.17	"2013-07-03,三"	2009.36
"2013-07-04,四"	1849.25	"2013-07-04,四"	2026.23
"2013-07-05,五"	1855.85	"2013-07-05,五"	2038.47
"2013-07-08,一"	1814.81	"2013-07-08,一"	1994.73
"2013-07-09,二"	1811.64	"2013-07-09,二"	1999.43
"2013-07-10,三"	1857.98	"2013-07-10,三"	2045.12
"2013-07-11,四"	1957.51	"2013-07-11,四"	2155.95
"2013-07-12,五"	1902.9	"2013-07-12,五"	2098.5
"2013-07-15,一"	1925.89	"2013-07-15,一"	2111.85
"2013-07-16,二"	1932.38	"2013-07-16,二"	2113.09
"2013-07-17,三"	1903.12	"2013-07-17,三"	2092.53
"2013-07-18,四"	1866.68	"2013-07-18,四"	2049.93
"2013-07-19,五"	1818.48	"2013-07-19,五"	2009.49
"2013-07-22,一"	1821.82	"2013-07-22,一"	2003.41
"2013-07-23,二"	1867.63	"2013-07-23,二"	2048.13
"2013-07-24,三"	1843.22	"2013-07-24,三"	2017.24
"2013-07-25,四"	1834.85	"2013-07-25,四"	2012.58
"2013-07-26,五"	1825.21	"2013-07-26,五"	2006.65
"2013-07-29,一"	1781.19	"2013-07-29,一"	1962.93
"2013-07-30,二"	1793.67	"2013-07-30,二"	1984.31
"2013-07-31,三"	1793.09	"2013-07-31,三"	1988.91
"2013-08-01,四"	1832.3	"2013-08-01,四"	2026.35
"2013-08-02,五"	1833.14	"2013-08-02,五"	2025.63
"2013-08-05,一"	1857.01	"2013-08-05,一"	2044.94
"2013-08-06,二"	1863.14	"2013-08-06,二"	2045.27
"2013-08-07,三"	1862.4	"2013-08-07,三"	2038.28
"2013-08-08,四"	1857.71	"2013-08-08,四"	2032.08
"2013-08-09,五"	1867.55	"2013-08-09,五"	2032.1
"2013-08-12,一"	1930.81	"2013-08-12,一"	2103.59
"2013-08-13,二"	1942.67	"2013-08-13,二"	2121.32
"2013-08-14,三"	1932.68	"2013-08-14,三"	2114.47
"2013-08-15,四"	1909.46	"2013-08-15,四"	2097.46
"2013-08-16,五"	1901.95	"2013-08-16,五"	2099.59
"2013-08-19,一"	1937.34	"2013-08-19,一"	2121.11
"2013-08-20,二"	1928.49	"2013-08-20,二"	2110.17
"2013-08-21,三"	1917.06	"2013-08-21,三"	2097.69
"2013-08-22,四"	1912.69	"2013-08-22,四"	2091.02
"2013-08-23,五"	1893.8	"2013-08-23,五"	2070.52
"2013-08-26,一"	1929.54	"2013-08-26,一"	2109
"2013-08-27,二"	1935.52	"2013-08-27,二"	2109.61
"2013-08-28,三"	1926.71	"2013-08-28,三"	2098.82
"2013-08-29,四"	1920.3	"2013-08-29,四"	2093.69
"2013-08-30,五"	1911.98	"2013-08-30,五"	2101.74
"2013-09-02,一"	1914.02	"2013-09-02,一"	2104.4
"2013-09-03,二"	1942.95	"2013-09-03,二"	2141.92
"2013-09-04,三"	1942.07	"2013-09-04,三"	2139.87
"2013-09-05,四"	1938.95	"2013-09-05,四"	2136.2
"2013-09-06,五"	1956.67	"2013-09-06,五"	2158.18
"2013-09-09,一"	2057.2	"2013-09-09,一"	2279.57
"2013-09-10,二"	2075.45	"2013-09-10,二"	2303.35
"2013-09-11,三"	2080.01	"2013-09-11,三"	2308.09
"2013-09-12,四"	2115.25	"2013-09-12,四"	2351.75
"2013-09-13,五"	2097.56	"2013-09-13,五"	2314.66
"2013-09-16,一"	2084.71	"2013-09-16,一"	2301.58
"2013-09-17,二"	2033.15	"2013-09-17,二"	2251.89
"2013-09-18,三"	2032.95	"2013-09-18,三"	2252.55
"2013-09-23,一"	2052.86	"2013-09-23,一"	2269.31
"2013-09-24,二"	2015.55	"2013-09-24,二"	2216.78
"2013-09-25,三"	1997.25	"2013-09-25,三"	2200.8
"2013-09-26,四"	1964.72	"2013-09-26,四"	2155.22
"2013-09-27,五"	1962.9	"2013-09-27,五"	2160.68
"2013-09-30,一"	1971.37	"2013-09-30,一"	2167.52
"2013-10-08,二"	1991.36	"2013-10-08,二"	2189.84
"2013-10-09,三"	2005.92	"2013-10-09,三"	2199.71
"2013-10-10,四"	1981.44	"2013-10-10,四"	2169.36
"2013-10-11,五"	2019.63	"2013-10-11,五"	2216.29
"2013-10-14,一"	2002.08	"2013-10-14,一"	2215.78
"2013-10-15,二"	1996.32	"2013-10-15,二"	2197.84
"2013-10-16,三"	1970.44	"2013-10-16,三"	2168.19
"2013-10-17,四"	1962.63	"2013-10-17,四"	2159.14
"2013-10-18,五"	1972.14	"2013-10-18,五"	2166.33
"2013-10-21,一"	2005.01	"2013-10-21,一"	2194.07
"2013-10-22,二"	1983.54	"2013-10-22,二"	2172.49
"2013-10-23,三"	1977.26	"2013-10-23,三"	2168.03
"2013-10-24,四"	1961.58	"2013-10-24,四"	2153.01
"2013-10-25,五"	1942.17	"2013-10-25,五"	2145.37
"2013-10-28,一"	1933.87	"2013-10-28,一"	2147.84
"2013-10-29,二"	1950.22	"2013-10-29,二"	2182.52
"2013-10-30,三"	1975.44	"2013-10-30,三"	2214.19
"2013-10-31,四"	1939.81	"2013-10-31,四"	2187.02
"2013-11-01,五"	1956.33	"2013-11-01,五"	2210.42
"2013-11-04,一"	1951.93	"2013-11-04,一"	2202.42
"2013-11-05,二"	1947.69	"2013-11-05,二"	2193.62
"2013-11-06,三"	1922.56	"2013-11-06,三"	2165.03
"2013-11-07,四"	1917.25	"2013-11-07,四"	2166.41
"2013-11-08,五"	1896.05	"2013-11-08,五"	2145.77
"2013-11-11,一"	1905.32	"2013-11-11,一"	2150.79
"2013-11-12,二"	1927.62	"2013-11-12,二"	2174.07
"2013-11-13,三"	1878.94	"2013-11-13,三"	2119.04
"2013-11-14,四"	1884.08	"2013-11-14,四"	2117.6
"2013-11-15,五"	1911.97	"2013-11-15,五"	2153.61
"2013-11-18,一"	1980.09	"2013-11-18,一"	2241.73
"2013-11-19,二"	1957.01	"2013-11-19,二"	2224.26
"2013-11-20,三"	1960.53	"2013-11-20,三"	2231.91
"2013-11-21,四"	1945.75	"2013-11-21,四"	2216.56
"2013-11-22,五"	1936.69	"2013-11-22,五"	2205.91
"2013-11-25,一"	1927.91	"2013-11-25,一"	2196.89
"2013-11-26,二"	1925.73	"2013-11-26,二"	2194.14
"2013-11-27,三"	1938.12	"2013-11-27,三"	2211.77
"2013-11-28,四"	1966.2	"2013-11-28,四"	2231.74
"2013-11-29,五"	1963.2	"2013-11-29,五"	2226.33
"2013-12-02,一"	1956.75	"2013-12-02,一"	2248.17
"2013-12-03,二"	1970.94	"2013-12-03,二"	2253.95
"2013-12-04,三"	1994.68	"2013-12-04,三"	2283.19
"2013-12-05,四"	1985.22	"2013-12-05,四"	2271.66
"2013-12-06,五"	1975.29	"2013-12-06,五"	2254.84
"2013-12-09,一"	1967.62	"2013-12-09,一"	2248.29
"2013-12-10,二"	1975.52	"2013-12-10,二"	2256.63
"2013-12-11,三"	1946.3	"2013-12-11,三"	2215.96
"2013-12-12,四"	1943.03	"2013-12-12,四"	2206.24
"2013-12-13,五"	1934.66	"2013-12-13,五"	2195.97
"2013-12-16,一"	1909.26	"2013-12-16,一"	2170.02
"2013-12-17,二"	1901.01	"2013-12-17,二"	2160.07
"2013-12-18,三"	1903.04	"2013-12-18,三"	2159.73
"2013-12-19,四"	1875.2	"2013-12-19,四"	2132.47
"2013-12-20,五"	1832.47	"2013-12-20,五"	2073.64
"2013-12-23,一"	1835.24	"2013-12-23,一"	2080.71
"2013-12-24,二"	1833.26	"2013-12-24,二"	2082.41
"2013-12-25,三"	1841.82	"2013-12-25,三"	2088.06
"2013-12-26,四"	1814.4	"2013-12-26,四"	2054.43
"2013-12-27,五"	1844.91	"2013-12-27,五"	2090.47
"2013-12-30,一"	1843.36	"2013-12-30,一"	2086.7
"2013-12-31,二"	1873.24	"2013-12-31,二"	2121.92
"2014-01-02,四"	1861.14	"2014-01-02,四"	2102.56
"2014-01-03,五"	1833.62	"2014-01-03,五"	2066.07
"2014-01-06,一"	1796.5	"2014-01-06,一"	2030.17
"2014-01-07,二"	1798.76	"2014-01-07,二"	2025.01
"2014-01-08,三"	1807.26	"2014-01-08,三"	2028.27
"2014-01-09,四"	1800.15	"2014-01-09,四"	2020.1
"2014-01-10,五"	1802.29	"2014-01-10,五"	2020.79
"2014-01-13,一"	1799.74	"2014-01-13,一"	2019.27
"2014-01-14,二"	1806	"2014-01-14,二"	2028.53
"2014-01-15,三"	1797.93	"2014-01-15,三"	2015.42
"2014-01-16,四"	1791.01	"2014-01-16,四"	2018.43
"2014-01-17,五"	1763.75	"2014-01-17,五"	1995.42
"2014-01-20,一"	1751.12	"2014-01-20,一"	1982.39
"2014-01-21,二"	1765.25	"2014-01-21,二"	2000.23
"2014-01-22,三"	1813.71	"2014-01-22,三"	2041.27
"2014-01-23,四"	1802.5	"2014-01-23,四"	2019.98
"2014-01-24,五"	1809.08	"2014-01-24,五"	2023.38
"2014-01-27,一"	1794.57	"2014-01-27,一"	1993.11
"2014-01-28,二"	1804.45	"2014-01-28,二"	2008.99
"2014-01-29,三"	1816.32	"2014-01-29,三"	2022.76
"2014-01-30,四"	1793.39	"2014-01-30,四"	2002.18
"2014-02-07,五"	1799.84	"2014-02-07,五"	1995.83
"2014-02-10,一"	1835.89	"2014-02-10,一"	2029.12
"2014-02-11,二"	1860.62	"2014-02-11,二"	2057.76
"2014-02-12,三"	1861.51	"2014-02-12,三"	2056.19
"2014-02-13,四"	1865.11	"2014-02-13,四"	2062.28
"2014-02-14,五"	1869.97	"2014-02-14,五"	2065.07
"2014-02-17,一"	1873.95	"2014-02-17,一"	2064.63
"2014-02-18,二"	1846.32	"2014-02-18,二"	2033.1
"2014-02-19,三"	1878.67	"2014-02-19,三"	2074.04
"2014-02-20,四"	1858.07	"2014-02-20,四"	2060.43
"2014-02-21,五"	1841.02	"2014-02-21,五"	2042.52
"2014-02-24,一"	1789.73	"2014-02-24,一"	1985.8
"2014-02-25,二"	1752.09	"2014-02-25,二"	1954.33
"2014-02-26,三"	1760.29	"2014-02-26,三"	1957.35
"2014-02-27,四"	1765.62	"2014-02-27,四"	1977.18
"2014-02-28,五"	1775.26	"2014-02-28,五"	1976.3
"2014-03-03,一"	1779.43	"2014-03-03,一"	1974.12
"2014-03-04,二"	1778.65	"2014-03-04,二"	1978.32
"2014-03-05,三"	1760.41	"2014-03-05,三"	1955.15
"2014-03-06,四"	1769.53	"2014-03-06,四"	1970.85
"2014-03-07,五"	1771.09	"2014-03-07,五"	1961.79
"2014-03-10,一"	1718.59	"2014-03-10,一"	1903.3
"2014-03-11,二"	1730.18	"2014-03-11,二"	1905.93
"2014-03-12,三"	1744.02	"2014-03-12,三"	1918.7
"2014-03-13,四"	1771.26	"2014-03-13,四"	1940.82
"2014-03-14,五"	1758.93	"2014-03-14,五"	1926.51
"2014-03-17,一"	1767.98	"2014-03-17,一"	1935.76
"2014-03-18,二"	1761.34	"2014-03-18,二"	1928.74
"2014-03-19,三"	1747.5	"2014-03-19,三"	1922.53
"2014-03-20,四"	1723.18	"2014-03-20,四"	1910.63
"2014-03-21,五"	1795.13	"2014-03-21,五"	1988.5
"2014-03-24,一"	1803.53	"2014-03-24,一"	2009.38
"2014-03-25,二"	1797.43	"2014-03-25,二"	2002.16
"2014-03-26,三"	1793.68	"2014-03-26,三"	1998.92
"2014-03-27,四"	1791.6	"2014-03-27,四"	2002.23
"2014-03-28,五"	1793.77	"2014-03-28,五"	2019.25
"2014-03-31,一"	1791.69	"2014-03-31,一"	2013.76
"2014-04-01,二"	1801.04	"2014-04-01,二"	2017.59
"2014-04-02,三"	1821.72	"2014-04-02,三"	2048.44
"2014-04-03,四"	1801.54	"2014-04-03,四"	2022.25
"2014-04-04,五"	1817.72	"2014-04-04,五"	2038.14
"2014-04-08,二"	1878.18	"2014-04-08,二"	2097.72
"2014-04-09,三"	1874.64	"2014-04-09,三"	2092.5
"2014-04-10,四"	1894.98	"2014-04-10,四"	2138.41
"2014-04-11,五"	1900.63	"2014-04-11,五"	2130.75
"2014-04-14,一"	1895.18	"2014-04-14,一"	2117.74
"2014-04-15,二"	1855.48	"2014-04-15,二"	2072.49
"2014-04-16,三"	1857.76	"2014-04-16,三"	2078.09
"2014-04-17,四"	1851.76	"2014-04-17,四"	2067.53
"2014-04-18,五"	1850.09	"2014-04-18,五"	2063.29
"2014-04-21,一"	1817.46	"2014-04-21,一"	2030.86
"2014-04-22,二"	1831.8	"2014-04-22,二"	2056.28
"2014-04-23,三"	1832.47	"2014-04-23,三"	2054.34
"2014-04-24,四"	1834.29	"2014-04-24,四"	2059.6
"2014-04-25,五"	1820.34	"2014-04-25,五"	2055.21
"2014-04-28,一"	1801.41	"2014-04-28,一"	2038.39
"2014-04-29,二"	1814.53	"2014-04-29,二"	2051.19
"2014-04-30,三"	1815.26	"2014-04-30,三"	2047.27
"2014-05-05,一"	1802.92	"2014-05-05,一"	2035.18
"2014-05-06,二"	1798.14	"2014-05-06,二"	2031.53
"2014-05-07,三"	1781.19	"2014-05-07,三"	2021.04
"2014-05-08,四"	1782.78	"2014-05-08,四"	2024.41
"2014-05-09,五"	1777.87	"2014-05-09,五"	2020.88
"2014-05-12,一"	1803.34	"2014-05-12,一"	2051.64
"2014-05-13,二"	1803.1	"2014-05-13,二"	2048.99
"2014-05-14,三"	1796.83	"2014-05-14,三"	2048.08
"2014-05-15,四"	1783.02	"2014-05-15,四"	2036.14
"2014-05-16,五"	1786.68	"2014-05-16,五"	2041.43
"2014-05-19,一"	1753.6	"2014-05-19,一"	2009.81
"2014-05-20,二"	1753.66	"2014-05-20,二"	2012.7
"2014-05-21,三"	1771.53	"2014-05-21,三"	2029.39
"2014-05-22,四"	1766.3	"2014-05-22,四"	2027.42
"2014-05-23,五"	1783.66	"2014-05-23,五"	2043.78
"2014-05-26,一"	1790.93	"2014-05-26,一"	2044.03
"2014-05-27,二"	1785.37	"2014-05-27,二"	2039.64
"2014-05-28,三"	1796.76	"2014-05-28,三"	2053.61
"2014-05-29,四"	1786.86	"2014-05-29,四"	2047.2
"2014-05-30,五"	1782.25	"2014-05-30,五"	2042.58
"2014-06-03,二"	1775.57	"2014-06-03,二"	2042.01
"2014-06-04,三"	1761.17	"2014-06-04,三"	2026.61
"2014-06-05,四"	1783.68	"2014-06-05,四"	2048.14
"2014-06-06,五"	1768.64	"2014-06-06,五"	2034
"2014-06-09,一"	1772.53	"2014-06-09,一"	2041.16
