时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2012-06-06,三	5521.47	5624.01	5521.47	5584.20	+90.38	1.65	1.87	614803000	12856385200	
2012-06-07,四	5681.12	5684.30	5516.80	5526.53	-57.67	-1.03	3.00	536174900	12550814400	
2012-06-08,五	5553.68	5555.14	5436.63	5442.83	-83.71	-1.51	2.14	459854700	10195740300	
2012-06-11,一	5458.09	5578.71	5458.09	5562.86	+120.03	2.21	2.22	437246700	10088239700	
2012-06-12,二	5519.66	5561.77	5498.54	5512.27	-50.59	-0.91	1.14	350317000	7911744400	
2012-06-13,三	5537.95	5582.80	5506.20	5578.20	+65.94	1.20	1.39	396180500	8538292600	
2012-06-14,四	5579.01	5596.72	5519.14	5524.10	-54.10	-0.97	1.39	446864300	10128548800	
2012-06-15,五	5537.98	5570.94	5436.70	5538.56	+14.46	0.26	2.43	491341600	11091453500	
2012-06-18,一	5564.89	5605.34	5552.48	5564.59	+26.03	0.47	0.954	410288000	8356817300	
2012-06-19,二	5557.68	5557.68	5475.52	5486.57	-78.02	-1.40	1.48	335700700	7194989300	
2012-06-20,三	5503.61	5544.81	5481.22	5494.91	+8.34	0.15	1.16	297360700	6453382300	
2012-06-21,四	5468.75	5470.00	5374.32	5399.96	-94.95	-1.73	1.74	406811200	8062145500	
2012-06-25,一	5361.40	5361.40	5164.81	5177.46	-222.50	-4.12	3.64	421419100	8286558100	
2012-06-26,二	5165.53	5211.22	5100.87	5168.78	-8.68	-0.17	2.13	349249400	6819118500	
2012-06-27,三	5157.87	5190.90	5082.44	5090.23	-78.55	-1.52	2.10	298921300	6007775800	
2012-06-28,四	5107.42	5128.64	4975.70	4977.06	-113.17	-2.22	3.00	350165400	7592218700	
2012-06-29,五	4939.95	5090.60	4912.64	5081.04	+103.98	2.09	3.58	378839200	7640496700	
2012-07-02,一	5132.99	5183.30	5121.82	5137.28	+56.24	1.11	1.21	379781000	8177007000	
2012-07-03,二	5135.92	5178.18	5097.38	5116.54	-20.75	-0.40	1.57	280908200	5775661400	
2012-07-04,三	5146.06	5178.03	5110.15	5142.91	+26.38	0.52	1.33	353292800	6148407700	
2012-07-05,四	5113.25	5113.25	5001.40	5039.36	-103.55	-2.01	2.17	331581700	6112785800	
2012-07-06,五	5062.99	5192.46	4999.86	5181.37	+142.01	2.82	3.82	422382300	8947736700	
2012-07-09,一	5124.62	5174.89	5057.49	5059.12	-122.25	-2.36	2.27	423814000	9337127300	
2012-07-10,二	5039.39	5077.82	5017.63	5040.38	-18.74	-0.37	1.19	319451400	6825300100	
2012-07-11,三	5031.37	5077.34	5004.32	5073.81	+33.43	0.66	1.45	283001100	5812202600	
2012-07-12,四	5051.12	5215.78	5000.48	5169.55	+95.74	1.89	4.24	558108500	10993496800	
2012-07-13,五	5135.82	5198.37	5122.69	5128.92	-40.64	-0.79	1.46	344081200	7142524800	
2012-07-16,一	5142.17	5147.59	4995.70	4996.35	-132.56	-2.58	2.96	372505400	7507526000	
2012-07-17,二	4969.42	5044.93	4967.09	5044.19	+47.84	0.96	1.56	291103500	6236860500	
2012-07-18,三	5027.09	5059.57	4965.91	5058.25	+14.06	0.28	1.86	301851700	5806097700	
2012-07-19,四	5041.09	5119.78	5021.15	5065.20	+6.94	0.14	1.95	360634900	6601132700	
2012-07-20,五	5053.19	5078.73	4992.32	5002.79	-62.40	-1.23	1.71	283033800	5073634700	
2012-07-23,一	4967.62	4967.62	4903.40	4917.22	-85.58	-1.71	1.28	266249900	4820335400	
2012-07-24,二	4887.02	4961.43	4885.76	4924.10	+6.88	0.14	1.54	247494500	4327439900	
2012-07-25,三	4904.97	4948.95	4879.36	4887.30	-36.79	-0.75	1.41	221718100	3985179900	
2012-07-26,四	4898.37	4959.21	4882.65	4885.38	-1.93	-0.04	1.57	293189400	5071772200	
2012-07-27,五	4911.79	4925.71	4862.33	4869.37	-16.01	-0.33	1.30	315466000	6153233800	
2012-07-30,一	4864.22	4897.10	4739.01	4748.86	-120.51	-2.47	3.25	322117300	5662378600	
2012-07-31,二	4743.70	4762.80	4657.23	4661.54	-87.33	-1.84	2.22	302031700	5247899600	
2012-08-01,三	4660.69	4794.35	4660.51	4764.91	+103.37	2.22	2.87	298910600	5704962100	
2012-08-02,四	4750.85	4758.55	4672.59	4693.24	-71.67	-1.50	1.80	244004000	4378948300	
2012-08-03,五	4710.23	4779.34	4691.62	4779.25	+86.01	1.83	1.87	293571900	5423806300	
2012-08-06,一	4778.44	4992.77	4773.99	4987.76	+208.52	4.36	4.58	560907300	11251830700	
2012-08-07,二	4994.52	5095.95	4991.09	5074.43	+86.67	1.74	2.10	682459400	12329445700	
2012-08-08,三	5076.12	5214.93	5071.04	5082.71	+8.28	0.16	2.84	660744900	13145239900	
2012-08-09,四	5077.01	5148.36	5013.60	5105.22	+22.52	0.44	2.65	535608900	12171766000	
2012-08-10,五	5092.94	5095.09	5023.24	5046.51	-58.71	-1.15	1.41	415781400	9132706400	
2012-08-13,一	5024.59	5060.06	4975.98	4977.62	-68.89	-1.37	1.67	386187900	7717056600	
2012-08-14,二	4966.87	4986.14	4842.88	4966.23	-11.39	-0.23	2.88	429159200	9184308100	
2012-08-15,三	4935.73	4935.98	4880.83	4887.94	-78.29	-1.58	1.11	261086700	4877285100	
2012-08-16,四	4878.78	4924.50	4871.02	4874.47	-13.48	-0.28	1.09	252107400	4948347300	
2012-08-17,五	4882.71	4898.58	4843.78	4897.82	+23.36	0.48	1.12	246859400	4859829800	
2012-08-20,一	4853.14	4914.44	4821.90	4890.58	-7.24	-0.15	1.89	263293200	4880255500	
2012-08-21,二	4888.87	4959.89	4883.08	4929.73	+39.15	0.80	1.57	340665900	6114587000	
2012-08-22,三	4953.55	4964.05	4855.49	4872.12	-57.62	-1.17	2.20	332038800	5565563100	
2012-08-23,四	4902.04	5013.39	4902.04	4998.03	+125.91	2.58	2.29	552820400	9843102200	
2012-08-24,五	4983.70	4999.06	4889.34	4890.10	-107.93	-2.16	2.20	460165900	8415688300	
2012-08-27,一	4857.87	4859.59	4730.06	4730.80	-159.30	-3.26	2.65	476335200	8579020300	
2012-08-28,二	4713.54	4771.48	4691.15	4729.92	-0.88	-0.02	1.70	310744200	5168351700	
2012-08-29,三	4708.25	4717.17	4610.85	4613.76	-116.16	-2.46	2.25	329380800	6349601800	
2012-08-30,四	4590.01	4631.25	4482.70	4555.54	-58.22	-1.26	3.22	350982100	5784426500	
2012-08-31,五	4538.72	4562.46	4501.06	4507.19	-48.35	-1.06	1.35	242122800	3702780800	
2012-09-03,一	4526.19	4622.25	4524.99	4594.95	+87.76	1.95	2.16	377410500	5783656600	
2012-09-04,二	4611.13	4629.32	4546.50	4550.97	-43.98	-0.96	1.80	327231000	5482008200	
2012-09-05,三	4531.69	4608.27	4515.53	4563.90	+12.92	0.28	2.04	314504300	5056445100	
2012-09-06,四	4572.75	4625.38	4568.25	4624.46	+60.56	1.33	1.25	275392200	4238285400	
2012-09-07,五	4662.98	4945.75	4662.98	4875.82	+251.36	5.44	6.11	901217800	14957567000	
2012-09-10,一	4932.85	5015.87	4900.86	4954.34	+78.51	1.61	2.36	847635700	13541651000	
2012-09-11,二	4912.10	4934.18	4875.97	4932.50	-21.84	-0.44	1.17	553811900	9053182700	
2012-09-12,三	4986.92	5099.31	4961.35	5012.18	+79.68	1.62	2.80	728965800	11528961400	
2012-09-13,四	5005.05	5005.35	4887.48	4887.48	-124.70	-2.49	2.35	508316500	7692336000	
2012-09-14,五	5107.45	5171.00	4992.41	5023.59	+136.12	2.79	3.65	1101149400	16980518000	
2012-09-17,一	5023.62	5092.67	4922.98	4923.09	-100.50	-2.00	3.38	809840400	12437303100	
2012-09-18,二	4855.32	4855.32	4773.02	4802.54	-120.55	-2.45	1.67	494423800	7744226000	
2012-09-19,三	4811.45	4977.89	4786.84	4974.38	+171.84	3.58	3.98	676005000	9808846300	
2012-09-20,四	4931.18	4941.82	4783.52	4795.65	-178.73	-3.59	3.18	751612600	11291321200	
2012-09-21,五	4883.93	4964.78	4788.15	4883.93	+88.27	1.84	3.68	853221600	11710170300	
2012-09-24,一	4810.02	4944.95	4759.04	4908.73	+24.81	0.51	3.81	664352800	9474506200	
2012-09-25,二	4874.84	4878.57	4785.60	4802.79	-105.95	-2.16	1.89	526345200	7379710800	
2012-09-26,三	4791.10	4809.91	4668.91	4683.64	-119.15	-2.48	2.94	453231700	6562282100	
2012-09-27,四	4664.56	4883.63	4658.72	4829.16	+145.53	3.11	4.80	644162800	9994595300	
2012-09-28,五	4821.75	4982.27	4809.90	4974.74	+145.58	3.01	3.57	841307800	13273287000	
2012-10-08,一	4957.30	4972.17	4844.52	4879.76	-94.98	-1.91	2.57	511297400	8326767000	
2012-10-09,二	4905.21	4989.22	4896.87	4970.45	+90.69	1.86	1.89	575149600	9512333200	
2012-10-10,三	4926.65	4988.39	4881.24	4984.77	+14.32	0.29	2.16	538907200	8590437100	
2012-10-11,四	4946.55	5029.37	4918.25	4936.32	-48.45	-0.97	2.23	609006600	9767263800	
2012-10-12,五	4949.76	4993.02	4863.85	4891.50	-44.83	-0.91	2.62	459947200	7322679100	
2012-10-15,一	4847.03	4847.03	4739.97	4777.59	-113.90	-2.33	2.19	416743800	6817335400	
2012-10-16,二	4756.92	4815.17	4750.71	4766.17	-11.42	-0.24	1.35	305292300	4701875800	
2012-10-17,三	4800.16	4817.71	4750.81	4803.25	+37.08	0.78	1.40	304113200	4924152400	
2012-10-18,四	4816.47	4882.77	4811.54	4866.94	+63.69	1.33	1.48	425121200	6694664300	
2012-10-19,五	4853.79	4871.21	4817.80	4828.89	-38.05	-0.78	1.10	338939600	5227180300	
2012-10-22,一	4760.21	4813.24	4736.49	4793.53	-35.35	-0.73	1.59	325319300	5474910900	
2012-10-23,二	4787.12	4822.48	4764.51	4768.42	-25.12	-0.52	1.21	306846800	4728910900	
2012-10-24,三	4723.39	4760.70	4708.33	4720.24	-48.18	-1.01	1.10	283904000	4731742000	
2012-10-25,四	4720.78	4762.04	4683.88	4707.64	-12.60	-0.27	1.66	355424800	5333732600	
2012-10-26,五	4708.64	4708.64	4536.08	4537.84	-169.79	-3.61	3.67	441018100	6886599600	
2012-10-29,一	4527.38	4542.36	4479.77	4490.71	-47.14	-1.04	1.38	279962300	4642792700	
2012-10-30,二	4483.20	4552.32	4483.20	4493.44	+2.74	0.06	1.54	254722000	3941860600	
2012-10-31,三	4499.52	4523.87	4471.57	4518.94	+25.50	0.57	1.16	230570800	3748210700	
2012-11-01,四	4532.57	4662.36	4532.57	4648.66	+129.73	2.87	2.87	413675200	7311377100	
2012-11-02,五	4640.19	4654.92	4585.15	4628.18	-20.48	-0.44	1.50	293176000	5125575900	
2012-11-05,一	4589.73	4620.86	4571.14	4592.94	-35.24	-0.76	1.07	270919900	4418962100	
2012-11-06,二	4597.97	4608.44	4501.39	4601.01	+8.07	0.18	2.33	321778200	5302319400	
2012-11-07,三	4614.77	4736.26	4602.25	4681.01	+80.00	1.74	2.91	491636300	8829211300	
2012-11-08,四	4620.87	4630.13	4542.84	4543.58	-137.43	-2.94	1.86	365484100	5955322400	
2012-11-09,五	4551.18	4589.20	4516.69	4523.93	-19.66	-0.43	1.60	256471500	4169774300	
2012-11-12,一	4527.62	4571.88	4523.34	4567.89	+43.96	0.97	1.07	250907000	4105723400	
2012-11-13,二	4566.81	4569.50	4472.96	4477.43	-90.47	-1.98	2.11	305155700	5145404500	
2012-11-14,三	4486.38	4550.58	4470.07	4543.88	+66.45	1.48	1.80	320271200	5128943800	
2012-11-15,四	4509.01	4531.17	4440.67	4442.10	-101.78	-2.24	1.99	273878600	4563515700	
2012-11-16,五	4433.08	4433.08	4359.63	4392.75	-49.36	-1.11	1.65	280080400	4449236700	
2012-11-19,一	4393.88	4436.15	4369.99	4431.05	+38.31	0.87	1.51	217470200	3570673000	
2012-11-20,二	4466.84	4480.04	4418.14	4418.97	-12.09	-0.27	1.40	223838000	4044378000	
2012-11-21,三	4409.00	4467.85	4361.96	4467.35	+48.38	1.09	2.40	253009800	4092169900	
2012-11-22,四	4456.57	4456.57	4401.43	4411.32	-56.03	-1.25	1.23	180218700	2908743500	
2012-11-23,五	4432.72	4468.95	4416.81	4440.35	+29.03	0.66	1.18	228105300	3802585800	
2012-11-26,一	4450.46	4481.95	4434.88	4442.32	+1.97	0.04	1.06	251404200	3895940900	
2012-11-27,二	4429.39	4435.82	4316.59	4317.62	-124.70	-2.81	2.68	306156800	4441454500	
2012-11-28,三	4289.93	4289.93	4178.52	4188.78	-128.84	-2.98	2.58	282975000	4196667300	
2012-11-29,四	4172.70	4216.70	4115.90	4119.83	-68.95	-1.65	2.41	229955700	3432831400	
2012-11-30,五	4127.32	4185.57	4120.69	4178.00	+58.17	1.41	1.57	213842500	3162920200	
2012-12-03,一	4169.90	4191.63	4073.61	4077.77	-100.23	-2.40	2.82	219560800	3353229000	
2012-12-04,二	4068.27	4123.49	4004.88	4114.20	+36.44	0.89	2.91	285086400	4179326300	
2012-12-05,三	4095.66	4330.62	4085.79	4292.58	+178.37	4.34	5.95	518240200	7788030400	
2012-12-06,四	4276.09	4299.19	4226.29	4242.21	-50.36	-1.17	1.70	304267200	4809649000	
2012-12-07,五	4243.17	4350.40	4229.98	4335.08	+92.87	2.19	2.84	464736000	6590765000	
2012-12-10,一	4349.33	4418.55	4348.86	4406.03	+70.96	1.64	1.61	490156400	7095061600	
2012-12-11,二	4402.92	4444.51	4358.85	4388.19	-17.84	-0.40	1.94	411409500	5945648800	
2012-12-12,三	4382.12	4436.15	4342.48	4435.11	+46.92	1.07	2.13	428272000	6309201800	
2012-12-13,四	4412.40	4412.40	4328.20	4329.31	-105.80	-2.39	1.90	354256200	5284011400	
2012-12-14,五	4315.90	4528.25	4315.56	4511.89	+182.58	4.22	4.91	715685200	10802515500	
2012-12-17,一	4514.09	4649.79	4505.53	4573.91	+62.02	1.37	3.20	743273100	11721149000	
2012-12-18,二	4575.20	4700.07	4543.74	4637.86	+63.95	1.40	3.42	716712500	12598945600	
2012-12-19,三	4601.86	4649.43	4592.61	4602.00	-35.86	-0.77	1.22	550775400	10192887500	
2012-12-20,四	4573.95	4713.88	4563.83	4710.55	+108.55	2.36	3.26	693900000	13564156000	
2012-12-21,五	4688.53	4765.02	4634.25	4650.74	-59.81	-1.27	2.78	674664400	12383967700	
2012-12-24,一	4641.02	4678.21	4615.90	4652.43	+1.70	0.04	1.34	442038300	8421453900	
2012-12-25,二	4628.45	4769.63	4575.91	4723.85	+71.42	1.54	4.16	774358300	12951588800	
2012-12-26,三	4721.79	4822.28	4717.54	4777.61	+53.75	1.14	2.22	796469800	13131174900	
2012-12-27,四	4791.44	4812.07	4725.01	4756.48	-21.13	-0.44	1.82	706562000	12142566900	
2012-12-28,五	4767.51	4818.51	4756.89	4804.35	+47.88	1.01	1.30	621833500	10464444300	
2012-12-31,一	4808.63	4895.69	4796.47	4867.84	+63.49	1.32	2.07	709527800	11376605500	
2013-01-04,五	4928.19	4968.02	4861.46	4886.13	+18.28	0.38	2.19	898170600	15046344000	
2013-01-07,一	4869.29	4869.29	4793.90	4832.04	-54.09	-1.11	1.54	613823900	10376503000	
2013-01-08,二	4822.28	4859.17	4770.17	4858.94	+26.90	0.56	1.84	611507500	10886972100	
2013-01-09,三	4845.36	4863.92	4773.67	4825.67	-33.27	-0.68	1.86	617850900	10352380600	
2013-01-10,四	4822.08	4866.72	4806.72	4850.14	+24.46	0.51	1.24	671695500	10423917300	
2013-01-11,五	4873.29	4888.50	4720.85	4732.02	-118.12	-2.44	3.46	659735300	10376509800	
2013-01-14,一	4700.49	4878.50	4697.42	4866.71	+134.70	2.85	3.83	737548100	11931835200	
2013-01-15,二	4864.80	4962.22	4854.12	4938.87	+72.16	1.48	2.22	961557700	15905310000	
2013-01-16,三	4942.45	5077.36	4924.14	5011.18	+72.31	1.46	3.10	1151185700	18423014000	
2013-01-17,四	5008.00	5008.14	4878.97	4883.58	-127.60	-2.55	2.58	698219400	11347297000	
2013-01-18,五	4920.85	4961.88	4868.81	4933.96	+50.37	1.03	1.91	547629000	8672904100	
2013-01-21,一	4935.90	4944.06	4887.94	4910.80	-23.16	-0.47	1.14	550055300	8528214400	
2013-01-22,二	4910.39	4922.21	4815.02	4842.54	-68.25	-1.39	2.18	619757600	9622525800	
2013-01-23,三	4842.42	4885.10	4801.75	4854.56	+12.02	0.25	1.72	431893500	7095656800	
2013-01-24,四	4853.48	4903.89	4722.90	4750.72	-103.83	-2.14	3.73	647789300	10252189600	
2013-01-25,五	4737.71	4806.36	4735.85	4767.28	+16.56	0.35	1.48	446307200	7080743500	
2013-01-28,一	4771.25	4861.27	4769.25	4860.33	+93.05	1.95	1.93	523874900	8546966500	
2013-01-29,二	4871.58	4925.83	4840.53	4918.69	+58.36	1.20	1.75	694984000	10991566200	
2013-01-30,三	4911.94	4938.85	4862.91	4897.23	-21.46	-0.44	1.54	654811500	10816235500	
2013-01-31,四	4928.68	5044.82	4928.68	5003.17	+105.94	2.16	2.37	1012430500	15367615000	
2013-02-01,五	4972.30	4977.64	4918.80	4973.81	-29.36	-0.59	1.18	763053800	12060657500	
2013-02-04,一	5018.92	5086.45	4930.32	5052.85	+79.04	1.59	3.14	1127637600	16709801000	
2013-02-05,二	5002.82	5092.25	4996.09	5064.88	+12.04	0.24	1.90	808692700	11565980200	
2013-02-06,三	5076.84	5139.70	5061.64	5067.54	+2.66	0.05	1.54	687652000	11760674600	
2013-02-07,四	5064.54	5086.80	5032.37	5066.04	-1.50	-0.03	1.07	638417600	10146139500	
2013-02-08,五	5057.61	5135.48	5057.61	5112.03	+45.99	0.91	1.54	545797100	8975406400	
2013-02-18,一	5080.76	5082.96	4977.81	4989.21	-122.82	-2.40	2.06	706879200	10754992800	
2013-02-19,二	4981.32	4996.97	4866.05	4886.94	-102.27	-2.05	2.62	566180500	8690797200	
2013-02-20,三	4884.14	4924.98	4884.14	4923.51	+36.57	0.75	0.836	424655900	6406201400	
2013-02-21,四	4852.65	4852.65	4682.30	4718.15	-205.35	-4.17	3.46	767256200	11494775000	
2013-02-22,五	4711.21	4800.72	4698.83	4759.38	+41.23	0.87	2.16	479821100	8287045400	
2013-02-25,一	4757.72	4783.15	4729.80	4744.86	-14.52	-0.31	1.12	350921700	5362850100	
2013-02-26,二	4731.61	4734.08	4654.18	4657.55	-87.30	-1.84	1.68	497041100	7305243100	
2013-02-27,三	4696.10	4730.73	4663.60	4692.87	+35.32	0.76	1.44	359075400	5144804700	
2013-02-28,四	4702.33	4798.23	4670.92	4787.22	+94.35	2.01	2.71	546207300	8425874800	
2013-03-01,五	4774.40	4777.83	4709.15	4755.35	-31.87	-0.67	1.43	485605100	7367287600	
2013-03-04,一	4709.42	4709.42	4544.44	4567.96	-187.39	-3.94	3.47	676380200	9771881500	
2013-03-05,二	4577.35	4636.14	4577.35	4635.02	+67.05	1.47	1.29	487423700	6499418800	
2013-03-06,三	4655.04	4681.48	4630.42	4672.56	+37.54	0.81	1.10	517348400	7256173200	
2013-03-07,四	4654.91	4734.51	4608.91	4677.87	+5.31	0.11	2.69	578698200	8446861600	
2013-03-08,五	4680.24	4693.20	4650.91	4654.18	-23.69	-0.51	0.904	417838600	6357747900	
2013-03-11,一	4647.87	4669.79	4616.10	4646.20	-7.99	-0.17	1.15	380396000	5529606800	
2013-03-12,二	4649.43	4707.69	4537.81	4587.32	-58.87	-1.27	3.66	512713900	7202340700	
2013-03-13,三	4594.11	4664.80	4588.78	4615.55	+28.22	0.62	1.66	520668400	7434794700	
2013-03-14,四	4592.05	4618.94	4543.05	4554.48	-61.06	-1.32	1.64	375987400	5275861000	
2013-03-15,五	4562.11	4606.14	4507.31	4528.85	-25.64	-0.56	2.17	568566300	6452958000	
2013-03-18,一	4500.08	4505.57	4389.56	4392.76	-136.09	-3.00	2.56	443955400	6310550900	
2013-03-19,二	4392.84	4419.90	4353.37	4413.66	+20.90	0.48	1.51	349101300	4591164400	
2013-03-20,三	4416.50	4516.48	4408.77	4514.72	+101.06	2.29	2.44	522695200	6843300100	
2013-03-21,四	4523.10	4534.07	4486.83	4509.12	-5.60	-0.12	1.05	456274100	5859961400	
2013-03-22,五	4507.54	4524.91	4486.20	4511.15	+2.03	0.05	0.859	399025800	5194558300	
2013-03-25,一	4515.90	4584.18	4502.77	4558.49	+47.33	1.05	1.80	440545800	7288492400	
2013-03-26,二	4535.27	4535.27	4445.69	4467.89	-90.60	-1.99	1.97	396839700	5561656400	
2013-03-27,三	4465.55	4510.00	4459.23	4472.72	+4.83	0.11	1.14	330755800	4932210400	
2013-03-28,四	4441.23	4441.23	4357.77	4358.92	-113.80	-2.54	1.87	469404300	6135705600	
2013-03-29,五	4358.46	4375.55	4313.89	4318.05	-40.88	-0.94	1.41	277747800	3697813000	
2013-04-01,一	4293.41	4295.40	4257.04	4270.28	-47.77	-1.11	0.888	326371800	4331211000	
2013-04-02,二	4275.03	4323.07	4255.52	4270.61	+0.33	0.01	1.58	307745100	3986858400	
2013-04-03,三	4269.21	4293.84	4244.29	4265.02	-5.59	-0.13	1.16	290477700	3514563000	
2013-04-08,一	4216.89	4247.91	4173.32	4247.61	-17.41	-0.41	1.75	346942200	4237021100	
2013-04-09,二	4259.12	4335.91	4259.12	4309.34	+61.73	1.45	1.81	368120000	5376659900	
2013-04-10,三	4320.89	4372.54	4307.72	4344.93	+35.60	0.83	1.50	420108300	4735723200	
2013-04-11,四	4343.26	4347.78	4274.90	4278.06	-66.87	-1.54	1.68	310993200	3576432600	
2013-04-12,五	4274.67	4295.15	4238.62	4243.80	-34.26	-0.80	1.32	222488400	2773608000	
2013-04-15,一	4165.34	4165.34	4072.18	4085.55	-158.25	-3.73	2.20	500382900	5272694400	
2013-04-16,二	3996.12	4082.91	3960.83	4071.57	-13.98	-0.34	2.99	431437000	4594188200	
2013-04-17,三	4067.01	4083.39	4031.29	4055.74	-15.83	-0.39	1.28	282308700	3119334000	
2013-04-18,四	4015.15	4081.37	3991.53	4037.26	-18.48	-0.46	2.22	273700800	3364776900	
2013-04-19,五	4052.49	4165.05	4052.49	4149.73	+112.46	2.79	2.79	475101000	6133076800	
2013-04-22,一	4119.58	4149.91	4111.84	4148.85	-0.88	-0.02	0.917	354307500	4544290400	
2013-04-23,二	4150.26	4151.48	4029.89	4031.64	-117.22	-2.83	2.93	381598900	4824464000	
2013-04-24,三	4038.41	4114.54	4038.41	4097.25	+65.62	1.63	1.89	314808800	3966240100	
2013-04-25,四	4099.71	4133.71	4074.35	4078.11	-19.14	-0.47	1.45	354636900	4432185600	
2013-04-26,五	4112.83	4143.03	4058.30	4064.46	-13.65	-0.33	2.08	321070400	4367802600	
2013-05-02,四	4026.16	4026.16	3959.71	3979.78	-84.68	-2.08	1.63	302909900	3983432700	
2013-05-03,五	3998.65	4071.57	3997.82	4041.06	+61.28	1.54	1.85	332084100	4337096400	
2013-05-06,一	4100.55	4165.88	4100.55	4161.43	+120.37	2.98	1.62	487136700	7157294300	
2013-05-07,二	4157.78	4268.81	4143.36	4211.47	+50.04	1.20	3.01	543119100	8851257200	
2013-05-08,三	4216.90	4240.89	4180.30	4203.28	-8.19	-0.19	1.44	406115800	5839308300	
2013-05-09,四	4224.90	4245.42	4177.19	4208.21	+4.93	0.12	1.62	497106800	6962782700	
2013-05-10,五	4193.46	4228.27	4176.85	4210.32	+2.11	0.05	1.22	421545000	5852065300	
2013-05-13,一	4209.97	4219.84	4171.19	4196.21	-14.12	-0.34	1.16	371128200	5042685000	
2013-05-14,二	4195.63	4195.63	4112.23	4144.87	-51.34	-1.22	1.99	450416100	5479785500	
2013-05-15,三	4139.53	4152.32	4124.81	4143.62	-1.25	-0.03	0.664	379938700	4887842900	
2013-05-16,四	4126.27	4170.96	4089.90	4165.35	+21.74	0.52	1.96	493375600	6229008700	
2013-05-17,五	4163.47	4237.67	4156.18	4231.65	+66.30	1.59	1.96	571639200	7339572500	
2013-05-20,一	4233.64	4297.89	4219.34	4282.16	+50.50	1.19	1.86	680317800	9300288600	
2013-05-21,二	4295.29	4314.65	4261.21	4300.51	+18.35	0.43	1.25	598991000	8136184500	
2013-05-22,三	4294.75	4345.54	4278.86	4306.78	+6.27	0.15	1.55	628334000	8719990700	
2013-05-23,四	4278.09	4281.02	4218.70	4228.41	-78.37	-1.82	1.45	517204500	7042458000	
2013-05-24,五	4232.39	4289.63	4224.61	4277.18	+48.78	1.15	1.54	462226900	6599313300	
2013-05-27,一	4274.69	4292.40	4252.77	4259.92	-17.26	-0.40	0.927	451162300	6275479900	
2013-05-28,二	4262.53	4340.14	4230.84	4338.30	+78.38	1.84	2.57	696188600	8625813800	
2013-05-29,三	4340.92	4360.03	4326.48	4330.96	-7.34	-0.17	0.773	548812900	7368247100	
2013-05-30,四	4318.92	4329.77	4295.67	4310.43	-20.53	-0.47	0.787	556564200	7608559600	
2013-05-31,五	4329.21	4341.71	4271.43	4273.36	-37.07	-0.86	1.63	492134700	6403976600	
2013-06-03,一	4260.39	4279.10	4229.78	4241.05	-32.30	-0.76	1.15	433520200	5452778700	
2013-06-04,二	4244.68	4245.68	4170.29	4183.22	-57.83	-1.36	1.78	415340400	5211675900	
2013-06-05,三	4184.32	4207.19	4171.34	4192.54	+9.32	0.22	0.857	311322000	3887778600	
2013-06-06,四	4181.15	4190.03	4129.81	4133.90	-58.64	-1.40	1.44	316268000	4077520300	
2013-06-07,五	4141.58	4158.41	4034.94	4046.77	-87.13	-2.11	2.99	418183100	5055462900	
2013-06-13,四	4002.82	4002.82	3862.71	3884.71	-162.07	-4.00	3.46	416526200	4562544300	
2013-06-14,五	3892.50	3907.71	3866.69	3900.06	+15.35	0.40	1.06	333173100	3766254200	
2013-06-17,一	3910.90	3916.08	3865.26	3875.16	-24.90	-0.64	1.30	325795500	3722840000	
2013-06-18,二	3880.00	3890.51	3844.79	3868.39	-6.77	-0.17	1.18	272286600	2988075000	
2013-06-19,三	3858.14	3871.05	3802.93	3871.05	+2.67	0.07	1.76	378287200	4733842600	
2013-06-20,四	3829.05	3829.05	3717.99	3717.99	-153.06	-3.95	2.87	370326800	4216130800	
2013-06-21,五	3642.63	3720.13	3603.95	3687.91	-30.08	-0.81	3.12	373300300	3812435000	
2013-06-24,一	3674.20	3674.91	3408.72	3414.19	-273.72	-7.42	7.22	459540800	4667965700	
2013-06-25,二	3390.06	3406.90	3139.58	3354.90	-59.29	-1.74	7.83	583678600	5535729300	
2013-06-26,三	3354.02	3382.15	3298.84	3362.48	+7.58	0.23	2.48	475647700	4474660100	
2013-06-27,四	3351.97	3392.51	3304.86	3308.87	-53.60	-1.59	2.61	451879100	4360260500	
2013-06-28,五	3273.73	3372.36	3239.46	3317.06	+8.19	0.25	4.02	401565000	3723177500	
2013-07-01,一	3293.21	3344.35	3267.29	3341.56	+24.50	0.74	2.32	376711500	3766947600	
2013-07-02,二	3327.82	3338.33	3295.38	3324.90	-16.66	-0.50	1.29	349367200	3684463300	
2013-07-03,三	3292.21	3292.21	3215.70	3272.42	-52.49	-1.58	2.30	480232100	5652984200	
2013-07-04,四	3244.83	3425.90	3217.74	3385.82	+113.41	3.47	6.36	713341000	8450966200	
2013-07-05,五	3368.60	3502.35	3341.44	3429.36	+43.54	1.29	4.75	790541500	9067918900	
2013-07-08,一	3348.24	3348.24	3241.31	3241.48	-187.88	-5.48	3.12	526363600	6020438200	
2013-07-09,二	3238.56	3301.63	3238.56	3263.12	+21.64	0.67	1.95	335779100	3744069200	
2013-07-10,三	3260.58	3436.13	3252.09	3435.19	+172.08	5.27	5.64	629782700	7482411400	
2013-07-11,四	3496.93	3645.60	3493.71	3603.11	+167.91	4.89	4.42	1151560800	14615529000	
