时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2013-12-18,三	897.6771	907.2208	890.9397	900.2226	+4.1622	0.46	1.82	627417680	3590865800	
2013-12-19,四	906.6465	910.4742	893.4788	893.8073	-6.4153	-0.71	1.89	796458430	4278480600	
2013-12-20,五	885.8679	891.1966	878.3527	880.9077	-12.8996	-1.44	1.44	836695470	4198575000	
2013-12-23,一	890.1039	890.1039	876.8824	878.0082	-2.8995	-0.33	1.50	619272390	3140209000	
2013-12-24,二	887.2126	898.6038	885.1480	895.5286	+17.5204	2.00	1.53	573778950	2868311800	
2013-12-27,五	889.2717	899.2192	888.2214	894.1099	-1.4187	-0.16	1.23	439478130	2254097600	
2013-12-30,一	900.6009	901.0525	884.6508	886.6813	-7.4286	-0.83	1.83	417212130	2199648400	
2013-12-31,二	889.2368	898.3104	888.3667	893.0755	+6.3942	0.72	1.12	443249790	2323108300	
2014-01-02,四	896.5570	899.1838	879.3624	882.4962	-10.5793	-1.18	2.22	555333550	2802537300	
2014-01-03,五	874.0957	875.1991	862.0102	864.0727	-18.4235	-2.09	1.49	1056612760	5215093200	
2014-01-06,一	858.2546	859.0519	847.2530	850.4966	-13.5761	-1.57	1.37	912893920	4394510300	
2014-01-07,二	843.7101	848.3965	841.7406	846.8860	-3.6106	-0.42	0.783	861606860	4119124900	
2014-01-08,三	845.3125	861.0360	842.7651	857.2289	+10.3429	1.22	2.16	991483130	4808709800	
2014-01-09,四	851.0110	860.1421	842.0190	842.0190	-15.2099	-1.77	2.11	714856650	3649077700	
2014-01-10,五	839.7346	848.8416	838.9412	846.3437	+4.3247	0.51	1.18	658568040	3361762800	
2014-01-13,一	856.0119	857.3298	841.3169	846.7274	+0.3837	0.05	1.89	637841690	3078269100	
2014-01-14,二	836.4977	848.9529	836.4977	842.9988	-3.7286	-0.44	1.47	579974110	2887633200	
2014-01-15,三	852.6236	852.6236	841.7776	843.0543	+0.0555	0.01	1.29	518993300	2545313400	
2014-01-16,四	847.0399	847.0399	837.9856	841.3396	-1.7147	-0.20	1.07	649054110	3044963700	
2014-01-17,五	837.2639	844.0117	829.7308	833.5556	-7.7840	-0.93	1.70	921254320	4324942500	
2014-01-20,一	826.6161	826.6614	817.6643	818.5685	-14.9871	-1.80	1.08	866720410	4175264100	
2014-01-21,二	825.8421	841.8161	825.8421	840.0930	+21.5245	2.63	1.95	869078570	4320006000	
2014-01-22,三	833.2254	851.0108	832.3604	848.7305	+8.6375	1.03	2.22	891803350	4301938300	
2014-01-23,四	844.6482	847.3971	821.0217	822.9012	-25.8293	-3.04	3.11	1063142470	5101372300	
2014-01-24,五	809.3181	819.6136	809.3181	813.3035	-9.5977	-1.17	1.25	991565760	4738265100	
2014-01-27,一	796.1798	801.7886	792.3289	801.6364	-11.6671	-1.43	1.16	1240611250	5760304300	
2014-01-28,二	799.5181	806.0991	796.8380	802.5920	+0.9556	0.12	1.16	882964640	4240284800	
2014-01-29,三	804.7714	825.2607	804.7714	824.8019	+22.2099	2.77	2.55	965509350	4616967100	
2014-01-30,四	805.0471	815.2315	801.7015	813.8221	-10.9798	-1.33	1.64	962175460	4497928500	
2014-02-07,五	794.3529	800.2950	788.9180	798.8089	-15.0132	-1.84	1.40	661798650	2940856000	
2014-02-10,一	794.0304	799.1693	790.1946	791.0335	-7.7754	-0.97	1.12	696140980	3127990600	
2014-02-11,二	789.3119	813.9127	789.3119	812.5505	+21.5170	2.72	3.11	1217742320	5537162400	
2014-02-12,三	815.9192	822.6909	812.8287	819.6603	+7.1098	0.87	1.21	1032799980	4880334500	
2014-02-13,四	817.9149	820.2637	811.5493	816.3910	-3.2693	-0.40	1.06	738751290	3489714100	
2014-02-14,五	820.4636	822.5033	815.8295	819.4935	+3.1025	0.38	0.817	517610950	2426586900	
2014-02-17,一	824.9548	831.8538	824.9548	830.0751	+10.5816	1.29	0.842	497072030	2440901400	
2014-02-18,二	828.3312	829.8279	820.4737	821.2844	-8.7907	-1.06	1.13	494627080	2295350400	
2014-02-19,三	821.9281	831.4718	819.5793	829.2406	+7.9562	0.97	1.45	721084910	3359072000	
2014-02-20,四	820.9440	831.1438	806.2066	810.8771	-18.3635	-2.21	3.01	1173793020	5151035000	
2014-02-21,五	821.2545	821.2545	803.9609	804.9768	-5.9003	-0.73	2.13	832622830	3750896300	
2014-02-24,一	803.7192	804.3573	788.0847	794.5968	-10.3800	-1.29	2.02	1013528370	4647530000	
2014-02-25,二	806.7388	807.0009	794.9652	795.0238	+0.4270	0.05	1.51	580453550	2613127200	
2014-02-26,三	794.0621	800.8779	788.7169	797.9632	+2.9394	0.37	1.53	815630370	3717828300	
2014-02-27,四	794.4726	806.4457	791.6423	803.6568	+5.6936	0.71	1.86	670265070	3150992600	
2014-02-28,五	814.1277	818.6817	800.4320	806.0041	+2.3473	0.29	2.27	924648090	4231978500	
2014-03-03,一	795.1411	802.7335	788.7741	789.7491	-16.2550	-2.02	1.73	636377350	2796577600	
2014-03-04,二	793.9112	799.2885	789.0938	795.4077	+5.6586	0.72	1.29	655932890	2907766900	
2014-03-05,三	799.3106	799.3106	783.3785	785.3086	-10.0991	-1.27	2.00	754533570	3443792900	
2014-03-06,四	783.1808	790.2261	778.4329	784.7157	-0.5929	-0.08	1.50	802234480	3566206600	
2014-03-07,五	783.9063	790.4826	782.0968	788.6690	+3.9533	0.50	1.07	553860210	2456915600	
2014-03-10,一	777.7752	778.5150	773.1222	773.5281	-15.1409	-1.92	0.684	703977000	3246256000	
2014-03-11,二	773.5275	780.3194	773.5275	776.1716	+2.6435	0.34	0.878	549190380	2400624500	
2014-03-12,三	765.7679	766.8369	759.1916	762.7842	-13.3874	-1.72	0.985	1047080770	4537923100	
2014-03-13,四	766.8496	780.4097	764.7528	766.4234	+3.6392	0.48	2.05	924077190	3996711500	
2014-03-14,五	759.3248	762.1438	754.0650	758.0250	-8.3984	-1.10	1.05	897848180	3831033600	
2014-03-17,一	763.1608	765.6528	757.1213	760.8416	+2.8166	0.37	1.13	430995360	1845107500	
2014-03-18,二	763.4942	763.4942	756.9734	759.3042	-1.5374	-0.20	0.857	635402910	2778473300	
2014-03-19,三	757.0521	759.3228	753.1315	757.8133	-1.4909	-0.20	0.815	535398000	2347236900	
2014-03-20,四	749.7474	755.3479	742.7406	742.7818	-15.0315	-1.98	1.66	1686897200	6312230000	
2014-03-21,五	747.2532	764.4725	743.7404	764.3157	+21.5339	2.90	2.79	1178993160	5041958800	
2014-03-24,一	773.8840	786.7270	768.6079	784.2397	+19.9240	2.61	2.37	1432053600	6148729400	
2014-03-25,二	779.0823	791.8338	778.2036	786.6228	+2.3831	0.30	1.74	696609770	3225520700	
2014-03-26,三	792.1346	804.6078	792.1346	801.2762	+14.6534	1.86	1.59	1333829830	5689262500	
2014-03-27,四	807.5922	811.6587	797.1669	807.6400	+6.3638	0.79	1.81	1097153630	4913726700	
2014-03-28,五	809.8645	824.8950	809.7737	820.9283	+13.2883	1.65	1.87	1381124300	6270362300	
2014-03-31,一	825.6591	825.9986	816.8111	823.0355	+2.1072	0.26	1.12	966986020	4608389700	
2014-04-01,二	831.4008	831.8942	821.2309	823.6333	+0.5978	0.07	1.30	858356930	3990190800	
2014-04-02,三	828.8448	828.8448	813.0309	815.4795	-8.1538	-0.99	1.92	797843820	3744931600	
2014-04-03,四	823.7169	823.8505	817.8203	819.4717	+3.9922	0.49	0.739	632123490	2925174900	
2014-04-04,五	821.9836	825.8656	818.4236	820.5540	+1.0823	0.13	0.908	771010530	3533909300	
2014-04-08,二	830.9524	851.8082	828.7562	851.0484	+30.4944	3.72	2.81	1495427500	7319019900	
2014-04-09,三	854.8490	859.7386	848.1139	850.4735	-0.5749	-0.07	1.37	1239674730	5883753600	
2014-04-10,四	854.9758	861.2520	837.9140	847.1249	-3.3486	-0.39	2.74	1752332700	8283838900	
2014-04-11,五	845.1829	845.1829	833.8070	841.4779	-5.6470	-0.67	1.34	1535677000	7515517500	
2014-04-14,一	841.0105	848.4337	839.4128	845.1605	+3.6826	0.44	1.07	670099260	3318318300	
2014-04-15,二	845.8018	845.8018	828.5119	830.5653	-14.5952	-1.73	2.05	779552630	3894618100	
2014-04-16,三	828.5186	837.7686	823.8097	823.8097	-6.7556	-0.81	1.68	701368710	3464165700	
2014-04-17,四	836.9169	836.9520	830.3093	830.3093	+6.4996	0.79	0.806	470437680	2289824200	
2014-04-22,二	828.8199	831.3674	823.1371	827.7118	-2.5975	-0.31	0.991	525500870	2492130000	
2014-04-23,三	834.1481	834.1481	812.9565	815.5891	-12.1227	-1.46	2.56	725050900	3263302000	
2014-04-24,四	819.0476	820.5571	812.9594	819.0821	+3.4930	0.43	0.932	588585120	2801638900	
2014-04-25,五	816.8137	820.2841	807.4376	808.6487	-10.4334	-1.27	1.57	717131490	3346789100	
2014-04-28,一	808.7966	815.3579	807.6399	812.2371	+3.5884	0.44	0.954	467045660	2114022500	
2014-04-29,二	813.9600	814.3388	804.0789	812.4870	+0.2499	0.03	1.26	655633230	3017639500	
2014-04-30,三	817.4782	817.4782	806.6675	809.3077	-3.1793	-0.39	1.33	550818930	2548584700	
2014-05-05,一	811.2148	815.5462	802.9173	808.2785	-1.0292	-0.13	1.56	473849870	2248419800	
2014-05-07,三	803.3470	807.8434	799.9043	802.0103	-6.2682	-0.78	0.982	642206730	3015520300	
2014-05-08,四	805.6429	815.5332	803.7337	809.3144	+7.3041	0.91	1.47	478570800	2196951300	
2014-05-09,五	809.4613	812.9255	805.0481	806.5193	-2.7951	-0.35	0.973	430627900	2049829100	
2014-05-12,一	807.3392	824.1731	802.8415	822.5990	+16.0797	1.99	2.64	878494620	3971415000	
2014-05-13,二	822.7852	823.7872	816.6380	819.6369	-2.9621	-0.36	0.869	414915360	1885284500	
2014-05-14,三	823.1994	837.9354	819.6159	836.0332	+16.3963	2.00	2.24	1094505850	5003628100	
2014-05-15,四	837.6970	839.1763	830.3583	833.3369	-2.6963	-0.32	1.05	612207720	2890814700	
2014-05-16,五	829.8310	836.6958	827.8993	834.9501	+1.6132	0.19	1.06	513108800	2344907300	
2014-05-19,一	838.3074	838.3074	827.2265	831.7469	-3.2032	-0.38	1.33	460551810	2114306100	
2014-05-20,二	835.6993	841.2150	831.7537	832.8828	+1.1359	0.14	1.14	659968480	3165656300	
2014-05-21,三	833.9488	847.5545	830.4342	844.3160	+11.4332	1.37	2.06	843910080	4038513400	
2014-05-22,四	851.1233	859.7929	847.1981	855.1721	+10.8561	1.29	1.49	1142921330	5586256000	
2014-05-23,五	857.9586	858.1856	854.2780	856.9872	+1.8151	0.21	0.457	590681460	2832433100	
2014-05-26,一	860.4718	862.0266	851.7902	855.1873	-1.7999	-0.21	1.19	526641300	2455503800	
2014-05-27,二	857.6672	857.6672	850.2305	852.3386	-2.8487	-0.33	0.870	414400980	2007504500	
2014-05-28,三	859.5107	867.2834	856.5628	864.8362	+12.4976	1.47	1.26	875858110	4208023300	
2014-05-29,四	866.2542	868.7608	860.8164	860.8164	-4.0198	-0.46	0.919	942407360	4538595500	
2014-05-30,五	863.8232	872.7229	863.8120	866.4755	+5.6591	0.66	1.04	849820950	3959013200	
2014-06-03,二	883.0642	883.0642	876.0509	880.7610	+14.2855	1.65	0.809	1266145530	6108559200	
2014-06-04,三	884.1454	884.1454	877.5602	881.3056	+0.5446	0.06	0.748	575767260	2833298200	
2014-06-05,四	881.4114	882.5463	876.2416	882.5062	+1.2006	0.14	0.715	711200320	3294630700	
2014-06-06,五	888.0232	888.0232	877.4641	879.0754	-3.4308	-0.39	1.20	803379220	3750236100	
2014-06-09,一	879.9307	884.9435	878.3012	882.9647	+3.8893	0.44	0.756	723834230	3440082200	
2014-06-10,二	888.0221	894.5305	884.6524	892.1080	+9.1433	1.04	1.12	1063076600	5154699300	
2014-06-11,三	892.8613	895.9437	890.0532	892.2010	+0.0930	0.01	0.660	729951070	3694312400	
2014-06-12,四	874.8284	879.1216	870.6857	877.7355	-14.4655	-1.62	0.946	761000610	3752802000	
2014-06-13,五	875.3830	887.8666	875.3830	886.7050	+8.9695	1.02	1.42	869598560	4207435800	
2014-06-16,一	885.8410	889.6966	881.8358	885.1882	-1.5168	-0.17	0.887	732476440	3701428300	
2014-06-17,二	885.7606	885.9491	878.1693	880.6443	-4.5439	-0.51	0.879	786362650	3868500100	
2014-06-18,三	878.3068	886.6332	878.3068	881.5719	+0.9276	0.11	0.945	647687630	3086695200	
2014-06-19,四	873.7499	876.0749	866.0302	867.8874	-13.6845	-1.55	1.14	772930090	3617756600	
2014-06-20,五	872.0319	872.9558	866.4086	869.9421	+2.0547	0.24	0.754	547690760	2617711400	
2014-06-23,一	866.2138	876.6405	851.2760	856.6358	-13.3063	-1.53	2.92	1071981650	4896040800	
2014-06-24,二	855.5863	861.7148	852.8869	857.3256	+0.6898	0.08	1.03	813186410	3600012100	
2014-06-25,三	839.7346	848.8416	838.9412	846.3437	-10.9819	-1.28	1.15	658568040	3361762800	
2014-06-26,四	856.3534	861.4704	853.8249	859.2306	+12.8869	1.52	0.903	507476150	2389440600	
2014-06-27,五	866.1595	867.0314	858.3916	861.8511	+2.6205	0.30	1.01	548283720	2567411600	
2014-06-30,一	865.3027	869.7453	856.2178	858.9518	-2.8993	-0.34	1.57	668025320	3191690200	
2014-07-02,三	856.9358	860.7700	854.4066	858.6370	-0.3148	-0.04	0.741	882286370	4288736500	
2014-07-03,四	860.5140	864.7985	856.5123	863.1146	+4.4776	0.52	0.965	542817740	2639390600	
2014-07-04,五	870.2058	870.2058	864.8281	865.9826	+2.8680	0.33	0.623	506147940	2286021900	
2014-07-07,一	868.5895	869.3985	861.8738	865.1508	-0.8318	-0.10	0.869	444500130	2049281800	
2014-07-08,二	870.7379	870.9174	864.3666	865.6576	+0.5068	0.06	0.757	496075480	2342869200	
2014-07-09,三	867.2532	867.4575	849.1280	851.2338	-14.4238	-1.67	2.12	782124670	3614115500	
2014-07-10,四	857.2653	857.4034	849.2814	852.8830	+1.6492	0.19	0.954	552396750	2427872600	
2014-07-11,五	851.9500	855.5535	847.2093	850.1078	-2.7752	-0.33	0.978	470771600	2141897400	
2014-07-14,一	855.9030	862.2784	854.6474	858.5622	+8.4544	0.99	0.898	430266340	1995001000	
2014-07-15,二	864.1625	864.9531	857.1251	859.7823	+1.2201	0.14	0.912	431423200	2032886300	
2014-07-16,三	857.3172	862.8904	854.3978	857.5645	-2.2178	-0.26	0.988	402642590	1924431000	
2014-07-17,四	861.5439	861.5439	850.0714	852.3351	-5.2294	-0.61	1.34	453476770	2172221000	
2014-07-18,五	851.3910	856.1468	846.4809	852.5374	+0.2023	0.02	1.13	432930120	1980892700	
2014-07-21,一	859.9534	861.5776	852.9034	855.7992	+3.2618	0.38	1.02	427110030	2005214400	
2014-07-22,二	859.1243	867.1115	855.5175	866.1228	+10.3236	1.21	1.35	789766970	3808673800	
2014-07-23,三	869.9711	881.9402	869.7845	878.2581	+12.1353	1.40	1.40	972693200	4805309500	
2014-07-24,四	885.8988	890.9403	883.4062	889.4187	+11.1606	1.27	0.858	1038369870	5165834300	
2014-07-25,五	895.8903	897.1573	889.2914	892.2128	+2.7941	0.31	0.884	863235070	4312242000	
2014-07-28,一	897.7297	914.8440	897.7297	911.4611	+19.2483	2.16	1.92	1423916800	7101306900	
2014-07-29,二	915.6213	917.3091	912.0211	916.4588	+4.9977	0.55	0.580	1098620420	5894466600	
2014-07-30,三	917.5570	924.1101	916.1874	916.5789	+0.1201	0.01	0.864	1238812100	6584374700	
2014-07-31,四	923.2405	924.8442	913.6961	918.6095	+2.0306	0.22	1.22	945944130	4801436900	
2014-08-01,五	913.4623	915.5944	906.7856	909.1258	-9.4837	-1.03	0.959	942071650	4699016400	
2014-08-04,一	916.6417	919.9138	913.0180	918.3308	+9.2050	1.01	0.759	476570820	2425173200	
2014-08-05,二	919.1330	919.1330	902.8542	906.6038	-11.7270	-1.28	1.77	615980440	3037124700	
2014-08-06,三	906.4480	906.4480	895.9519	902.4671	-4.1367	-0.46	1.16	541414890	2718509900	
2014-08-07,四	904.7720	904.7720	894.3655	895.6269	-6.8402	-0.76	1.15	528969550	2610813200	
2014-08-08,五	893.3851	897.7246	881.8584	894.1349	-1.4920	-0.17	1.77	708067750	3485677800	
2014-08-11,一	902.0704	906.2487	898.0005	903.5101	+9.3752	1.05	0.922	446014880	2289201900	
2014-08-12,二	905.8607	906.4984	900.3919	903.3943	-0.1158	-0.01	0.676	352911790	1797319900	
2014-08-13,三	909.7435	914.8732	902.0166	906.3239	+2.9296	0.32	1.42	563361650	2828021300	
2014-08-14,四	917.8181	917.8181	904.9406	906.8695	+0.5456	0.06	1.42	579114560	2841081800	
2014-08-15,五	912.9771	914.0439	907.6080	909.7998	+2.9303	0.32	0.710	445684220	2173465500	
2014-08-18,一	909.4126	910.2202	895.6664	900.3348	-9.4650	-1.04	1.60	558427780	2677276800	
2014-08-19,二	908.6224	908.6224	896.7750	902.1171	+1.7823	0.20	1.32	502566560	2514383000	
2014-08-20,三	905.5918	905.6179	898.8757	900.5198	-1.5973	-0.18	0.747	385836510	1839140100	
2014-08-21,四	903.8662	903.8662	888.1774	890.0741	-10.4457	-1.16	1.74	725226520	3563403900	
2014-08-22,五	895.6727	901.4490	894.2056	899.6039	+9.5298	1.07	0.814	507536200	2473377300	
2014-08-25,一	897.6943	907.8462	892.4500	903.0259	+3.4220	0.38	1.71	535849820	2597903900	
2014-08-26,二	905.0401	908.0703	901.4799	904.8144	+1.7885	0.20	0.730	402904920	2000055400	
2014-08-27,三	904.6389	907.4030	895.4680	897.9701	-6.8443	-0.76	1.32	608478250	2915329100	
2014-08-28,四	898.4248	899.3612	883.2720	885.0279	-12.9422	-1.44	1.79	619841670	2975903000	
2014-08-29,五	884.9406	886.3443	879.7450	885.8074	+0.7795	0.09	0.746	691593840	3473220600	
2014-09-01,一	879.7617	882.6458	874.8295	875.8560	-9.9514	-1.12	0.882	717499530	3621033400	
2014-09-02,二	876.5302	876.5302	865.2560	873.0339	-2.8221	-0.32	1.29	945572700	4568557300	
2014-09-03,三	877.6268	904.2566	875.4665	901.6126	+28.5787	3.27	3.30	1314903800	6477213500	
2014-09-04,四	903.6859	913.4624	900.5920	910.9961	+9.3835	1.04	1.43	1099294030	5711594200	
2014-09-05,五	914.1185	914.1185	903.1058	910.7534	-0.2427	-0.03	1.21	991036710	5027499700	
2014-09-10,三	904.6975	904.7484	891.4815	894.3341	-16.4193	-1.80	1.46	798177390	4002132900	
2014-09-11,四	894.6054	896.5603	883.3834	884.6092	-9.7249	-1.09	1.47	629050370	3167651400	
2014-09-12,五	889.6806	891.9359	883.1826	888.7523	+4.1431	0.47	0.990	446726470	2288044800	
2014-09-15,一	877.9741	882.3772	874.8982	881.4753	-7.2770	-0.82	0.842	503643020	2636882600	
2014-09-16,二	878.6203	885.3295	874.0477	877.2575	-4.2178	-0.48	1.28	443346050	2227267800	
2014-09-17,三	885.7346	894.0082	885.3257	888.8470	+11.5895	1.32	0.990	757295210	3804639500	
2014-09-18,四	885.9788	886.3529	876.5901	881.9991	-6.8479	-0.77	1.10	760794390	3689424700	
2014-09-19,五	886.1244	886.7119	875.4682	881.8319	-0.1672	-0.02	1.27	626343180	3019656500	
2014-09-22,一	872.4029	874.8326	863.7162	867.7722	-14.0597	-1.59	1.26	864645730	4075183700	
2014-09-23,二	864.7136	873.1213	862.9549	864.7596	-3.0126	-0.35	1.17	607459200	3003144400	
2014-09-24,三	862.4130	878.7742	862.4130	874.3778	+9.6182	1.11	1.89	642576460	3069508000	
2014-09-25,四	877.7037	881.2234	864.4493	866.5457	-7.8321	-0.90	1.92	774880620	3947296200	
2014-09-26,五	856.8738	867.1878	856.8738	864.1034	-2.4423	-0.28	1.19	652133780	3342569800	
2014-09-29,一	853.8143	857.4451	844.4704	849.2352	-14.8682	-1.72	1.50	1197534040	5662573100	
2014-09-30,二	846.2704	846.2704	834.6632	839.9753	-9.2599	-1.09	1.37	1021963780	4776491300	
2014-10-08,三	848.0174	850.2221	842.8925	848.2359	+8.2606	0.98	0.873	503726350	2517790600	
2014-10-09,四	851.5138	861.8830	851.5138	856.5190	+8.2831	0.98	1.22	543120870	2727524100	
2014-10-10,五	847.0378	850.8607	842.4552	843.7960	-12.7230	-1.49	0.981	534272400	2539413200	
2014-10-13,一	838.0137	843.5324	835.2362	843.4942	-0.3018	-0.04	0.983	619745220	2929659600	
2014-10-14,二	844.0960	858.5524	842.8345	849.7223	+6.2281	0.74	1.86	730395180	3402981500	
2014-10-15,三	847.4284	856.8750	843.4996	853.9418	+4.2195	0.50	1.57	594068660	2864742100	
2014-10-16,四	842.9495	852.8966	841.3787	849.6019	-4.3399	-0.51	1.35	634499110	2977448700	
2014-10-17,五	844.5764	853.6736	840.2695	845.1507	-4.4512	-0.52	1.58	670223980	3193426000	
2014-10-20,一	855.2969	859.2481	850.8602	851.7555	+6.6048	0.78	0.992	568322450	2830400700	
2014-10-21,二	849.6901	857.6829	846.4294	848.2424	-3.5131	-0.41	1.32	411163640	1936272200	
2014-10-22,三	854.9406	866.8393	851.9218	860.8664	+12.6240	1.49	1.76	962424320	4426043000	
2014-10-23,四	861.0439	868.8180	860.7421	864.6038	+3.7374	0.43	0.938	473209470	2426815800	
2014-10-24,五	862.8645	867.7981	859.7686	861.0977	-3.5061	-0.41	0.929	625905650	3057567000	
2014-10-27,一	864.6385	864.6385	854.4687	858.9015	-2.1962	-0.26	1.18	674394190	3278950700	
2014-10-28,二	861.4549	877.1470	861.3502	875.9705	+17.0690	1.99	1.84	805203540	3827656400	
2014-10-29,三	886.1272	889.7013	884.6357	886.4256	+10.4551	1.19	0.578	934156300	4579632900	
2014-10-30,四	888.8468	888.8468	876.9459	879.6957	-6.7299	-0.76	1.34	736191350	3628389200	
2014-10-31,五	887.3652	895.6411	884.8561	890.6722	+10.9765	1.25	1.23	1033949480	5157231000	
2014-11-03,一	896.3115	896.7531	883.8821	885.8884	-4.7838	-0.54	1.45	672066960	3292695700	
2014-11-04,二	891.0944	894.5299	885.5598	891.5901	+5.7017	0.64	1.01	700270480	3481642800	
2014-11-05,三	891.0565	891.0565	879.7620	880.8511	-10.7390	-1.20	1.27	475398090	2372637100	
2014-11-06,四	880.3442	882.1370	875.1760	879.4541	-1.3970	-0.16	0.790	391239910	1899355600	
2014-11-07,五	878.8346	892.9526	872.9451	880.0063	+0.5522	0.06	2.27	806267770	3872832400	
2014-11-12,三	899.5841	902.6830	894.3424	900.7560	+20.7497	2.36	0.948	951646140	4568146800	
2014-11-13,四	899.6816	910.1979	897.9642	903.8058	+3.0498	0.34	1.36	1181430230	5658073400	
2014-11-14,五	906.0392	906.2922	897.6328	902.6702	-1.1356	-0.13	0.958	663696960	3179116200	
2014-11-17,一	910.8890	910.8890	887.3429	890.3600	-12.3102	-1.36	2.61	1009040800	4894520100	
2014-11-18,二	893.1291	895.0361	875.1456	878.0715	-12.2885	-1.38	2.23	893172780	4282804600	
2014-11-19,三	876.2134	882.3414	870.3748	870.9387	-7.1328	-0.81	1.36	677708600	3271361000	
2014-11-20,四	875.8913	877.9190	868.9447	873.0974	+2.1587	0.25	1.03	674202550	3258890000	
2014-11-21,五	874.3546	878.4501	867.7648	877.1609	+4.0635	0.47	1.22	533948900	2558169500	
2014-11-24,一	891.7834	895.4884	882.1969	894.1905	+17.0296	1.94	1.52	1484688100	7222448700	
2014-11-25,二	890.7413	899.0764	890.1478	895.0977	+0.9072	0.10	0.999	720756220	3512991400	
2014-11-26,三	893.0574	907.9437	892.4621	906.6368	+11.5391	1.29	1.73	864337190	4241692500	
2014-11-27,四	919.1050	925.9740	908.3800	913.4620	+6.8252	0.75	1.94	1223911610	6573623500	
2014-11-28,五	914.8429	938.7054	911.9215	937.1961	+23.7341	2.60	2.93	2146456500	11256264700	
2014-12-01,一	925.2905	931.2237	913.5277	914.5778	-22.6183	-2.41	1.89	1716427500	8849076800	
2014-12-02,二	911.2646	941.4622	907.4278	937.3614	+22.7836	2.49	3.72	1577724300	8094912100	
2014-12-03,三	947.2362	959.2122	926.3145	939.7952	+2.4338	0.26	3.51	2279468600	12518087200	
2014-12-04,四	941.1925	961.8758	939.1063	961.1204	+21.3252	2.27	2.42	2024941700	10918412200	
2014-12-05,五	968.9177	995.9229	966.9441	987.7310	+26.6106	2.77	3.02	3451900500	18891038000	
2014-12-08,一	987.5414	1014.3785	981.4282	1009.9327	+22.2017	2.25	3.34	2714978900	15047648000	
2014-12-09,二	1005.9770	1008.4823	964.7956	970.3733	-39.5594	-3.92	4.33	2731342400	14688849000	
2014-12-10,三	963.1299	979.9996	949.3833	970.9056	+0.5323	0.05	3.16	1436277100	7889785300	
2014-12-11,四	954.3915	963.7850	948.3694	956.3875	-14.5181	-1.50	1.59	1354955200	7329503800	
2014-12-12,五	965.9733	974.0625	957.3036	958.7853	+2.3978	0.25	1.75	934927290	5120955600	
2014-12-15,一	946.6657	947.7347	935.7557	944.3058	-14.4795	-1.51	1.25	624563280	3279631700	
2014-12-16,二	940.6128	948.0596	933.8135	942.2236	-2.0822	-0.22	1.51	764424580	3779719800	
2014-12-17,三	940.0924	962.7006	934.0153	960.3287	+18.1051	1.92	3.04	1112034840	5984503000	
2014-12-18,四	971.5038	978.4221	958.4841	959.5839	-0.7448	-0.08	2.08	805564250	4366328200	
2014-12-19,五	974.2847	976.5196	965.4707	974.4271	+14.8432	1.55	1.15	773990010	4023210400	
2014-12-22,一	976.3938	1014.1878	973.8308	1009.1489	+34.7218	3.56	4.14	1595604800	8744465800	
2014-12-23,二	1009.9289	1018.0831	1000.3698	1005.9215	-3.2274	-0.32	1.76	1057616430	6367640700	
2014-12-24,三	993.3902	1003.4436	989.1681	990.0754	-15.8461	-1.58	1.42	441619460	2603009100	
2014-12-29,一	1024.5854	1037.0067	1023.2722	1026.1588	+36.0834	3.64	1.39	1117648910	6415878800	
2014-12-30,二	1033.4650	1033.4650	1014.7595	1016.6852	-9.4736	-0.92	1.82	810736430	4818031900	
2014-12-31,三	1019.0998	1033.4908	1015.4698	1030.8785	+14.1933	1.40	1.77	686467620	3684621100	
2015-01-05,一	1036.1479	1062.6587	1034.8042	1055.5307	+24.6522	2.39	2.70	1325620860	7429869300	
2015-01-06,二	1037.6872	1050.7734	1031.0869	1035.8282	-19.7025	-1.87	1.87	1239179760	6877475800	
2015-01-07,三	1022.4809	1040.0627	1022.4809	1030.0850	-5.7432	-0.55	1.70	1021780620	5720849100	
2015-01-08,四	1042.1815	1044.5514	1027.4534	1029.9137	-0.1713	-0.02	1.66	849492440	4639620700	
2015-01-09,五	1032.1161	1049.7340	1024.6596	1038.1718	+8.2581	0.80	2.43	1063058740	5985811700	
2015-01-12,一	1034.6727	1034.6727	1011.4735	1027.7473	-10.4245	-1.00	2.23	605880910	3513810000	
2015-01-13,二	1015.3709	1032.3570	1015.3709	1027.3077	-0.4396	-0.04	1.65	436276480	2571741200	
2015-01-14,三	1028.7010	1036.7221	1016.4478	1020.9298	-6.3779	-0.62	1.97	548492260	3180286700	
2015-01-15,四	1023.4749	1032.5188	1010.6981	1031.5451	+10.6153	1.04	2.14	674288000	3875502300	
2015-01-16,五	1026.9580	1034.2535	1021.6798	1029.0935	-2.4516	-0.24	1.22	605328110	3472073900	
2015-01-19,一	1006.5644	1008.4339	954.1572	964.3474	-64.7461	-6.29	5.27	1623423300	8679197900	
2015-01-20,二	981.7505	994.7486	974.7367	992.0512	+27.7038	2.87	2.08	753317390	4228019400	
2015-01-21,三	998.9933	1027.1365	998.0554	1021.6440	+29.5928	2.98	2.93	780688380	4208537200	
2015-01-22,四	1023.8960	1033.7293	1022.2392	1024.3478	+2.7038	0.26	1.12	590823710	3496848200	
