时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2013-01-28,一	1177.684	1202.684	1177.035	1202.554	+2.43%	2.18%	136,675,730	1,756,404,500	0	--	
2013-01-29,二	1204.959	1214.401	1195.205	1214.401	+0.99%	1.60%	141,586,220	1,645,078,500	0	--	
2013-01-30,三	1214.266	1214.290	1191.147	1208.284	-0.50%	1.91%	168,480,670	1,562,747,900	0	--	
2013-01-31,四	1204.659	1204.882	1195.485	1200.944	-0.61%	0.78%	131,637,119	1,332,451,270	0	--	
2013-02-01,五	1197.881	1216.467	1191.983	1215.622	+1.22%	2.04%	132,377,762	1,722,612,500	0	--	
2013-02-04,一	1216.351	1219.584	1196.172	1200.674	-1.23%	1.93%	118,028,563	1,547,692,100	0	--	
2013-02-05,二	1196.671	1223.798	1191.424	1223.798	+1.93%	2.70%	106,806,798	1,577,915,400	0	--	
2013-02-06,三	1225.327	1242.426	1221.123	1238.166	+1.17%	1.74%	120,648,173	1,519,103,300	0	--	
2013-02-07,四	1233.213	1256.600	1232.927	1255.087	+1.37%	1.91%	114,817,423	1,589,194,000	0	--	
2013-02-08,五	1250.637	1268.707	1250.432	1265.127	+0.80%	1.46%	110,447,288	1,398,007,100	0	--	
2013-02-18,一	1277.778	1286.259	1275.154	1284.853	+1.56%	0.88%	140,254,370	1,846,649,500	0	--	
2013-02-19,二	1294.214	1294.214	1264.485	1270.196	-1.14%	2.31%	157,778,900	1,877,287,200	0	--	
2013-02-20,三	1264.776	1306.467	1262.621	1306.467	+2.86%	3.45%	157,854,760	2,156,735,900	0	--	
2013-02-21,四	1296.276	1310.386	1280.676	1296.886	-0.73%	2.27%	163,454,800	2,342,681,600	0	--	
2013-02-22,五	1288.067	1311.999	1287.876	1299.180	+0.18%	1.86%	120,600,735	1,819,963,500	0	--	
2013-02-25,一	1305.069	1310.535	1292.924	1306.975	+0.60%	1.36%	148,299,750	2,016,299,800	0	--	
2013-02-26,二	1297.989	1304.457	1272.800	1275.171	-2.43%	2.42%	139,173,850	2,053,752,600	0	--	
2013-02-27,三	1271.699	1277.626	1251.603	1260.671	-1.14%	2.04%	115,644,631	1,607,374,700	0	--	
2013-02-28,四	1261.721	1286.771	1256.515	1286.257	+2.03%	2.40%	111,479,931	1,580,258,900	0	--	
2013-03-01,五	1281.111	1293.402	1278.253	1293.117	+0.53%	1.18%	107,019,255	1,491,027,200	0	--	
2013-03-04,一	1288.734	1305.952	1275.013	1285.070	-0.62%	2.39%	184,298,430	2,535,641,600	0	--	
2013-03-05,二	1286.440	1321.051	1282.975	1321.051	+2.80%	2.96%	173,030,040	2,471,577,400	0	--	
2013-03-06,三	1326.070	1344.193	1322.420	1343.704	+1.71%	1.65%	213,702,740	2,656,437,600	0	--	
2013-03-07,四	1341.688	1349.974	1315.336	1335.542	-0.61%	2.58%	214,368,720	2,445,692,200	0	--	
2013-03-08,五	1331.535	1337.025	1309.474	1313.381	-1.66%	2.06%	147,157,550	1,970,187,400	0	--	
2013-03-11,一	1307.470	1315.375	1297.717	1309.732	-0.28%	1.34%	116,930,219	1,369,532,400	0	--	
2013-03-12,二	1305.257	1314.728	1258.603	1272.962	-2.81%	4.29%	149,437,710	1,724,592,900	0	--	
2013-03-13,三	1266.257	1274.612	1250.331	1273.056	+0.01%	1.91%	125,774,901	1,406,757,000	0	--	
2013-03-14,四	1263.348	1285.173	1263.114	1278.289	+0.41%	1.73%	108,211,302	1,419,093,400	0	--	
2013-03-15,五	1275.519	1300.966	1266.784	1285.769	+0.59%	2.67%	140,146,450	1,906,835,800	0	--	
2013-03-18,一	1283.197	1300.150	1280.387	1291.150	+0.42%	1.54%	142,851,670	1,934,062,900	0	--	
2013-03-19,二	1294.470	1297.653	1274.604	1295.597	+0.34%	1.79%	123,084,192	1,596,315,300	0	--	
2013-03-20,三	1288.255	1326.451	1288.255	1326.451	+2.38%	2.95%	160,321,900	2,155,517,800	0	--	
2013-03-21,四	1321.311	1342.221	1321.311	1341.484	+1.13%	1.58%	158,413,730	2,162,080,900	0	--	
2013-03-22,五	1339.695	1342.875	1333.633	1342.229	+0.06%	0.69%	176,091,520	2,003,138,200	0	--	
2013-03-25,一	1343.279	1346.951	1334.175	1345.907	+0.27%	0.95%	149,509,480	1,859,369,400	0	--	
2013-03-26,二	1339.319	1361.708	1323.026	1361.210	+1.14%	2.87%	166,583,740	2,593,667,300	0	--	
2013-03-27,三	1354.403	1370.234	1354.403	1361.865	+0.05%	1.16%	127,002,541	1,754,778,800	0	--	
2013-03-28,四	1361.865	1361.865	1332.004	1336.090	-1.89%	2.19%	153,487,270	2,167,137,700	0	--	
2013-03-29,五	1330.745	1336.603	1312.832	1318.374	-1.33%	1.78%	107,251,950	1,489,824,100	0	--	
2013-04-01,一	1313.404	1326.284	1310.512	1321.499	+0.24%	1.20%	79,921,350	1,208,663,470	0	--	
2013-04-02,二	1320.838	1324.337	1286.699	1289.978	-2.39%	2.85%	114,278,659	1,897,846,100	0	--	
2013-04-03,三	1287.236	1292.223	1251.230	1258.636	-2.43%	3.18%	118,823,255	1,941,342,400	0	--	
2013-04-08,一	1227.233	1265.535	1215.469	1264.043	+0.43%	3.98%	97,631,472	1,524,292,500	0	--	
2013-04-09,二	1263.853	1278.134	1263.059	1273.219	+0.73%	1.19%	104,355,278	1,232,406,870	0	--	
2013-04-10,三	1272.524	1277.934	1251.762	1263.504	-0.76%	2.06%	138,587,450	1,715,185,900	0	81341	
2013-04-11,四	1264.413	1268.558	1257.139	1258.075	-0.43%	0.90%	85,942,734	1,206,736,330	0	62590	
2013-04-12,五	1256.030	1270.888	1254.591	1260.684	+0.21%	1.30%	90,526,874	1,316,809,330	0	62911	
2013-04-15,一	1258.011	1258.011	1228.279	1233.135	-2.19%	2.36%	86,243,491	1,308,079,010	0	60760	
2013-04-16,二	1222.283	1237.610	1215.597	1235.372	+0.18%	1.79%	77,242,914	1,159,362,600	0	58426	
2013-04-17,三	1233.518	1255.092	1232.901	1255.092	+1.60%	1.80%	90,847,336	1,522,674,000	0	69385	
2013-04-18,四	1247.310	1257.834	1241.332	1247.421	-0.61%	1.31%	88,825,972	1,460,519,600	0	62486	
2013-04-19,五	1248.200	1276.481	1247.652	1272.046	+1.97%	2.31%	114,872,165	1,712,282,800	0	81804	
2013-04-22,一	1267.852	1299.748	1267.428	1299.748	+2.18%	2.54%	138,739,790	2,152,397,000	0	103937	
2013-04-23,二	1294.454	1294.454	1270.144	1270.818	-2.23%	1.87%	119,819,165	1,900,466,800	0	94262	
2013-04-24,三	1261.710	1289.974	1256.650	1289.974	+1.51%	2.62%	133,541,772	2,256,843,700	0	103376	
2013-04-25,四	1282.759	1292.219	1259.110	1259.110	-2.39%	2.57%	121,068,869	2,187,818,800	0	106719	
2013-04-26,五	1260.264	1264.872	1225.813	1230.337	-2.29%	3.10%	108,415,461	1,681,893,900	0	82122	
2013-05-02,四	1220.722	1231.202	1210.606	1231.066	+0.06%	1.67%	104,328,500	1,957,549,300	0	76860	
2013-05-03,五	1229.293	1260.611	1229.293	1258.058	+2.19%	2.54%	73,627,114	1,252,957,260	0	55991	
2013-05-06,一	1267.439	1291.280	1264.765	1291.280	+2.64%	2.11%	168,258,630	2,144,489,200	0	98301	
2013-05-07,二	1290.195	1293.814	1279.945	1293.384	+0.16%	1.07%	179,357,950	2,281,095,900	0	108121	
2013-05-08,三	1288.803	1303.922	1286.725	1303.635	+0.79%	1.33%	159,757,320	1,988,158,500	0	104119	
2013-05-09,四	1299.724	1299.724	1281.038	1296.102	-0.58%	1.43%	124,698,042	1,657,071,900	0	88694	
2013-05-10,五	1291.850	1300.950	1287.077	1300.710	+0.36%	1.07%	108,125,094	1,356,539,000	0	72311	
2013-05-13,一	1299.859	1301.769	1289.822	1301.769	+0.08%	0.92%	103,035,777	1,506,112,300	0	75637	
2013-05-14,二	1300.881	1300.881	1285.713	1297.670	-0.31%	1.17%	102,109,118	1,442,603,800	0	80722	
2013-05-15,三	1293.627	1307.714	1293.056	1307.522	+0.76%	1.13%	104,546,688	1,497,958,800	0	71390	
2013-05-16,四	1304.198	1326.069	1299.047	1325.391	+1.37%	2.07%	152,088,860	2,175,892,100	0	104190	
2013-05-17,五	1324.848	1338.288	1319.579	1338.288	+0.97%	1.41%	142,397,220	1,929,149,600	0	96576	
2013-05-20,一	1341.103	1360.141	1339.302	1360.141	+1.63%	1.56%	201,966,630	2,687,152,800	0	123300	
2013-05-21,二	1357.199	1358.105	1338.118	1356.192	-0.29%	1.47%	199,569,310	3,025,802,700	0	129134	
2013-05-22,三	1352.611	1362.772	1344.187	1356.041	-0.01%	1.37%	192,862,860	2,620,833,800	0	121044	
2013-05-23,四	1354.424	1359.908	1338.663	1341.325	-1.09%	1.57%	152,078,600	2,139,486,600	0	102010	
2013-05-24,五	1341.716	1352.502	1336.754	1351.906	+0.79%	1.17%	150,247,830	2,444,350,000	0	103506	
2013-05-27,一	1348.942	1364.273	1348.734	1364.273	+0.91%	1.15%	177,722,230	2,709,118,900	0	116819	
2013-05-28,二	1366.686	1375.086	1353.560	1366.546	+0.17%	1.58%	171,588,300	2,534,073,700	0	121999	
2013-05-29,三	1363.539	1373.075	1363.266	1370.595	+0.30%	0.72%	142,780,250	2,044,968,600	0	95524	
2013-05-30,四	1374.364	1380.544	1366.533	1380.341	+0.71%	1.02%	194,254,160	3,337,257,600	0	128146	
2013-05-31,五	1378.353	1383.970	1361.527	1362.396	-1.30%	1.63%	148,309,200	2,387,849,000	0	104766	
2013-06-03,一	1362.831	1368.148	1352.405	1357.905	-0.33%	1.16%	160,934,780	2,470,781,400	0	113540	
2013-06-04,二	1356.094	1356.094	1320.638	1328.986	-2.13%	2.61%	137,780,590	1,892,619,600	0	96118	
2013-06-05,三	1326.443	1333.120	1323.719	1330.708	+0.13%	0.71%	102,561,641	1,306,577,530	0	68692	
2013-06-06,四	1324.959	1328.687	1307.938	1308.529	-1.67%	1.56%	106,652,025	1,547,116,500	0	74023	
2013-06-07,五	1306.744	1315.701	1280.322	1289.918	-1.42%	2.70%	115,340,307	1,519,771,000	0	77138	
2013-06-13,四	1274.835	1275.133	1229.387	1254.469	-2.75%	3.55%	100,246,404	1,247,362,390	0	67480	
2013-06-14,五	1256.936	1278.338	1256.171	1277.640	+1.85%	1.77%	81,084,201	1,062,857,250	0	62741	
2013-06-17,一	1276.911	1295.679	1271.561	1286.883	+0.72%	1.89%	86,846,668	1,303,033,510	0	67431	
2013-06-18,二	1292.336	1297.369	1278.621	1289.741	+0.22%	1.46%	143,025,880	3,086,769,000	0	83426	
2013-06-19,三	1286.047	1286.047	1262.564	1280.989	-0.68%	1.82%	132,849,394	2,399,609,800	0	93665	
2013-06-20,四	1277.306	1277.306	1241.964	1244.435	-2.85%	2.76%	105,227,582	1,976,085,700	0	79561	
2013-06-21,五	1224.477	1240.479	1207.546	1231.857	-1.01%	2.65%	107,876,147	2,139,740,500	0	85123	
2013-06-24,一	1230.871	1230.871	1157.549	1169.516	-5.06%	5.95%	130,221,454	2,137,463,500	0	101626	
2013-06-25,二	1158.210	1172.941	1080.507	1158.196	-0.97%	7.90%	164,794,800	2,576,186,100	0	104962	
2013-06-26,三	1158.596	1183.179	1150.667	1183.097	+2.15%	2.81%	124,708,671	1,980,325,500	0	89559	
2013-06-27,四	1182.801	1199.485	1163.992	1165.438	-1.49%	3.00%	111,338,685	1,743,795,900	0	80571	
2013-06-28,五	1158.725	1181.149	1143.165	1159.697	-0.49%	3.26%	84,144,639	1,364,857,200	0	68178	
2013-07-01,一	1153.077	1189.419	1151.665	1188.775	+2.51%	3.26%	115,032,870	1,991,801,100	0	77942	
2013-07-02,二	1189.220	1224.395	1188.732	1223.376	+2.91%	3.00%	148,273,920	2,865,161,900	0	108098	
2013-07-03,三	1222.424	1237.357	1208.739	1235.653	+1.00%	2.34%	169,835,190	3,218,902,800	0	113220	
2013-07-04,四	1229.771	1253.128	1221.178	1239.668	+0.32%	2.59%	166,497,620	2,938,087,500	0	114684	
2013-07-05,五	1236.000	1240.586	1221.899	1222.083	-1.42%	1.51%	100,033,607	1,584,676,700	0	73226	
2013-07-08,一	1207.286	1213.409	1175.767	1192.579	-2.41%	3.08%	127,578,439	1,986,822,800	0	89936	
2013-07-09,二	1186.439	1198.371	1182.995	1193.047	+0.04%	1.29%	95,837,367	1,610,311,100	0	77941	
2013-07-10,三	1191.804	1218.271	1188.573	1218.271	+2.11%	2.49%	100,834,031	1,522,118,000	0	69062	
2013-07-11,四	1217.802	1253.774	1214.094	1245.508	+2.24%	3.26%	153,352,200	2,310,489,100	0	105377	
2013-07-12,五	1243.448	1267.749	1240.970	1252.892	+0.59%	2.15%	145,578,970	2,416,724,800	0	100388	
2013-07-15,一	1250.386	1284.169	1250.386	1284.169	+2.50%	2.70%	148,043,860	2,349,867,200	0	100070	
2013-07-16,二	1285.118	1290.589	1275.821	1287.792	+0.28%	1.15%	112,280,476	1,690,605,500	0	81257	
2013-07-17,三	1284.733	1285.998	1252.929	1256.517	-2.43%	2.57%	129,053,079	2,248,352,200	0	100842	
2013-07-18,四	1249.731	1267.017	1241.349	1250.548	-0.48%	2.04%	93,927,044	1,405,106,000	0	68724	
2013-07-19,五	1247.525	1259.167	1223.839	1224.241	-2.10%	2.83%	89,579,769	1,401,652,900	0	67138	
2013-07-22,一	1215.279	1237.882	1209.637	1237.882	+1.11%	2.31%	71,609,917	1,174,025,770	0	56571	
2013-07-23,二	1241.942	1271.127	1239.827	1270.199	+2.61%	2.53%	106,248,877	1,675,421,800	0	74300	
2013-07-24,三	1269.775	1279.634	1256.589	1277.820	+0.60%	1.81%	112,108,164	1,830,786,600	0	82859	
2013-07-25,四	1276.952	1282.520	1257.785	1264.311	-1.06%	1.94%	98,207,284	1,563,676,400	0	75194	
2013-07-26,五	1260.226	1265.168	1239.927	1250.584	-1.09%	2.00%	97,493,232	1,308,529,120	0	70722	
2013-07-29,一	1241.612	1242.499	1223.115	1227.760	-1.83%	1.55%	91,455,419	1,290,275,340	0	64067	
2013-07-30,二	1223.536	1239.599	1209.957	1237.932	+0.83%	2.41%	95,284,066	1,508,605,400	0	67918	
2013-07-31,三	1238.499	1245.094	1234.041	1240.319	+0.19%	0.89%	90,034,276	1,316,502,940	0	61831	
2013-08-01,四	1240.680	1266.454	1237.790	1266.409	+2.10%	2.31%	114,329,012	1,845,780,000	0	77603	
2013-08-02,五	1269.526	1285.495	1269.167	1281.922	+1.22%	1.29%	169,016,790	2,477,884,800	0	110588	
2013-08-05,一	1297.356	1314.748	1292.772	1314.748	+2.56%	1.71%	196,084,920	2,977,894,500	0	128211	
2013-08-06,二	1311.461	1328.411	1307.751	1326.252	+0.87%	1.57%	215,012,640	2,891,711,700	0	130689	
2013-08-07,三	1331.403	1342.214	1319.810	1334.493	+0.62%	1.69%	218,272,260	3,103,562,600	0	139600	
2013-08-08,四	1328.354	1340.212	1324.007	1334.016	-0.04%	1.21%	159,574,650	2,065,742,500	0	107682	
2013-08-09,五	1337.658	1357.075	1332.300	1341.829	+0.59%	1.86%	159,407,610	2,346,958,500	0	106890	
2013-08-12,一	1341.106	1355.966	1341.106	1355.822	+1.04%	1.11%	166,779,170	2,182,694,800	0	103792	
2013-08-13,二	1356.223	1356.935	1343.377	1350.205	-0.41%	1.00%	141,943,980	1,875,134,300	0	98669	
2013-08-14,三	1346.829	1350.542	1332.411	1336.702	-1.00%	1.34%	155,771,660	1,979,480,700	0	97290	
2013-08-15,四	1334.325	1337.322	1323.048	1324.003	-0.95%	1.07%	154,423,340	1,784,145,300	0	89540	
2013-08-16,五	1321.456	1333.649	1290.997	1291.895	-2.43%	3.22%	167,080,420	2,191,533,700	0	107598	
2013-08-19,一	1316.794	1347.362	1314.262	1346.983	+4.26%	2.56%	108,404,916	1,729,423,100	0	82142	
2013-08-20,二	1349.911	1368.390	1346.361	1362.232	+1.13%	1.64%	164,734,960	2,331,676,500	0	106614	
2013-08-21,三	1358.322	1367.340	1348.366	1367.340	+0.37%	1.39%	155,141,360	1,905,600,700	0	87612	
2013-08-22,四	1365.437	1370.074	1360.698	1364.556	-0.20%	0.69%	125,528,339	1,432,432,200	0	87093	
2013-08-23,五	1363.027	1368.503	1337.947	1360.364	-0.31%	2.24%	122,203,629	1,766,756,200	0	90130	
2013-08-26,一	1361.452	1389.223	1360.023	1389.223	+2.12%	2.15%	179,198,390	2,000,870,400	0	95572	
2013-08-27,二	1389.276	1389.276	1375.876	1385.650	-0.26%	0.96%	145,221,530	1,787,773,100	0	91718	
2013-08-28,三	1379.696	1379.696	1362.390	1369.220	-1.19%	1.25%	172,551,140	1,975,945,900	0	99644	
2013-08-29,四	1366.887	1368.730	1356.994	1361.835	-0.54%	0.86%	121,183,360	1,503,605,400	0	81799	
2013-08-30,五	1359.622	1366.941	1338.732	1343.352	-1.36%	2.07%	132,215,909	1,655,586,700	0	86818	
2013-09-02,一	1348.053	1360.623	1342.440	1360.479	+1.27%	1.35%	147,569,380	2,831,202,500	0	87310	
2013-09-03,二	1358.176	1377.484	1357.029	1377.484	+1.25%	1.50%	184,016,280	2,889,887,000	0	109189	
2013-09-04,三	1376.765	1378.713	1366.906	1376.844	-0.05%	0.86%	154,483,090	2,634,364,000	0	98803	
2013-09-05,四	1376.119	1406.347	1373.057	1401.873	+1.82%	2.42%	231,644,300	3,897,185,900	0	142337	
2013-09-06,五	1397.972	1403.675	1393.712	1399.019	-0.20%	0.71%	157,293,560	2,546,376,600	0	94183	
2013-09-09,一	1402.264	1410.960	1398.769	1408.612	+0.69%	0.87%	154,815,160	2,670,728,800	0	109611	
2013-09-10,二	1407.766	1416.057	1406.096	1411.831	+0.23%	0.71%	153,027,130	2,580,970,700	0	104541	
2013-09-11,三	1412.353	1412.353	1392.519	1405.830	-0.43%	1.40%	171,435,170	2,395,232,000	0	112872	
2013-09-12,四	1403.396	1409.696	1398.298	1402.516	-0.24%	0.81%	133,169,975	2,084,009,300	0	93507	
2013-09-13,五	1399.970	1421.500	1399.009	1419.947	+1.24%	1.60%	176,289,630	2,614,931,500	0	110778	
2013-09-16,一	1418.636	1434.856	1418.636	1427.148	+0.51%	1.14%	138,745,190	2,384,595,100	0	115171	
2013-09-17,二	1427.205	1434.997	1415.323	1415.679	-0.80%	1.38%	157,078,420	2,214,110,500	0	101478	
2013-09-18,三	1412.601	1432.614	1412.601	1430.569	+1.05%	1.41%	140,805,280	2,117,954,100	0	96190	
2013-09-23,一	1433.483	1461.511	1432.847	1461.511	+2.16%	2.00%	175,500,660	2,780,732,700	0	110687	
2013-09-24,二	1460.892	1475.584	1454.041	1475.205	+0.94%	1.47%	166,787,880	2,985,527,800	0	119685	
2013-09-25,三	1474.627	1477.531	1462.268	1464.481	-0.73%	1.03%	163,920,410	2,649,732,600	0	112653	
2013-09-26,四	1460.481	1480.319	1458.677	1462.419	-0.14%	1.48%	158,447,190	2,923,566,600	0	111931	
2013-09-27,五	1460.678	1496.650	1459.563	1489.121	+1.83%	2.54%	158,951,640	3,037,780,600	0	106658	
2013-09-30,一	1492.223	1505.335	1491.878	1502.412	+0.89%	0.90%	143,998,300	2,640,998,900	0	94281	
2013-10-08,二	1499.060	1525.949	1493.564	1521.999	+1.30%	2.16%	158,479,290	2,734,260,600	0	104740	
2013-10-09,三	1517.608	1532.314	1508.242	1532.314	+0.68%	1.58%	172,440,610	2,757,344,900	0	106322	
2013-10-10,四	1532.314	1555.922	1529.135	1539.691	+0.48%	1.75%	187,924,220	3,061,605,700	0	122603	
2013-10-11,五	1542.711	1580.578	1542.711	1578.468	+2.52%	2.46%	230,416,910	3,284,195,900	0	131173	
2013-10-14,一	1577.824	1590.861	1574.784	1588.523	+0.64%	1.02%	211,494,870	3,444,163,900	0	132761	
2013-10-15,二	1583.998	1621.882	1579.049	1621.470	+2.07%	2.70%	206,828,680	3,411,081,400	0	136137	
2013-10-16,三	1616.418	1616.418	1568.141	1579.251	-2.60%	2.98%	202,836,690	3,466,730,100	0	142974	
2013-10-17,四	1580.283	1590.481	1568.898	1583.462	+0.27%	1.37%	201,413,200	2,585,635,800	0	122205	
2013-10-18,五	1590.429	1603.050	1583.286	1592.141	+0.55%	1.25%	234,001,020	2,459,275,000	0	128092	
2013-10-21,一	1587.954	1651.168	1586.421	1651.168	+3.71%	4.07%	257,551,070	4,335,485,300	0	162150	
2013-10-22,二	1645.515	1658.323	1634.167	1639.854	-0.69%	1.46%	189,800,070	3,336,270,400	0	135974	
2013-10-23,三	1635.328	1637.546	1556.403	1559.561	-4.90%	4.95%	224,523,500	4,049,126,900	0	159390	
2013-10-24,四	1547.684	1553.438	1529.582	1533.568	-1.67%	1.53%	162,800,220	2,725,256,200	0	111431	
2013-10-25,五	1539.112	1544.530	1481.881	1496.080	-2.44%	4.09%	177,919,490	3,477,284,600	0	133803	
2013-10-28,一	1485.779	1494.353	1470.645	1477.147	-1.27%	1.58%	126,251,720	2,428,411,900	0	86871	
2013-10-29,二	1471.176	1482.032	1392.154	1431.639	-3.08%	6.08%	216,197,600	4,089,694,000	0	139689	
2013-10-30,三	1421.199	1458.124	1419.947	1458.124	+1.85%	2.67%	143,109,300	2,706,280,400	0	118680	
2013-10-31,四	1439.460	1439.460	1415.389	1425.428	-2.24%	1.65%	149,714,250	2,382,216,600	0	95516	
2013-11-01,五	1413.311	1422.522	1399.386	1409.583	-1.11%	1.62%	143,181,690	2,902,790,500	0	103661	
2013-11-04,一	1413.089	1431.796	1413.076	1423.507	+0.99%	1.33%	118,340,900	2,528,882,800	0	96245	
2013-11-05,二	1423.507	1431.421	1399.421	1431.421	+0.56%	2.25%	120,890,718	2,285,264,800	0	93175	
2013-11-06,三	1427.484	1436.345	1407.258	1409.148	-1.56%	2.03%	111,405,987	2,039,181,200	0	92155	
2013-11-07,四	1403.388	1404.039	1365.295	1366.478	-3.03%	2.75%	124,553,212	2,653,959,300	0	105836	
2013-11-08,五	1359.076	1365.548	1337.290	1342.209	-1.78%	2.07%	125,354,601	2,028,096,100	0	87361	
2013-11-11,一	1350.827	1373.133	1338.517	1369.590	+2.04%	2.58%	99,822,680	1,768,534,800	0	72144	
2013-11-12,二	1372.945	1388.545	1367.836	1387.942	+1.34%	1.51%	102,172,379	2,145,273,000	0	82911	
2013-11-13,三	1383.651	1383.651	1363.680	1366.456	-1.55%	1.44%	79,909,636	1,580,663,700	0	74243	
2013-11-14,四	1360.342	1397.556	1357.054	1397.173	+2.25%	2.96%	125,518,916	2,439,996,900	0	93925	
2013-11-15,五	1396.079	1441.547	1396.079	1430.593	+2.39%	3.25%	162,020,630	3,219,086,900	0	105754	
2013-11-18,一	1448.103	1474.083	1444.498	1473.968	+3.03%	2.07%	260,689,090	4,885,480,400	0	162332	
2013-11-19,二	1472.814	1476.739	1456.987	1464.888	-0.62%	1.34%	226,671,820	4,303,882,000	0	167871	
2013-11-20,三	1465.010	1469.810	1452.114	1469.575	+0.32%	1.21%	139,910,080	2,435,247,900	0	106370	
2013-11-21,四	1466.390	1467.811	1450.646	1460.875	-0.59%	1.17%	184,588,070	2,916,489,300	0	128667	
2013-11-22,五	1451.205	1466.309	1445.155	1458.070	-0.19%	1.45%	131,677,403	2,122,279,500	0	98549	
2013-11-25,一	1450.721	1466.993	1445.530	1458.011	-0.00%	1.47%	180,645,010	2,825,688,900	0	124384	
2013-11-26,二	1452.245	1467.283	1451.980	1457.836	-0.01%	1.05%	124,114,599	2,099,320,300	0	95477	
2013-11-27,三	1456.115	1472.416	1453.403	1472.416	+1.00%	1.30%	140,572,320	2,238,217,300	0	102746	
2013-11-28,四	1476.321	1506.929	1476.257	1499.744	+1.86%	2.08%	181,649,100	3,130,298,500	0	132531	
2013-11-29,五	1501.931	1521.340	1498.964	1519.540	+1.32%	1.49%	173,735,750	2,569,700,600	0	124181	
2013-12-02,一	1476.385	1496.199	1428.306	1442.529	-5.07%	4.47%	240,176,400	3,350,629,900	0	150166	
2013-12-03,二	1431.229	1487.131	1431.229	1486.093	+3.02%	3.88%	168,796,230	2,527,068,500	0	117482	
2013-12-04,三	1475.274	1519.187	1475.274	1504.669	+1.25%	2.95%	209,322,780	3,214,003,600	0	143451	
2013-12-05,四	1499.304	1507.157	1490.201	1501.543	-0.21%	1.13%	174,497,850	2,743,981,900	0	123075	
2013-12-06,五	1495.296	1497.096	1483.351	1490.339	-0.75%	0.92%	142,187,310	2,201,757,900	0	108246	
2013-12-09,一	1492.088	1515.961	1490.797	1515.961	+1.72%	1.69%	157,427,750	2,398,176,400	0	113503	
2013-12-10,二	1514.376	1534.880	1509.775	1531.908	+1.05%	1.66%	182,134,980	2,709,990,000	0	132326	
2013-12-11,三	1527.128	1527.250	1500.444	1515.292	-1.08%	1.75%	145,462,410	2,204,158,800	0	111144	
2013-12-12,四	1514.878	1548.803	1511.328	1540.818	+1.68%	2.47%	173,227,060	2,635,180,000	0	132923	
2013-12-13,五	1527.875	1556.534	1520.972	1552.096	+0.73%	2.31%	182,090,880	2,825,888,500	0	138991	
2013-12-16,一	1546.634	1548.021	1507.618	1518.122	-2.19%	2.60%	222,592,600	3,422,553,900	0	169586	
2013-12-17,二	1514.293	1515.085	1493.131	1498.911	-1.27%	1.45%	147,713,690	2,423,409,200	0	139060	
2013-12-18,三	1495.538	1499.314	1485.363	1497.469	-0.10%	0.93%	114,628,946	2,001,772,500	0	106503	
2013-12-19,四	1495.098	1501.327	1469.708	1472.991	-1.63%	2.11%	129,121,612	2,115,255,000	0	109768	
2013-12-20,五	1471.966	1474.627	1445.822	1453.569	-1.32%	1.96%	151,857,520	3,503,785,200	0	133528	
2013-12-23,一	1449.655	1458.629	1424.228	1455.776	+0.15%	2.37%	113,230,072	2,106,024,400	0	98779	
2013-12-24,二	1455.586	1488.180	1455.269	1468.985	+0.91%	2.26%	146,919,550	2,804,842,500	0	118099	
2013-12-25,三	1466.319	1494.556	1464.033	1494.556	+1.74%	2.08%	126,679,453	2,448,145,700	0	104985	
2013-12-26,四	1496.112	1496.112	1461.731	1463.834	-2.06%	2.30%	123,684,207	2,306,077,200	0	106383	
2013-12-27,五	1462.370	1488.773	1457.924	1487.363	+1.61%	2.11%	116,783,885	2,094,514,700	0	96264	
2013-12-30,一	1493.571	1506.092	1492.761	1504.385	+1.14%	0.90%	117,878,131	2,124,253,700	0	102856	
2013-12-31,二	1498.367	1504.440	1484.047	1503.549	-0.06%	1.36%	139,493,680	2,560,193,000	0	113590	
2014-01-02,四	1500.060	1500.060	1485.840	1494.304	-0.61%	0.95%	139,421,830	2,889,335,600	0	125639	
2014-01-03,五	1490.907	1491.315	1473.843	1482.062	-0.82%	1.17%	161,407,600	2,557,979,300	0	113853	
2014-01-06,一	1476.475	1477.330	1442.265	1442.924	-2.64%	2.37%	142,622,780	2,502,293,800	0	115666	
2014-01-07,二	1435.144	1451.528	1430.311	1448.962	+0.42%	1.47%	104,443,924	1,893,084,700	0	82735	
2014-01-08,三	1456.045	1466.886	1454.650	1464.900	+1.10%	0.84%	144,827,640	2,807,940,200	0	114871	
2014-01-09,四	1460.632	1475.805	1437.446	1439.779	-1.71%	2.62%	135,365,830	2,516,496,900	0	112216	
2014-01-10,五	1435.293	1446.231	1424.581	1432.260	-0.52%	1.50%	137,781,290	2,887,986,300	0	108392	
2014-01-13,一	1431.663	1441.012	1417.725	1424.143	-0.57%	1.63%	120,470,821	2,490,277,500	0	105768	
2014-01-14,二	1425.505	1448.986	1419.290	1448.722	+1.73%	2.09%	113,719,814	2,278,665,000	0	89428	
2014-01-15,三	1446.139	1462.028	1441.156	1460.741	+0.83%	1.44%	125,460,678	2,257,351,900	0	94089	
2014-01-16,四	1459.470	1470.316	1455.740	1465.231	+0.31%	1.00%	133,245,167	2,342,679,300	0	106722	
