时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2015-11-11,三	2211.727	2240.091	2201.766	2236.377	+1.89%	1.75%	272,819,670	5,250,638,800	0	202200	
2015-11-12,四	2263.213	2306.908	2234.484	2285.921	+2.22%	3.24%	373,800,150	7,664,440,800	0	286575	
2015-11-13,五	2250.401	2257.610	2177.955	2205.386	-3.52%	3.48%	344,643,670	6,242,695,100	0	261888	
2015-11-16,一	2167.555	2248.645	2160.090	2248.136	+1.94%	4.02%	272,852,050	4,718,174,900	0	205273	
2015-11-17,二	2271.654	2347.572	2266.639	2308.489	+2.68%	3.60%	446,397,350	9,175,788,400	0	346834	
2015-11-18,三	2308.844	2329.975	2254.505	2261.253	-2.05%	3.27%	341,024,380	6,732,594,000	0	267185	
2015-11-19,四	2264.905	2331.351	2257.078	2331.351	+3.10%	3.28%	266,598,070	5,466,064,200	0	207748	
2015-11-20,五	2347.491	2422.273	2346.594	2408.106	+3.29%	3.25%	371,021,980	8,252,278,200	0	300518	
2015-11-23,一	2409.402	2452.192	2391.804	2405.697	-0.10%	2.51%	334,206,480	7,526,504,800	0	281943	
2015-11-24,二	2400.330	2430.864	2363.319	2430.864	+1.05%	2.81%	240,554,200	4,921,630,100	0	211841	
2015-11-25,三	2473.497	2495.001	2454.424	2468.261	+1.54%	1.67%	335,892,700	6,634,997,500	0	273044	
2015-11-26,四	2468.260	2476.425	2420.034	2439.021	-1.18%	2.28%	300,373,860	5,912,494,100	0	255783	
2015-11-27,五	2446.900	2460.221	2225.137	2248.214	-7.82%	9.64%	330,045,370	6,753,704,600	0	286433	
2015-11-30,一	2242.111	2275.031	2092.605	2250.943	+0.12%	8.11%	262,539,620	5,305,453,200	0	224835	
2015-12-01,二	2246.280	2269.593	2212.033	2246.601	-0.19%	2.56%	213,843,460	4,363,240,600	0	176568	
2015-12-02,三	2244.193	2244.193	2129.617	2208.087	-1.71%	5.10%	182,228,600	3,677,112,400	0	155884	
2015-12-03,四	2216.919	2260.923	2216.919	2260.450	+2.37%	1.99%	155,382,310	3,246,061,400	0	139836	
2015-12-04,五	2256.897	2277.564	2226.543	2247.371	-0.58%	2.26%	190,341,290	3,642,950,800	0	158043	
2015-12-07,一	2242.073	2255.718	2208.363	2254.273	+0.31%	2.11%	159,002,490	3,163,651,600	0	133773	
2015-12-08,二	2236.882	2236.882	2185.839	2186.966	-2.99%	2.26%	176,522,510	3,490,673,100	0	157801	
2015-12-09,三	2170.143	2193.370	2141.820	2186.497	-0.02%	2.36%	169,931,440	3,491,724,300	0	151484	
2015-12-10,四	2180.718	2202.271	2157.916	2171.503	-0.69%	2.03%	148,160,180	3,198,939,100	0	130981	
2015-12-11,五	2162.661	2193.683	2157.233	2170.417	-0.05%	1.68%	129,752,094	2,714,985,500	0	114672	
2015-12-14,一	2149.021	2217.549	2145.765	2217.394	+2.16%	3.31%	154,231,230	3,177,064,400	0	131914	
2015-12-15,二	2225.788	2261.266	2225.788	2245.903	+1.29%	1.60%	164,668,500	3,690,610,400	0	138810	
2015-12-16,三	2248.790	2271.410	2241.571	2247.507	+0.07%	1.33%	126,561,305	2,805,980,300	0	111326	
2015-12-17,四	2254.410	2319.908	2254.410	2316.055	+3.05%	2.91%	201,211,330	4,548,400,100	0	170898	
2015-12-18,五	2317.874	2343.516	2283.299	2292.232	-1.03%	2.60%	209,797,350	4,292,920,700	0	178927	
2015-12-21,一	2287.647	2311.552	2284.700	2306.476	+0.62%	1.17%	169,792,280	3,510,255,200	0	131872	
2015-12-22,二	2318.832	2326.740	2291.648	2326.740	+0.88%	1.52%	152,183,860	3,327,165,600	0	132167	
2015-12-23,三	2328.069	2331.725	2280.537	2285.689	-1.76%	2.20%	195,578,030	3,957,212,700	0	159558	
2015-12-24,四	2278.505	2293.035	2227.567	2273.280	-0.54%	2.86%	140,334,720	3,104,253,200	0	123744	
2015-12-25,五	2270.194	2294.389	2264.998	2284.484	+0.49%	1.29%	112,729,651	2,439,370,500	0	100334	
2015-12-28,一	2294.435	2316.965	2238.111	2239.254	-1.98%	3.45%	196,902,070	3,978,811,700	0	166165	
2015-12-29,二	2235.575	2273.162	2218.300	2273.162	+1.51%	2.45%	170,818,620	3,081,862,100	0	144787	
2015-12-30,三	2271.063	2300.115	2265.530	2289.885	+0.74%	1.52%	166,026,330	3,300,835,800	0	136187	
2015-12-31,四	2290.539	2303.460	2245.559	2246.704	-1.89%	2.53%	144,711,370	2,768,799,500	0	121631	
2016-01-04,一	2265.715	2279.281	2029.737	2033.428	-9.49%	11.11%	148,711,640	2,922,535,500	0	126228	
2016-01-05,二	1926.647	2059.539	1899.372	1989.465	-2.16%	7.88%	197,989,230	3,678,692,600	0	165081	
2016-01-06,三	2001.097	2043.892	1978.950	2039.771	+2.53%	3.26%	149,442,730	2,742,709,700	0	120370	
2016-01-07,四	1992.558	1992.558	1840.876	1842.916	-9.65%	7.44%	43,262,948	720,713,370	0	31839	
2016-01-08,五	1890.832	1915.711	1746.426	1851.867	+0.49%	9.19%	177,704,770	3,008,634,900	0	135709	
2016-01-11,一	1802.131	1825.279	1699.088	1707.157	-7.81%	6.81%	181,132,560	2,915,154,500	0	140390	
2016-01-12,二	1710.205	1738.374	1666.307	1710.449	+0.19%	4.22%	139,212,520	2,240,827,400	0	107549	
2016-01-13,三	1709.960	1739.282	1618.818	1618.818	-5.36%	7.04%	121,194,062	1,878,080,600	0	102124	
2016-01-14,四	1533.483	1706.119	1533.483	1705.194	+5.34%	10.66%	157,607,920	2,567,990,100	0	123454	
2016-01-15,五	1708.622	1752.217	1656.502	1666.975	-2.24%	5.61%	163,489,290	2,888,045,600	0	149697	
2016-01-18,一	1587.493	1687.902	1579.972	1672.108	+0.31%	6.47%	105,258,459	1,911,384,500	0	96750	
2016-01-19,二	1669.407	1742.079	1647.412	1735.391	+3.78%	5.66%	135,305,800	2,526,650,300	0	125270	
2016-01-20,三	1724.256	1754.080	1688.268	1706.957	-1.64%	3.79%	118,649,901	2,188,854,500	0	111176	
2016-01-21,四	1681.353	1712.340	1603.095	1604.933	-5.98%	6.40%	107,375,404	1,992,305,800	0	99561	
2016-01-22,五	1620.982	1652.711	1575.921	1640.242	+2.20%	4.78%	91,437,098	1,633,294,200	0	85708	
2016-01-25,一	1667.117	1676.913	1628.877	1649.380	+0.56%	2.93%	196,878,690	2,266,476,600	0	114948	
2016-01-26,二	1628.998	1631.001	1494.220	1501.643	-8.96%	8.29%	199,727,260	2,428,185,600	0	136727	
2016-01-27,三	1511.404	1511.725	1391.058	1475.042	-1.77%	8.04%	209,830,630	2,569,744,300	0	134133	
2016-01-28,四	1450.307	1465.138	1383.168	1396.233	-5.34%	5.56%	146,235,290	1,777,561,500	0	93182	
2016-01-29,五	1385.362	1472.826	1385.362	1456.869	+4.34%	6.26%	140,517,170	1,733,079,400	0	96061	
2016-02-01,一	1451.250	1465.506	1413.683	1444.486	-0.85%	3.56%	120,159,884	1,587,900,300	0	87563	
2016-02-02,二	1442.708	1512.583	1442.153	1504.535	+4.16%	4.88%	147,526,960	2,004,454,400	0	107602	
2016-02-03,三	1483.364	1524.954	1473.370	1516.571	+0.80%	3.43%	133,354,969	1,812,558,900	0	89412	
2016-02-04,四	1530.978	1571.818	1520.362	1558.385	+2.76%	3.39%	175,634,790	2,204,208,200	0	108181	
2016-02-05,五	1565.458	1574.080	1547.365	1549.257	-0.59%	1.71%	130,133,534	1,636,600,700	0	81868	
2016-02-15,一	1494.037	1564.418	1486.401	1551.581	+0.15%	5.04%	121,576,933	1,441,021,600	0	75712	
2016-02-16,二	1563.755	1625.614	1563.755	1621.070	+4.48%	3.99%	179,334,880	2,120,015,300	0	100443	
2016-02-17,三	1634.039	1684.176	1632.070	1663.218	+2.60%	3.21%	180,958,290	2,514,260,400	0	122154	
2016-02-18,四	1678.187	1686.978	1655.377	1663.099	-0.01%	1.90%	225,901,720	3,288,532,400	0	137153	
2016-02-19,五	1653.952	1677.592	1653.358	1675.335	+0.74%	1.46%	161,967,930	2,697,652,900	0	118262	
2016-02-22,一	1701.422	1706.927	1683.113	1702.260	+1.61%	1.42%	227,513,810	3,249,857,800	0	134146	
2016-02-23,二	1695.791	1711.225	1664.016	1684.216	-1.06%	2.77%	252,149,890	3,630,345,200	0	145721	
2016-02-24,三	1672.876	1696.455	1642.560	1694.321	+0.60%	3.20%	199,118,130	3,063,113,700	0	135159	
2016-02-25,四	1686.527	1688.108	1540.816	1553.128	-8.33%	8.69%	245,950,260	3,575,427,500	0	165661	
2016-02-26,五	1561.826	1577.253	1503.324	1540.807	-0.79%	4.76%	189,117,730	2,557,017,500	0	119322	
2016-02-29,一	1524.451	1527.762	1415.180	1437.162	-6.73%	7.31%	193,183,610	2,464,348,700	0	118906	
2016-03-01,二	1439.174	1505.667	1429.497	1497.619	+4.21%	5.30%	208,050,970	2,706,301,100	0	128994	
2016-03-02,三	1524.476	1590.072	1499.017	1584.181	+5.78%	6.08%	294,287,090	4,107,862,200	0	182941	
2016-03-03,四	1587.349	1614.914	1580.801	1581.963	-0.14%	2.15%	296,685,720	4,155,824,300	0	194795	
2016-03-04,五	1574.159	1606.431	1507.189	1540.199	-2.64%	6.27%	271,557,060	3,825,154,100	0	172759	
2016-03-07,一	1549.000	1591.128	1549.000	1580.450	+2.61%	2.74%	187,761,330	2,673,723,900	0	125075	
2016-03-08,二	1577.921	1584.981	1507.012	1584.875	+0.28%	4.93%	221,553,560	3,196,121,300	0	152027	
2016-03-09,三	1538.348	1584.664	1520.952	1547.578	-2.35%	4.02%	180,392,650	2,454,062,100	0	131757	
2016-03-10,四	1549.951	1561.609	1509.301	1512.190	-2.29%	3.38%	131,571,913	1,910,243,300	0	104788	
2016-03-11,五	1488.801	1519.045	1479.023	1507.653	-0.30%	2.65%	119,796,066	1,604,855,100	0	92942	
2016-03-14,一	1525.853	1591.177	1525.853	1570.271	+4.15%	4.33%	160,267,900	2,278,484,800	0	112551	
2016-03-15,二	1571.729	1585.974	1550.590	1555.196	-0.96%	2.25%	117,649,073	2,136,642,900	0	107113	
2016-03-16,三	1571.163	1580.079	1529.691	1545.761	-0.61%	3.24%	127,012,710	2,350,469,900	0	104327	
2016-03-17,四	1552.165	1607.282	1550.089	1599.141	+3.45%	3.70%	164,775,130	2,915,887,600	0	132430	
2016-03-18,五	1603.619	1674.620	1603.619	1661.614	+3.91%	4.44%	260,757,360	4,179,400,800	0	183999	
2016-03-21,一	1686.206	1725.309	1676.015	1725.088	+3.82%	2.97%	307,072,090	4,715,326,800	0	192763	
2016-03-22,二	1707.262	1756.255	1694.726	1726.583	+0.09%	3.57%	290,214,440	4,463,532,500	0	202678	
2016-03-23,三	1719.907	1735.791	1706.555	1731.993	+0.31%	1.69%	188,424,810	3,194,017,000	0	143717	
2016-03-24,四	1714.096	1751.969	1700.471	1708.900	-1.33%	2.97%	255,247,820	4,111,128,400	0	181166	
2016-03-25,五	1718.940	1805.560	1718.940	1803.210	+5.52%	5.07%	320,444,370	5,906,502,100	0	217810	
2016-03-28,一	1858.997	1870.267	1775.260	1786.756	-0.91%	5.27%	395,923,380	6,659,584,200	0	279969	
2016-03-29,二	1781.731	1782.736	1704.119	1716.402	-3.94%	4.40%	260,594,310	4,922,893,700	0	216038	
2016-03-30,三	1738.393	1795.571	1738.286	1795.035	+4.58%	3.34%	241,812,880	4,573,572,800	0	191820	
2016-03-31,四	1808.049	1850.457	1799.186	1824.765	+1.66%	2.86%	289,542,060	5,454,694,900	0	232547	
2016-04-01,五	1816.896	1830.467	1782.111	1822.940	-0.10%	2.65%	415,039,060	5,757,978,100	0	275144	
2016-04-05,二	1814.965	1865.323	1797.191	1859.171	+1.99%	3.74%	385,259,260	5,604,374,300	0	248372	
2016-04-06,三	1844.065	1866.956	1833.840	1863.935	+0.26%	1.78%	272,574,840	4,776,893,200	0	215763	
2016-04-07,四	1858.926	1863.353	1808.250	1808.250	-2.99%	2.96%	217,650,480	3,955,360,200	0	188548	
2016-04-08,五	1788.133	1798.870	1756.828	1788.020	-1.12%	2.33%	190,957,960	3,444,587,500	0	160776	
2016-04-11,一	1801.318	1837.526	1801.318	1822.104	+1.91%	2.03%	233,951,900	3,857,552,100	0	159857	
2016-04-12,二	1814.474	1819.371	1773.590	1793.975	-1.54%	2.51%	190,600,240	3,293,347,800	0	154591	
2016-04-13,三	1808.439	1850.485	1807.206	1825.033	+1.73%	2.41%	346,957,830	5,592,283,100	0	226015	
2016-04-14,四	1832.447	1848.530	1819.330	1848.416	+1.28%	1.60%	195,624,120	3,831,766,700	0	156738	
2016-04-15,五	1847.723	1865.398	1841.831	1861.817	+0.72%	1.27%	185,666,410	3,998,230,000	0	163316	
2016-04-18,一	1849.777	1849.777	1812.169	1826.194	-1.91%	2.02%	125,583,944	3,045,906,900	0	131462	
2016-04-19,二	1840.560	1860.161	1824.611	1859.187	+1.81%	1.95%	120,975,424	3,362,135,500	0	129530	
2016-04-20,三	1856.088	1861.666	1717.393	1753.337	-5.69%	7.76%	190,610,170	4,536,598,200	0	193201	
2016-04-21,四	1744.687	1753.688	1706.464	1708.335	-2.57%	2.69%	104,142,174	2,414,721,900	0	114294	
2016-04-22,五	1696.621	1727.582	1691.252	1727.582	+1.13%	2.13%	79,109,476	1,785,157,300	0	85411	
2016-04-25,一	1716.476	1721.593	1692.800	1711.803	-0.91%	1.67%	81,678,928	1,732,481,000	0	83262	
2016-04-26,二	1709.292	1738.507	1708.379	1738.393	+1.55%	1.76%	103,174,720	2,088,538,200	0	92085	
2016-04-27,三	1744.072	1755.893	1720.430	1727.151	-0.65%	2.04%	109,769,983	2,542,471,600	0	105335	
2016-04-28,四	1724.618	1728.302	1673.379	1711.261	-0.92%	3.18%	99,657,988	2,266,531,000	0	100148	
2016-04-29,五	1697.685	1778.799	1693.008	1768.873	+3.37%	5.01%	188,546,520	3,501,511,600	0	152819	
2016-05-03,二	1770.878	1826.538	1760.264	1826.538	+3.26%	3.75%	223,889,060	4,220,721,300	0	178636	
2016-05-04,三	1819.754	1835.410	1811.273	1825.625	-0.05%	1.32%	157,428,130	3,558,693,400	0	151000	
2016-05-05,四	1834.332	1841.494	1812.705	1833.489	+0.43%	1.58%	224,740,120	4,436,453,900	0	181423	
2016-05-06,五	1828.250	1832.179	1722.563	1724.920	-5.92%	5.98%	285,098,770	4,685,860,300	0	221707	
2016-05-09,一	1698.486	1699.729	1633.710	1646.006	-4.57%	3.83%	176,911,220	2,835,379,100	0	141578	
2016-05-10,二	1641.039	1665.333	1641.039	1656.201	+0.62%	1.48%	126,984,659	2,014,864,200	0	96520	
2016-05-11,三	1666.164	1672.607	1633.077	1640.762	-0.93%	2.39%	123,793,635	2,076,868,800	0	108080	
2016-05-12,四	1615.572	1656.630	1589.856	1653.155	+0.76%	4.07%	127,860,190	2,087,790,900	0	112227	
2016-05-13,五	1654.129	1680.850	1641.203	1662.250	+0.55%	2.40%	106,644,424	1,750,503,500	0	97243	
2016-05-16,一	1654.764	1686.813	1638.533	1686.694	+1.47%	2.90%	130,018,984	2,096,423,600	0	108129	
2016-05-17,二	1693.074	1710.263	1667.783	1689.259	+0.15%	2.52%	158,304,210	2,511,874,600	0	128320	
2016-05-18,三	1705.349	1725.226	1654.818	1684.035	-0.31%	4.17%	223,459,750	3,769,438,800	0	182445	
2016-05-19,四	1668.395	1716.706	1665.967	1698.911	+0.88%	3.01%	177,301,730	2,956,679,400	0	158137	
2016-05-20,五	1677.395	1728.510	1666.042	1725.533	+1.57%	3.68%	163,691,590	2,932,650,500	0	149493	
2016-05-23,一	1729.901	1752.279	1729.901	1744.790	+1.12%	1.30%	193,999,940	3,243,597,400	0	153332	
2016-05-24,二	1738.237	1741.294	1702.242	1717.288	-1.58%	2.24%	143,569,140	2,528,740,800	0	128603	
2016-05-25,三	1715.160	1722.484	1679.467	1686.338	-1.80%	2.50%	192,135,830	2,611,878,600	0	140484	
2016-05-26,四	1675.222	1691.958	1637.129	1691.958	+0.33%	3.25%	171,259,180	2,422,510,100	0	136900	
2016-05-27,五	1685.797	1708.501	1678.605	1691.326	-0.04%	1.77%	165,671,730	2,741,004,700	0	140963	
2016-05-30,一	1679.941	1690.547	1660.387	1666.768	-1.45%	1.78%	130,433,805	2,089,357,000	0	109785	
2016-05-31,二	1667.696	1743.653	1667.696	1743.610	+4.61%	4.56%	237,859,840	3,941,219,500	0	178404	
2016-06-01,三	1743.114	1773.366	1742.011	1761.924	+1.05%	1.80%	291,986,800	4,545,138,400	0	208185	
2016-06-02,四	1759.429	1773.432	1751.236	1773.295	+0.65%	1.26%	202,775,290	3,508,756,700	0	162265	
2016-06-03,五	1772.377	1781.738	1758.626	1771.653	-0.09%	1.30%	192,789,810	3,380,483,700	0	150248	
2016-06-06,一	1778.740	1799.374	1772.799	1786.660	+0.85%	1.50%	267,922,900	4,067,047,800	0	193213	
2016-06-07,二	1784.883	1786.670	1764.599	1778.052	-0.48%	1.24%	203,000,440	2,981,555,700	0	148943	
2016-06-08,三	1774.914	1802.945	1759.539	1793.981	+0.90%	2.44%	251,358,840	3,772,713,800	0	173585	
2016-06-13,一	1767.968	1808.557	1711.009	1711.009	-4.63%	5.44%	271,971,640	4,602,463,100	0	221200	
2016-06-14,二	1700.075	1721.033	1690.665	1719.536	+0.50%	1.77%	213,892,930	3,245,270,800	0	170840	
2016-06-15,三	1702.442	1786.092	1696.676	1776.989	+3.34%	5.20%	369,290,470	4,840,695,100	0	227995	
2016-06-16,四	1772.703	1797.477	1768.313	1792.668	+0.88%	1.64%	313,760,540	4,480,697,300	0	206512	
2016-06-17,五	1795.410	1813.442	1780.857	1795.621	+0.16%	1.82%	246,038,760	3,837,812,900	0	174974	
2016-06-20,一	1798.578	1808.718	1766.574	1804.388	+0.49%	2.35%	200,284,060	3,248,450,400	0	147586	
2016-06-21,二	1816.700	1843.978	1798.444	1810.120	+0.32%	2.52%	301,203,110	5,052,672,500	0	216607	
2016-06-22,三	1809.268	1838.869	1803.092	1838.869	+1.59%	1.98%	204,631,310	3,627,609,000	0	155305	
2016-06-23,四	1834.867	1834.867	1800.253	1821.887	-0.92%	1.88%	192,645,980	3,475,175,100	0	154191	
2016-06-24,五	1817.064	1832.282	1735.294	1788.664	-1.82%	5.32%	256,358,920	4,419,300,400	0	197445	
2016-06-27,一	1780.727	1857.192	1777.597	1856.857	+3.81%	4.45%	207,735,840	4,498,116,000	0	169408	
2016-06-28,二	1849.102	1878.375	1843.422	1866.687	+0.53%	1.88%	291,354,010	4,732,816,900	0	205112	
2016-06-29,三	1876.130	1882.499	1855.706	1861.526	-0.28%	1.44%	223,454,240	4,085,662,700	0	171086	
2016-06-30,四	1863.497	1867.877	1844.772	1867.439	+0.32%	1.24%	187,693,420	3,120,275,100	0	138062	
2016-07-01,五	1866.890	1905.667	1864.034	1877.435	+0.54%	2.23%	231,282,400	4,075,015,300	0	169396	
2016-07-04,一	1866.612	1948.004	1865.618	1943.035	+3.49%	4.39%	345,424,020	6,251,382,400	0	237549	
2016-07-05,二	1944.978	1996.411	1934.806	1943.035	+0.00%	3.17%	409,281,400	8,297,252,400	0	310658	
2016-07-06,三	1926.348	1951.264	1921.090	1951.036	+0.41%	1.55%	284,136,030	5,084,226,700	0	205518	
2016-07-07,四	1949.200	1957.233	1921.885	1943.920	-0.36%	1.81%	324,363,140	5,278,828,700	0	229001	
2016-07-08,五	1939.803	1954.554	1923.337	1938.774	-0.26%	1.61%	250,705,540	4,261,537,800	0	176381	
2016-07-11,一	1954.512	1978.576	1928.738	1931.133	-0.39%	2.57%	286,223,670	5,365,828,300	0	212996	
2016-07-12,二	1926.816	1948.627	1897.281	1948.627	+0.91%	2.66%	286,510,580	4,837,835,600	0	203933	
2016-07-13,三	1959.402	1966.967	1937.050	1949.773	+0.06%	1.54%	263,978,070	5,079,481,100	0	208507	
2016-07-14,四	1948.397	1964.568	1932.225	1956.769	+0.36%	1.66%	206,490,570	4,000,082,700	0	166505	
2016-07-15,五	1952.740	1958.035	1933.863	1945.374	-0.58%	1.24%	193,033,990	3,656,475,300	0	154323	
2016-07-18,一	1942.628	1947.663	1919.283	1929.010	-0.84%	1.46%	209,528,600	3,573,991,600	0	160903	
2016-07-19,二	1943.263	1946.264	1925.473	1945.085	+0.83%	1.08%	176,968,470	3,122,852,900	0	136838	
2016-07-20,三	1955.567	1958.701	1939.790	1940.114	-0.26%	0.97%	133,417,270	2,435,484,400	0	105650	
2016-07-21,四	1952.725	1967.276	1944.749	1951.647	+0.59%	1.16%	204,329,880	3,056,600,900	0	144359	
2016-07-22,五	1968.995	1988.620	1953.924	1958.261	+0.34%	1.78%	265,559,710	4,403,105,400	0	220753	
2016-07-25,一	1955.541	1964.027	1936.938	1946.076	-0.62%	1.38%	177,365,030	2,831,025,000	0	143075	
2016-07-26,二	1948.944	1965.025	1947.612	1965.025	+0.97%	0.89%	278,936,300	3,182,403,000	0	166729	
2016-07-27,三	1966.576	1968.335	1834.609	1861.292	-5.28%	6.81%	371,572,010	5,060,663,700	0	248942	
2016-07-28,四	1858.451	1881.374	1828.377	1860.018	-0.07%	2.85%	256,566,530	3,245,943,800	0	166089	
2016-07-29,五	1860.018	1861.193	1830.160	1834.467	-1.37%	1.67%	181,836,690	2,322,421,900	0	124689	
2016-08-01,一	1822.012	1824.426	1776.730	1796.329	-2.08%	2.60%	211,680,740	2,550,729,500	0	134214	
2016-08-02,二	1795.762	1815.332	1795.762	1814.954	+1.04%	1.09%	167,118,440	1,993,311,400	0	96839	
2016-08-03,三	1822.819	1844.375	1815.336	1840.363	+1.40%	1.60%	280,116,470	3,145,923,700	0	129515	
2016-08-04,四	1844.862	1852.374	1828.837	1851.018	+0.58%	1.28%	395,463,340	4,528,845,400	0	197223	
2016-08-05,五	1849.654	1850.726	1835.918	1838.743	-0.66%	0.80%	263,994,480	3,040,093,900	0	145666	
2016-08-08,一	1835.549	1877.163	1824.033	1877.163	+2.09%	2.89%	254,156,160	3,265,251,800	0	159683	
2016-08-09,二	1867.360	1885.264	1861.355	1885.264	+0.43%	1.27%	286,866,230	3,410,991,100	0	164931	
2016-08-10,三	1884.966	1888.638	1873.159	1874.945	-0.55%	0.82%	247,450,960	3,075,681,400	0	146492	
2016-08-11,四	1868.174	1873.958	1836.854	1837.150	-2.02%	1.98%	198,107,200	2,522,737,900	0	127563	
2016-08-12,五	1835.313	1857.359	1830.672	1857.359	+1.10%	1.45%	204,298,170	2,755,554,800	0	118584	
2016-08-15,一	1858.984	1910.440	1856.381	1908.094	+2.73%	2.91%	378,453,310	5,088,554,000	0	211620	
2016-08-16,二	1916.831	1923.660	1911.810	1917.032	+0.47%	0.62%	505,796,630	6,257,950,700	0	256930	
2016-08-17,三	1917.133	1945.687	1912.693	1936.808	+1.03%	1.72%	463,310,730	5,838,285,200	0	252029	
2016-08-18,四	1932.934	1943.332	1924.168	1933.240	-0.18%	0.99%	412,303,490	5,502,406,000	0	237313	
2016-08-19,五	1933.342	1949.316	1924.184	1942.499	+0.48%	1.30%	411,193,230	4,916,693,700	0	209153	
2016-08-22,一	1941.528	1944.033	1910.806	1911.010	-1.62%	1.71%	378,149,270	4,620,078,600	0	209525	
2016-08-23,二	1916.240	1928.209	1900.650	1913.022	+0.11%	1.44%	458,508,110	5,179,315,200	0	223221	
2016-08-24,三	1913.626	1934.669	1912.317	1920.070	+0.37%	1.17%	320,193,950	4,141,295,500	0	185030	
2016-08-25,四	1907.135	1907.135	1882.174	1900.061	-1.04%	1.30%	280,555,640	3,640,004,500	0	173685	
2016-08-26,五	1903.261	1922.062	1896.361	1903.261	+0.17%	1.35%	330,909,110	4,099,757,600	0	202070	
2016-08-29,一	1911.720	1918.387	1898.753	1909.171	+0.31%	1.03%	246,052,550	3,114,534,900	0	155690	
2016-08-30,二	1910.232	1931.378	1907.865	1916.305	+0.37%	1.23%	462,440,050	3,454,426,600	0	200623	
2016-08-31,三	1912.472	1912.472	1890.889	1909.749	-0.34%	1.13%	497,564,580	3,479,235,400	0	182361	
2016-09-01,四	1908.264	1913.568	1893.164	1893.466	-0.85%	1.07%	364,063,670	2,820,075,700	0	156630	
2016-09-02,五	1887.188	1897.054	1869.648	1881.806	-0.62%	1.45%	328,229,570	2,410,302,200	0	133542	
2016-09-05,一	1885.074	1891.314	1875.467	1878.736	-0.16%	0.84%	292,981,420	2,022,327,800	0	106608	
2016-09-06,二	1877.253	1904.742	1856.982	1904.742	+1.38%	2.54%	323,158,790	2,656,896,200	0	134061	
2016-09-07,三	1905.343	1926.496	1904.642	1911.158	+0.34%	1.15%	400,775,380	3,548,157,600	0	179142	
2016-09-08,四	1909.459	1919.864	1906.274	1919.864	+0.46%	0.71%	247,758,370	2,353,536,100	0	124471	
2016-09-09,五	1921.677	1929.570	1908.985	1909.518	-0.54%	1.07%	288,170,730	2,775,069,900	0	151893	
2016-09-12,一	1877.162	1887.559	1852.869	1853.824	-2.92%	1.82%	304,344,770	2,927,324,400	0	155366	
2016-09-13,二	1861.239	1870.611	1849.704	1860.930	+0.38%	1.13%	185,898,410	1,804,543,900	0	96003	
2016-09-14,三	1851.419	1860.516	1844.699	1852.866	-0.43%	0.85%	178,953,700	1,707,918,800	0	95918	
2016-09-19,一	1850.428	1873.155	1850.428	1872.228	+1.04%	1.23%	256,781,600	2,434,433,300	0	118358	
2016-09-20,二	1874.204	1875.480	1859.517	1867.597	-0.25%	0.85%	227,303,650	2,487,666,300	0	114579	
2016-09-21,三	1867.695	1872.807	1861.306	1863.469	-0.22%	0.62%	198,422,160	1,893,749,500	0	93720	
2016-09-22,四	1876.709	1881.613	1868.569	1870.531	+0.38%	0.70%	242,815,170	2,640,757,700	0	116769	
2016-09-23,五	1872.402	1873.977	1851.432	1852.023	-0.99%	1.21%	266,977,090	2,348,952,800	0	122175	
2016-09-26,一	1847.637	1847.637	1808.647	1809.621	-2.29%	2.11%	345,853,950	2,794,127,800	0	154620	
2016-09-27,二	1807.240	1820.003	1791.620	1820.003	+0.57%	1.57%	234,338,880	2,151,881,300	0	112652	
2016-09-28,三	1824.697	1824.697	1813.585	1815.214	-0.26%	0.61%	157,298,110	1,633,885,600	0	82374	
2016-09-29,四	1816.323	1828.016	1815.118	1817.411	+0.12%	0.71%	199,655,270	1,576,949,100	0	84517	
2016-09-30,五	1817.411	1826.785	1815.881	1826.594	+0.51%	0.60%	180,208,360	1,438,488,000	0	74886	
2016-10-10,一	1833.900	1867.452	1833.900	1867.356	+2.23%	1.84%	269,097,640	2,603,123,900	0	123512	
2016-10-11,二	1870.676	1871.386	1861.263	1871.386	+0.22%	0.54%	242,234,830	2,057,048,000	0	102699	
2016-10-12,三	1864.732	1869.810	1858.188	1865.476	-0.32%	0.62%	211,661,150	1,906,221,200	0	96767	
2016-10-13,四	1865.476	1869.207	1857.229	1863.709	-0.09%	0.64%	184,099,790	1,601,963,100	0	87384	
2016-10-14,五	1862.630	1862.630	1843.208	1859.687	-0.22%	1.04%	234,096,250	1,799,977,500	0	88919	
2016-10-17,一	1861.742	1867.713	1839.622	1843.439	-0.87%	1.51%	241,930,890	2,138,040,000	0	105213	
2016-10-18,二	1848.387	1877.882	1844.603	1877.688	+1.86%	1.81%	303,436,730	2,591,595,700	0	119398	
2016-10-19,三	1882.135	1897.947	1879.665	1892.018	+0.76%	0.97%	383,059,340	3,021,361,500	0	133470	
2016-10-20,四	1898.430	1914.324	1898.430	1905.063	+0.69%	0.84%	439,522,760	3,358,618,700	0	155178	
2016-10-21,五	1903.058	1903.960	1873.078	1891.126	-0.73%	1.62%	598,307,620	3,797,679,600	0	206086	
2016-10-24,一	1889.633	1904.862	1880.476	1903.568	+0.66%	1.29%	443,654,150	3,272,559,900	0	159921	
