时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2013-08-09,五	2045.70	2053.25	2009.83	2032.10	+0.02	0.00	2.14	1743175200	10969304900	
2013-08-12,一	2041.91	2104.37	2038.69	2103.59	+71.49	3.52	3.23	3077975400	21747128000	
2013-08-13,二	2105.60	2123.52	2100.79	2121.32	+17.73	0.84	1.08	2680746500	18242302000	
2013-08-14,三	2126.09	2153.90	2108.76	2114.47	-6.86	-0.32	2.13	2248896100	16123703000	
2013-08-15,四	2112.96	2133.91	2095.41	2097.46	-17.01	-0.80	1.82	1890451400	12782507900	
2013-08-16,五	2091.18	2254.53	2069.96	2099.59	+2.13	0.10	8.80	4822112200	31565312000	
2013-08-19,一	2081.08	2132.75	2077.81	2121.11	+21.52	1.02	2.62	2309833600	15867491000	
2013-08-20,二	2117.85	2152.10	2102.42	2110.17	-10.94	-0.52	2.34	2613497100	18208932000	
2013-08-21,三	2118.85	2119.51	2085.15	2097.69	-12.48	-0.59	1.63	1591078100	10926152700	
2013-08-22,四	2092.30	2122.67	2085.37	2091.02	-6.67	-0.32	1.78	1613671400	10488318900	
2013-08-23,五	2102.63	2108.38	2040.90	2070.52	-20.51	-0.98	3.23	1991839900	13240495800	
2013-08-26,一	2073.58	2112.15	2064.21	2109.00	+38.49	1.86	2.32	2123402600	14602212000	
2013-08-27,二	2106.14	2119.71	2092.80	2109.61	+0.61	0.03	1.28	2174382700	14391726000	
2013-08-28,三	2095.71	2113.18	2078.01	2098.82	-10.80	-0.51	1.67	2582153900	16638514000	
2013-08-29,四	2109.67	2114.34	2084.63	2093.69	-5.13	-0.24	1.42	1875252200	12111639900	
2013-08-30,五	2092.62	2113.75	2083.02	2101.74	+8.05	0.38	1.47	2536255500	16740518000	
2013-09-02,一	2110.89	2119.22	2090.33	2104.40	+2.66	0.13	1.37	2401126300	15915513000	
2013-09-03,二	2112.66	2143.00	2107.56	2141.92	+37.52	1.78	1.68	2797931400	19346341000	
2013-09-04,三	2137.67	2149.88	2133.65	2139.87	-2.05	-0.10	0.758	2244956000	14973837000	
2013-09-05,四	2144.40	2146.08	2131.16	2136.20	-3.67	-0.17	0.697	1711796600	11805694600	
2013-09-06,五	2132.04	2164.47	2129.35	2158.18	+21.99	1.03	1.64	2555981100	17220221000	
2013-09-09,一	2181.85	2288.50	2181.85	2279.57	+121.39	5.62	4.94	6929709000	46385067000	
2013-09-10,二	2289.12	2303.93	2267.58	2303.35	+23.78	1.04	1.59	6477554900	44881365000	
2013-09-11,三	2308.12	2341.04	2300.66	2308.09	+4.74	0.21	1.75	5759108000	39927273000	
2013-09-12,四	2303.40	2386.02	2283.98	2351.75	+43.66	1.89	4.42	5995030400	46098387000	
2013-09-13,五	2339.25	2358.10	2305.16	2314.66	-37.09	-1.58	2.25	4196100100	31361185000	
2013-09-16,一	2332.17	2335.62	2279.89	2301.58	-13.08	-0.56	2.41	3806724700	29997064000	
2013-09-17,二	2312.16	2318.94	2250.18	2251.89	-49.70	-2.16	2.99	3533656800	28516241000	
2013-09-18,三	2254.42	2268.97	2232.98	2252.55	+0.67	0.03	1.60	2513569900	18429743000	
2013-09-23,一	2261.18	2274.07	2246.28	2269.31	+16.76	0.74	1.23	2546921000	19525205000	
2013-09-24,二	2265.31	2265.67	2201.65	2216.78	-52.53	-2.31	2.82	3158467100	24017658000	
2013-09-25,三	2215.42	2236.36	2197.17	2200.80	-15.98	-0.72	1.77	2465314900	18411153000	
2013-09-26,四	2195.34	2195.34	2149.37	2155.22	-45.59	-2.07	2.09	2767597000	20343682000	
2013-09-27,五	2152.60	2165.17	2144.93	2160.68	+5.46	0.25	0.940	1648863100	11942150400	
2013-09-30,一	2173.62	2180.49	2156.59	2167.52	+6.84	0.32	1.11	1615891800	11731085100	
2013-10-08,二	2163.61	2193.86	2143.50	2189.84	+22.33	1.03	2.32	2609690000	17394616000	
2013-10-09,三	2181.28	2208.58	2174.30	2199.71	+9.87	0.45	1.57	2266282800	15919635000	
2013-10-10,四	2203.19	2203.66	2166.01	2169.36	-30.35	-1.38	1.71	2256928000	16166111000	
2013-10-11,五	2187.13	2220.05	2180.76	2216.29	+46.93	2.16	1.81	2959173200	22117635000	
2013-10-14,一	2220.25	2225.16	2208.37	2215.78	-0.51	-0.02	0.758	3332384600	23147090000	
2013-10-15,二	2217.94	2218.29	2187.43	2197.84	-17.94	-0.81	1.39	2813648900	18005187000	
2013-10-16,三	2192.94	2192.94	2157.24	2168.19	-29.64	-1.35	1.62	2518059100	16894185000	
2013-10-17,四	2179.84	2186.59	2156.28	2159.14	-9.06	-0.42	1.40	1823509300	12210328100	
2013-10-18,五	2163.96	2181.62	2159.85	2166.33	+7.19	0.33	1.01	1649455100	11019557800	
2013-10-21,一	2171.45	2197.73	2155.53	2194.07	+27.75	1.28	1.95	2327840300	15922792000	
2013-10-22,二	2190.30	2190.30	2167.16	2172.49	-21.59	-0.98	1.05	2379856900	15636909000	
2013-10-23,三	2179.66	2215.13	2165.47	2168.03	-4.46	-0.21	2.29	2842478300	19083366000	
2013-10-24,四	2163.42	2175.25	2146.41	2153.01	-15.02	-0.69	1.33	2336039700	16536491000	
2013-10-25,五	2152.88	2175.22	2132.34	2145.37	-7.64	-0.36	1.99	2513971100	17710411000	
2013-10-28,一	2151.43	2154.49	2133.60	2147.84	+2.47	0.11	0.974	1647752000	11522224400	
2013-10-29,二	2153.74	2212.10	2148.61	2182.52	+34.68	1.61	2.96	3900455800	27635910000	
2013-10-30,三	2184.51	2215.78	2170.95	2214.19	+31.67	1.45	2.05	3580731800	22839367000	
2013-10-31,四	2209.44	2210.40	2184.61	2187.02	-27.17	-1.23	1.17	2966228200	20144499000	
2013-11-01,五	2192.29	2216.99	2187.70	2210.42	+23.41	1.07	1.34	2189798100	15140461000	
2013-11-04,一	2223.24	2230.00	2197.86	2202.42	-8.01	-0.36	1.45	1877705900	13069273700	
2013-11-05,二	2190.15	2196.96	2161.95	2193.62	-8.80	-0.40	1.59	2194324400	15061443000	
2013-11-06,三	2178.58	2185.54	2163.64	2165.03	-28.59	-1.30	0.998	2023861500	14002236000	
2013-11-07,四	2167.19	2174.26	2152.83	2166.41	+1.38	0.06	0.990	1638492000	10857695500	
2013-11-08,五	2158.05	2171.29	2142.12	2145.77	-20.64	-0.95	1.35	1587765500	10852260900	
2013-11-11,一	2145.79	2156.38	2135.59	2150.79	+5.03	0.23	0.969	1492575800	10088393500	
2013-11-12,二	2157.14	2175.50	2156.57	2174.07	+23.28	1.08	0.880	1669667500	12333689800	
2013-11-13,三	2157.56	2158.03	2116.82	2119.04	-55.04	-2.53	1.90	2142140100	15095999000	
2013-11-14,四	2122.05	2125.21	2101.91	2117.60	-1.44	-0.07	1.10	1750877100	12568565600	
2013-11-15,五	2119.74	2175.61	2119.45	2153.61	+36.01	1.70	2.65	2702555300	20464970000	
2013-11-18,一	2167.56	2243.99	2158.28	2241.73	+88.12	4.09	3.98	4046172400	33003511000	
2013-11-19,二	2240.81	2244.39	2220.70	2224.26	-17.48	-0.78	1.06	2714333800	22737438000	
2013-11-20,三	2239.06	2246.16	2216.46	2231.91	+7.65	0.34	1.34	2247071500	17707664000	
2013-11-21,四	2219.94	2219.94	2187.24	2216.56	-15.34	-0.69	1.47	2772746200	21061307000	
2013-11-22,五	2220.69	2222.29	2198.66	2205.91	-10.66	-0.48	1.07	2306627200	17439021000	
2013-11-25,一	2194.83	2226.17	2188.78	2196.89	-9.02	-0.41	1.70	2146547500	16323805000	
2013-11-26,二	2198.64	2206.41	2190.35	2194.14	-2.75	-0.13	0.731	1733014800	12261442400	
2013-11-27,三	2193.41	2226.65	2188.70	2211.77	+17.63	0.80	1.73	2258572800	16868631000	
2013-11-28,四	2216.83	2251.50	2214.42	2231.74	+19.97	0.90	1.68	2609101900	19394270000	
2013-11-29,五	2238.87	2242.64	2222.28	2226.33	-5.41	-0.24	0.913	1791269800	12767912000	
2013-12-02,一	2220.56	2267.40	2217.26	2248.17	+21.83	0.98	2.25	4337509500	30876940000	
2013-12-03,二	2240.42	2260.41	2230.72	2253.95	+5.79	0.26	1.32	2581917900	19216280000	
2013-12-04,三	2250.64	2296.16	2246.08	2283.19	+29.23	1.30	2.22	3942507300	28096136000	
2013-12-05,四	2283.68	2286.54	2265.62	2271.66	-11.53	-0.50	0.916	2434241500	17468464000	
2013-12-06,五	2267.17	2271.91	2245.32	2254.84	-16.82	-0.74	1.17	1986127000	15507669000	
2013-12-09,一	2263.07	2270.27	2244.09	2248.29	-6.55	-0.29	1.16	1777778500	14234339000	
2013-12-10,二	2258.62	2267.55	2248.19	2256.63	+8.33	0.37	0.861	1906410700	14528140000	
2013-12-11,三	2246.76	2247.05	2208.33	2215.96	-40.66	-1.80	1.72	2394094000	18346899000	
2013-12-12,四	2209.86	2222.00	2202.64	2206.24	-9.73	-0.44	0.874	1705354000	12583598100	
2013-12-13,五	2186.72	2202.19	2182.82	2195.97	-10.27	-0.47	0.878	1772000800	12840128200	
2013-12-16,一	2198.21	2203.17	2169.39	2170.02	-25.95	-1.18	1.54	2055180600	14854780000	
2013-12-17,二	2173.05	2176.77	2155.02	2160.07	-9.96	-0.46	1.00	1632156300	11317207700	
2013-12-18,三	2159.71	2171.67	2153.86	2159.73	-0.34	-0.02	0.825	1287408600	9265863800	
2013-12-19,四	2169.08	2171.80	2130.30	2132.47	-27.26	-1.26	1.92	1747183600	12308166600	
2013-12-20,五	2134.84	2137.84	2069.96	2073.64	-58.83	-2.76	3.18	2590320000	17481893000	
2013-12-23,一	2082.16	2097.86	2065.35	2080.71	+7.07	0.34	1.57	1505990000	10060215300	
2013-12-24,二	2089.25	2104.47	2067.64	2082.41	+1.70	0.08	1.77	1542081900	10389249500	
2013-12-25,三	2085.50	2089.18	2071.74	2088.06	+5.65	0.27	0.837	1275749900	8628328000	
2013-12-26,四	2083.00	2083.60	2053.15	2054.43	-33.63	-1.61	1.46	1680745800	10674672800	
2013-12-27,五	2059.52	2104.81	2054.38	2090.47	+36.04	1.75	2.45	1827357300	12261577200	
2013-12-30,一	2100.24	2104.70	2082.27	2086.70	-3.77	-0.18	1.07	1893518000	11913295100	
2013-12-31,二	2077.60	2126.60	2075.24	2121.92	+35.22	1.69	2.46	2247958500	16297517000	
2014-01-02,四	2114.61	2115.45	2092.65	2102.56	-19.35	-0.91	1.07	1470141000	9783195500	
2014-01-03,五	2089.03	2091.04	2056.09	2066.07	-36.50	-1.74	1.66	1747669700	11765055500	
2014-01-06,一	2064.06	2064.06	2011.33	2030.17	-35.90	-1.74	2.55	2389910800	15484758000	
2014-01-07,二	2013.86	2031.62	2009.69	2025.01	-5.17	-0.25	1.08	1527390300	9355856000	
2014-01-08,三	2026.14	2044.43	2012.39	2028.27	+3.26	0.16	1.58	1745592900	10743749100	
2014-01-09,四	2024.54	2044.94	2015.66	2020.10	-8.17	-0.40	1.44	1569089200	10266823300	
2014-01-10,五	2017.27	2024.84	2008.03	2020.79	+0.70	0.03	0.832	1578844800	9543783400	
2014-01-13,一	2023.44	2033.94	2010.60	2019.27	-1.52	-0.08	1.16	1376249500	8857699900	
2014-01-14,二	2019.03	2034.76	2007.05	2028.53	+9.26	0.46	1.37	1418127500	9069434100	
2014-01-15,三	2026.89	2029.48	2004.46	2015.42	-13.11	-0.65	1.23	1301284300	8104180300	
2014-01-16,四	2015.67	2031.30	2005.01	2018.43	+3.01	0.15	1.30	1549039100	10800432600	
2014-01-17,五	2011.77	2012.87	1989.91	1995.42	-23.00	-1.14	1.14	1562369900	10325884000	
2014-01-20,一	1990.59	1996.06	1975.05	1982.39	-13.04	-0.65	1.05	1128018300	7247068400	
2014-01-21,二	1985.84	2011.43	1985.84	2000.23	+17.84	0.90	1.29	1100427500	7247963500	
2014-01-22,三	2002.18	2042.51	1998.91	2041.27	+41.05	2.05	2.18	2128986000	13068344800	
2014-01-23,四	2037.33	2041.33	2017.27	2019.98	-21.29	-1.04	1.18	1650587200	10617806400	
2014-01-24,五	2012.92	2041.08	2008.55	2023.38	+3.40	0.17	1.61	1744583800	11315924300	
2014-01-27,一	2010.56	2010.56	1987.64	1993.11	-30.27	-1.50	1.13	1733590700	12031570500	
2014-01-28,二	1997.95	2011.43	1993.30	2008.99	+15.88	0.80	0.909	1465390300	9197912900	
2014-01-29,三	2014.79	2025.21	2009.25	2022.76	+13.78	0.69	0.794	1534736600	9127275000	
2014-01-30,四	2016.03	2016.71	1999.90	2002.18	-20.58	-1.02	0.831	1095208500	7134391400	
2014-02-07,五	1989.51	1996.42	1976.10	1995.83	-6.35	-0.32	1.01	1201938700	8252623000	
2014-02-10,一	2002.45	2032.13	2001.19	2029.12	+33.29	1.67	1.55	2196820400	13976502000	
2014-02-11,二	2027.63	2067.89	2019.73	2057.76	+28.64	1.41	2.37	3285648600	20646487000	
2014-02-12,三	2057.15	2072.84	2049.03	2056.19	-1.56	-0.08	1.16	2378828400	14583570000	
2014-02-13,四	2052.91	2087.64	2045.28	2062.28	+6.09	0.30	2.06	3468080400	21210464000	
2014-02-14,五	2060.72	2068.58	2052.67	2065.07	+2.79	0.14	0.771	2167981400	12737237900	
2014-02-17,一	2076.80	2082.69	2053.33	2064.63	-0.44	-0.02	1.42	2553960700	16486206000	
2014-02-18,二	2060.49	2060.49	2029.99	2033.10	-31.53	-1.53	1.48	2350868400	15556140000	
2014-02-19,三	2032.00	2083.81	2029.90	2074.04	+40.94	2.01	2.65	3574038200	21796293000	
2014-02-20,四	2081.21	2106.81	2058.45	2060.43	-13.61	-0.66	2.33	3712895800	22928678000	
2014-02-21,五	2058.78	2063.66	2030.20	2042.52	-17.91	-0.87	1.62	2495732200	15886606000	
2014-02-24,一	2024.16	2024.16	1974.78	1985.80	-56.72	-2.78	2.42	2980876600	19185196000	
2014-02-25,二	1985.08	1993.30	1947.98	1954.33	-31.47	-1.58	2.28	2629397900	16656857000	
2014-02-26,三	1945.29	1963.19	1942.46	1957.35	+3.02	0.15	1.06	2054751200	12325358100	
2014-02-27,四	1962.48	1987.70	1947.72	1977.18	+19.83	1.01	2.04	3166516500	18912191000	
2014-02-28,五	1969.58	1982.84	1947.53	1976.30	-0.88	-0.04	1.79	2264443600	13777723000	
2014-03-03,一	1968.68	1981.43	1958.59	1974.12	-2.18	-0.11	1.16	3013746100	16518072000	
2014-03-04,二	1967.79	1983.29	1953.34	1978.32	+4.20	0.21	1.52	2359474400	14339710000	
2014-03-05,三	1980.23	1981.54	1952.01	1955.15	-23.16	-1.17	1.49	1889376600	11817061700	
2014-03-06,四	1951.70	1979.94	1938.03	1970.85	+15.70	0.80	2.14	2444460000	14673940000	
2014-03-07,五	1966.51	1987.46	1957.72	1961.79	-9.06	-0.46	1.51	2217622400	13406562500	
2014-03-10,一	1947.77	1947.91	1901.05	1903.30	-58.50	-2.98	2.39	2425685500	14257442000	
2014-03-11,二	1899.40	1917.05	1894.21	1905.93	+2.63	0.14	1.20	1848510800	10775753600	
2014-03-12,三	1901.11	1931.66	1892.10	1918.70	+12.78	0.67	2.08	2433422900	14073310000	
2014-03-13,四	1928.70	1962.01	1920.72	1940.82	+22.12	1.15	2.15	2883521600	15431991000	
2014-03-14,五	1930.05	1942.24	1913.38	1926.51	-14.32	-0.74	1.49	2087104400	12288886000	
2014-03-17,一	1936.85	1941.52	1921.49	1935.76	+9.25	0.48	1.04	1804129100	10126089700	
2014-03-18,二	1941.01	1942.95	1925.89	1928.74	-7.02	-0.36	0.881	2086198100	12918592600	
2014-03-19,三	1922.18	1923.43	1901.12	1922.53	-6.21	-0.32	1.16	1790647500	11037268000	
2014-03-20,四	1919.07	1943.43	1909.74	1910.63	-11.89	-0.62	1.75	2403528400	14973672000	
2014-03-21,五	1906.43	1994.10	1905.68	1988.50	+77.86	4.08	4.63	4710331000	29199937000	
2014-03-24,一	1995.77	2020.78	1988.68	2009.38	+20.88	1.05	1.61	4581409000	28299449000	
2014-03-25,二	2005.99	2023.13	1995.19	2002.16	-7.22	-0.36	1.39	3276090200	19158898000	
2014-03-26,三	2007.74	2013.01	1993.91	1998.92	-3.24	-0.16	0.954	2196926200	13738691000	
2014-03-27,四	1995.07	2031.36	1981.67	2002.23	+3.31	0.17	2.49	2919642400	19012747000	
2014-03-28,五	2002.32	2033.62	2001.86	2019.25	+17.02	0.85	1.59	2932855900	19377385000	
2014-03-31,一	2021.10	2028.12	2000.73	2013.76	-5.48	-0.27	1.36	2370472200	14578154000	
2014-04-01,二	2010.06	2029.89	2005.49	2017.59	+3.83	0.19	1.21	1892427000	12330819600	
2014-04-02,三	2020.45	2049.88	2017.47	2048.44	+30.85	1.53	1.61	2840003700	18974721000	
2014-04-03,四	2057.49	2063.80	2019.47	2022.25	-26.19	-1.28	2.16	3019719900	18404721000	
2014-04-04,五	2013.77	2039.56	2011.50	2038.14	+15.89	0.79	1.39	1664401300	10570910100	
2014-04-08,二	2036.14	2109.61	2035.77	2097.72	+59.58	2.92	3.62	4343118200	29915561000	
2014-04-09,三	2097.04	2103.30	2085.33	2092.50	-5.22	-0.25	0.857	2500341000	16829156000	
2014-04-10,四	2093.82	2162.76	2081.47	2138.41	+45.91	2.19	3.88	4795547000	34974965000	
2014-04-11,五	2133.54	2140.72	2117.30	2130.75	-7.66	-0.36	1.09	3780192400	27363565000	
2014-04-14,一	2127.79	2135.05	2105.10	2117.74	-13.02	-0.61	1.41	2072114900	14452388000	
2014-04-15,二	2108.82	2109.25	2069.01	2072.49	-45.25	-2.14	1.90	2331514600	16145218000	
2014-04-16,三	2068.16	2089.66	2065.14	2078.09	+5.60	0.27	1.18	1632937900	10984774100	
2014-04-17,四	2085.09	2087.62	2064.09	2067.53	-10.56	-0.51	1.13	1516073200	10501328600	
2014-04-18,五	2058.52	2068.12	2041.92	2063.29	-4.24	-0.21	1.27	1783985800	11378145800	
2014-04-21,一	2048.76	2069.18	2030.00	2030.86	-32.43	-1.57	1.90	1757763700	11296148500	
2014-04-22,二	2029.18	2058.53	2026.94	2056.28	+25.42	1.25	1.56	2011873400	12740031200	
2014-04-23,三	2049.31	2064.26	2046.99	2054.34	-1.93	-0.09	0.840	1846803200	12300025500	
2014-04-24,四	2053.85	2077.58	2050.48	2059.60	+5.26	0.26	1.32	1582714300	11103912200	
2014-04-25,五	2071.63	2082.97	2054.64	2055.21	-4.39	-0.21	1.38	2281971600	15744517000	
2014-04-28,一	2055.47	2062.46	2034.66	2038.39	-16.83	-0.82	1.35	1994216400	12199342500	
2014-04-29,二	2040.34	2054.05	2031.02	2051.19	+12.80	0.63	1.13	1751021100	11000389800	
2014-04-30,三	2053.98	2055.64	2043.35	2047.27	-3.92	-0.19	0.600	1861646600	11257184300	
2014-05-05,一	2041.81	2043.60	2018.73	2035.18	-12.09	-0.59	1.21	2121484100	12870242900	
2014-05-06,二	2030.80	2046.78	2025.81	2031.53	-3.66	-0.18	1.03	1536907600	9320500200	
2014-05-07,三	2028.23	2034.71	2019.71	2021.04	-10.49	-0.52	0.738	1591746800	10102084500	
2014-05-08,四	2019.50	2051.27	2017.25	2024.41	+3.37	0.17	1.68	1691482100	10261992100	
2014-05-09,五	2029.16	2030.91	2015.17	2020.88	-3.53	-0.17	0.777	1449503100	8125436900	
2014-05-12,一	2033.64	2057.31	2022.53	2051.64	+30.76	1.52	1.72	2323186600	14384076000	
2014-05-13,二	2050.81	2055.92	2041.86	2048.99	-2.65	-0.13	0.685	1752695600	10142196900	
2014-05-14,三	2049.98	2059.14	2043.54	2048.08	-0.91	-0.04	0.761	1367913500	8896377200	
2014-05-15,四	2045.35	2049.53	2033.98	2036.14	-11.94	-0.58	0.759	1345312000	8121075800	
2014-05-16,五	2036.86	2045.60	2032.19	2041.43	+5.30	0.26	0.659	1258781900	7725958700	
2014-05-19,一	2036.39	2036.73	2002.50	2009.81	-31.63	-1.55	1.68	1459317300	9669191100	
2014-05-20,二	2017.17	2020.11	2007.66	2012.70	+2.89	0.14	0.619	1185013700	7068220800	
2014-05-21,三	2004.31	2030.62	1995.27	2029.39	+16.69	0.83	1.76	1166127100	7055256500	
2014-05-22,四	2026.56	2052.87	2023.66	2027.42	-1.97	-0.10	1.44	1416096600	8760524500	
2014-05-23,五	2027.98	2044.25	2026.83	2043.78	+16.36	0.81	0.859	1193698300	7378858100	
2014-05-26,一	2054.64	2057.97	2038.10	2044.03	+0.25	0.01	0.972	1168082900	7489957400	
2014-05-27,二	2042.15	2049.03	2037.23	2039.64	-4.39	-0.21	0.577	1195829300	7474933200	
2014-05-28,三	2039.53	2055.35	2033.71	2053.61	+13.97	0.68	1.06	1350440600	8812707500	
2014-05-29,四	2055.68	2061.96	2046.26	2047.20	-6.41	-0.31	0.764	1267421600	8443801500	
2014-05-30,五	2047.99	2052.46	2037.50	2042.58	-4.62	-0.23	0.731	1221164800	7763326000	
2014-06-03,二	2044.09	2056.94	2040.82	2042.01	-0.56	-0.03	0.789	1283091100	8087713400	
2014-06-04,三	2042.12	2042.39	2016.85	2026.61	-15.40	-0.75	1.25	1317150000	7946490700	
2014-06-05,四	2024.28	2049.88	2021.78	2048.14	+21.53	1.06	1.39	1174245900	7463378800	
2014-06-06,五	2048.47	2048.99	2024.58	2034.00	-14.14	-0.69	1.19	1077932800	6989906300	
2014-06-09,一	2026.40	2058.49	2026.05	2041.16	+7.16	0.35	1.59	1275033800	8125070500	
2014-06-10,二	2047.64	2066.24	2041.26	2065.85	+24.69	1.21	1.22	1954799100	11928640500	
2014-06-11,三	2060.44	2065.04	2051.82	2060.15	-5.71	-0.28	0.640	1365282200	8259528400	
2014-06-12,四	2057.13	2061.12	2049.50	2052.06	-8.09	-0.39	0.564	1350069000	8473658500	
2014-06-13,五	2050.44	2086.69	2050.42	2078.49	+26.43	1.29	1.77	2176567800	14406750000	
2014-06-16,一	2078.49	2106.44	2076.99	2102.41	+23.92	1.15	1.42	2514638600	16321589000	
2014-06-17,二	2094.39	2094.39	2078.43	2081.18	-21.23	-1.01	0.759	1738462500	11007628800	
2014-06-18,三	2079.38	2083.32	2068.78	2071.94	-9.24	-0.44	0.698	1642108900	9434755800	
2014-06-19,四	2074.23	2079.86	2046.80	2052.63	-19.31	-0.93	1.60	1628173900	9678354800	
2014-06-20,五	2048.95	2062.12	2046.97	2060.98	+8.35	0.41	0.738	1389346100	8217919300	
2014-06-23,一	2059.41	2066.58	2044.16	2045.11	-15.87	-0.77	1.09	1331455100	8392014000	
2014-06-24,二	2038.26	2047.15	2034.74	2044.78	-0.33	-0.02	0.607	1171041900	7530780300	
2014-06-25,三	2042.17	2042.49	2028.91	2035.01	-9.78	-0.48	0.664	1224210600	7245062800	
2014-06-26,四	2036.93	2048.27	2036.39	2045.14	+10.13	0.50	0.584	1354239300	7631057800	
2014-06-27,五	2039.71	2043.54	2029.90	2034.77	-10.37	-0.51	0.667	1440942600	8509137800	
2014-06-30,一	2037.18	2053.87	2037.18	2048.11	+13.33	0.66	0.820	1589083000	9172527700	
2014-07-01,二	2053.87	2056.08	2040.05	2046.67	-1.43	-0.07	0.782	1433419800	8110393500	
2014-07-02,三	2045.94	2054.21	2041.29	2052.67	+6.00	0.29	0.631	1679663500	9079682000	
2014-07-03,四	2049.20	2062.77	2045.57	2059.45	+6.79	0.33	0.838	1886955300	10720117900	
2014-07-04,五	2059.20	2066.53	2058.17	2063.51	+4.06	0.20	0.406	1600667100	9506110400	
2014-07-07,一	2064.07	2070.64	2058.36	2066.11	+2.60	0.13	0.595	1682312800	9659258400	
2014-07-08,二	2064.69	2070.20	2056.72	2068.19	+2.08	0.10	0.652	1575785100	9061215200	
2014-07-09,三	2065.70	2065.70	2042.35	2043.76	-24.43	-1.18	1.13	1862273400	11134142200	
2014-07-10,四	2039.60	2045.09	2034.07	2037.09	-6.67	-0.33	0.540	1692820000	9934261500	
2014-07-11,五	2022.81	2039.99	2021.77	2031.69	-5.40	-0.27	0.894	2081535500	12418010500	
2014-07-14,一	2032.01	2049.88	2029.69	2049.38	+17.68	0.87	0.994	2151147500	13658870000	
2014-07-15,二	2047.72	2052.96	2037.60	2048.05	-1.33	-0.06	0.749	2454568300	14314597000	
2014-07-16,三	2046.14	2056.99	2043.69	2053.75	+5.71	0.28	0.649	3107336800	15903200000	
2014-07-17,四	2046.72	2046.93	2034.62	2040.14	-13.61	-0.66	0.599	1941377500	10933888500	
2014-07-18,五	2027.83	2050.58	2026.17	2041.29	+1.15	0.06	1.20	2487503300	14635016000	
2014-07-21,一	2040.72	2046.23	2036.70	2042.70	+1.42	0.07	0.467	1764670400	11060050600	
2014-07-22,二	2038.20	2071.74	2036.98	2064.75	+22.05	1.08	1.70	2718744800	17855431000	
2014-07-23,三	2063.19	2089.44	2063.10	2081.57	+16.82	0.81	1.28	3161841200	19738183000	
2014-07-24,四	2086.12	2136.47	2086.12	2132.93	+51.36	2.47	2.42	4583171600	31039284000	
2014-07-25,五	2138.66	2153.42	2131.61	2152.20	+19.27	0.90	1.02	3114920600	19769110000	
2014-07-28,一	2163.31	2232.32	2163.31	2223.60	+71.40	3.32	3.21	7169400400	43493197000	
2014-07-29,二	2227.03	2243.59	2216.52	2230.18	+6.58	0.30	1.22	5358763100	32610646000	
2014-07-30,三	2221.44	2238.88	2205.78	2210.69	-19.49	-0.87	1.48	4996000300	30959188000	
2014-07-31,四	2208.10	2238.52	2203.17	2237.58	+26.88	1.22	1.60	4346186600	25084130000	
2014-08-01,五	2229.46	2262.80	2220.04	2220.86	-16.72	-0.75	1.91	4523488800	27304057000	
2014-08-04,一	2229.46	2266.40	2221.53	2265.97	+45.12	2.03	2.02	4270496800	26628577000	
2014-08-05,二	2265.05	2267.99	2235.53	2249.06	-16.91	-0.75	1.43	3951002400	24335568000	
2014-08-06,三	2236.49	2236.49	2205.84	2226.75	-22.31	-0.99	1.36	3654519600	22725635000	
2014-08-07,四	2226.29	2231.03	2187.48	2189.84	-36.91	-1.66	1.96	3664675000	22465077000	
2014-08-08,五	2192.01	2200.04	2179.93	2192.73	+2.89	0.13	0.918	2987396400	18119727000	
2014-08-11,一	2198.96	2228.83	2197.79	2225.06	+32.33	1.47	1.42	3110397600	19931615000	
2014-08-12,二	2218.28	2218.28	2198.42	2210.91	-14.14	-0.64	0.892	3253141300	19670956000	
2014-08-13,三	2211.40	2223.52	2194.46	2213.88	+2.96	0.13	1.31	3936095600	23953460000	
2014-08-14,四	2215.04	2220.28	2194.97	2197.83	-16.05	-0.72	1.14	3344922700	22305343000	
2014-08-15,五	2199.59	2223.25	2193.34	2218.30	+20.47	0.93	1.36	3071351600	19908110000	
2014-08-18,一	2219.97	2234.10	2213.72	2222.06	+3.76	0.17	0.919	3097617700	19728926000	
2014-08-19,二	2223.46	2224.74	2202.46	2218.11	-3.95	-0.18	1.00	3278711100	20612203000	
2014-08-20,三	2212.32	2212.32	2199.28	2203.61	-14.50	-0.65	0.588	2687170500	17462973000	
2014-08-21,四	2202.17	2202.99	2171.61	2187.83	-15.79	-0.72	1.42	2770173500	17926636000	
2014-08-22,五	2184.60	2201.12	2182.38	2198.05	+10.23	0.47	0.857	2461624100	15607760000	
2014-08-25,一	2198.16	2199.51	2173.09	2175.95	-22.10	-1.01	1.20	2955963400	17067556000	
2014-08-26,二	2174.68	2187.38	2168.15	2174.61	-1.35	-0.06	0.884	2938341900	17309534000	
2014-08-27,三	2174.32	2181.74	2169.58	2172.96	-1.64	-0.08	0.559	2041857300	12048160100	
2014-08-28,四	2172.63	2177.73	2154.36	2155.14	-17.82	-0.82	1.08	2219933400	13209845400	
2014-08-29,五	2162.39	2182.08	2157.63	2180.49	+25.34	1.18	1.13	1952479900	11705379500	
2014-09-01,一	2182.49	2190.56	2176.81	2187.56	+7.07	0.32	0.630	2326762300	14593156000	
