时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2012-12-20,四	723.615	730.254	721.699	730.254	+0.42%	1.18%	493,341,050	2,587,707,500	0	--	
2012-12-21,五	730.903	737.634	725.129	729.259	-0.14%	1.71%	525,224,130	2,890,399,000	0	--	
2012-12-24,一	730.717	734.415	727.735	732.176	+0.40%	0.92%	433,203,490	2,259,325,500	0	--	
2012-12-25,二	730.711	747.447	728.083	745.683	+1.84%	2.64%	669,752,190	3,497,728,300	0	--	
2012-12-26,三	745.722	752.580	744.071	752.188	+0.87%	1.14%	653,759,660	3,657,423,400	0	--	
2012-12-27,四	751.185	760.690	747.930	755.637	+0.46%	1.70%	724,020,350	3,770,430,600	0	--	
2012-12-28,五	752.754	761.525	750.185	761.525	+0.78%	1.50%	602,158,020	3,286,110,400	0	--	
2012-12-31,一	762.269	766.556	760.981	765.647	+0.54%	0.73%	635,486,000	3,493,476,300	0	--	
2013-01-04,五	768.326	770.459	755.009	761.594	-0.53%	2.02%	560,860,280	3,105,776,300	0	--	
2013-01-07,一	759.690	767.686	758.602	767.516	+0.78%	1.19%	466,398,580	2,761,168,700	0	--	
2013-01-08,二	768.437	773.615	762.074	772.478	+0.65%	1.50%	494,863,430	3,034,613,000	0	--	
2013-01-09,三	773.057	779.582	768.243	775.288	+0.36%	1.47%	544,378,200	3,315,208,100	0	--	
2013-01-10,四	777.097	778.108	772.200	778.108	+0.36%	0.76%	636,552,190	3,556,724,300	0	--	
2013-01-14,一	759.008	784.440	759.008	782.510	+0.57%	3.27%	715,124,820	4,156,267,400	0	--	
2013-01-15,二	782.187	793.814	782.187	792.129	+1.23%	1.49%	729,613,140	4,394,775,200	0	--	
2013-01-16,三	791.864	796.881	782.878	793.890	+0.22%	1.77%	727,000,940	4,347,722,400	0	--	
2013-01-17,四	790.213	799.007	789.608	795.026	+0.14%	1.18%	736,765,260	4,193,433,200	0	--	
2013-01-18,五	753.684	808.867	753.684	807.527	+1.57%	6.94%	986,183,880	5,437,565,300	0	--	
2013-01-21,一	807.769	814.693	806.315	814.460	+0.86%	1.04%	844,501,690	5,213,676,100	0	--	
2013-01-22,二	814.534	814.534	793.654	800.642	-1.70%	2.56%	818,139,850	4,656,714,800	0	--	
2013-01-23,三	796.590	799.899	786.987	797.425	-0.40%	1.61%	475,340,340	2,715,181,800	0	--	
2013-01-24,四	799.194	804.920	776.909	783.868	-1.70%	3.51%	609,202,740	3,617,769,500	0	--	
2013-01-25,五	789.041	789.041	782.400	786.206	+0.30%	0.85%	418,922,160	2,355,776,200	0	--	
2013-01-28,一	790.550	802.773	788.375	801.889	+1.99%	1.83%	574,964,570	3,181,417,400	0	--	
2013-01-29,二	804.294	810.184	802.778	807.640	+0.72%	0.92%	857,532,780	4,347,012,000	0	--	
2013-01-30,三	807.892	811.707	802.573	808.057	+0.05%	1.13%	900,410,800	4,655,929,500	0	--	
2013-01-31,四	809.269	818.179	802.635	817.711	+1.19%	1.92%	1,005,630,640	5,322,526,100	0	--	
2013-02-01,五	814.849	821.859	811.593	821.376	+0.45%	1.26%	753,500,920	4,212,028,600	0	--	
2013-02-04,一	822.197	823.209	813.851	814.989	-0.78%	1.14%	769,542,110	4,682,393,000	0	--	
2013-02-05,二	813.766	819.664	809.770	819.457	+0.55%	1.21%	651,187,990	3,715,641,800	0	--	
2013-02-06,三	820.103	822.375	816.452	819.923	+0.06%	0.72%	544,450,490	3,097,215,600	0	--	
2013-02-07,四	819.326	821.649	814.111	820.361	+0.05%	0.92%	461,133,450	2,758,370,500	0	--	
2013-02-08,五	820.361	829.125	820.051	827.616	+0.88%	1.11%	436,014,980	2,658,890,000	0	--	
2013-02-18,一	828.088	832.374	824.837	831.540	+0.47%	0.91%	475,461,310	2,966,284,500	0	--	
2013-02-19,二	830.708	830.708	815.369	819.869	-1.40%	1.84%	465,552,720	2,735,498,100	0	--	
2013-02-20,三	819.156	831.259	819.156	830.894	+1.34%	1.48%	483,635,180	2,947,948,400	0	--	
2013-02-21,四	826.185	826.185	807.272	811.883	-2.29%	2.28%	614,319,790	3,589,367,900	0	--	
2013-02-22,五	810.563	813.985	804.561	806.787	-0.63%	1.16%	356,420,580	2,132,624,200	0	--	
2013-02-25,一	806.887	815.661	806.887	814.326	+0.93%	1.09%	371,306,180	2,252,900,500	0	--	
2013-02-26,二	810.640	815.343	800.424	801.535	-1.57%	1.83%	447,920,170	2,668,353,100	0	--	
2013-02-27,三	802.296	809.435	797.656	802.820	+0.16%	1.47%	321,152,480	2,032,137,200	0	--	
2013-02-28,四	806.566	818.044	802.217	817.630	+1.84%	1.97%	464,217,110	2,882,391,800	0	--	
2013-03-01,五	817.630	825.981	813.848	825.820	+1.00%	1.48%	492,858,170	3,301,930,500	0	--	
2013-03-04,一	822.791	823.062	801.650	807.011	-2.28%	2.59%	778,160,510	4,562,744,900	0	--	
2013-03-05,二	806.841	822.099	804.474	821.091	+1.74%	2.18%	566,796,990	3,459,820,800	0	--	
2013-03-06,三	824.529	837.366	824.010	836.635	+1.89%	1.63%	761,524,760	4,362,148,400	0	--	
2013-03-07,四	835.519	847.018	830.195	837.904	+0.15%	2.01%	907,862,020	4,818,043,400	0	--	
2013-03-08,五	837.599	841.495	832.278	832.948	-0.59%	1.10%	605,487,940	3,418,871,900	0	--	
2013-03-11,一	833.542	835.967	828.619	830.951	-0.24%	0.88%	463,501,470	2,572,105,700	0	--	
2013-03-12,二	831.851	843.578	809.464	821.423	-1.15%	4.11%	764,056,150	4,246,699,400	0	--	
2013-03-13,三	823.887	823.887	803.586	812.118	-1.13%	2.47%	474,150,960	2,699,739,900	0	--	
2013-03-14,四	809.080	816.178	807.955	814.176	+0.25%	1.01%	351,077,210	2,052,880,200	0	--	
2013-03-15,五	813.497	823.728	804.740	811.887	-0.28%	2.33%	512,130,840	2,987,200,700	0	--	
2013-03-18,一	809.567	812.336	801.375	802.732	-1.13%	1.35%	382,978,820	2,215,231,400	0	--	
2013-03-19,二	803.112	812.780	802.932	812.004	+1.16%	1.23%	470,557,660	2,713,922,100	0	--	
2013-03-20,三	813.577	827.432	811.394	826.872	+1.83%	1.98%	588,902,710	3,484,769,300	0	--	
2013-03-21,四	827.009	836.026	824.878	833.030	+0.74%	1.35%	539,257,200	3,649,563,200	0	--	
2013-03-22,五	831.363	836.734	827.600	835.672	+0.32%	1.10%	491,415,700	3,168,267,700	0	--	
2013-03-25,一	839.014	842.163	832.881	839.980	+0.52%	1.11%	509,900,370	3,344,930,300	0	--	
2013-03-26,二	835.969	835.969	823.750	828.032	-1.42%	1.45%	520,684,970	3,297,953,300	0	--	
2013-03-27,三	827.709	833.355	823.832	828.717	+0.08%	1.15%	369,677,810	2,421,658,600	0	--	
2013-03-28,四	822.054	822.967	806.445	807.456	-2.57%	1.99%	494,417,120	2,990,728,900	0	--	
2013-03-29,五	807.213	812.535	804.314	805.444	-0.25%	1.02%	349,288,440	2,245,150,800	0	--	
2013-04-01,一	804.780	812.132	804.401	808.750	+0.41%	0.96%	312,615,670	1,967,097,300	0	--	
2013-04-02,二	809.416	816.115	800.099	802.336	-0.79%	1.98%	365,455,080	2,362,695,000	0	--	
2013-04-03,三	801.238	803.310	790.730	793.735	-1.07%	1.57%	319,051,720	2,038,223,500	0	--	
2013-04-08,一	785.048	788.363	774.614	788.039	-0.72%	1.73%	359,616,300	2,192,640,800	0	--	
2013-04-09,二	788.923	798.508	788.923	797.578	+1.21%	1.22%	360,297,360	2,262,376,400	0	--	
2013-04-10,三	795.552	798.233	787.223	794.174	-0.43%	1.38%	350,226,150	2,345,605,600	0	131868	
2013-04-11,四	795.385	798.062	792.318	793.268	-0.11%	0.72%	289,984,510	1,786,735,900	0	116076	
2013-04-12,五	795.133	799.263	787.888	789.304	-0.50%	1.43%	422,662,180	2,262,808,800	0	144551	
2013-04-15,一	787.871	787.871	773.558	775.418	-1.76%	1.81%	405,155,660	2,191,458,500	0	143012	
2013-04-16,二	772.227	779.444	767.920	779.070	+0.47%	1.49%	455,072,440	2,503,802,000	0	139747	
2013-04-17,三	778.539	779.816	770.107	776.631	-0.31%	1.25%	403,081,440	2,071,458,900	0	120118	
2013-04-18,四	773.228	779.071	770.783	778.211	+0.20%	1.07%	336,405,060	1,930,576,200	0	122222	
2013-04-19,五	778.855	795.415	778.086	793.789	+2.00%	2.23%	443,403,730	2,719,892,100	0	161897	
2013-04-22,一	788.201	793.415	785.990	793.415	-0.05%	0.94%	403,729,260	2,508,630,200	0	151075	
2013-04-23,二	792.409	792.455	771.413	772.306	-2.66%	2.65%	405,586,350	2,366,583,700	0	156260	
2013-04-24,三	773.259	785.516	772.128	783.802	+1.49%	1.73%	356,823,330	2,105,502,300	0	130832	
2013-04-25,四	783.327	786.093	775.487	775.543	-1.05%	1.35%	449,152,970	2,604,870,400	0	163694	
2013-04-26,五	776.359	777.954	761.383	762.920	-1.63%	2.14%	362,385,350	2,081,079,300	0	133856	
2013-05-02,四	761.962	771.747	760.858	768.803	+0.77%	1.43%	356,282,920	1,962,481,700	0	129254	
2013-05-03,五	770.664	784.846	770.664	782.362	+1.76%	1.84%	386,867,690	2,238,149,200	0	139505	
2013-05-06,一	785.160	791.506	784.304	790.026	+0.98%	0.92%	411,400,920	2,518,218,300	0	151724	
2013-05-07,二	789.028	794.067	788.915	793.658	+0.46%	0.65%	418,060,700	2,690,618,800	0	158716	
2013-05-08,三	794.903	800.308	794.903	800.308	+0.84%	0.68%	449,934,620	2,935,871,300	0	187869	
2013-05-09,四	799.061	801.533	791.659	797.846	-0.31%	1.23%	465,619,620	3,133,492,800	0	186562	
2013-05-10,五	796.823	804.184	794.552	804.099	+0.78%	1.21%	487,160,640	3,105,163,600	0	186663	
2013-05-13,一	806.301	811.814	803.473	811.312	+0.90%	1.04%	544,142,240	3,299,907,500	0	202918	
2013-05-14,二	808.674	809.415	798.131	804.316	-0.86%	1.39%	424,560,650	2,630,573,000	0	171175	
2013-05-15,三	804.497	806.519	800.716	806.519	+0.27%	0.72%	297,550,960	1,999,346,900	0	133105	
2013-05-16,四	805.273	812.084	799.517	812.084	+0.69%	1.56%	472,887,770	3,071,621,900	0	193351	
2013-05-17,五	813.224	822.423	812.926	820.335	+1.02%	1.17%	715,687,670	4,145,798,100	0	245047	
2013-05-20,一	820.934	828.793	818.667	828.122	+0.95%	1.23%	679,366,840	4,279,580,200	0	241781	
2013-05-21,二	828.973	831.247	823.145	831.247	+0.38%	0.98%	578,256,670	3,697,120,100	0	220087	
2013-05-22,三	830.612	830.612	815.957	819.015	-1.47%	1.76%	956,490,640	5,331,434,600	0	308847	
2013-05-23,四	816.394	817.552	807.987	810.005	-1.10%	1.17%	726,221,050	4,069,899,200	0	255446	
2013-05-24,五	809.312	814.951	807.025	814.951	+0.61%	0.98%	567,128,590	3,139,350,600	0	199299	
2013-05-27,一	815.010	819.156	812.782	819.156	+0.52%	0.78%	564,885,580	3,358,988,500	0	204044	
2013-05-28,二	818.139	827.449	812.163	827.420	+1.01%	1.87%	620,557,880	3,950,805,100	0	225893	
2013-05-29,三	827.585	834.778	827.585	833.581	+0.74%	0.87%	659,466,340	4,002,020,900	0	238813	
2013-05-30,四	830.974	833.447	826.227	830.469	-0.37%	0.87%	511,116,820	3,197,483,100	0	190988	
2013-05-31,五	832.067	835.155	827.221	827.814	-0.32%	0.96%	505,238,220	3,232,722,100	0	199201	
2013-06-03,一	827.048	832.426	823.778	824.916	-0.35%	1.04%	513,533,420	3,455,243,700	0	192034	
2013-06-04,二	824.060	824.282	806.591	813.882	-1.34%	2.14%	533,887,010	3,421,249,600	0	223699	
2013-06-05,三	812.960	818.321	809.812	815.095	+0.15%	1.05%	361,824,540	2,155,749,900	0	143734	
2013-06-06,四	812.251	812.251	801.127	802.654	-1.53%	1.36%	375,763,000	2,290,716,600	0	152338	
2013-06-07,五	803.109	805.327	786.374	790.632	-1.50%	2.36%	409,409,830	2,370,512,700	0	161648	
2013-06-13,四	781.903	781.903	752.550	760.565	-3.80%	3.71%	544,956,650	2,807,065,600	0	188157	
2013-06-14,五	760.915	767.628	759.571	767.628	+0.93%	1.06%	469,409,780	2,377,461,200	0	161917	
2013-06-17,一	766.567	769.896	760.020	765.117	-0.33%	1.29%	449,293,700	2,293,139,500	0	152189	
2013-06-18,二	765.129	767.485	759.212	766.027	+0.12%	1.08%	358,947,310	1,887,082,100	0	123533	
2013-06-19,三	763.860	763.860	745.834	758.813	-0.94%	2.35%	439,866,560	2,245,834,100	0	143757	
2013-06-20,四	755.691	755.691	739.811	740.994	-2.35%	2.09%	411,291,350	2,093,937,000	0	132239	
2013-06-21,五	732.474	745.731	720.499	742.344	+0.18%	3.41%	472,442,110	2,495,974,500	0	165282	
2013-06-24,一	740.352	740.498	692.637	700.243	-5.67%	6.45%	562,781,760	2,770,397,300	0	188418	
2013-06-25,二	694.362	702.106	652.572	700.175	-0.01%	7.07%	720,962,940	3,482,443,700	0	238211	
2013-06-26,三	700.685	707.408	692.502	705.725	+0.79%	2.13%	498,831,710	2,436,143,900	0	174579	
2013-06-27,四	703.973	712.953	696.864	697.897	-1.11%	2.28%	610,044,540	3,099,531,600	0	214949	
2013-06-28,五	693.605	707.404	686.164	695.787	-0.30%	3.04%	500,499,910	2,553,114,700	0	168996	
2013-07-01,一	694.099	706.727	692.334	706.568	+1.55%	2.07%	472,432,700	2,474,745,200	0	150269	
2013-07-02,二	706.401	710.113	701.849	710.050	+0.49%	1.17%	362,793,370	1,845,330,200	0	122483	
2013-07-03,三	708.097	708.097	690.143	701.250	-1.24%	2.53%	586,743,490	2,608,270,100	0	157112	
2013-07-04,四	698.863	712.883	694.313	707.799	+0.93%	2.65%	526,100,250	2,549,892,400	0	162773	
2013-07-05,五	709.548	716.697	707.065	709.391	+0.22%	1.36%	432,176,890	2,127,215,200	0	141476	
2013-07-08,一	702.730	702.730	684.042	684.879	-3.46%	2.63%	420,732,630	1,996,833,700	0	135143	
2013-07-09,二	683.774	687.899	681.087	687.031	+0.31%	0.99%	322,973,700	1,612,333,500	0	99462	
2013-07-10,三	686.925	703.765	686.681	703.765	+2.44%	2.49%	419,531,420	2,071,343,500	0	129263	
2013-07-11,四	703.308	731.337	703.308	727.089	+3.31%	3.98%	786,899,690	3,956,310,100	0	226665	
2013-07-12,五	729.023	732.646	719.272	721.960	-0.71%	1.84%	784,822,950	3,883,629,000	0	224577	
2013-07-15,一	721.020	729.888	718.578	727.786	+0.81%	1.57%	536,416,210	2,778,284,400	0	166516	
2013-07-16,二	726.977	732.229	719.384	732.229	+0.61%	1.76%	534,163,130	2,788,372,500	0	165598	
2013-07-17,三	729.965	732.370	719.228	720.718	-1.57%	1.79%	506,996,530	2,629,283,800	0	154328	
2013-07-18,四	718.021	719.731	710.602	715.407	-0.74%	1.27%	485,301,180	2,557,621,000	0	151271	
2013-07-19,五	714.867	718.306	696.397	696.563	-2.63%	3.06%	510,613,580	2,452,113,700	0	159809	
2013-07-22,一	691.674	702.011	686.525	701.799	+0.75%	2.22%	367,994,390	1,718,767,000	0	112636	
2013-07-23,二	701.287	714.732	700.407	714.243	+1.77%	2.04%	518,128,800	2,481,794,000	0	150678	
2013-07-24,三	711.972	713.248	700.174	708.847	-0.76%	1.83%	497,379,220	2,290,253,800	0	156352	
2013-07-25,四	708.978	711.264	700.075	703.404	-0.77%	1.58%	365,620,620	1,728,856,900	0	118335	
2013-07-26,五	701.104	703.341	695.214	702.047	-0.19%	1.16%	310,796,870	1,487,099,300	0	101438	
2013-07-29,一	700.835	700.835	690.413	692.331	-1.38%	1.48%	382,796,420	1,723,084,000	0	124289	
2013-07-30,二	692.263	699.600	686.557	696.682	+0.63%	1.88%	371,599,320	1,690,702,300	0	111250	
2013-07-31,三	697.146	701.235	693.795	695.325	-0.19%	1.07%	272,773,790	1,364,670,400	0	99658	
2013-08-01,四	696.228	707.642	696.228	707.642	+1.77%	1.64%	403,637,560	1,905,962,400	0	120751	
2013-08-02,五	709.057	710.717	705.203	707.894	+0.04%	0.78%	405,139,470	1,881,356,300	0	116871	
2013-08-05,一	708.788	716.249	707.767	716.249	+1.18%	1.20%	420,198,080	1,978,771,600	0	118327	
2013-08-06,二	715.032	729.090	711.695	727.824	+1.62%	2.43%	742,919,900	3,399,089,800	0	197002	
2013-08-07,三	725.303	727.875	720.987	723.158	-0.64%	0.95%	563,510,620	2,779,235,700	0	177042	
2013-08-08,四	719.970	725.934	718.289	720.136	-0.42%	1.06%	394,234,580	2,041,460,100	0	133817	
2013-08-09,五	720.256	724.431	713.860	723.955	+0.53%	1.47%	432,140,890	2,159,100,300	0	135465	
2013-08-12,一	725.512	738.007	723.347	738.007	+1.94%	2.02%	598,101,220	2,947,471,300	0	184648	
2013-08-13,二	738.061	743.238	737.545	743.238	+0.71%	0.77%	580,332,760	2,825,739,300	0	172261	
2013-08-14,三	743.209	743.209	732.620	734.823	-1.13%	1.42%	525,235,660	2,621,332,400	0	158238	
2013-08-15,四	733.433	736.135	726.293	726.648	-1.11%	1.34%	444,624,830	2,256,343,700	0	136285	
2013-08-16,五	723.864	742.244	718.486	719.796	-0.94%	3.27%	726,365,120	3,473,767,400	0	199315	
2013-08-19,一	721.890	731.591	719.109	731.500	+1.63%	1.73%	466,119,020	2,406,331,100	0	142827	
2013-08-20,二	730.599	735.327	724.759	727.594	-0.53%	1.44%	437,150,740	2,211,913,200	0	145242	
2013-08-21,三	728.193	728.945	723.384	728.932	+0.18%	0.76%	351,576,090	1,779,710,300	0	107489	
2013-08-22,四	728.567	730.441	725.990	727.005	-0.26%	0.61%	419,822,450	2,083,678,500	0	126207	
2013-08-23,五	728.369	728.974	713.763	722.915	-0.56%	2.09%	476,810,570	2,410,812,600	0	156728	
2013-08-26,一	723.865	733.939	722.127	733.939	+1.52%	1.63%	500,194,140	2,473,413,200	0	155706	
2013-08-27,二	733.579	738.836	731.937	738.823	+0.67%	0.94%	477,429,650	2,408,396,900	0	171275	
2013-08-28,三	734.671	737.042	727.909	733.886	-0.67%	1.24%	560,023,910	2,754,551,900	0	196639	
2013-08-29,四	734.179	738.602	732.504	738.135	+0.58%	0.83%	515,319,620	2,661,100,400	0	171422	
2013-08-30,五	738.252	747.145	735.806	741.026	+0.39%	1.54%	888,301,350	4,321,574,500	0	243010	
2013-09-02,一	742.706	744.152	731.582	742.198	+0.16%	1.70%	701,934,130	3,487,059,500	0	199646	
2013-09-03,二	742.073	747.696	739.410	747.358	+0.70%	1.12%	624,678,620	3,006,689,500	0	184215	
2013-09-04,三	746.786	747.238	741.016	745.228	-0.29%	0.83%	517,989,490	2,510,160,500	0	152827	
2013-09-05,四	745.034	745.034	738.299	738.786	-0.86%	0.90%	495,300,420	2,474,689,400	0	146811	
2013-09-06,五	739.376	741.184	736.104	738.928	+0.02%	0.69%	475,590,960	2,331,105,400	0	141080	
2013-09-09,一	738.941	750.473	737.740	748.468	+1.29%	1.72%	746,313,190	3,536,690,600	0	202953	
2013-09-10,二	750.310	765.468	750.310	765.468	+2.27%	2.03%	1,148,796,790	5,254,112,600	0	316486	
2013-09-11,三	767.764	770.784	764.048	769.378	+0.51%	0.88%	1,230,798,830	5,730,569,400	0	319038	
2013-09-12,四	768.340	773.309	764.315	772.777	+0.44%	1.17%	910,578,090	4,439,147,400	0	250182	
2013-09-13,五	771.446	774.148	763.077	764.889	-1.02%	1.43%	654,785,940	3,413,586,000	0	205171	
2013-09-16,一	765.895	767.031	760.091	762.177	-0.35%	0.91%	496,775,410	2,517,932,100	0	162158	
2013-09-17,二	761.783	761.783	747.620	748.008	-1.86%	1.86%	507,072,600	2,616,003,300	0	172634	
2013-09-18,三	746.955	750.533	744.139	750.467	+0.33%	0.85%	354,077,580	1,842,767,300	0	116741	
2013-09-23,一	752.211	760.526	751.568	760.421	+1.33%	1.19%	435,283,240	2,356,551,800	0	142573	
2013-09-24,二	759.775	759.775	751.232	755.234	-0.68%	1.12%	490,224,530	2,699,888,600	0	183911	
2013-09-25,三	754.288	754.471	747.647	749.025	-0.82%	0.90%	439,494,280	2,322,095,500	0	158585	
2013-09-26,四	747.880	747.880	731.903	732.009	-2.27%	2.13%	468,861,530	2,348,807,200	0	166383	
2013-09-27,五	732.102	735.258	730.492	732.856	+0.12%	0.65%	304,367,190	1,569,023,700	0	111924	
2013-09-30,一	735.410	741.074	734.121	741.048	+1.12%	0.95%	261,733,440	1,446,777,200	0	98374	
2013-10-08,二	740.530	749.563	737.878	749.563	+1.15%	1.58%	366,070,910	2,089,285,400	0	129988	
2013-10-09,三	748.650	753.371	746.850	753.371	+0.51%	0.87%	400,226,940	2,248,839,800	0	138467	
2013-10-10,四	754.083	754.891	745.836	746.668	-0.89%	1.20%	469,316,260	2,661,170,400	0	170207	
2013-10-11,五	748.235	756.543	747.733	756.543	+1.32%	1.18%	524,592,790	3,005,845,400	0	179142	
2013-10-14,一	759.170	765.823	756.520	765.783	+1.22%	1.23%	677,029,700	3,808,752,000	0	225160	
2013-10-15,二	766.873	783.136	766.117	781.322	+2.03%	2.22%	1,094,502,610	5,689,211,700	0	338614	
2013-10-16,三	779.134	780.954	765.849	770.228	-1.42%	1.93%	1,091,505,690	5,605,816,300	0	326348	
2013-10-17,四	772.673	775.948	767.088	769.537	-0.09%	1.15%	792,922,170	4,456,868,800	0	246807	
2013-10-18,五	767.001	767.229	762.450	765.002	-0.59%	0.62%	619,410,030	3,149,384,200	0	203174	
2013-10-21,一	765.657	778.100	762.948	777.953	+1.69%	1.98%	794,736,630	4,253,498,100	0	232624	
2013-10-22,二	778.173	782.756	774.239	775.918	-0.26%	1.09%	818,037,930	4,832,009,300	0	259114	
2013-10-23,三	775.862	781.934	764.415	766.838	-1.17%	2.26%	999,928,130	5,370,867,500	0	319747	
2013-10-24,四	764.649	767.470	758.752	760.366	-0.84%	1.14%	632,386,740	3,514,532,000	0	230385	
2013-10-25,五	760.029	765.168	749.173	753.909	-0.85%	2.10%	678,188,470	3,580,462,800	0	256977	
2013-10-28,一	753.442	756.091	749.755	753.075	-0.11%	0.84%	569,890,410	2,808,152,300	0	189205	
2013-10-29,二	753.695	768.242	736.850	755.136	+0.27%	4.17%	1,249,214,450	5,800,247,100	0	347066	
2013-10-30,三	753.693	791.515	751.678	784.255	+3.86%	5.28%	2,176,383,600	10,189,908,600	0	534535	
2013-10-31,四	779.307	779.877	767.648	769.588	-1.87%	1.56%	1,188,071,550	5,765,001,300	0	336285	
2013-11-01,五	766.152	767.454	757.585	761.595	-1.04%	1.28%	739,356,630	3,594,348,900	0	231157	
2013-11-04,一	761.761	769.958	761.761	768.014	+0.84%	1.08%	595,340,360	3,202,491,000	0	188673	
2013-11-05,二	764.552	776.978	756.547	776.951	+1.16%	2.66%	761,826,910	4,021,488,500	0	253093	
2013-11-06,三	774.416	779.940	768.164	768.871	-1.04%	1.52%	791,479,190	4,431,692,800	0	260854	
2013-11-07,四	766.688	777.578	764.409	768.515	-0.05%	1.71%	645,853,130	3,500,719,600	0	207261	
2013-11-08,五	765.042	768.730	754.500	756.380	-1.58%	1.85%	607,539,890	3,216,568,200	0	211813	
2013-11-11,一	755.821	761.874	750.404	759.658	+0.43%	1.52%	466,447,330	2,443,609,800	0	171072	
2013-11-12,二	759.635	762.928	755.861	761.083	+0.19%	0.93%	567,783,900	2,760,429,800	0	176666	
2013-11-13,三	757.653	757.653	734.963	735.167	-3.41%	2.98%	695,730,200	3,275,353,500	0	228403	
2013-11-14,四	733.822	738.510	728.987	737.473	+0.31%	1.30%	503,311,760	2,366,470,100	0	164196	
2013-11-15,五	737.269	754.190	736.807	749.950	+1.69%	2.36%	699,036,230	3,557,094,800	0	218225	
2013-11-18,一	751.631	763.439	749.944	763.439	+1.80%	1.80%	779,516,950	3,896,644,900	0	243355	
2013-11-19,二	762.986	763.824	758.836	763.184	-0.03%	0.65%	637,389,980	3,191,809,100	0	207329	
2013-11-20,三	763.857	767.463	758.523	767.463	+0.56%	1.17%	538,442,530	2,748,653,000	0	184388	
2013-11-21,四	765.392	765.392	758.837	764.469	-0.39%	0.85%	564,179,110	2,986,450,500	0	199330	
2013-11-22,五	765.096	765.096	757.789	758.731	-0.75%	0.96%	488,680,170	2,634,673,200	0	169682	
2013-11-25,一	756.687	761.380	754.117	755.662	-0.40%	0.96%	421,686,340	2,296,712,700	0	155979	
2013-11-26,二	755.469	757.876	752.559	757.430	+0.23%	0.70%	372,923,820	2,038,762,800	0	145617	
2013-11-27,三	755.139	759.536	751.965	759.441	+0.27%	1.00%	443,945,480	2,466,480,000	0	158452	
2013-11-28,四	759.762	767.186	758.358	762.996	+0.47%	1.16%	611,965,700	3,191,071,400	0	183336	
2013-11-29,五	763.085	764.704	761.161	764.554	+0.20%	0.46%	482,979,970	2,593,342,700	0	159380	
2013-12-02,一	755.887	768.857	744.566	752.869	-1.53%	3.18%	1,075,162,180	5,679,647,300	0	314941	
2013-12-03,二	749.126	770.628	747.852	769.967	+2.27%	3.03%	936,071,430	5,202,497,200	0	294683	
2013-12-04,三	767.637	780.478	765.962	776.657	+0.87%	1.89%	1,032,463,960	5,669,692,800	0	324150	
2013-12-05,四	774.926	778.661	773.511	775.418	-0.16%	0.66%	607,945,330	3,685,364,100	0	220845	
2013-12-06,五	774.690	777.383	770.771	773.315	-0.27%	0.85%	604,154,520	3,391,931,100	0	212697	
2013-12-09,一	775.784	777.666	771.391	776.578	+0.42%	0.81%	508,096,730	2,921,257,500	0	179572	
2013-12-10,二	776.383	777.515	771.369	774.087	-0.32%	0.79%	562,785,380	3,292,872,900	0	208032	
2013-12-11,三	772.595	772.595	761.354	765.345	-1.13%	1.45%	611,778,160	3,395,985,500	0	211781	
2013-12-12,四	763.403	769.104	762.995	766.150	+0.11%	0.80%	440,808,150	2,602,703,200	0	166827	
2013-12-13,五	763.432	769.120	760.921	768.394	+0.29%	1.07%	437,047,890	2,517,808,200	0	164991	
2013-12-16,一	767.737	769.054	755.749	757.056	-1.48%	1.73%	516,266,320	2,840,341,900	0	187747	
2013-12-17,二	756.729	758.251	752.447	754.625	-0.32%	0.77%	423,684,670	2,301,536,900	0	168844	
2013-12-18,三	754.232	758.053	752.003	754.214	-0.05%	0.80%	338,572,720	1,862,652,200	0	122932	
2013-12-19,四	755.316	757.790	745.800	746.242	-1.06%	1.59%	391,084,870	2,056,321,600	0	144308	
2013-12-20,五	743.154	745.220	728.161	730.099	-2.16%	2.29%	507,445,560	2,535,969,300	0	191267	
2013-12-23,一	728.638	730.957	720.364	727.447	-0.36%	1.45%	521,635,310	2,989,231,000	0	204075	
2013-12-24,二	728.392	735.270	726.336	731.045	+0.49%	1.23%	479,706,440	2,781,796,000	0	180117	
2013-12-25,三	730.145	734.418	727.915	734.418	+0.46%	0.89%	406,631,240	2,337,401,200	0	144154	
2013-12-26,四	732.745	732.853	718.054	718.673	-2.14%	2.02%	464,611,200	2,521,107,200	0	172935	
2013-12-27,五	718.912	731.003	718.813	730.247	+1.61%	1.70%	492,273,710	2,682,240,600	0	165416	
2013-12-30,一	732.685	735.883	729.926	730.913	+0.09%	0.82%	543,488,020	3,032,977,000	0	199306	
2013-12-31,二	729.350	733.549	726.906	732.648	+0.24%	0.91%	505,205,960	2,649,342,400	0	178321	
2014-01-02,四	730.943	732.739	728.121	732.307	-0.05%	0.63%	380,925,750	2,023,180,800	0	147663	
2014-01-03,五	730.268	730.268	720.705	724.135	-1.12%	1.31%	478,943,340	2,464,818,400	0	182170	
2014-01-06,一	723.333	723.346	704.046	704.570	-2.70%	2.67%	575,904,070	2,869,743,200	0	203078	
2014-01-07,二	700.847	706.161	698.537	704.254	-0.04%	1.08%	444,225,400	2,250,032,500	0	132994	
2014-01-08,三	706.439	709.183	699.008	700.574	-0.52%	1.44%	403,788,390	2,084,370,800	0	138568	
