时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2011-07-15,五	4062.74	4105.83	4041.77	4095.39	+19.86	0.49	1.57	254754620	4054377700	
2011-07-18,一	4101.10	4101.10	4057.10	4068.30	-27.09	-0.66	1.07	213082680	3536968900	
2011-07-19,二	4050.06	4050.06	4013.18	4018.80	-49.50	-1.22	0.906	198270200	3122909700	
2011-07-20,三	4050.61	4061.43	4015.73	4039.83	+21.03	0.52	1.14	188294320	3167367500	
2011-07-21,四	4039.63	4039.63	3989.91	3989.91	-49.92	-1.24	1.23	194518870	3337898800	
2011-07-22,五	4012.78	4052.23	4012.78	4024.24	+34.34	0.86	0.989	252892750	4054575400	
2011-07-25,一	3991.28	3991.28	3851.00	3865.31	-158.93	-3.95	3.49	309448200	4989264800	
2011-07-26,二	3863.55	3885.39	3863.55	3878.10	+12.79	0.33	0.565	132691116	2133873000	
2011-07-27,三	3846.63	3873.68	3837.65	3872.22	-5.88	-0.15	0.929	177319270	3165960000	
2011-07-28,四	3830.43	3835.88	3796.89	3809.62	-62.60	-1.62	1.01	192399260	3305531700	
2011-07-29,五	3840.22	3924.69	3805.90	3872.58	+62.97	1.65	3.12	276866350	4658431900	
2011-08-01,一	3845.82	3897.50	3845.82	3885.12	+12.54	0.32	1.33	167795720	2732058000	
2011-08-02,二	3846.15	3846.15	3796.52	3836.71	-48.41	-1.25	1.28	164045740	2529461300	
2011-08-03,三	3801.78	3862.04	3801.78	3824.41	-12.30	-0.32	1.57	156755550	2655338500	
2011-08-04,四	3842.77	3865.68	3820.01	3825.11	+0.70	0.02	1.19	136480010	2309368700	
2011-08-05,五	3714.10	3749.49	3714.10	3719.70	-105.42	-2.76	0.925	266890900	4726647000	
2011-08-08,一	3684.90	3717.37	3522.99	3564.46	-155.23	-4.17	5.23	339441390	5195364800	
2011-08-09,二	3466.12	3565.92	3459.56	3542.30	-22.17	-0.62	2.98	327793440	5054554900	
2011-08-10,三	3606.15	3606.77	3552.80	3557.36	+15.06	0.43	1.52	257238480	4063135700	
2011-08-11,四	3495.60	3650.57	3495.60	3642.79	+85.43	2.40	4.36	342387700	5041391000	
2011-08-12,五	3651.52	3652.79	3621.80	3622.51	-20.28	-0.56	0.851	247543850	3907837400	
2011-08-15,一	3634.88	3693.72	3618.01	3693.72	+71.21	1.97	2.09	192460110	3366325900	
2011-08-16,二	3700.05	3711.27	3642.33	3650.18	-43.54	-1.18	1.87	236211880	3537445300	
2011-08-17,三	3646.96	3703.53	3643.89	3681.71	+31.52	0.86	1.63	259630070	3329060600	
2011-08-18,四	3689.44	3689.44	3612.72	3613.52	-68.19	-1.85	2.08	211381990	3359989600	
2011-08-19,五	3545.98	3569.40	3540.06	3559.72	-53.80	-1.49	0.812	205436440	3067446200	
2011-08-22,一	3588.52	3606.25	3532.01	3546.50	-13.22	-0.37	2.09	168086360	2494814400	
2011-08-23,二	3563.59	3623.67	3558.00	3623.67	+77.17	2.18	1.85	184198550	2689860500	
2011-08-24,三	3637.80	3637.80	3590.76	3591.21	-32.46	-0.90	1.30	203110510	3064754200	
2011-08-25,四	3604.61	3769.96	3604.61	3766.31	+175.10	4.88	4.60	596428120	8719611600	
2011-08-26,五	3745.55	3759.19	3727.99	3748.60	-17.71	-0.47	0.828	290315610	4336534200	
2011-08-29,一	3702.40	3702.40	3641.71	3649.67	-98.93	-2.64	1.62	301555940	4435088500	
2011-08-30,二	3681.40	3727.45	3628.46	3628.46	-21.21	-0.58	2.71	283899660	4285047400	
2011-08-31,三	3628.77	3654.12	3612.22	3639.62	+11.16	0.31	1.15	169727280	2668477500	
2011-09-01,四	3653.13	3687.63	3625.61	3642.46	+2.84	0.08	1.70	190595870	3091898200	
2011-09-02,五	3635.06	3639.25	3592.54	3600.14	-42.32	-1.16	1.28	157731740	2377855400	
2011-09-05,一	3558.86	3558.86	3508.89	3509.71	-90.43	-2.51	1.39	183847270	2605020600	
2011-09-06,二	3490.66	3518.38	3490.66	3508.18	-1.54	-0.04	0.790	139510160	2175773500	
2011-09-07,三	3536.20	3615.93	3527.01	3590.45	+82.27	2.35	2.53	234079210	3368298500	
2011-09-08,四	3597.96	3601.47	3551.07	3551.07	-39.38	-1.10	1.40	152377670	2229299600	
2011-09-09,五	3582.03	3658.72	3578.45	3594.32	+43.25	1.22	2.26	275344330	3795789500	
2011-09-13,二	3531.80	3586.87	3523.02	3586.87	-7.46	-0.21	1.78	232292960	3189587800	
2011-09-14,三	3595.43	3635.14	3535.68	3635.14	+48.27	1.35	2.77	294747830	4007080100	
2011-09-15,四	3631.32	3671.60	3624.72	3625.89	-9.25	-0.25	1.29	348328500	4483834500	
2011-09-16,五	3643.22	3656.81	3621.08	3621.69	-4.20	-0.12	0.985	181994980	2827017600	
2011-09-19,一	3580.27	3580.27	3533.35	3533.35	-88.34	-2.44	1.30	176928520	2514682500	
2011-09-20,二	3533.58	3588.45	3533.58	3588.34	+54.99	1.56	1.55	185659060	2441730500	
2011-09-21,三	3586.10	3719.87	3555.45	3703.68	+115.35	3.21	4.58	581356210	7707035500	
2011-09-22,四	3666.30	3670.43	3567.29	3567.29	-136.39	-3.68	2.78	402823520	5362227900	
2011-09-23,五	3503.94	3575.95	3502.56	3575.95	+8.66	0.24	2.06	339357100	4820506700	
2011-09-26,一	3536.63	3583.36	3428.33	3442.24	-133.71	-3.74	4.34	368434790	6131519600	
2011-09-27,二	3486.81	3521.86	3471.05	3500.53	+58.30	1.69	1.48	331389320	4734573200	
2011-09-28,三	3526.03	3529.09	3442.14	3446.12	-54.41	-1.55	2.48	267954960	3590126900	
2011-09-29,四	3422.61	3471.11	3414.42	3423.60	-22.52	-0.65	1.65	291472800	3946156500	
2011-09-30,五	3436.98	3448.43	3383.95	3387.82	-35.78	-1.04	1.88	259690100	3725592300	
2011-10-10,一	3404.48	3411.52	3373.52	3383.08	-4.74	-0.14	1.12	195922770	2728015800	
2011-10-11,二	3514.98	3514.98	3411.75	3442.84	+59.76	1.77	3.05	395178830	5465292000	
2011-10-12,三	3420.01	3680.03	3413.94	3671.36	+228.52	6.64	7.73	832267100	10543081800	
2011-10-13,四	3653.16	3696.81	3644.32	3662.76	-8.61	-0.23	1.43	596002780	7660622400	
2011-10-14,五	3643.84	3676.36	3628.69	3659.43	-3.33	-0.09	1.30	339191350	4354024600	
2011-10-17,一	3658.62	3701.14	3646.87	3666.14	+6.72	0.18	1.48	339254840	4527269600	
2011-10-18,二	3630.36	3630.36	3504.70	3504.70	-161.45	-4.40	3.43	391407520	4874491100	
2011-10-19,三	3523.97	3564.85	3487.99	3501.63	-3.07	-0.09	2.19	342164320	4427591100	
2011-10-20,四	3470.29	3476.27	3430.61	3458.09	-43.53	-1.24	1.30	317499300	4033072200	
2011-10-21,五	3463.69	3492.86	3445.07	3445.07	-13.02	-0.38	1.38	252655590	3206641200	
2011-10-24,一	3471.35	3615.09	3471.35	3601.91	+156.84	4.55	4.17	549584950	6836004300	
2011-10-25,二	3585.28	3652.32	3556.73	3622.75	+20.84	0.58	2.65	490906100	6320429700	
2011-10-26,三	3598.33	3682.37	3598.33	3647.00	+24.25	0.67	2.32	501763350	6740337500	
2011-10-27,四	3657.61	3663.55	3638.01	3660.76	+13.76	0.38	0.700	345590480	5075052900	
2011-10-28,五	3732.00	3763.29	3704.06	3720.76	+60.00	1.64	1.62	521934380	7815301300	
2011-10-31,一	3731.42	3738.32	3685.07	3693.45	-27.31	-0.73	1.43	352383770	4895920900	
2011-11-01,二	3656.04	3764.67	3656.04	3741.27	+47.83	1.29	2.94	456888130	6777776300	
2011-11-02,三	3667.25	3835.09	3667.25	3823.39	+82.11	2.19	4.49	526972950	7289477800	
2011-11-03,四	3836.64	3886.42	3810.90	3810.90	-12.49	-0.33	1.98	624698360	9143364900	
2011-11-04,五	3850.72	3861.92	3817.37	3830.73	+19.83	0.52	1.17	364604440	5407240000	
2011-11-07,一	3801.96	3804.96	3751.96	3752.68	-78.05	-2.04	1.38	301787750	4194194200	
2011-11-08,二	3766.73	3794.35	3740.40	3741.06	-11.62	-0.31	1.44	261361460	3548189500	
2011-11-09,三	3761.86	3795.54	3730.43	3794.70	+53.63	1.43	1.74	279035290	3981275000	
2011-11-10,四	3747.19	3747.19	3697.76	3697.76	-96.93	-2.55	1.30	304784340	4416483000	
2011-11-11,五	3702.83	3722.28	3675.07	3679.35	-18.42	-0.50	1.28	204247090	2757351400	
2011-11-14,一	3717.21	3770.67	3709.24	3766.77	+87.43	2.38	1.67	253553590	3576818700	
2011-11-15,二	3760.12	3763.03	3721.78	3732.11	-34.66	-0.92	1.10	242530380	3254813200	
2011-11-16,三	3733.73	3733.73	3586.36	3601.50	-130.61	-3.50	3.95	349107660	5006758400	
2011-11-17,四	3601.21	3609.75	3564.20	3569.47	-32.03	-0.89	1.26	217731010	3272457500	
2011-11-18,五	3548.82	3587.38	3514.13	3518.33	-51.14	-1.43	2.05	340238800	4613281500	
2011-11-21,一	3522.86	3541.44	3494.18	3541.44	+23.11	0.66	1.34	178897830	2455170600	
2011-11-22,二	3512.59	3550.79	3510.10	3544.38	+2.93	0.08	1.15	196371080	2857804100	
2011-11-23,三	3546.37	3546.37	3448.67	3449.21	-95.17	-2.69	2.76	261260670	3329751700	
2011-11-24,四	3424.40	3482.58	3415.10	3448.14	-1.06	-0.03	1.96	185556800	2658096700	
2011-11-25,五	3442.32	3442.32	3395.45	3403.86	-44.28	-1.28	1.36	170048460	2286279400	
2011-11-28,一	3419.64	3443.12	3406.15	3414.01	+10.15	0.30	1.09	181110550	2362943300	
2011-11-29,二	3444.70	3466.15	3424.64	3463.52	+49.51	1.45	1.22	188399750	2726425300	
2011-11-30,三	3445.08	3447.47	3297.17	3297.17	-166.35	-4.80	4.34	309200710	3892699500	
2011-12-01,四	3454.60	3516.86	3420.19	3436.02	+138.84	4.21	2.93	527524660	7875879000	
2011-12-02,五	3412.06	3419.61	3383.08	3399.16	-36.86	-1.07	1.06	225614850	3099705700	
2011-12-05,一	3412.19	3413.01	3362.58	3373.93	-25.23	-0.74	1.48	198660760	2811321500	
2011-12-06,二	3367.55	3402.49	3367.55	3389.83	+15.90	0.47	1.04	191155670	2567603900	
2011-12-07,三	3397.28	3429.77	3393.75	3429.77	+39.93	1.18	1.06	199293740	2826555400	
2011-12-08,四	3419.24	3445.74	3361.31	3424.88	-4.89	-0.14	2.46	220967530	2946768600	
2011-12-09,五	3391.84	3410.92	3384.65	3389.53	-35.35	-1.03	0.767	143186560	1954127900	
2011-12-12,一	3387.20	3387.20	3357.76	3357.76	-31.77	-0.94	0.869	123814484	1715700200	
2011-12-13,二	3338.64	3344.06	3263.72	3266.63	-91.13	-2.71	2.39	236398230	3356428400	
2011-12-14,三	3258.62	3269.77	3226.51	3239.51	-27.12	-0.83	1.32	172969920	2235871100	
2011-12-15,四	3218.47	3227.14	3141.69	3141.69	-97.82	-3.02	2.64	207164580	2865138300	
2011-12-16,五	3139.51	3198.38	3096.69	3198.38	+56.69	1.80	3.24	253272560	3062898300	
2011-12-19,一	3159.08	3174.06	3070.53	3167.70	-30.68	-0.96	3.24	227421720	2830335000	
2011-12-20,二	3155.27	3192.17	3144.41	3144.49	-23.21	-0.73	1.51	191282970	2317505700	
2011-12-21,三	3175.28	3183.43	3069.03	3069.03	-75.46	-2.40	3.64	203857990	2966617200	
2011-12-22,四	3052.80	3061.65	2985.64	3031.82	-37.21	-1.21	2.48	235039820	2969946200	
2011-12-23,五	3030.95	3082.47	3022.85	3048.84	+17.02	0.56	1.97	151014570	2063879500	
2011-12-26,一	3025.41	3054.64	3003.75	3005.16	-43.67	-1.43	1.67	157527750	1902033100	
2011-12-27,二	3003.15	3075.06	2986.01	3014.24	+9.08	0.30	2.96	252010290	2713612600	
2011-12-28,三	2981.60	3057.85	2977.25	3052.19	+37.95	1.26	2.67	319877550	3423148300	
2011-12-29,四	3028.74	3049.35	3020.40	3022.00	-30.19	-0.99	0.948	236623420	2474840100	
2011-12-30,五	3034.57	3078.17	3034.57	3066.42	+44.42	1.47	1.44	220425060	2558185700	
2012-01-04,三	3094.14	3094.14	3004.32	3004.32	-62.10	-2.03	2.93	211133220	2508503800	
2012-01-05,四	2989.30	3038.65	2967.13	2969.81	-34.51	-1.15	2.38	262763670	3047926300	
2012-01-06,五	2967.09	3018.41	2959.63	3011.21	+41.40	1.39	1.98	297172770	3119380900	
2012-01-09,一	3009.39	3112.31	2980.47	3112.31	+101.10	3.36	4.38	382862830	4488805200	
2012-01-10,二	3105.51	3239.53	3105.51	3235.47	+123.16	3.96	4.31	491454700	5968206100	
2012-01-11,三	3229.49	3229.73	3190.86	3207.77	-27.70	-0.86	1.20	313485150	3914603100	
2012-01-12,四	3195.71	3244.98	3195.71	3203.56	-4.21	-0.13	1.54	233288940	2995603500	
2012-01-13,五	3209.98	3218.61	3135.20	3152.11	-51.45	-1.61	2.60	265792460	3126909500	
2012-01-16,一	3141.61	3178.58	3124.59	3124.62	-27.49	-0.87	1.71	189274230	2266174100	
2012-01-17,二	3127.67	3314.12	3127.67	3311.30	+186.68	5.97	5.97	388710900	4848330300	
2012-01-18,三	3299.63	3403.49	3283.32	3289.31	-22.00	-0.66	3.63	479008160	5590083700	
2012-01-19,四	3298.43	3409.67	3298.43	3396.22	+106.91	3.25	3.38	414687910	5482649700	
2012-01-20,五	3407.90	3470.85	3405.72	3450.12	+53.90	1.59	1.92	407070480	5670819300	
2012-01-30,一	3449.25	3449.25	3366.13	3366.86	-83.26	-2.41	2.41	271567040	3631049900	
2012-01-31,二	3370.79	3387.37	3345.20	3362.81	-4.06	-0.12	1.25	184068600	2702149100	
2012-02-01,三	3356.94	3366.72	3281.40	3285.36	-77.45	-2.30	2.54	203385250	2961957600	
2012-02-02,四	3304.70	3408.72	3288.37	3408.72	+123.37	3.76	3.66	287872960	4356604300	
2012-02-03,五	3394.47	3452.94	3386.37	3431.82	+23.10	0.68	1.95	328787160	5016249100	
2012-02-06,一	3442.92	3442.92	3381.13	3398.52	-33.30	-0.97	1.80	266179430	3575777400	
2012-02-07,二	3369.25	3369.25	3286.27	3303.80	-94.72	-2.79	2.44	284563190	3822310900	
2012-02-08,三	3296.98	3440.72	3296.98	3423.48	+119.68	3.62	4.35	350103220	3782154000	
2012-02-09,四	3431.86	3439.60	3406.15	3407.80	-15.68	-0.46	0.977	343535560	4839425200	
2012-02-10,五	3395.14	3486.14	3395.14	3434.92	+27.12	0.80	2.67	422744740	5278389400	
2012-02-13,一	3387.31	3464.52	3371.34	3424.26	-10.66	-0.31	2.71	321991540	4164629400	
2012-02-14,二	3419.08	3419.08	3371.52	3390.06	-34.20	-1.00	1.39	308023930	4059080800	
2012-02-15,三	3375.10	3470.92	3373.29	3442.05	+52.00	1.53	2.88	429294950	5346775300	
2012-02-16,四	3431.25	3437.13	3394.61	3419.03	-23.02	-0.67	1.24	332500570	4155054700	
2012-02-17,五	3450.68	3455.89	3420.85	3433.97	+14.94	0.44	1.02	297850520	3700807100	
2012-02-20,一	3493.75	3507.26	3437.72	3438.14	+4.17	0.12	2.03	364826410	5027285800	
2012-02-21,二	3446.06	3480.97	3413.31	3480.97	+42.83	1.25	1.97	287148120	3725852400	
2012-02-22,三	3475.84	3573.71	3469.35	3564.37	+83.40	2.40	3.00	643220460	7672141400	
2012-02-23,四	3554.66	3575.22	3538.37	3554.93	-9.44	-0.26	1.03	367885980	4682880200	
2012-02-24,五	3558.40	3631.93	3558.40	3629.08	+74.15	2.09	2.07	569329210	7137067800	
2012-02-27,一	3650.30	3727.38	3650.30	3650.39	+21.30	0.59	2.12	777002470	9726149900	
2012-02-28,二	3651.07	3687.05	3650.47	3669.69	+19.31	0.53	1.00	454236320	5826282300	
2012-02-29,三	3657.84	3657.84	3584.67	3592.17	-77.52	-2.11	1.99	345069120	4931178500	
2012-03-01,四	3574.14	3623.71	3574.14	3595.82	+3.65	0.10	1.38	256803950	3569373200	
2012-03-02,五	3605.00	3700.30	3605.00	3700.30	+104.49	2.91	2.65	490588360	6477359500	
2012-03-05,一	3719.33	3749.84	3687.67	3687.99	-12.31	-0.33	1.68	576309370	8065968700	
2012-03-06,二	3682.14	3682.14	3619.63	3638.54	-49.46	-1.34	1.69	442045010	6776627900	
2012-03-07,三	3595.59	3667.41	3595.59	3639.61	+1.08	0.03	1.97	428615750	5795378700	
2012-03-08,四	3659.81	3771.39	3659.81	3735.95	+96.34	2.65	3.07	716866230	9084945600	
2012-03-09,五	3749.89	3749.89	3709.66	3740.25	+4.29	0.11	1.08	453397800	5726613200	
2012-03-12,一	3726.07	3739.80	3667.64	3705.02	-35.23	-0.94	1.93	439867210	5995009900	
2012-03-13,二	3698.05	3752.13	3698.05	3741.68	+36.66	0.99	1.46	347726940	4762479500	
2012-03-14,三	3768.40	3792.62	3617.81	3620.31	-121.37	-3.24	4.67	690148110	9145454900	
2012-03-15,四	3620.17	3651.54	3600.77	3611.80	-8.50	-0.23	1.40	409125090	5301773200	
2012-03-16,五	3622.41	3683.42	3619.46	3683.42	+71.62	1.98	1.77	374565660	4923009300	
2012-03-19,一	3665.18	3679.61	3626.09	3673.90	-9.52	-0.26	1.45	314632060	4433397600	
2012-03-20,二	3657.51	3657.51	3565.58	3565.58	-108.33	-2.95	2.50	394169760	4995356600	
2012-03-21,三	3601.08	3601.08	3524.95	3542.11	-23.46	-0.66	2.13	373679500	4822195000	
2012-03-22,四	3544.83	3580.97	3523.91	3556.03	+13.91	0.39	1.61	280944250	3618508500	
2012-03-23,五	3540.46	3559.68	3514.13	3524.65	-31.38	-0.88	1.28	263269980	3453719600	
2012-03-26,一	3521.23	3535.54	3493.28	3512.96	-11.69	-0.33	1.20	211823440	2723766100	
2012-03-27,二	3538.76	3540.01	3502.71	3511.28	-1.67	-0.05	1.06	206715560	2825315900	
2012-03-28,三	3499.66	3505.06	3421.58	3423.04	-88.24	-2.51	2.38	343149510	4405947800	
2012-03-29,四	3400.11	3422.25	3354.82	3370.97	-52.07	-1.52	1.97	316769540	4078501800	
2012-03-30,五	3384.47	3435.86	3384.47	3424.73	+53.77	1.59	1.52	281648260	3685696500	
2012-04-05,四	3418.34	3644.40	3413.94	3596.34	+171.61	5.01	6.73	661513630	8334179700	
2012-04-06,五	3573.76	3621.53	3573.76	3619.72	+23.38	0.65	1.33	375767610	4885708400	
2012-04-09,一	3605.28	3642.94	3583.13	3592.94	-26.78	-0.74	1.65	249225230	3135545200	
2012-04-10,二	3583.45	3641.00	3514.60	3641.00	+48.06	1.34	3.52	316635390	4014136600	
2012-04-11,三	3590.86	3681.33	3590.86	3630.78	-10.22	-0.28	2.48	333692520	4254128700	
2012-04-12,四	3637.97	3759.12	3622.43	3759.12	+128.34	3.53	3.76	715628080	9144504100	
2012-04-13,五	3772.58	3873.98	3772.58	3793.98	+34.86	0.93	2.70	786910350	10620530300	
2012-04-16,一	3767.03	3821.70	3767.03	3801.99	+8.01	0.21	1.44	479318430	6119782600	
2012-04-17,二	3795.56	3805.73	3681.61	3681.61	-120.38	-3.17	3.26	454505280	5877077700	
2012-04-18,三	3698.84	3841.71	3688.88	3837.24	+155.63	4.23	4.15	783518220	10163104600	
2012-04-19,四	3830.95	3906.33	3830.95	3859.70	+22.46	0.59	1.96	778450010	11824990200	
2012-04-20,五	3853.26	3999.57	3853.26	3979.80	+120.11	3.11	3.79	1199935690	16223200000	
2012-04-23,一	3973.47	3989.24	3912.72	3912.72	-67.08	-1.69	1.92	978110820	12827907800	
2012-04-24,二	3882.27	3989.54	3817.47	3922.19	+9.47	0.24	4.40	995301570	13375926700	
2012-04-25,三	3904.95	3963.44	3892.55	3907.04	-15.15	-0.39	1.81	715801510	9590001200	
2012-04-26,四	3914.00	3957.70	3869.18	3923.70	+16.66	0.43	2.27	856494240	10747056600	
2012-04-27,五	3908.59	3921.62	3853.30	3859.82	-63.88	-1.63	1.74	489087720	6471097200	
2012-05-02,三	3963.28	3991.68	3928.94	3953.86	+94.04	2.44	1.63	780248170	10903382700	
2012-05-03,四	3945.56	4048.62	3945.56	4040.79	+86.93	2.20	2.61	749191330	10609310700	
2012-05-04,五	4032.46	4047.49	3976.49	4029.38	-11.41	-0.28	1.76	549585090	7917029300	
2012-05-07,一	3999.11	4009.97	3943.90	3970.39	-58.99	-1.46	1.64	527240990	7573878100	
2012-05-08,二	3975.74	3975.74	3891.49	3914.43	-55.96	-1.41	2.12	537174750	7821353800	
2012-05-09,三	3870.20	3901.92	3856.15	3866.12	-48.31	-1.23	1.17	450344260	6250588600	
2012-05-10,四	3871.42	3898.29	3846.97	3873.18	+7.06	0.18	1.33	368936780	5121616200	
2012-05-11,五	3862.38	3889.08	3833.83	3833.83	-39.35	-1.02	1.43	361038660	4956255000	
2012-05-14,一	3866.82	3890.47	3807.03	3820.27	-13.56	-0.35	2.18	546627590	7644324400	
2012-05-15,二	3795.76	3880.78	3795.76	3878.33	+58.06	1.52	2.23	405026790	6589273900	
2012-05-16,三	3857.01	3890.00	3811.06	3811.06	-67.28	-1.73	2.04	419294760	5906055300	
2012-05-17,四	3820.14	3977.34	3820.14	3974.78	+163.73	4.30	4.12	690845400	10039346700	
2012-05-18,五	3928.87	3953.94	3896.15	3907.98	-66.80	-1.68	1.45	543914630	7815022800	
2012-05-21,一	3887.23	3909.71	3834.38	3862.93	-45.05	-1.15	1.93	370162640	5216604600	
2012-05-22,二	3881.64	3960.03	3881.64	3956.83	+93.90	2.43	2.03	423124400	6220205600	
2012-05-23,三	3942.85	4019.47	3942.85	4002.54	+45.71	1.16	1.94	666612420	9135690400	
2012-05-24,四	3996.16	4018.25	3944.17	3955.01	-47.53	-1.19	1.85	388829840	5433551400	
2012-05-25,五	3950.23	3976.90	3865.89	3877.87	-77.13	-1.95	2.81	404886180	5940853000	
2012-05-28,一	3852.02	3934.56	3812.17	3934.56	+56.68	1.46	3.16	409231090	5752458600	
2012-05-29,二	3934.09	4076.99	3934.09	4043.42	+108.87	2.77	3.63	728452000	10185961100	
2012-05-30,三	4035.26	4064.90	4035.26	4052.42	+9.00	0.22	0.733	430002240	6137161500	
2012-05-31,四	4021.01	4073.75	4021.01	4040.29	-12.13	-0.30	1.30	391590800	5679716000	
2012-06-01,五	4040.19	4114.85	4040.19	4074.19	+33.89	0.84	1.85	439565510	6200514100	
2012-06-04,一	3999.48	4046.44	3908.28	3910.61	-163.57	-4.01	3.39	483775410	7363217600	
2012-06-05,二	3928.26	3928.26	3845.35	3860.78	-49.83	-1.27	2.12	342854610	4968949100	
2012-06-06,三	3873.84	3904.90	3835.97	3851.52	-9.26	-0.24	1.79	250811030	3626794700	
2012-06-07,四	3909.37	3936.47	3833.33	3848.31	-3.21	-0.08	2.68	294940120	4251263000	
2012-06-08,五	3901.44	3923.79	3858.43	3868.44	+20.13	0.52	1.70	367801770	5430282200	
2012-06-11,一	3889.27	3974.44	3889.27	3971.52	+103.08	2.66	2.20	330456600	4851840400	
2012-06-12,二	3939.54	3962.51	3924.41	3937.95	-33.57	-0.85	0.959	271282840	4140848500	
2012-06-13,三	3955.49	4100.33	3951.42	4089.85	+151.91	3.86	3.78	554121640	9316526400	
2012-06-14,四	4079.08	4097.50	4039.12	4039.12	-50.73	-1.24	1.43	369953260	6354246300	
2012-06-15,五	4057.59	4099.43	4018.11	4052.13	+13.01	0.32	2.01	349919550	6012684100	
2012-06-18,一	4077.43	4108.30	4063.16	4085.13	+33.00	0.81	1.11	270569440	4298654800	
2012-06-19,二	4075.81	4085.89	4031.89	4034.66	-50.47	-1.24	1.32	254739360	4057149300	
2012-06-20,三	4039.98	4051.85	4003.75	4003.75	-30.90	-0.77	1.19	250445610	3674017200	
2012-06-21,四	3987.90	3987.90	3849.75	3860.75	-143.01	-3.57	3.45	455060000	6734005300	
2012-06-25,一	3839.93	3839.93	3725.14	3727.27	-133.47	-3.46	2.97	394910560	5318842900	
2012-06-26,二	3702.99	3784.28	3702.99	3762.56	+35.29	0.95	2.18	290510000	4201970400	
2012-06-27,三	3763.66	3794.41	3747.18	3749.02	-13.54	-0.36	1.26	197215090	2451734100	
2012-06-28,四	3759.69	3799.52	3739.53	3739.53	-9.49	-0.25	1.60	224683900	3713152400	
2012-06-29,五	3715.96	3880.94	3715.96	3869.55	+130.02	3.48	4.41	379419840	5902492100	
2012-07-02,一	3885.44	3893.57	3859.60	3880.32	+10.78	0.28	0.878	390748700	5313797800	
2012-07-03,二	3882.53	3925.55	3852.59	3863.43	-16.89	-0.44	1.88	414882460	5958588600	
2012-07-04,三	3869.88	3869.98	3826.68	3837.23	-26.21	-0.68	1.12	250302940	3421047000	
2012-07-05,四	3799.02	3799.02	3719.15	3739.13	-98.10	-2.56	2.08	452730630	5588482400	
2012-07-06,五	3775.12	3855.22	3696.52	3832.74	+93.61	2.50	4.24	558719720	7517724400	
2012-07-09,一	3789.65	3818.31	3719.57	3719.57	-113.17	-2.95	2.58	412023190	5396365600	
2012-07-10,二	3712.08	3771.31	3712.08	3732.09	+12.52	0.34	1.59	317645640	4171665300	
2012-07-11,三	3716.38	3769.68	3716.38	3763.92	+31.83	0.85	1.43	365484440	4495750900	
2012-07-12,四	3748.83	3857.14	3698.98	3827.36	+63.45	1.69	4.20	671262940	8800914200	
2012-07-13,五	3796.15	3882.47	3796.15	3835.33	+7.96	0.21	2.26	413574240	5457972100	
2012-07-16,一	3850.20	3850.20	3751.12	3751.12	-84.21	-2.20	2.58	389958780	5083490500	
2012-07-17,二	3734.53	3872.48	3734.53	3844.07	+92.95	2.48	3.68	476892710	6285033700	
2012-07-18,三	3839.25	3895.02	3780.58	3895.02	+50.95	1.33	2.98	500202140	6511229000	
2012-07-19,四	3869.07	4022.80	3869.07	3971.67	+76.65	1.97	3.95	821498110	11203059900	
2012-07-20,五	3950.75	3972.26	3922.88	3929.55	-42.12	-1.06	1.24	412652050	5609946700	
2012-07-23,一	3891.69	3906.78	3825.89	3864.33	-65.21	-1.66	2.06	409293940	5426376100	
2012-07-24,二	3835.06	3908.08	3835.06	3900.67	+36.34	0.94	1.89	508337510	6365345800	
2012-07-25,三	3876.19	3903.85	3854.24	3856.03	-44.63	-1.14	1.27	302846930	3812057800	
2012-07-26,四	3853.27	3902.47	3834.74	3835.66	-20.37	-0.53	1.76	383241890	5118253000	
2012-07-27,五	3849.49	3849.49	3751.24	3776.82	-58.84	-1.53	2.56	411080980	5678990100	
2012-07-30,一	3774.25	3798.43	3688.44	3688.44	-88.39	-2.34	2.91	366889010	4854892900	
2012-07-31,二	3690.91	3753.30	3690.91	3727.00	+38.57	1.05	1.69	283794640	4028996500	
2012-08-01,三	3721.12	3814.52	3721.12	3789.70	+62.69	1.68	2.51	387826000	5012587000	
2012-08-02,四	3762.28	3767.50	3695.36	3717.25	-72.45	-1.91	1.90	300487880	3905323600	
2012-08-03,五	3746.07	3746.07	3677.33	3735.58	+18.33	0.49	1.85	328291030	4546996700	
2012-08-06,一	3726.68	3802.81	3726.68	3797.47	+61.90	1.66	2.04	445777520	5490896800	
2012-08-07,二	3782.87	3789.30	3746.03	3756.03	-41.44	-1.09	1.14	352285210	4655982900	
2012-08-08,三	3774.58	3796.57	3755.91	3775.34	+19.30	0.51	1.08	396277340	4951658600	
2012-08-09,四	3761.16	3780.34	3712.22	3780.34	+5.00	0.13	1.80	375660690	4662331500	
2012-08-10,五	3774.29	3784.48	3748.92	3755.29	-25.05	-0.66	0.941	277683290	3667784500	
2012-08-13,一	3741.94	3741.94	3483.03	3489.73	-265.56	-7.07	6.89	830846810	10272265200	
2012-08-14,二	3490.72	3490.72	3388.22	3458.43	-31.30	-0.90	2.94	557973250	6696192300	
2012-08-15,三	3441.79	3445.12	3418.92	3423.16	-35.27	-1.02	0.758	259974870	3083326600	
