时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2001-08-17,五	11713.400	11809.760	11643.840	11754.810	-0.66%	1.40%	1,121,366,090	0	0	0	
2001-08-20,一	11573.460	11573.460	11375.460	11458.700	-2.52%	1.68%	1,052,921,580	0	0	0	
2001-08-21,二	11495.210	11512.280	11363.820	11440.350	-0.16%	1.30%	1,132,777,340	0	0	0	
2001-08-22,三	11339.520	11365.610	11161.510	11188.570	-2.20%	1.78%	1,331,717,940	0	0	0	
2001-08-23,四	11259.020	11370.080	11220.110	11345.380	+1.40%	1.34%	1,135,095,280	0	0	0	
2001-08-24,五	11372.400	11372.400	11049.450	11110.300	-2.07%	2.85%	1,178,775,690	0	0	0	
2001-08-27,一	11307.180	11342.930	11212.830	11234.720	+1.12%	1.17%	903,537,770	0	0	0	
2001-08-28,二	11213.660	11372.290	11046.820	11300.530	+0.59%	2.90%	932,508,940	0	0	0	
2001-08-29,三	11228.860	11258.270	11173.800	11242.410	-0.51%	0.75%	924,466,560	0	0	0	
2001-08-30,四	11241.630	11335.160	11115.440	11315.630	+0.65%	1.95%	925,548,990	0	0	0	
2001-08-31,五	11204.470	11229.770	11003.950	11090.480	-1.99%	2.00%	1,328,673,050	0	0	0	
2001-09-03,一	11058.800	11071.730	10897.840	10902.640	-1.69%	1.57%	1,032,721,120	0	0	0	
2001-09-04,二	10941.950	11180.790	10772.100	11136.860	+2.15%	3.75%	1,059,969,320	0	0	0	
2001-09-05,三	11053.650	11053.650	10859.750	10943.140	-1.74%	1.74%	1,083,944,870	0	0	0	
2001-09-06,四	10929.280	10932.220	10652.040	10664.320	-2.55%	2.56%	1,101,330,480	0	0	0	
2001-09-07,五	10556.180	10556.180	10346.870	10384.200	-2.63%	1.96%	1,140,838,810	0	0	0	
2001-09-10,一	10227.450	10413.510	10177.510	10366.320	-0.17%	2.27%	878,980,200	0	0	0	
2001-09-11,二	10352.620	10427.290	10272.250	10417.360	+0.49%	1.50%	1,041,762,530	0	0	0	
2001-09-12,三	9687.370	9704.180	9170.240	9493.620	-8.87%	5.13%	2,150,957,200	0	0	0	
2001-09-13,四	9565.450	9700.790	9548.420	9569.200	+0.80%	1.60%	1,250,609,940	0	0	0	
2001-09-14,五	9622.860	9696.440	9478.670	9655.450	+0.90%	2.28%	1,035,629,350	0	0	0	
2001-09-17,一	9397.240	9411.650	9251.700	9319.350	-3.48%	1.66%	1,148,059,870	0	0	0	
2001-09-18,二	9509.080	9608.510	9224.040	9307.900	-0.12%	4.13%	1,187,752,310	0	0	0	
2001-09-19,三	9402.650	9560.940	9377.560	9558.150	+2.69%	1.97%	1,548,298,100	0	0	0	
2001-09-20,四	9415.100	9415.100	9249.160	9317.980	-2.51%	1.74%	1,691,224,800	0	0	0	
2001-09-21,五	9039.650	9039.650	8894.360	8934.200	-4.12%	1.56%	1,445,865,000	0	0	0	
2001-09-24,一	8971.450	9292.270	8971.450	9284.500	+3.92%	3.59%	109,858,489	0	0	0	
2001-09-25,二	9411.350	9440.270	9166.120	9210.060	-0.80%	2.95%	2,012,390,600	0	0	0	
2001-09-26,三	9307.760	9416.950	9251.310	9371.750	+1.76%	1.80%	1,029,796,020	0	0	0	
2001-09-27,四	9387.790	9602.350	9302.000	9600.790	+2.44%	3.20%	1,243,351,820	0	0	0	
2001-09-28,五	9682.350	9959.350	9663.080	9950.700	+3.64%	3.09%	44,571,720	0	0	0	
2001-10-03,三	9995.200	10098.690	9883.760	9897.140	-0.54%	2.16%	1,122,219,330	0	0	0	
2001-10-04,四	10082.750	10293.640	10082.750	10286.390	+3.93%	2.13%	1,461,455,400	0	0	0	
2001-10-05,五	10221.760	10315.010	10120.280	10277.370	-0.09%	1.89%	1,552,656,800	0	0	0	
2001-10-08,一	10153.560	10153.560	9904.930	9967.830	-3.01%	2.42%	1,525,101,200	0	0	0	
2001-10-09,二	10053.870	10361.950	10053.870	10358.930	+3.92%	3.09%	2,011,038,900	0	0	0	
2001-10-10,三	10335.570	10425.370	10184.600	10298.240	-0.59%	2.32%	1,872,732,000	0	0	0	
2001-10-11,四	10475.360	10638.580	10475.360	10522.610	+2.18%	1.58%	2,784,343,400	0	0	0	
2001-10-12,五	10614.690	10614.690	10243.680	10274.120	-2.36%	3.53%	2,207,717,400	0	0	0	
2001-10-15,一	10195.640	10232.070	10081.280	10130.590	-1.40%	1.47%	1,352,779,300	0	0	0	
2001-10-16,二	10164.640	10229.160	10056.830	10148.490	+0.18%	1.70%	1,163,890,740	0	0	0	
2001-10-17,三	10118.140	10331.820	10091.940	10260.810	+1.11%	2.36%	1,395,312,300	0	0	0	
2001-10-18,四	10101.900	10101.900	9817.920	9880.610	-3.71%	2.77%	1,217,116,050	0	0	0	
2001-10-19,五	9894.420	9948.000	9801.620	9825.840	-0.55%	1.48%	1,132,361,790	0	0	0	
2001-10-22,一	9832.110	9874.390	9758.980	9797.540	-0.29%	1.17%	1,163,790,860	0	0	0	
2001-10-23,二	9935.900	10224.120	9935.900	10219.840	+4.31%	2.94%	2,433,604,300	0	0	0	
2001-10-24,三	10231.390	10280.090	10158.730	10243.450	+0.23%	1.19%	1,709,243,600	0	0	0	
2001-10-25,四	10243.450	10243.450	10243.450	10243.450	+0.00%	0.00%	0	0	0	0	
2001-10-26,五	10330.440	10475.190	10330.440	10404.740	+1.57%	1.41%	1,563,870,300	0	0	0	
2001-10-29,一	10406.930	10406.930	10079.030	10178.090	-2.18%	3.15%	1,321,696,480	0	0	0	
2001-10-30,二	10064.070	10139.700	9927.410	10076.430	-1.00%	2.09%	2,863,599,500	0	0	0	
2001-10-31,三	10025.820	10091.650	9945.540	10073.950	-0.02%	1.45%	2,254,942,100	0	0	0	
2001-11-01,四	10110.920	10189.560	10107.090	10158.850	+0.84%	0.82%	2,756,442,200	0	0	0	
2001-11-02,五	10238.100	10333.870	10097.640	10186.060	+0.27%	2.33%	2,092,602,700	0	0	0	
2001-11-05,一	10202.290	10434.780	10165.510	10430.700	+2.40%	2.64%	1,911,188,000	0	0	0	
2001-11-06,二	10528.170	10556.720	10303.060	10356.040	-0.72%	2.43%	2,339,551,500	0	0	0	
2001-11-07,三	10419.240	10454.690	10216.510	10269.790	-0.83%	2.30%	1,793,660,300	0	0	0	
2001-11-08,四	10295.950	10594.550	10280.860	10538.620	+2.62%	3.05%	2,167,946,300	0	0	0	
2001-11-09,五	10516.460	10716.550	10465.670	10609.250	+0.67%	2.38%	109,907,901	0	0	0	
2001-11-12,一	10618.070	10699.540	10541.020	10592.450	-0.16%	1.49%	1,527,910,400	0	0	0	
2001-11-13,二	10536.590	10713.610	10462.020	10662.840	+0.66%	2.38%	1,250,664,240	0	0	0	
2001-11-14,三	10781.710	10954.740	10781.710	10950.040	+2.69%	1.62%	2,073,494,000	0	0	0	
2001-11-15,四	10958.660	11280.270	10936.710	11239.390	+2.64%	3.14%	2,480,797,700	0	0	0	
2001-11-16,五	11220.120	11393.490	11170.300	11287.370	+0.43%	1.99%	2,691,749,000	0	0	0	
2001-11-19,一	11292.980	11396.360	11292.980	11360.260	+0.65%	0.92%	1,759,755,900	0	0	0	
2001-11-20,二	11347.310	11501.040	11148.260	11225.790	-1.18%	3.11%	2,195,705,900	0	0	0	
2001-11-21,三	11208.280	11311.800	11149.510	11173.920	-0.46%	1.45%	1,437,164,100	0	0	0	
2001-11-22,四	11162.820	11261.770	11114.540	11253.300	+0.71%	1.32%	1,492,435,000	0	0	0	
2001-11-23,五	11289.340	11346.330	11271.030	11322.360	+0.61%	0.67%	1,782,987,100	0	0	0	
2001-11-26,一	11380.000	11525.260	11316.740	11391.960	+0.61%	1.84%	1,894,680,300	0	0	0	
2001-11-27,二	11402.030	11428.490	11216.530	11261.540	-1.14%	1.86%	1,613,945,200	0	0	0	
2001-11-28,三	11225.410	11225.410	11012.470	11066.190	-1.73%	1.89%	1,613,400,100	0	0	0	
2001-11-29,四	10974.660	11120.740	10905.040	11090.740	+0.22%	1.95%	1,453,767,200	0	0	0	
2001-11-30,五	11116.340	11359.120	11116.340	11279.250	+1.70%	2.19%	1,884,199,800	0	0	0	
2001-12-03,一	11253.980	11257.710	11049.150	11155.150	-1.10%	1.85%	1,621,416,800	0	0	0	
2001-12-04,二	11169.260	11429.680	11076.320	11427.280	+2.44%	3.17%	2,113,053,700	0	0	0	
2001-12-05,三	11505.110	11706.090	11505.110	11678.440	+2.20%	1.76%	2,701,417,900	0	0	0	
2001-12-06,四	11818.990	11957.830	11672.550	11745.840	+0.58%	2.44%	3,119,009,600	0	0	0	
2001-12-07,五	11782.470	11848.090	11697.090	11832.180	+0.74%	1.29%	1,852,798,400	0	0	0	
2001-12-10,一	11786.910	11836.210	11709.370	11784.920	-0.40%	1.07%	1,787,705,500	0	0	0	
2001-12-11,二	11756.530	11756.530	11633.220	11693.050	-0.78%	1.05%	1,989,441,200	0	0	0	
2001-12-12,三	11698.710	11865.170	11592.470	11847.060	+1.32%	2.33%	2,587,265,800	0	0	0	
2001-12-13,四	11803.020	11875.030	11515.130	11529.540	-2.68%	3.04%	2,552,337,900	0	0	0	
2001-12-14,五	11497.590	11521.040	11349.510	11466.110	-0.55%	1.49%	2,262,355,500	0	0	0	
2001-12-17,一	11464.380	11576.310	11361.350	11465.780	-0.00%	1.87%	1,628,627,500	0	0	0	
2001-12-18,二	11521.680	11599.570	11391.330	11486.930	+0.18%	1.82%	1,821,225,400	0	0	0	
2001-12-19,三	11523.920	11597.130	11523.920	11565.230	+0.68%	0.64%	1,450,294,200	0	0	0	
2001-12-20,四	11547.920	11639.220	11447.730	11601.140	+0.31%	1.66%	1,404,206,200	0	0	0	
2001-12-21,五	11500.290	11500.290	11122.200	11158.100	-3.82%	3.26%	1,252,168,910	0	0	0	
2001-12-24,一	11189.520	11249.900	11182.450	11209.780	+0.46%	0.60%	486,147,310	0	0	0	
2001-12-27,四	11250.050	11415.040	11208.470	11359.500	+1.34%	1.84%	758,879,620	0	0	0	
2001-12-28,五	11359.500	11432.290	11309.020	11431.590	+0.63%	1.09%	807,811,680	0	0	0	
2001-12-31,一	11431.590	11451.790	11347.790	11397.210	-0.30%	0.91%	750,618,230	0	0	0	
2002-01-02,三	11368.130	11368.130	11241.630	11350.850	-0.41%	1.11%	1,181,132,930	0	0	0	
2002-01-03,四	11348.800	11447.000	11348.800	11423.520	+0.64%	0.87%	283,513,270	0	0	0	
2002-01-04,五	11547.010	11727.810	11547.010	11702.150	+2.44%	1.58%	2,161,090,200	0	0	0	
2002-01-07,一	11687.430	11905.550	11687.430	11892.640	+1.63%	1.86%	2,495,506,400	0	0	0	
2002-01-08,二	11781.190	11806.250	11678.060	11713.710	-1.50%	1.08%	2,105,428,500	0	0	0	
2002-01-09,三	11711.770	11783.700	11369.630	11440.720	-2.33%	3.53%	2,261,369,100	0	0	0	
2002-01-10,四	11361.090	11361.090	11168.890	11256.070	-1.61%	1.68%	2,439,422,400	0	0	0	
2002-01-11,五	11278.860	11351.750	11085.470	11166.460	-0.80%	2.37%	2,577,852,600	0	0	0	
2002-01-14,一	11081.380	11213.860	11029.220	11209.430	+0.38%	1.65%	1,690,377,400	0	0	0	
2002-01-15,二	11071.490	11071.490	10965.240	11013.590	-1.75%	0.95%	1,890,478,700	0	0	0	
2002-01-16,三	11035.490	11080.550	10910.750	10964.090	-0.45%	1.54%	1,896,502,000	0	0	0	
2002-01-17,四	10888.110	11020.210	10808.000	11013.840	+0.45%	1.94%	1,935,599,300	0	0	0	
2002-01-18,五	11023.790	11065.530	10934.010	10972.960	-0.37%	1.19%	1,950,572,200	0	0	0	
2002-01-21,一	10967.090	11083.170	10941.470	11000.250	+0.25%	1.29%	1,301,428,990	0	0	0	
2002-01-22,二	10991.400	10997.900	10778.780	10797.690	-1.84%	1.99%	1,427,794,400	0	0	0	
2002-01-23,三	10750.980	10793.070	10689.060	10762.140	-0.33%	0.96%	1,274,206,750	0	0	0	
2002-01-24,四	10796.810	10847.530	10690.630	10741.460	-0.19%	1.46%	1,937,066,000	0	0	0	
2002-01-25,五	10789.000	10842.470	10718.270	10772.960	+0.29%	1.16%	2,749,202,800	0	0	0	
2002-01-28,一	10749.080	10891.590	10748.100	10767.460	-0.05%	1.33%	2,489,792,500	0	0	0	
2002-01-29,二	10774.610	11041.820	10744.140	11014.240	+2.29%	2.76%	2,073,858,900	0	0	0	
2002-01-30,三	10895.700	10895.700	10699.940	10756.960	-2.34%	1.78%	1,921,404,600	0	0	0	
2002-01-31,四	10797.990	10953.570	10671.770	10725.300	-0.29%	2.62%	303,453,980	0	0	0	
2002-02-01,五	10764.030	10827.390	10673.660	10691.250	-0.32%	1.43%	1,619,514,700	0	0	0	
2002-02-04,一	10680.320	10806.680	10661.130	10721.320	+0.28%	1.36%	1,302,265,140	0	0	0	
2002-02-05,二	10627.850	10636.230	10541.280	10609.190	-1.05%	0.89%	1,418,148,200	0	0	0	
2002-02-06,三	10590.260	10633.120	10542.290	10592.390	-0.16%	0.86%	1,483,384,900	0	0	0	
2002-02-07,四	10556.290	10601.300	10393.830	10409.680	-1.72%	1.96%	1,693,888,400	0	0	0	
2002-02-08,五	10441.190	10526.750	10421.480	10518.990	+1.05%	1.01%	1,505,343,000	0	0	0	
2002-02-11,一	10596.060	10843.260	10596.060	10832.740	+2.98%	2.35%	791,020,880	0	0	0	
2002-02-15,五	11005.850	11108.480	10914.710	10961.880	+1.19%	1.79%	1,262,048,510	0	0	0	
2002-02-18,一	10905.490	11007.000	10867.820	11002.810	+0.37%	1.27%	2,068,695,700	0	0	0	
2002-02-19,二	10997.900	10997.900	10794.200	10840.490	-1.48%	1.85%	1,869,347,700	0	0	0	
2002-02-20,三	10777.390	10777.390	10685.380	10749.060	-0.84%	0.85%	1,603,204,600	0	0	0	
2002-02-21,四	10807.930	10871.100	10732.630	10788.900	+0.37%	1.29%	1,830,834,700	0	0	0	
2002-02-22,五	10730.210	10730.210	10579.810	10664.940	-1.15%	1.39%	1,383,455,300	0	0	0	
2002-02-25,一	10679.000	10683.640	10468.950	10496.020	-1.58%	2.01%	1,212,405,950	0	0	0	
2002-02-26,二	10581.790	10667.570	10536.740	10547.130	+0.49%	1.25%	1,280,764,970	0	0	0	
2002-02-27,三	10541.190	10757.110	10524.770	10648.710	+0.96%	2.20%	1,561,933,700	0	0	0	
2002-02-28,四	10660.760	10677.160	10415.650	10482.540	-1.56%	2.46%	1,460,377,500	0	0	0	
2002-03-01,五	10453.870	10473.020	10387.490	10425.310	-0.55%	0.82%	1,255,654,570	0	0	0	
2002-03-04,一	10593.770	10720.120	10561.380	10704.120	+2.67%	1.52%	1,408,366,500	0	0	0	
2002-03-05,二	10883.290	11004.040	10883.290	10985.840	+2.63%	1.13%	1,768,731,300	0	0	0	
2002-03-06,三	10954.750	11040.750	10933.430	11003.000	+0.16%	0.98%	1,551,383,000	0	0	0	
2002-03-07,四	11102.360	11246.310	11102.360	11188.070	+1.68%	1.31%	2,098,576,100	0	0	0	
2002-03-08,五	11201.280	11331.120	11201.280	11233.230	+0.40%	1.16%	1,815,916,500	0	0	0	
2002-03-11,一	11234.530	11334.310	11178.680	11318.870	+0.76%	1.39%	1,764,394,000	0	0	0	
2002-03-12,二	11304.910	11381.850	11242.230	11273.860	-0.40%	1.23%	2,776,645,000	0	0	0	
2002-03-13,三	11214.850	11306.890	11185.510	11217.500	-0.50%	1.08%	2,035,006,000	0	0	0	
2002-03-14,四	11202.860	11333.520	11163.110	11303.700	+0.77%	1.52%	1,780,373,700	0	0	0	
2002-03-15,五	11280.990	11363.710	11150.500	11210.250	-0.83%	1.89%	2,286,139,700	0	0	0	
2002-03-18,一	11224.320	11317.750	11168.320	11230.640	+0.18%	1.33%	1,520,983,500	0	0	0	
2002-03-19,二	11242.250	11302.390	11195.070	11222.830	-0.07%	0.96%	1,334,858,920	0	0	0	
2002-03-20,三	11136.300	11176.590	10996.360	11036.600	-1.66%	1.61%	1,281,418,930	0	0	0	
2002-03-21,四	10950.780	10950.780	10810.900	10829.730	-1.87%	1.27%	1,444,519,500	0	0	0	
2002-03-22,五	10839.870	10919.460	10811.880	10863.070	+0.31%	0.99%	1,201,029,460	0	0	0	
2002-03-25,一	10855.230	10867.020	10785.620	10836.640	-0.24%	0.75%	1,194,587,380	0	0	0	
2002-03-26,二	10781.160	10792.830	10715.050	10786.920	-0.46%	0.72%	1,147,161,830	0	0	0	
2002-03-27,三	10819.850	11022.830	10819.850	10987.880	+1.86%	1.88%	1,344,975,000	0	0	0	
2002-03-28,四	11025.030	11075.400	10972.110	11032.920	+0.41%	0.94%	1,407,157,100	0	0	0	
2002-04-02,二	11032.360	11055.980	10816.730	10878.040	-1.40%	2.17%	1,265,576,160	0	0	0	
2002-04-03,三	10831.230	10853.880	10783.000	10833.960	-0.41%	0.65%	1,393,800,400	0	0	0	
2002-04-04,四	10766.560	10838.220	10747.990	10831.370	-0.02%	0.83%	2,015,572,700	0	0	0	
2002-04-08,一	10833.160	10856.640	10702.440	10723.680	-0.99%	1.42%	1,916,827,100	0	0	0	
2002-04-09,二	10711.080	10791.090	10688.690	10733.690	+0.09%	0.95%	1,677,648,300	0	0	0	
2002-04-10,三	10692.950	10692.950	10610.760	10643.140	-0.84%	0.77%	1,539,685,300	0	0	0	
2002-04-11,四	10748.450	10829.040	10720.660	10744.910	+0.96%	1.02%	1,579,471,500	0	0	0	
2002-04-12,五	10653.820	10717.550	10630.410	10710.480	-0.32%	0.81%	1,374,904,600	0	0	0	
2002-04-15,一	10720.410	10764.480	10697.470	10727.980	+0.16%	0.63%	1,622,338,800	0	0	0	
2002-04-16,二	10745.200	10797.140	10690.470	10788.530	+0.56%	0.99%	1,816,371,300	0	0	0	
2002-04-17,三	10938.690	11090.580	10929.070	11090.580	+2.80%	1.50%	2,007,741,200	0	0	0	
2002-04-18,四	11102.680	11222.390	11070.800	11217.150	+1.14%	1.37%	1,844,704,700	0	0	0	
2002-04-19,五	11166.500	11285.050	11135.040	11252.180	+0.31%	1.34%	2,142,612,600	0	0	0	
2002-04-22,一	11259.040	11301.670	11134.170	11139.420	-1.00%	1.49%	1,716,250,600	0	0	0	
2002-04-23,二	11102.230	11355.110	11102.230	11345.180	+1.85%	2.27%	1,992,460,600	0	0	0	
2002-04-24,三	11362.650	11417.470	11305.650	11396.570	+0.45%	0.99%	2,255,230,400	0	0	0	
2002-04-25,四	11394.040	11439.590	11351.790	11409.290	+0.11%	0.77%	1,944,336,200	0	0	0	
2002-04-26,五	11449.400	11461.590	11348.810	11385.080	-0.21%	0.99%	2,182,173,100	0	0	0	
2002-04-29,一	11329.910	11371.120	11260.880	11361.490	-0.21%	0.97%	2,476,823,700	0	0	0	
2002-04-30,二	11337.890	11497.580	11317.660	11497.580	+1.20%	1.58%	3,056,527,700	0	0	0	
2002-05-02,四	11577.570	11800.830	11577.570	11780.110	+2.46%	1.94%	3,753,649,100	0	0	0	
2002-05-03,五	11855.900	11863.620	11729.850	11797.220	+0.15%	1.14%	2,712,558,100	0	0	0	
2002-05-06,一	11771.080	11845.100	11671.380	11736.200	-0.52%	1.47%	2,742,800,400	0	0	0	
2002-05-07,二	11639.510	11813.900	11591.260	11795.980	+0.51%	1.90%	3,282,390,800	0	0	0	
2002-05-08,三	11873.250	11890.720	11699.330	11768.310	-0.23%	1.62%	3,920,473,700	0	0	0	
2002-05-09,四	11957.160	11962.100	11677.550	11700.760	-0.57%	2.42%	3,514,894,000	0	0	0	
2002-05-10,五	11720.460	11752.960	11630.040	11645.900	-0.47%	1.05%	2,793,307,100	0	0	0	
2002-05-13,一	11653.550	11772.930	11650.620	11733.430	+0.75%	1.05%	2,719,720,700	0	0	0	
2002-05-14,二	11824.930	11824.930	11662.010	11690.310	-0.37%	1.39%	3,379,493,700	0	0	0	
2002-05-15,三	11791.530	11902.710	11738.080	11838.360	+1.27%	1.41%	3,163,007,200	0	0	0	
2002-05-16,四	11838.530	11839.570	11762.250	11832.770	-0.05%	0.65%	3,392,009,300	0	0	0	
2002-05-17,五	11924.620	12021.720	11867.390	11974.610	+1.20%	1.30%	3,250,475,600	0	0	0	
2002-05-21,二	11959.650	12006.920	11687.270	11753.290	-1.85%	2.67%	3,245,154,300	0	0	0	
2002-05-22,三	11745.760	11797.850	11698.120	11795.200	+0.36%	0.85%	3,599,745,200	0	0	0	
2002-05-23,四	11754.460	11761.680	11586.520	11624.750	-1.45%	1.49%	3,117,969,400	0	0	0	
2002-05-24,五	11636.860	11672.990	11595.590	11626.780	+0.02%	0.67%	2,810,064,700	0	0	0	
2002-05-27,一	11608.380	11612.530	11526.590	11564.730	-0.53%	0.74%	2,681,728,700	0	0	0	
2002-05-28,二	11568.740	11610.970	11544.100	11581.580	+0.15%	0.58%	2,866,773,000	0	0	0	
2002-05-29,三	11480.950	11581.670	11404.300	11430.660	-1.30%	1.53%	3,102,880,800	0	0	0	
2002-05-30,四	11413.850	11413.850	11268.540	11380.610	-0.44%	1.27%	3,219,958,600	0	0	0	
2002-05-31,五	11385.190	11429.060	11260.200	11301.940	-0.69%	1.48%	2,989,179,700	0	0	0	
2002-06-03,一	11339.200	11397.370	11282.760	11359.800	+0.51%	1.01%	1,771,763,700	0	0	0	
2002-06-04,二	11279.050	11317.560	11204.860	11312.550	-0.42%	0.99%	1,465,896,300	0	0	0	
2002-06-05,三	11328.520	11407.590	11297.960	11402.380	+0.79%	0.97%	1,710,614,800	0	0	0	
2002-06-06,四	11438.610	11475.190	11345.610	11380.770	-0.19%	1.14%	1,833,409,500	0	0	0	
2002-06-07,五	11274.590	11325.540	11236.190	11284.710	-0.84%	0.79%	1,927,922,700	0	0	0	
2002-06-10,一	11270.100	11326.430	11228.990	11288.840	+0.04%	0.86%	1,624,145,500	0	0	0	
2002-06-11,二	11304.730	11306.430	11176.000	11215.020	-0.65%	1.16%	1,423,877,800	0	0	0	
2002-06-12,三	11167.180	11167.180	11117.300	11147.970	-0.60%	0.44%	1,489,550,100	0	0	0	
2002-06-13,四	11173.770	11191.490	11105.400	11119.330	-0.26%	0.77%	1,437,942,300	0	0	0	
2002-06-14,五	11024.590	11066.750	10940.230	10955.520	-1.47%	1.14%	1,506,624,500	0	0	0	
2002-06-17,一	10871.510	10900.480	10811.620	10832.260	-1.13%	0.81%	1,669,328,500	0	0	0	
2002-06-18,二	10963.370	10983.720	10838.860	10852.040	+0.18%	1.34%	1,855,615,400	0	0	0	
2002-06-19,三	10843.010	10865.040	10612.030	10673.110	-1.65%	2.33%	2,551,329,100	0	0	0	
2002-06-20,四	10668.770	10768.030	10583.280	10754.410	+0.76%	1.73%	1,972,779,800	0	0	0	
2002-06-21,五	10608.940	10639.460	10574.030	10591.860	-1.51%	0.61%	1,248,499,920	0	0	0	
2002-06-24,一	10544.450	10674.520	10509.230	10657.340	+0.62%	1.56%	1,550,678,500	0	0	0	
2002-06-25,二	10633.560	10687.040	10553.540	10608.980	-0.45%	1.25%	1,384,779,400	0	0	0	
2002-06-26,三	10493.130	10493.130	10291.160	10355.920	-2.39%	1.90%	1,551,451,100	0	0	0	
2002-06-27,四	10472.850	10531.510	10411.150	10518.090	+1.57%	1.16%	1,308,719,250	0	0	0	
2002-06-28,五	10615.140	10699.320	10584.030	10598.550	+0.76%	1.10%	1,506,055,700	0	0	0	
2002-07-02,二	10511.120	10511.120	10436.450	10491.760	-1.01%	0.70%	1,129,158,420	0	0	0	
2002-07-03,三	10407.580	10627.070	10407.580	10579.190	+0.83%	2.09%	1,702,695,800	0	0	0	
2002-07-04,四	10578.200	10769.530	10566.550	10765.580	+1.76%	1.92%	1,721,055,100	0	0	0	
2002-07-05,五	10810.390	10845.880	10754.280	10806.160	+0.38%	0.85%	1,419,111,800	0	0	0	
2002-07-08,一	10923.500	10939.560	10766.980	10803.450	-0.03%	1.60%	1,417,059,600	0	0	0	
2002-07-09,二	10831.120	10860.640	10786.370	10843.150	+0.37%	0.69%	1,309,557,050	0	0	0	
2002-07-10,三	10774.350	10829.540	10747.920	10787.540	-0.51%	0.75%	1,331,909,600	0	0	0	
2002-07-11,四	10637.600	10655.230	10482.730	10558.810	-2.12%	1.60%	1,470,773,900	0	0	0	
2002-07-12,五	10582.570	10655.280	10529.920	10648.300	+0.85%	1.19%	1,656,536,600	0	0	0	
2002-07-15,一	10556.500	10597.350	10499.100	10581.660	-0.63%	0.92%	1,380,922,100	0	0	0	
2002-07-16,二	10516.640	10573.070	10399.670	10421.490	-1.51%	1.64%	2,121,536,000	0	0	0	
2002-07-17,三	10336.780	10362.450	10213.020	10335.120	-0.83%	1.43%	1,634,843,900	0	0	0	
2002-07-18,四	10414.580	10461.330	10350.250	10452.540	+1.14%	1.07%	1,353,860,700	0	0	0	
2002-07-19,五	10370.820	10377.400	10280.450	10325.450	-1.22%	0.93%	1,474,595,200	0	0	0	
2002-07-22,一	10166.260	10182.200	10080.120	10110.250	-2.08%	0.99%	1,758,405,000	0	0	0	
2002-07-23,二	9980.290	10322.490	9977.770	10313.890	+2.01%	3.41%	1,792,325,500	0	0	0	
2002-07-24,三	10133.650	10133.650	9912.950	9971.990	-3.31%	2.14%	1,455,316,100	0	0	0	
2002-07-25,四	10143.020	10165.830	9872.290	9884.780	-0.87%	2.94%	1,903,763,500	0	0	0	
2002-07-26,五	9801.590	9894.640	9687.500	9773.120	-1.13%	2.10%	2,564,112,400	0	0	0	
2002-07-29,一	9873.440	9983.040	9829.540	9975.990	+2.08%	1.57%	1,423,120,100	0	0	0	
2002-07-30,二	10240.420	10285.480	10151.610	10155.250	+1.80%	1.34%	1,835,797,200	0	0	0	
2002-07-31,三	10169.280	10290.070	10123.200	10267.360	+1.10%	1.64%	1,203,807,300	0	0	0	
2002-08-01,四	10244.530	10329.040	10175.080	10180.020	-0.85%	1.50%	1,224,169,250	0	0	0	
2002-08-02,五	10026.650	10058.480	9968.920	9991.700	-1.85%	0.88%	1,232,367,760	0	0	0	
2002-08-05,一	9913.080	9976.690	9823.950	9862.330	-1.29%	1.53%	1,169,192,310	0	0	0	
2002-08-06,二	9780.180	9782.890	9632.980	9700.690	-1.64%	1.52%	1,278,182,340	0	0	0	
2002-08-07,三	9883.680	10007.950	9851.280	9977.740	+2.86%	1.62%	1,220,392,090	0	0	0	
2002-08-08,四	9960.680	9997.180	9895.280	9962.240	-0.16%	1.02%	907,456,670	0	0	0	
2002-08-09,五	10128.700	10149.900	10007.430	10014.060	+0.52%	1.43%	1,116,204,770	0	0	0	
2002-08-12,一	10039.770	10039.770	9929.370	9959.920	-0.54%	1.10%	928,619,210	0	0	0	
2002-08-13,二	9962.580	10132.400	9958.060	10100.060	+1.41%	1.75%	1,087,052,590	0	0	0	
2002-08-14,三	10064.620	10064.620	9883.090	9961.350	-1.37%	1.80%	982,468,950	0	0	0	
2002-08-15,四	10123.070	10264.660	10123.070	10219.700	+2.59%	1.42%	1,469,947,300	0	0	0	
2002-08-16,五	10240.600	10299.700	10205.520	10265.040	+0.44%	0.92%	1,272,522,460	0	0	0	
2002-08-19,一	10250.400	10279.250	10166.540	10246.950	-0.18%	1.10%	1,374,456,200	0	0	0	
2002-08-20,二	10390.310	10431.770	10373.510	10408.010	+1.57%	0.57%	1,609,086,200	0	0	0	
2002-08-21,三	10317.700	10409.310	10293.700	10402.260	-0.06%	1.11%	1,449,186,100	0	0	0	
2002-08-22,四	10452.500	10456.610	10367.000	10424.000	+0.21%	0.86%	1,699,644,100	0	0	0	
2002-08-23,五	10472.700	10478.650	10241.180	10245.690	-1.71%	2.28%	284,008,890	0	0	0	
2002-08-26,一	10232.870	10263.830	10192.010	10226.330	-0.19%	0.70%	1,390,399,400	0	0	0	
2002-08-27,二	10233.700	10266.760	10125.200	10185.520	-0.40%	1.38%	1,286,104,870	0	0	0	
