时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2011-05-03,二	4081.3390	4095.6180	4057.5530	4086.8550	-5.3170	-0.13	0.930	734200600	6118364200	
2011-05-04,三	4064.8540	4080.7660	3995.3700	4004.5020	-82.3530	-2.02	2.09	857836600	7955235100	
2011-05-05,四	3969.4500	4020.3340	3962.8810	4004.4500	-0.0520	-0.00	1.43	1063597700	7764526200	
2011-05-06,五	3966.5710	4012.4100	3954.6540	3963.2520	-41.1980	-1.03	1.44	718886000	5421486700	
2011-05-09,一	3964.9290	3984.8640	3930.8800	3944.3220	-18.9300	-0.48	1.36	525050200	4077850000	
2011-05-10,二	3951.5470	3993.4220	3931.7530	3986.2660	+41.9440	1.06	1.56	440432700	3591513600	
2011-05-11,三	3985.5140	3994.6330	3961.4270	3964.2430	-22.0230	-0.55	0.833	423504300	3218586900	
2011-05-12,四	3951.2510	3969.0230	3925.3870	3927.0330	-37.2100	-0.94	1.10	507458700	3863893300	
2011-05-13,五	3925.9730	3963.6480	3896.9940	3960.9500	+33.9170	0.86	1.70	740995800	5867606200	
2011-05-16,一	3936.7920	3970.8010	3898.1840	3900.5960	-60.3540	-1.52	1.83	619952400	4680462900	
2011-05-17,二	3901.2080	3968.4370	3888.7420	3939.4010	+38.8050	0.99	2.04	671344800	5390425900	
2011-05-18,三	3932.7320	4008.2570	3928.8670	3998.5530	+59.1520	1.50	2.02	642977200	5398971000	
2011-05-19,四	4007.8670	4032.6020	3987.0840	3992.3870	-6.1660	-0.15	1.14	544461000	4473641400	
2011-05-20,五	3989.7280	4039.0740	3986.6550	4014.8620	+22.4750	0.56	1.31	640633300	5308856600	
2011-05-23,一	4003.2270	4004.4870	3899.4680	3913.0310	-101.8310	-2.54	2.62	877643500	6525936800	
2011-05-24,二	3906.6920	3928.5110	3900.5290	3902.6600	-10.3710	-0.27	0.715	613229700	4620627200	
2011-05-25,三	3897.4260	3898.8380	3830.9690	3835.2340	-67.4260	-1.73	1.74	612768600	3996361700	
2011-05-26,四	3853.7910	3863.6820	3835.6450	3839.9910	+4.7570	0.12	0.731	483738500	3431916900	
2011-05-27,五	3843.9880	3891.7700	3835.7960	3859.4950	+19.5040	0.51	1.46	707975600	5199658300	
2011-05-30,一	3846.5360	3902.3780	3839.4330	3885.3390	+25.8440	0.67	1.63	632403000	3982245800	
2011-05-31,二	3887.3170	3925.1820	3870.1740	3921.7520	+36.4130	0.94	1.42	649625200	4928932100	
2011-06-01,三	3911.8140	3911.8140	3874.1000	3882.9190	-38.8330	-0.99	0.962	663274700	4705619200	
2011-06-02,四	3846.6140	3856.8490	3722.6370	3748.4050	-134.5140	-3.46	3.46	1371544200	10101557800	
2011-06-03,五	3738.8950	3762.9350	3728.6240	3759.1620	+10.7570	0.29	0.915	654154700	4338050400	
2011-06-07,二	3743.5010	3773.0300	3735.9550	3768.4380	+9.2760	0.25	0.986	454423700	3031622500	
2011-06-08,三	3771.8360	3772.0070	3696.2740	3737.3720	-31.0660	-0.82	2.01	597230300	4820895100	
2011-06-09,四	3720.6890	3720.6890	3673.5360	3674.1370	-63.2350	-1.69	1.26	652730900	4140367700	
2011-06-10,五	3664.0520	3689.3930	3654.9240	3682.5920	+8.4550	0.23	0.938	563307700	3803933500	
2011-06-13,一	3659.4660	3697.9750	3644.3980	3690.5430	+7.9510	0.22	1.45	545264300	3616659900	
2011-06-14,二	3687.5300	3748.7440	3680.6000	3712.1990	+21.6560	0.59	1.85	851267500	5855476400	
2011-06-15,三	3692.9440	3699.2830	3657.0960	3660.3990	-51.8000	-1.40	1.14	518509100	3752738900	
2011-06-16,四	3644.9350	3650.6070	3623.3550	3627.2290	-33.1700	-0.91	0.745	513140700	3468189600	
2011-06-17,五	3627.0340	3649.5460	3615.1080	3617.8950	-9.3340	-0.26	0.949	492428500	3508203300	
2011-06-20,一	3621.7600	3639.5930	3605.7460	3628.3220	+10.4270	0.29	0.936	581882700	3689466500	
2011-06-21,二	3636.6150	3661.3060	3629.4180	3652.4960	+24.1740	0.67	0.879	571227400	3907885300	
2011-06-22,三	3661.8200	3673.0050	3635.6770	3658.0900	+5.5940	0.15	1.02	621881900	3837839500	
2011-06-23,四	3647.9700	3712.6950	3633.2540	3704.1990	+46.1090	1.26	2.17	695914500	4445348600	
2011-06-24,五	3681.5500	3802.1470	3677.6060	3789.2310	+85.0320	2.30	3.36	1223205800	8554186900	
2011-06-27,一	3784.7040	3809.8240	3760.0610	3780.0900	-9.1410	-0.24	1.31	831804900	5880315700	
2011-06-28,二	3782.6330	3788.3410	3731.4800	3757.1010	-22.9890	-0.61	1.50	614663800	4446168700	
2011-06-29,三	3754.1590	3754.1590	3668.8600	3679.4140	-77.6870	-2.07	2.27	994348100	6973939100	
2011-06-30,四	3685.1140	3741.3300	3673.8480	3704.6550	+25.2410	0.69	1.83	863615400	6226706400	
2011-07-01,五	3715.7310	3715.7310	3663.8430	3677.6170	-27.0380	-0.73	1.40	873191000	6257935700	
2011-07-04,一	3693.4480	3778.7750	3692.2820	3777.5590	+99.9420	2.72	2.35	1082293400	8542111000	
2011-07-05,二	3777.1220	3795.2460	3745.8210	3758.9300	-18.6290	-0.49	1.31	724424500	5386552400	
2011-07-06,三	3749.6920	3749.7660	3686.7240	3717.7970	-41.1330	-1.09	1.68	935161300	5968786100	
2011-07-07,四	3760.9720	3777.0660	3709.0710	3714.3780	-3.4190	-0.09	1.83	1225744900	8656495700	
2011-07-08,五	3723.9440	3786.3690	3713.3510	3761.1660	+46.7880	1.26	1.97	1013454600	7432522500	
2011-07-11,一	3742.6180	3753.7250	3722.7020	3738.3650	-22.8010	-0.61	0.825	680840700	5343264800	
2011-07-12,二	3715.5200	3715.5200	3674.0580	3679.0080	-59.3570	-1.59	1.11	848284300	5931346500	
2011-07-13,三	3690.3420	3747.3430	3685.4870	3735.1810	+56.1730	1.53	1.68	838188600	5730405900	
2011-07-14,四	3733.1210	3741.6600	3709.8530	3738.6380	+3.4570	0.09	0.852	798700900	5594743900	
2011-07-15,五	3723.0100	3761.2250	3711.0670	3753.1530	+14.5150	0.39	1.34	754421200	5277522300	
2011-07-18,一	3754.2210	3757.6100	3723.9550	3735.3010	-17.8520	-0.48	0.897	738508300	4904288500	
2011-07-19,二	3718.2840	3718.2840	3688.2700	3690.8810	-44.4200	-1.19	0.804	662829000	4810044200	
2011-07-20,三	3713.3460	3716.4170	3670.7480	3687.4760	-3.4050	-0.09	1.24	622471000	4323142900	
2011-07-21,四	3689.9630	3696.9630	3645.9750	3656.0550	-31.4210	-0.85	1.38	732877800	5252238000	
2011-07-22,五	3661.0910	3664.3320	3637.5370	3645.0430	-11.0120	-0.30	0.733	515633100	3674198200	
2011-07-25,一	3626.0110	3626.0110	3541.9640	3550.1990	-94.8440	-2.60	2.31	896731000	6402318900	
2011-07-26,二	3551.5900	3580.9350	3544.0840	3556.8220	+6.6230	0.19	1.04	561870900	3771725800	
2011-07-27,三	3540.6640	3550.5670	3530.0530	3546.9170	-9.9050	-0.28	0.577	592366600	4304938100	
2011-07-28,四	3521.7460	3522.2280	3483.6710	3490.3590	-56.5580	-1.59	1.09	615827100	4520980900	
2011-07-29,五	3500.8950	3618.7980	3476.7280	3570.3490	+79.9900	2.29	4.07	1190384200	8202879100	
2011-08-01,一	3551.3500	3576.1560	3529.0660	3542.3650	-27.9840	-0.78	1.32	584772200	4003584800	
2011-08-02,二	3519.9000	3523.1020	3485.0320	3516.4540	-25.9110	-0.73	1.07	484048300	3264867800	
2011-08-03,三	3491.6320	3529.1180	3487.9030	3513.6510	-2.8030	-0.08	1.17	489218600	3106982600	
2011-08-04,四	3525.0670	3544.8190	3501.8420	3509.9890	-3.6620	-0.10	1.22	340909800	2593066200	
2011-08-05,五	3447.0770	3454.4790	3424.0090	3428.3760	-81.6130	-2.33	0.868	760178900	5248994400	
2011-08-08,一	3408.3420	3437.6290	3313.9720	3337.9050	-90.4710	-2.64	3.61	1035630700	6612036900	
2011-08-09,二	3276.7950	3378.5400	3258.1520	3368.4350	+30.5300	0.91	3.61	1148132000	7155813800	
2011-08-10,三	3428.1300	3433.7300	3375.3800	3384.1930	+15.7580	0.47	1.73	857125400	5377119400	
2011-08-11,四	3336.3970	3451.6110	3332.5260	3440.3710	+56.1780	1.66	3.52	803533300	5330532900	
2011-08-12,五	3458.9120	3459.0940	3422.0940	3437.1810	-3.1900	-0.09	1.08	617161500	4280376000	
2011-08-15,一	3444.4190	3540.2150	3422.0100	3538.4270	+101.2460	2.95	3.44	1087496800	7653628200	
2011-08-16,二	3533.9380	3580.2260	3519.2930	3533.1170	-5.3100	-0.15	1.72	888419700	6400489300	
2011-08-17,三	3541.4990	3562.5480	3525.8320	3530.8520	-2.2650	-0.06	1.04	582292100	3746209700	
2011-08-18,四	3540.3620	3544.2730	3468.3750	3475.1660	-55.6860	-1.58	2.15	553302100	3782375600	
2011-08-19,五	3425.4640	3452.7930	3419.4510	3448.9020	-26.2640	-0.76	0.959	621352600	3971406000	
2011-08-22,一	3448.4800	3479.8780	3412.1370	3425.8690	-23.0330	-0.67	1.96	429078900	2874068600	
2011-08-23,二	3440.6730	3499.1890	3420.3040	3497.8030	+71.9340	2.10	2.30	568209000	3936687300	
2011-08-24,三	3511.6980	3530.0850	3469.3080	3475.3720	-22.4310	-0.64	1.74	520690800	3907203300	
2011-08-25,四	3494.5160	3636.3220	3489.3630	3633.6560	+158.2840	4.55	4.23	1758782800	12535733000	
2011-08-26,五	3607.9680	3627.7630	3582.5320	3624.2380	-9.4180	-0.26	1.24	931202000	6436023500	
2011-08-29,一	3571.1760	3571.1760	3512.3840	3519.3710	-104.8670	-2.89	1.62	1067259500	7927805500	
2011-08-30,二	3545.0800	3602.0960	3520.2620	3530.1910	+10.8200	0.31	2.33	965084400	6757717500	
2011-08-31,三	3529.6420	3570.3040	3520.3850	3555.2600	+25.0690	0.71	1.41	632281400	4556193600	
2011-09-01,四	3557.1990	3590.3780	3548.9470	3569.3030	+14.0430	0.39	1.17	597000200	4581651200	
2011-09-02,五	3560.4130	3570.0530	3510.7990	3527.8870	-41.4160	-1.16	1.66	492321500	3274476000	
2011-09-05,一	3498.6050	3507.9830	3467.0370	3481.4200	-46.4670	-1.32	1.16	547106300	3469130700	
2011-09-06,二	3458.7230	3493.0900	3456.7530	3474.5360	-6.8840	-0.20	1.04	523280800	3330875600	
2011-09-07,三	3488.3430	3551.4590	3479.8810	3543.2890	+68.7530	1.98	2.06	619633700	4080039100	
2011-09-08,四	3553.1300	3559.7130	3522.8890	3525.3020	-17.9870	-0.51	1.04	431202100	2850153200	
2011-09-09,五	3539.5030	3569.8980	3509.1920	3527.8510	+2.5490	0.07	1.72	494789200	3205912400	
2011-09-13,二	3481.6520	3510.1620	3474.9580	3503.5960	-24.2550	-0.69	0.998	420458600	2833402800	
2011-09-14,三	3512.4400	3517.4880	3442.3280	3496.3510	-7.2450	-0.21	2.15	564072500	3544096900	
2011-09-15,四	3495.5530	3510.8560	3465.7880	3465.7880	-30.5630	-0.87	1.29	510220500	3318997300	
2011-09-16,五	3491.6840	3512.2560	3471.4620	3488.7650	+22.9770	0.66	1.18	519711100	3606068800	
2011-09-19,一	3461.4240	3463.0020	3419.1220	3420.8500	-67.9150	-1.95	1.26	440746000	2863060500	
2011-09-20,二	3422.9260	3461.3520	3411.4060	3443.8460	+22.9960	0.67	1.46	322914200	2146683500	
2011-09-21,三	3447.3260	3534.1780	3423.1020	3518.4900	+74.6440	2.17	3.23	818704700	5230639300	
2011-09-22,四	3490.5420	3503.0240	3420.9150	3424.5660	-93.9240	-2.67	2.33	707213400	4628929800	
2011-09-23,五	3386.9500	3429.6930	3359.8290	3407.1770	-17.3890	-0.51	2.04	762606200	4523557300	
2011-09-26,一	3377.4470	3409.6360	3311.5630	3319.0980	-88.0790	-2.59	2.88	624229700	4284006200	
2011-09-27,二	3348.0460	3376.2470	3327.5800	3352.5910	+33.4930	1.01	1.47	481286900	3017055000	
2011-09-28,三	3373.2990	3381.2840	3315.7370	3324.3300	-28.2610	-0.84	1.96	392259300	2407354000	
2011-09-29,四	3308.0420	3355.1960	3299.4850	3335.1370	+10.8070	0.33	1.68	526849300	3309779000	
2011-09-30,五	3340.5960	3378.0800	3324.3610	3335.4690	+0.3320	0.01	1.61	666080500	4194253400	
2011-10-10,一	3331.2780	3338.7320	3290.7220	3299.0330	-36.4360	-1.09	1.44	533661200	3152686100	
2011-10-11,二	3411.9020	3427.1940	3324.4730	3351.6330	+52.6000	1.59	3.11	949966800	5669089400	
2011-10-12,三	3331.8800	3480.4170	3325.6520	3465.8220	+114.1890	3.41	4.62	1307440400	7917467200	
2011-10-13,四	3449.4090	3472.0430	3433.6360	3471.0600	+5.2380	0.15	1.11	805160800	4847175700	
2011-10-14,五	3460.9380	3479.0160	3428.5500	3476.6450	+5.5850	0.16	1.45	635251700	3745923400	
2011-10-17,一	3478.0640	3530.7360	3469.2820	3505.7000	+29.0550	0.84	1.77	665247400	4391712800	
2011-10-18,二	3477.9880	3496.6290	3437.5250	3448.1170	-57.5830	-1.64	1.69	751429100	4195365200	
2011-10-19,三	3453.4950	3491.7830	3450.1900	3462.4650	+14.3480	0.42	1.21	481001200	3174570000	
2011-10-20,四	3444.7810	3458.3630	3387.5600	3415.5040	-46.9610	-1.36	2.04	598802000	3842044500	
2011-10-21,五	3420.5610	3479.5640	3412.2190	3458.5030	+42.9990	1.26	1.97	631950600	4362340600	
2011-10-24,一	3469.0470	3564.3090	3457.5900	3552.4600	+93.9570	2.72	3.09	1041095700	7146661500	
2011-10-25,二	3545.9580	3586.7970	3528.1850	3578.7780	+26.3180	0.74	1.65	989511200	6972477300	
2011-10-26,三	3566.6190	3616.5560	3560.0680	3577.7200	-1.0580	-0.03	1.58	992323800	6991377800	
2011-10-27,四	3592.6500	3616.4820	3585.2350	3610.2030	+32.4830	0.91	0.873	678065100	4497049700	
2011-10-28,五	3655.8710	3693.3790	3627.4200	3648.6380	+38.4350	1.06	1.83	1133629500	7922935600	
2011-10-31,一	3637.5920	3645.0940	3597.7430	3607.3430	-41.2950	-1.13	1.30	665672900	4642903800	
2011-11-01,二	3588.9290	3655.3600	3583.9430	3608.5860	+1.2430	0.03	1.98	700152800	4907331000	
2011-11-02,三	3566.9640	3674.5690	3562.3350	3672.8830	+64.2970	1.78	3.11	800887300	5702106000	
2011-11-03,四	3680.3020	3684.3930	3630.7010	3633.7710	-39.1120	-1.06	1.46	1039762800	7297341400	
2011-11-04,五	3668.3730	3672.5730	3631.7350	3652.9730	+19.2020	0.53	1.12	660813500	4355139400	
2011-11-07,一	3633.8080	3645.6650	3599.2110	3604.7510	-48.2220	-1.32	1.27	499812000	3692855600	
2011-11-08,二	3612.8990	3636.7060	3603.8740	3616.6280	+11.8770	0.33	0.911	511860400	3392981200	
2011-11-09,三	3631.4810	3644.2810	3604.6890	3641.7260	+25.0980	0.69	1.09	467906800	3109456000	
2011-11-10,四	3606.8970	3617.8720	3565.4310	3567.7060	-74.0200	-2.03	1.44	707732100	4914523000	
2011-11-11,五	3572.3430	3594.0390	3558.3930	3568.4410	+0.7350	0.02	0.999	434599700	2997978500	
2011-11-14,一	3594.1810	3634.4730	3583.4480	3616.1270	+47.6860	1.34	1.43	582813900	4143272800	
2011-11-15,二	3609.1310	3610.3170	3575.4690	3587.6070	-28.5200	-0.79	0.964	437635100	3106414700	
2011-11-16,三	3584.1030	3584.9030	3486.9070	3502.3520	-85.2550	-2.38	2.73	732034800	5220801800	
2011-11-17,四	3506.6320	3518.4370	3491.4410	3494.7210	-7.6310	-0.22	0.771	356831700	2535066800	
2011-11-18,五	3475.1550	3507.5060	3459.9880	3467.7960	-26.9250	-0.77	1.36	453743100	3096581400	
2011-11-21,一	3471.7110	3473.8140	3437.4120	3457.8520	-9.9440	-0.29	1.05	323403000	2248045700	
2011-11-22,二	3443.5490	3479.2320	3438.6190	3469.2190	+11.3670	0.33	1.17	329762800	2376640400	
2011-11-23,三	3473.6770	3479.6750	3421.2900	3441.0830	-28.1360	-0.81	1.68	383475900	2655809300	
2011-11-24,四	3419.0530	3477.6500	3417.6540	3459.3650	+18.2820	0.53	1.74	360816200	2461519900	
2011-11-25,五	3451.7110	3455.0660	3423.7420	3431.1470	-28.2180	-0.82	0.905	273086100	1865316000	
2011-11-28,一	3440.0210	3457.8240	3425.5250	3431.7320	+0.5850	0.02	0.941	275874100	1933829400	
2011-11-29,二	3453.0820	3474.7380	3436.7170	3468.7460	+37.0140	1.08	1.11	343899000	2435714700	
2011-11-30,三	3455.4540	3463.7200	3383.5040	3388.7890	-79.9570	-2.31	2.31	567765400	3643798700	
2011-12-01,四	3484.5340	3550.2200	3476.0100	3485.2340	+96.4450	2.85	2.19	1236835400	8773519200	
2011-12-02,五	3471.6180	3504.7320	3458.0350	3492.8130	+7.5790	0.22	1.34	508806400	3581964800	
2011-12-05,一	3498.9750	3533.4900	3477.5110	3512.9190	+20.1060	0.58	1.60	630400200	4335378100	
2011-12-06,二	3503.1280	3520.2830	3487.6490	3490.8450	-22.0740	-0.63	0.929	395105900	2659516900	
2011-12-07,三	3494.7720	3527.0280	3477.6210	3511.3120	+20.4670	0.59	1.42	420261300	3128103500	
2011-12-08,四	3513.3350	3535.6190	3490.4710	3514.5010	+3.1890	0.09	1.29	400701700	2903177800	
2011-12-09,五	3495.3900	3515.9310	3484.3250	3494.2610	-20.2400	-0.58	0.899	337215400	2441061400	
2011-12-12,一	3489.2270	3501.6300	3472.6980	3489.2220	-5.0390	-0.14	0.828	301877300	2142537400	
2011-12-13,二	3482.7140	3498.6920	3439.6640	3443.2990	-45.9230	-1.32	1.69	562988100	3873850400	
2011-12-14,三	3437.4660	3461.1650	3428.9410	3438.0010	-5.2980	-0.15	0.936	348262100	2366563500	
2011-12-15,四	3427.3040	3444.0670	3385.3690	3387.0970	-50.9040	-1.48	1.71	525866400	3530871300	
2011-12-16,五	3387.1370	3451.9870	3377.1770	3446.6930	+59.5960	1.76	2.21	651096900	4213200100	
2011-12-19,一	3418.9650	3456.9890	3370.5330	3452.4990	+5.8060	0.17	2.51	626874700	3989688800	
2011-12-20,二	3442.2240	3499.5700	3438.0590	3445.2560	-7.2430	-0.21	1.78	495923500	3664126200	
2011-12-21,三	3472.8870	3493.6470	3424.3920	3429.5760	-15.6800	-0.46	2.01	582263000	3604656400	
2011-12-22,四	3422.4190	3464.4480	3407.1280	3451.8620	+22.2860	0.65	1.67	625113100	3795963600	
2011-12-23,五	3449.2610	3483.5700	3432.3900	3450.5870	-1.2750	-0.04	1.48	461710200	2970175700	
2011-12-26,一	3432.8060	3455.1790	3419.6750	3427.6440	-22.9430	-0.66	1.03	401360100	2557336400	
2011-12-27,二	3422.2960	3449.2590	3410.6720	3416.0090	-11.6350	-0.34	1.13	420705300	2745020500	
2011-12-28,三	3411.8320	3425.0840	3366.5270	3403.7630	-12.2460	-0.36	1.71	578564100	3654366200	
2011-12-29,四	3392.3940	3417.1410	3386.7370	3404.8620	+1.0990	0.03	0.893	466339100	2942464300	
2011-12-30,五	3416.2020	3450.4780	3415.6120	3449.4180	+44.5560	1.31	1.02	674604500	4217501700	
2012-01-04,三	3467.1730	3471.9410	3415.9530	3418.0040	-31.4140	-0.91	1.62	573189600	3612012700	
2012-01-05,四	3420.6180	3526.2040	3418.4870	3483.9250	+65.9210	1.93	3.15	1185854700	7914819700	
2012-01-06,五	3479.7560	3525.3480	3476.7010	3507.1430	+23.2180	0.67	1.40	698256100	4612357500	
2012-01-09,一	3505.3710	3588.9760	3495.4510	3582.9110	+75.7680	2.16	2.67	1136158200	7815333500	
2012-01-10,二	3580.6830	3628.4760	3567.3570	3618.0590	+35.1480	0.98	1.71	986281900	6720217300	
2012-01-11,三	3616.1460	3627.8270	3584.0620	3593.3120	-24.7470	-0.68	1.21	602387100	4075191100	
2012-01-12,四	3593.1580	3647.5890	3590.1400	3618.7530	+25.4410	0.71	1.60	717955800	5193935300	
2012-01-13,五	3621.5630	3642.0670	3580.8220	3606.8360	-11.9170	-0.33	1.69	654957600	4505836900	
2012-01-16,一	3591.0700	3622.8110	3582.6780	3589.8340	-17.0020	-0.47	1.11	363180000	2863901500	
2012-01-17,二	3594.6990	3674.6110	3545.9540	3671.9430	+82.1090	2.29	3.58	1015082600	7116756600	
2012-01-18,三	3660.3880	3670.0500	3612.4100	3620.2430	-51.7000	-1.41	1.57	683595800	4548295500	
2012-01-19,四	3624.6770	3686.8120	3622.2510	3679.4930	+59.2500	1.64	1.78	853251800	6003085800	
2012-01-20,五	3705.6600	3754.2760	3683.7450	3751.8620	+72.3690	1.97	1.92	1086127300	8355760000	
2012-01-30,一	3752.9500	3752.9500	3680.0350	3681.0810	-70.7810	-1.89	1.94	805531600	5861139000	
2012-01-31,二	3687.4460	3702.9760	3666.2420	3687.0660	+5.9850	0.16	0.998	463674800	3215865700	
2012-02-01,三	3677.0620	3697.1340	3630.3640	3633.3550	-53.7110	-1.46	1.81	502014700	3698210700	
2012-02-02,四	3645.2810	3745.5490	3638.0290	3745.5490	+112.1940	3.09	2.96	879183100	6491741000	
2012-02-03,五	3731.9620	3792.5090	3725.3710	3773.5750	+28.0260	0.75	1.79	978659000	7148115000	
2012-02-06,一	3775.7680	3793.3500	3736.9070	3762.0550	-11.5200	-0.31	1.50	737618200	5439667700	
2012-02-07,二	3741.2420	3748.2020	3689.9450	3705.3390	-56.7160	-1.51	1.55	574138300	4188334400	
2012-02-08,三	3704.0910	3797.6170	3701.8970	3787.7800	+82.4410	2.22	2.58	788021800	5859841300	
2012-02-09,四	3781.6850	3792.3630	3760.5670	3775.7080	-12.0720	-0.32	0.839	694830200	4789322000	
2012-02-10,五	3760.2890	3793.0650	3734.1650	3746.0910	-29.6170	-0.78	1.56	719484700	5154742500	
2012-02-13,一	3710.4400	3746.1690	3693.3890	3709.2070	-36.8840	-0.98	1.41	691998300	5230294100	
2012-02-14,二	3702.9090	3704.9730	3670.6980	3694.1160	-15.0910	-0.41	0.924	569703700	4130480400	
2012-02-15,三	3684.0790	3725.2320	3674.3340	3701.6740	+7.5580	0.20	1.38	676222700	5158685600	
2012-02-16,四	3703.1270	3719.6790	3677.1360	3691.9580	-9.7160	-0.26	1.15	705552300	5019351300	
2012-02-17,五	3715.7370	3722.7200	3692.8950	3709.4780	+17.5200	0.47	0.808	477668700	3570233600	
2012-02-20,一	3764.1970	3767.1400	3707.1920	3712.4250	+2.9470	0.08	1.62	721499700	5634865500	
2012-02-21,二	3717.7460	3732.3790	3693.5290	3727.3360	+14.9110	0.40	1.05	538281100	3921725900	
2012-02-22,三	3728.1590	3739.0100	3696.2020	3732.7860	+5.4500	0.15	1.15	851171100	6580022600	
2012-02-23,四	3730.1640	3739.3340	3715.8170	3727.5360	-5.2500	-0.14	0.630	739019500	5785027800	
2012-02-24,五	3730.7770	3774.0660	3710.7760	3772.6530	+45.1170	1.21	1.70	1219398200	9285138700	
2012-02-27,一	3781.7340	3798.7060	3758.0290	3764.7720	-7.8810	-0.21	1.08	1309275700	9897389200	
2012-02-28,二	3763.7000	3823.9570	3763.7000	3806.9480	+42.1760	1.12	1.60	1239511200	9057321100	
2012-02-29,三	3806.1070	3806.1070	3779.5810	3785.6760	-21.2720	-0.56	0.697	621312000	4396068000	
2012-03-01,四	3778.9360	3798.7620	3776.1510	3784.4460	-1.2300	-0.03	0.597	407136100	2972609500	
2012-03-02,五	3784.8830	3819.3800	3784.2490	3817.9170	+33.4710	0.88	0.928	731379000	5129669100	
2012-03-05,一	3823.3550	3826.1000	3778.4590	3780.1680	-37.7490	-0.99	1.25	785205700	5439874300	
2012-03-06,二	3767.3680	3774.3900	3718.4390	3720.0620	-60.1060	-1.59	1.48	803262500	6807738600	
2012-03-07,三	3693.0380	3715.8970	3674.1160	3677.0380	-43.0240	-1.16	1.12	689043600	5108152400	
2012-03-08,四	3690.0600	3716.0050	3686.3020	3697.3420	+20.3040	0.55	0.808	641505600	4857622200	
2012-03-09,五	3703.6940	3708.9190	3682.3760	3702.8010	+5.4590	0.15	0.718	700568900	5382462700	
2012-03-12,一	3693.5840	3694.3300	3650.7390	3666.0230	-36.7780	-0.99	1.18	777109700	5952333300	
2012-03-13,二	3665.9950	3710.7480	3663.6570	3702.3550	+36.3320	0.99	1.28	648936400	4968783500	
2012-03-14,三	3721.5380	3744.3670	3651.2030	3657.5490	-44.8060	-1.21	2.52	1301933300	9193317900	
2012-03-15,四	3658.5140	3689.9080	3636.1660	3636.1660	-21.3830	-0.58	1.47	962111800	6087600600	
2012-03-16,五	3644.2100	3656.8200	3618.5890	3644.8820	+8.7160	0.24	1.05	732417900	4925759800	
2012-03-19,一	3638.6410	3640.5530	3612.3570	3628.4470	-16.4350	-0.45	0.774	652168300	4281859900	
2012-03-20,二	3621.1490	3624.5940	3582.0330	3583.2020	-45.2450	-1.25	1.17	648298300	4353221600	
2012-03-21,三	3604.3790	3608.8970	3568.8570	3579.9890	-3.2130	-0.09	1.12	630672200	3972988600	
2012-03-22,四	3583.4500	3625.2730	3566.6600	3604.3910	+24.4020	0.68	1.64	674998200	4244796900	
2012-03-23,五	3598.2790	3614.2060	3581.4370	3591.0630	-13.3280	-0.37	0.909	595705400	3769423500	
2012-03-26,一	3595.1450	3614.7940	3589.2360	3607.5270	+16.4640	0.46	0.712	360931800	2478100500	
2012-03-27,二	3618.1030	3622.9050	3594.6090	3606.1840	-1.3430	-0.04	0.784	433610500	3027337600	
2012-03-28,三	3603.1820	3608.1140	3540.8320	3548.2750	-57.9090	-1.61	1.87	641060400	4452974700	
2012-03-29,四	3540.2260	3549.1710	3508.2770	3516.7120	-31.5630	-0.89	1.15	643767100	4471937800	
2012-03-30,五	3525.4260	3565.6650	3525.0640	3563.1200	+46.4080	1.32	1.15	594220000	3746912700	
2012-04-05,四	3544.8150	3562.1100	3513.4710	3552.4280	-10.6920	-0.30	1.37	901461600	5773808200	
2012-04-06,五	3545.5850	3554.1120	3524.1110	3551.6690	-0.7590	-0.02	0.845	595264100	4277306800	
2012-04-09,一	3536.8930	3536.8930	3511.4050	3513.0670	-38.6020	-1.09	0.718	345661700	2212913300	
2012-04-10,二	3511.3300	3542.9190	3502.5660	3540.2180	+27.1510	0.77	1.15	374241400	2932063900	
2012-04-11,三	3524.5550	3555.1290	3519.5430	3535.2290	-4.9890	-0.14	1.01	545436800	3637741500	
2012-04-12,四	3535.2150	3610.7990	3523.0070	3609.5200	+74.2910	2.10	2.48	845977100	6117535300	
2012-04-13,五	3606.6820	3615.0590	3586.9970	3605.9840	-3.5360	-0.10	0.777	638422200	4678651600	
2012-04-16,一	3588.8490	3600.2320	3578.8980	3588.1800	-17.8040	-0.49	0.592	360411200	2583396200	
2012-04-17,二	3586.7610	3594.5550	3565.2760	3568.0990	-20.0810	-0.56	0.816	419558100	2770282000	
2012-04-18,三	3576.3560	3628.2310	3569.1030	3624.2230	+56.1240	1.57	1.66	716858700	4726606300	
2012-04-19,四	3616.8220	3631.3030	3608.5120	3624.8970	+0.6740	0.02	0.629	526676800	3924983900	
2012-04-20,五	3619.0680	3684.3940	3615.2920	3682.7460	+57.8490	1.60	1.91	847386300	6629029900	
2012-04-23,一	3674.2320	3688.8680	3653.7380	3658.9930	-23.7530	-0.64	0.954	554869800	4261501000	
2012-04-24,二	3657.9450	3781.1500	3654.1630	3716.8790	+57.8860	1.58	3.47	1517587500	12130477900	
2012-04-25,三	3703.0430	3732.7070	3699.0930	3719.6430	+2.7640	0.07	0.904	783853400	6340575000	
2012-04-26,四	3735.9350	3747.3100	3692.0160	3710.2010	-9.4420	-0.25	1.49	672033000	5555841300	
2012-04-27,五	3718.8890	3731.0640	3712.2920	3719.2330	+9.0320	0.24	0.506	634236500	4658191900	
