时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2013-12-25,三	4070.26	4109.33	4061.72	4108.70	+49.71	1.22	1.17	530609100	5990671000	
2013-12-26,四	4105.75	4118.22	4023.79	4025.83	-82.87	-2.02	2.30	709867360	7738583000	
2013-12-27,五	4038.39	4134.39	4038.12	4121.99	+96.16	2.39	2.39	819087730	8805581600	
2013-12-30,一	4140.83	4157.77	4128.85	4136.51	+14.53	0.35	0.702	649853950	7412815200	
2013-12-31,二	4119.62	4165.36	4106.50	4157.24	+20.73	0.50	1.42	627114620	6959871300	
2014-01-02,四	4150.53	4181.98	4142.79	4178.57	+21.33	0.51	0.943	647111950	7805118900	
2014-01-03,五	4163.24	4193.00	4128.14	4148.00	-30.57	-0.73	1.55	788085430	9320882700	
2014-01-06,一	4132.88	4132.88	4017.82	4019.99	-128.01	-3.09	2.77	807256070	8571948100	
2014-01-07,二	4001.39	4078.35	3997.91	4073.69	+53.70	1.34	2.00	638365080	7640663800	
2014-01-08,三	4078.79	4110.36	4051.59	4080.32	+6.63	0.16	1.44	681169550	7874680000	
2014-01-09,四	4067.45	4115.22	4029.84	4030.50	-49.82	-1.22	2.09	650047880	7749850500	
2014-01-10,五	4018.97	4024.52	3921.89	3927.61	-102.89	-2.55	2.55	679354620	7085364800	
2014-01-13,一	3931.71	3966.05	3868.75	3897.94	-29.67	-0.76	2.48	569753020	6612691800	
2014-01-14,二	3899.16	3968.78	3876.84	3968.29	+70.35	1.80	2.36	626827940	7271713500	
2014-01-15,三	3965.70	4006.67	3958.78	3997.16	+28.88	0.73	1.21	664069580	8184557800	
2014-01-16,四	3996.40	4033.47	3991.50	4000.53	+3.37	0.08	1.05	696374230	8299606400	
2014-01-17,五	3986.78	3997.97	3934.28	3936.49	-64.04	-1.60	1.59	638565090	6811324500	
2014-01-20,一	3937.30	3963.08	3894.65	3922.21	-14.29	-0.36	1.74	529353710	6064065200	
2014-01-21,二	3931.32	3986.42	3931.32	3969.02	+46.81	1.19	1.40	545881690	6197010200	
2014-01-22,三	3981.45	4093.29	3981.03	4092.39	+123.37	3.11	2.83	991762650	10461414100	
2014-01-23,四	4086.05	4114.41	4078.91	4093.81	+1.42	0.03	0.868	797462260	8787663900	
2014-01-24,五	4083.34	4137.10	4079.29	4128.33	+34.52	0.84	1.41	708664330	8153388300	
2014-01-27,一	4120.83	4127.97	4089.83	4092.90	-35.43	-0.86	0.924	742875260	8497685000	
2014-01-28,二	4094.40	4128.95	4053.13	4079.95	-12.95	-0.32	1.85	565926890	6433253700	
2014-01-29,三	4084.19	4109.21	4084.19	4094.92	+14.98	0.37	0.613	677551170	7600960700	
2014-01-30,四	4086.36	4111.29	4067.81	4074.55	-20.38	-0.50	1.06	694723840	7969544400	
2014-02-07,五	4050.89	4165.51	4038.60	4165.20	+90.65	2.22	3.11	811850260	9518647100	
2014-02-10,一	4188.57	4329.52	4188.57	4321.60	+156.41	3.76	3.38	1324005820	14880543000	
2014-02-11,二	4322.66	4331.19	4259.41	4302.94	-18.67	-0.43	1.66	1131990660	13387798600	
2014-02-12,三	4306.83	4324.82	4275.21	4313.90	+10.96	0.25	1.15	901441880	10803840200	
2014-02-13,四	4314.42	4318.24	4224.58	4229.02	-84.88	-1.97	2.17	1067891810	12360963400	
2014-02-14,五	4227.32	4288.60	4213.84	4288.60	+59.58	1.41	1.77	926522250	9831712800	
2014-02-17,一	4314.67	4391.52	4314.67	4391.14	+102.54	2.39	1.79	1308369030	15219180000	
2014-02-18,二	4391.86	4391.86	4338.43	4360.27	-30.88	-0.70	1.22	1174299250	13610956000	
2014-02-19,三	4353.27	4375.29	4320.88	4347.44	-12.82	-0.29	1.25	1001144640	11340226200	
2014-02-20,四	4356.41	4379.32	4285.65	4292.53	-54.91	-1.26	2.15	1205318200	12351176500	
2014-02-21,五	4285.67	4303.02	4224.78	4264.40	-28.14	-0.66	1.82	854023800	8918288600	
2014-02-24,一	4238.23	4238.23	4158.49	4211.76	-52.64	-1.23	1.87	896421970	10033598300	
2014-02-25,二	4222.52	4241.87	4020.61	4038.53	-173.23	-4.11	5.25	1160236310	14313115000	
2014-02-26,三	4015.49	4056.04	3982.52	4055.15	+16.62	0.41	1.82	870281650	10315097100	
2014-02-27,四	4075.01	4127.89	4024.17	4028.21	-26.95	-0.66	2.56	1103945850	12817677300	
2014-02-28,五	4024.57	4107.86	3993.05	4105.77	+77.57	1.93	2.85	811761170	9369924600	
2014-03-03,一	4122.58	4193.50	4112.10	4193.23	+87.45	2.13	1.98	986050960	11877114400	
2014-03-04,二	4170.87	4197.06	4131.84	4183.95	-9.28	-0.22	1.56	954138780	11329473600	
2014-03-05,三	4198.14	4206.96	4129.29	4138.61	-45.34	-1.08	1.86	931265090	10607302200	
2014-03-06,四	4131.82	4141.99	4059.85	4133.16	-5.45	-0.13	1.98	812051280	9245517700	
2014-03-07,五	4129.12	4159.05	4083.88	4109.73	-23.44	-0.57	1.82	837717650	9218147500	
2014-03-10,一	4064.77	4064.77	3921.54	3932.69	-177.04	-4.31	3.49	1001011060	10470794600	
2014-03-11,二	3917.21	3944.14	3881.51	3915.79	-16.90	-0.43	1.59	730656350	7947206900	
2014-03-12,三	3912.25	3936.72	3848.24	3913.08	-2.71	-0.07	2.26	656602450	6869615200	
2014-03-13,四	3917.79	3968.17	3909.44	3963.84	+50.76	1.30	1.50	694530630	7591817900	
2014-03-14,五	3957.42	3977.60	3914.43	3937.02	-26.83	-0.68	1.59	782601510	7287559900	
2014-03-17,一	3947.98	4002.54	3922.64	4002.53	+65.52	1.66	2.03	725644620	7553596300	
2014-03-18,二	4011.21	4032.63	3991.02	3996.17	-6.36	-0.16	1.04	867563120	8443686600	
2014-03-19,三	3987.22	3987.22	3919.15	3950.11	-46.07	-1.15	1.70	842078240	8916726700	
2014-03-20,四	3943.29	3966.61	3848.79	3848.98	-101.13	-2.56	2.98	992847980	9400867900	
2014-03-21,五	3834.49	3946.09	3812.23	3937.89	+88.91	2.31	3.48	1209256310	10708659900	
2014-03-24,一	3947.07	3979.53	3924.78	3965.69	+27.80	0.71	1.39	1078638380	9342421600	
2014-03-25,二	3955.88	3997.37	3949.41	3980.82	+15.13	0.38	1.21	808563750	7624872200	
2014-03-26,三	3986.83	3995.78	3958.83	3974.67	-6.15	-0.15	0.928	583018130	5873436000	
2014-03-27,四	3975.76	3975.76	3908.66	3908.75	-65.92	-1.66	1.69	649072910	6646402700	
2014-03-28,五	3901.28	3925.71	3836.69	3847.18	-61.57	-1.58	2.28	719271480	7479073400	
2014-03-31,一	3861.76	3877.58	3815.39	3839.13	-8.06	-0.21	1.62	624514170	5767497200	
2014-04-01,二	3840.65	3900.27	3836.88	3899.31	+60.19	1.57	1.65	680368960	6644572300	
2014-04-02,三	3904.90	3915.62	3885.87	3897.97	-1.34	-0.03	0.763	732202070	6818976400	
2014-04-03,四	3921.84	3934.64	3874.39	3883.43	-14.54	-0.37	1.55	829873130	7354098600	
2014-04-04,五	3873.51	3915.32	3863.58	3914.29	+30.86	0.79	1.33	512136430	5128361900	
2014-04-08,二	3904.75	4013.65	3903.17	4008.07	+93.78	2.40	2.82	914145960	9220074500	
2014-04-09,三	4020.93	4043.28	4006.64	4030.12	+22.05	0.55	0.914	767585980	8205397400	
2014-04-10,四	4035.64	4086.76	4018.94	4071.04	+40.92	1.02	1.68	1087562470	10545863800	
2014-04-11,五	4061.43	4061.43	4025.42	4040.29	-30.75	-0.76	0.885	951378090	9893305800	
2014-04-14,一	4032.53	4058.43	4030.99	4056.94	+16.65	0.41	0.679	748147470	8161737500	
2014-04-15,二	4068.30	4068.43	4001.80	4010.89	-46.05	-1.14	1.64	837308130	8826506000	
2014-04-16,三	3998.64	4023.24	3989.54	4007.68	-3.21	-0.08	0.840	589148900	5975080300	
2014-04-17,四	4015.08	4027.31	3988.91	3989.21	-18.47	-0.46	0.958	525213460	5886878000	
2014-04-18,五	3983.42	3996.87	3964.71	3996.16	+6.95	0.17	0.806	672263620	6570355400	
2014-04-21,一	3977.34	4011.50	3920.00	3922.77	-73.39	-1.84	2.29	763587720	7933273600	
2014-04-22,二	3918.01	3937.93	3846.30	3908.50	-14.27	-0.36	2.34	660461430	7118422900	
2014-04-23,三	3903.59	3936.92	3889.25	3936.36	+27.86	0.71	1.22	708742340	7519138800	
2014-04-24,四	3932.84	3945.23	3892.49	3892.71	-43.65	-1.11	1.34	582201360	6488420700	
2014-04-25,五	3895.67	3901.77	3820.45	3823.83	-68.89	-1.77	2.09	541600370	5533333900	
2014-04-28,一	3817.87	3820.96	3727.06	3730.42	-93.41	-2.44	2.46	636021040	6442119300	
2014-04-29,二	3722.05	3782.35	3722.05	3781.58	+51.17	1.37	1.62	532450100	5154595900	
2014-04-30,三	3779.44	3795.42	3772.49	3779.51	-2.08	-0.05	0.606	461164520	4656172300	
2014-05-05,一	3788.45	3792.92	3737.31	3792.23	+12.72	0.34	1.47	659021880	6170638700	
2014-05-06,二	3787.70	3829.55	3782.81	3807.28	+15.05	0.40	1.23	557896630	5861166700	
2014-05-07,三	3796.29	3797.30	3750.77	3750.96	-56.32	-1.48	1.22	622165540	5761878500	
2014-05-08,四	3743.22	3798.50	3733.25	3739.58	-11.38	-0.30	1.74	619304780	6064310100	
2014-05-09,五	3745.01	3749.43	3689.85	3720.71	-18.87	-0.50	1.59	541663930	5489675800	
2014-05-12,一	3755.68	3816.58	3735.38	3813.88	+93.17	2.50	2.18	819069280	7511564900	
2014-05-13,二	3815.26	3832.90	3797.46	3814.13	+0.25	0.01	0.929	615515840	6055254800	
2014-05-14,三	3812.62	3823.50	3796.45	3808.85	-5.27	-0.14	0.709	447012700	4653702400	
2014-05-15,四	3806.29	3833.22	3745.71	3745.71	-63.14	-1.66	2.30	640742790	6266585800	
2014-05-16,五	3743.12	3764.35	3715.51	3758.52	+12.81	0.34	1.30	494697180	5013513600	
2014-05-19,一	3774.38	3774.38	3687.54	3704.41	-54.11	-1.44	2.31	558233620	5675518000	
2014-05-20,二	3722.50	3744.98	3684.94	3693.82	-10.59	-0.29	1.62	534463960	5789265700	
2014-05-21,三	3682.33	3729.67	3656.87	3729.67	+35.85	0.97	1.97	449927940	4709588700	
2014-05-22,四	3730.24	3771.53	3708.26	3711.20	-18.47	-0.50	1.70	580374140	5980164300	
2014-05-23,五	3708.43	3739.10	3702.85	3738.07	+26.87	0.72	0.977	429818930	4453246100	
2014-05-26,一	3768.27	3780.18	3750.23	3769.25	+31.19	0.83	0.801	556474730	6583632100	
2014-05-27,二	3768.56	3775.81	3748.07	3749.23	-20.02	-0.53	0.736	490757180	5160187200	
2014-05-28,三	3752.26	3797.99	3741.57	3797.23	+48.00	1.28	1.50	653207210	6927790100	
2014-05-29,四	3796.46	3801.16	3741.67	3742.43	-54.80	-1.44	1.57	527314630	5582115800	
2014-05-30,五	3744.47	3781.37	3728.70	3769.13	+26.70	0.71	1.41	603732360	6681622900	
2014-06-03,二	3773.72	3789.63	3749.57	3750.47	-18.66	-0.50	1.06	498533580	5409582200	
2014-06-04,三	3745.13	3745.33	3681.46	3715.64	-34.83	-0.93	1.70	565012400	6219621600	
2014-06-05,四	3715.85	3754.50	3709.32	3754.48	+38.84	1.05	1.22	468114300	5373887900	
2014-06-06,五	3754.57	3759.86	3713.67	3731.63	-22.85	-0.61	1.23	451946480	4965001300	
2014-06-09,一	3723.13	3747.92	3707.32	3708.76	-22.87	-0.61	1.09	442255310	4609905200	
2014-06-10,二	3718.63	3761.51	3698.49	3761.51	+52.74	1.42	1.70	540426500	5784641000	
2014-06-11,三	3759.93	3787.57	3755.68	3782.99	+21.49	0.57	0.848	554208660	6103864800	
2014-06-12,四	3775.96	3798.18	3770.05	3787.18	+4.19	0.11	0.744	718211330	7039214800	
2014-06-13,五	3783.21	3844.90	3782.92	3837.55	+50.37	1.33	1.64	886988690	8679863400	
2014-06-16,一	3848.30	3879.36	3848.30	3873.32	+35.77	0.93	0.810	900611550	9183517200	
2014-06-17,二	3867.57	3867.57	3830.60	3836.37	-36.95	-0.95	0.954	722421420	7526277300	
2014-06-18,三	3838.51	3853.23	3815.09	3817.92	-18.46	-0.48	0.994	676363290	7324741700	
2014-06-19,四	3816.86	3828.98	3718.69	3735.11	-82.81	-2.17	2.89	822072540	8213228900	
2014-06-20,五	3731.59	3770.30	3726.62	3769.60	+34.49	0.92	1.17	552562690	5527413700	
2014-06-23,一	3779.65	3812.11	3779.65	3790.80	+21.19	0.56	0.861	585926640	6064868600	
2014-06-24,二	3794.04	3817.04	3787.12	3816.26	+25.47	0.67	0.789	535488410	6127990800	
2014-06-25,三	3811.52	3811.52	3777.49	3794.25	-22.02	-0.58	0.892	445960040	4816548400	
2014-06-26,四	3798.05	3839.97	3798.05	3838.53	+44.28	1.17	1.10	594876620	6490161600	
2014-06-27,五	3840.82	3900.33	3826.69	3872.52	+33.99	0.89	1.92	1037759810	9034464200	
2014-06-30,一	3878.38	3940.34	3877.18	3930.23	+57.71	1.49	1.63	1231711520	12566935500	
2014-07-01,二	3942.53	3945.20	3911.43	3932.80	+2.57	0.07	0.859	938596410	11053588900	
2014-07-02,三	3936.15	3973.25	3924.14	3967.64	+34.84	0.89	1.25	1224845010	14028209000	
2014-07-03,四	3954.93	3985.79	3938.89	3974.38	+6.74	0.17	1.18	937092960	10779488000	
2014-07-04,五	3978.20	3988.11	3951.23	3962.16	-12.21	-0.31	0.928	959791070	10545703100	
2014-07-07,一	3970.46	3999.89	3965.82	3988.67	+26.51	0.67	0.860	1213005860	13049326000	
2014-07-08,二	3988.48	3997.16	3942.90	3988.87	+0.20	0.01	1.36	1000907260	12021406100	
2014-07-09,三	3987.24	4035.91	3954.55	3954.83	-34.04	-0.85	2.04	1516839900	17637720000	
2014-07-10,四	3949.53	3979.16	3924.55	3932.06	-22.78	-0.58	1.38	1135550210	14034303000	
2014-07-11,五	3927.23	3995.00	3926.77	3994.98	+62.92	1.60	1.74	1360836600	14893675000	
2014-07-14,一	4007.57	4045.69	3992.31	4045.69	+50.71	1.27	1.34	1379017000	13398938700	
2014-07-15,二	4052.58	4066.34	4016.20	4044.69	-1.01	-0.02	1.24	1450273100	15026627000	
2014-07-16,三	4033.19	4036.32	3948.76	3966.97	-77.71	-1.92	2.16	1250864610	12653705500	
2014-07-17,四	3959.84	3982.50	3922.30	3953.31	-13.67	-0.34	1.52	1060604070	10528554800	
2014-07-18,五	3942.19	3969.77	3927.94	3934.04	-19.27	-0.49	1.06	934462960	10107867300	
2014-07-21,一	3933.90	3956.86	3905.31	3945.71	+11.67	0.30	1.31	962499190	10447229000	
2014-07-22,二	3940.17	4001.79	3935.89	3998.79	+53.07	1.35	1.67	1171884880	12565038000	
2014-07-23,三	3996.19	4025.92	3968.27	3991.70	-7.09	-0.18	1.44	1340341140	13552353000	
2014-07-24,四	3988.15	4017.62	3938.71	3988.85	-2.85	-0.07	1.98	1249430740	12729718400	
2014-07-25,五	3997.16	4037.66	3989.55	4037.66	+48.81	1.22	1.21	1123432450	11207198000	
2014-07-28,一	4056.50	4122.12	4054.41	4118.38	+80.72	2.00	1.68	1738323700	17675665000	
2014-07-29,二	4126.22	4189.30	4108.63	4172.39	+54.01	1.31	1.96	1611153100	18802365000	
2014-07-30,三	4170.86	4206.42	4161.32	4185.69	+13.30	0.32	1.08	1562558000	18620985000	
2014-07-31,四	4179.15	4210.80	4161.77	4210.34	+24.66	0.59	1.17	1157101020	14127966000	
2014-08-01,五	4196.42	4221.89	4138.63	4138.64	-71.71	-1.70	1.98	1383758100	16001112000	
2014-08-04,一	4139.84	4199.03	4139.84	4198.90	+60.27	1.46	1.43	1306087190	14047612000	
2014-08-05,二	4202.67	4216.63	4163.39	4216.46	+17.56	0.42	1.27	1312618960	16558490000	
2014-08-06,三	4202.29	4257.18	4183.45	4246.84	+30.37	0.72	1.75	1497480500	17382784000	
2014-08-07,四	4243.34	4262.52	4187.98	4190.45	-56.39	-1.33	1.76	1364922900	15583364000	
2014-08-08,五	4188.80	4222.90	4185.32	4202.39	+11.94	0.28	0.897	1135903870	13713335000	
2014-08-11,一	4215.99	4270.83	4215.99	4270.78	+68.39	1.63	1.30	1211233260	14914384000	
2014-08-12,二	4270.28	4282.31	4249.47	4282.02	+11.24	0.26	0.769	1188289700	15519977000	
2014-08-13,三	4276.87	4278.60	4206.14	4251.55	-30.47	-0.71	1.69	1170109200	14151188000	
2014-08-14,四	4253.61	4275.05	4213.76	4217.01	-34.54	-0.81	1.44	1253187910	14748841000	
2014-08-15,五	4218.99	4267.02	4210.28	4253.73	+36.72	0.87	1.35	1009925320	12147256400	
2014-08-18,一	4270.12	4295.71	4257.16	4295.20	+41.48	0.98	0.906	1277599120	14748445000	
2014-08-19,二	4300.73	4312.39	4273.72	4298.53	+3.32	0.08	0.900	1199087570	15324349000	
2014-08-20,三	4299.48	4317.83	4281.95	4293.16	-5.36	-0.12	0.835	1259226110	14176361000	
2014-08-21,四	4298.62	4307.09	4250.69	4300.01	+6.85	0.16	1.31	1253681690	15202753000	
2014-08-22,五	4298.25	4320.93	4285.65	4312.59	+12.59	0.29	0.821	1214143130	15007266000	
2014-08-25,一	4332.83	4334.96	4272.74	4277.74	-34.86	-0.81	1.44	1164497450	13801668000	
2014-08-26,二	4277.35	4300.06	4208.48	4221.52	-56.22	-1.31	2.14	1224016590	14688739000	
2014-08-27,三	4224.22	4278.41	4224.22	4262.57	+41.05	0.97	1.28	864830550	11711917900	
2014-08-28,四	4275.50	4280.39	4217.98	4222.52	-40.05	-0.94	1.46	903962070	11605691400	
2014-08-29,五	4231.16	4302.09	4231.16	4302.09	+79.57	1.88	1.68	865323860	10714688700	
2014-09-01,一	4325.58	4383.41	4325.58	4383.41	+81.33	1.89	1.34	1248859110	16407248000	
2014-09-02,二	4399.29	4478.21	4381.04	4474.01	+90.60	2.07	2.22	2010590200	26746891000	
2014-09-03,三	4489.64	4539.76	4485.02	4535.87	+61.86	1.38	1.22	2412209300	30529180000	
2014-09-04,四	4533.36	4590.78	4514.42	4564.25	+28.38	0.63	1.68	1951108200	26662148000	
2014-09-05,五	4573.89	4640.99	4551.57	4637.49	+73.24	1.60	1.96	2501705100	28500567000	
2014-09-09,二	4636.81	4679.02	4606.05	4657.73	+20.24	0.44	1.57	1923627000	23809063000	
2014-09-10,三	4642.88	4684.01	4614.07	4665.13	+7.40	0.16	1.50	1840666000	22992465000	
2014-09-11,四	4660.70	4738.78	4638.94	4674.48	+9.35	0.20	2.14	2217754500	26898028000	
2014-09-12,五	4670.75	4754.79	4669.29	4753.61	+79.14	1.69	1.83	2096523000	25646186000	
2014-09-15,一	4762.47	4790.31	4746.31	4765.48	+11.87	0.25	0.925	2273208400	26130586000	
2014-09-16,二	4767.58	4771.25	4573.93	4577.44	-188.05	-3.95	4.14	2715641300	30379350000	
2014-09-17,三	4576.87	4606.74	4521.26	4590.80	+13.37	0.29	1.87	1912112100	19965043000	
2014-09-18,四	4579.14	4597.16	4559.47	4588.90	-1.90	-0.04	0.821	1344739500	14247660000	
2014-09-19,五	4593.49	4672.43	4581.49	4662.34	+73.44	1.60	1.98	1708133200	19112391000	
2014-09-22,一	4653.19	4653.19	4564.86	4580.66	-81.68	-1.75	1.89	1531782100	17741377000	
2014-09-23,二	4580.35	4676.09	4579.74	4669.02	+88.36	1.93	2.10	1749573900	20061868000	
2014-09-24,三	4660.04	4775.62	4645.75	4763.93	+94.91	2.03	2.78	2199786500	24873848000	
2014-09-25,四	4792.29	4854.33	4771.41	4789.73	+25.81	0.54	1.74	2555921200	29385413000	
2014-09-26,五	4783.70	4820.03	4765.77	4806.78	+17.05	0.36	1.13	2192897800	23393549000	
2014-09-29,一	4843.60	4892.63	4825.82	4860.16	+53.38	1.11	1.39	2448340700	25649967000	
2014-09-30,二	4855.88	4866.04	4835.87	4858.81	-1.35	-0.03	0.621	1816171900	19563087000	
2014-10-08,三	4864.39	4932.42	4848.69	4932.42	+73.61	1.51	1.72	2284669000	26024539000	
2014-10-09,四	4940.16	4961.16	4881.31	4957.19	+24.77	0.50	1.62	2672365000	29492960000	
2014-10-10,五	4934.85	4970.11	4902.28	4930.55	-26.64	-0.54	1.37	2201247000	27960775000	
2014-10-13,一	4913.16	4955.16	4848.36	4954.04	+23.49	0.48	2.17	2143795000	26110958000	
2014-10-14,二	4951.48	5018.50	4902.10	4939.06	-14.98	-0.30	2.35	2420074800	27980163000	
2014-10-15,三	4924.18	4937.35	4836.29	4902.52	-36.54	-0.74	2.05	1722214000	22314775000	
2014-10-16,四	4867.58	4954.00	4844.60	4847.03	-55.49	-1.13	2.23	2357778700	24396459000	
2014-10-17,五	4835.74	4875.39	4755.70	4849.55	+2.52	0.05	2.47	2586006500	25684480000	
2014-10-20,一	4858.12	4878.74	4830.76	4869.70	+20.15	0.42	0.989	1455219100	15748025000	
2014-10-21,二	4876.30	4886.39	4793.29	4796.65	-73.06	-1.50	1.91	1600400900	16935263000	
2014-10-22,三	4800.15	4849.99	4775.88	4780.35	-16.29	-0.34	1.55	1652101400	18396042000	
2014-10-23,四	4769.86	4805.75	4734.26	4746.18	-34.18	-0.71	1.50	1938316300	18569062000	
2014-10-24,五	4755.71	4784.75	4712.74	4722.75	-23.43	-0.49	1.52	1847174500	16456545000	
2014-10-27,一	4709.78	4748.05	4685.73	4747.73	+24.98	0.53	1.32	1155057070	12343111900	
2014-10-28,二	4758.40	4895.13	4758.40	4894.62	+146.89	3.09	2.88	1898232900	21828521000	
2014-10-29,三	4913.52	4952.79	4889.94	4946.27	+51.65	1.06	1.28	2466141900	28108548000	
2014-10-30,四	4941.23	4959.01	4902.28	4915.59	-30.68	-0.62	1.15	1928146400	22246668000	
2014-10-31,五	4912.57	4941.53	4877.68	4922.11	+6.52	0.13	1.30	1929269400	22777135000	
2014-11-03,一	4940.08	4969.50	4920.89	4947.65	+25.54	0.52	0.988	1924758200	22276678000	
2014-11-04,二	4960.45	5001.03	4945.20	4984.65	+37.00	0.75	1.13	2948213900	30433886000	
2014-11-05,三	5000.45	5011.93	4975.72	4980.22	-4.43	-0.09	0.726	2177422600	24100018000	
2014-11-06,四	4981.99	5004.91	4925.40	5004.28	+24.06	0.48	1.60	2140216500	22992103000	
2014-11-07,五	5017.06	5050.72	4924.85	4943.59	-60.69	-1.21	2.52	2421361100	26538994000	
2014-11-10,一	4957.06	4994.54	4924.76	4994.54	+50.95	1.03	1.41	1977281600	21765866000	
2014-11-11,二	5010.64	5015.40	4825.60	4870.88	-123.66	-2.48	3.80	2390579300	28531061000	
2014-11-12,三	4860.65	4925.83	4851.67	4925.83	+54.95	1.13	1.52	1512398800	17897646000	
2014-11-13,四	4923.75	4924.09	4787.99	4806.76	-119.07	-2.42	2.76	1603149400	19932921000	
2014-11-14,五	4785.82	4836.10	4762.97	4808.61	+1.85	0.04	1.52	1324801990	16280053000	
2014-11-17,一	4833.64	4894.18	4797.99	4860.55	+51.94	1.08	2.00	1390302300	17132192000	
2014-11-18,二	4853.93	4872.65	4823.59	4845.66	-14.88	-0.31	1.01	1225851620	14568151000	
2014-11-19,三	4840.16	4855.85	4805.33	4837.66	-8.01	-0.17	1.04	1189082740	14994714000	
2014-11-20,四	4820.00	4846.77	4808.31	4815.80	-21.86	-0.45	0.795	1068894070	12269258900	
2014-11-21,五	4814.02	4850.79	4813.19	4850.50	+34.70	0.72	0.781	1144308720	13077849800	
2014-11-24,一	4897.25	4945.44	4865.47	4926.21	+75.71	1.56	1.65	2107679600	23684975000	
2014-11-25,二	4933.26	5005.29	4933.26	5005.23	+79.02	1.60	1.46	1968429700	24501659000	
2014-11-26,三	5027.20	5046.57	4989.52	5024.11	+18.88	0.38	1.14	1946622200	25210502000	
2014-11-27,四	5038.78	5075.38	5007.11	5062.59	+38.48	0.77	1.36	2738915900	29924924000	
2014-11-28,五	5048.42	5048.42	4967.52	5023.06	-39.53	-0.78	1.60	2372013400	27898345000	
2014-12-01,一	5019.34	5019.49	4965.62	4974.29	-48.78	-0.97	1.07	2387716300	27036931000	
2014-12-02,二	4970.50	5043.53	4966.00	5037.29	+63.01	1.27	1.56	2345816700	26274070000	
2014-12-03,三	5040.64	5138.60	5025.74	5138.31	+101.02	2.01	2.24	3256741800	38921058000	
2014-12-04,四	5145.53	5234.80	5139.94	5226.87	+88.56	1.72	1.85	3158930300	39389158000	
2014-12-05,五	5290.67	5339.52	5052.21	5306.23	+79.35	1.52	5.50	5066127100	64194638000	
2014-12-08,一	5361.26	5608.59	5351.88	5577.07	+270.84	5.10	4.84	4518470000	64242814000	
2014-12-09,二	5614.11	5716.26	5323.70	5340.43	-236.64	-4.24	7.04	6672309100	83288504000	
2014-12-10,三	5314.65	5582.68	5265.40	5575.57	+235.14	4.40	5.94	4382628300	54905042000	
2014-12-11,四	5557.12	5651.77	5483.29	5583.30	+7.74	0.14	3.02	3706804600	48184430000	
2014-12-12,五	5584.18	5621.09	5539.64	5606.17	+22.87	0.41	1.46	2608201400	34935689000	
2014-12-15,一	5536.47	5704.65	5510.95	5689.84	+83.67	1.49	3.46	3519800900	47079413000	
2014-12-16,二	5695.16	5761.12	5685.24	5710.64	+20.80	0.37	1.33	3296513600	44025151000	
2014-12-17,三	5698.24	5700.85	5587.98	5658.34	-52.30	-0.92	1.98	3261976000	44984384000	
2014-12-18,四	5665.11	5859.29	5665.11	5804.35	+146.01	2.58	3.43	4139668900	54637664000	
2014-12-19,五	5784.45	5868.81	5663.04	5860.38	+56.03	0.97	3.54	5285881100	60898743000	
2014-12-22,一	5907.89	5980.38	5666.12	5696.79	-163.60	-2.79	5.36	4916769300	58574434000	
2014-12-23,二	5668.87	5669.96	5475.78	5482.12	-214.67	-3.77	3.41	2832324900	34459379000	
2014-12-24,三	5497.46	5529.34	5421.06	5499.34	+17.22	0.31	1.98	2567017800	31085078000	
2014-12-25,四	5531.05	5683.22	5506.96	5683.05	+183.71	3.34	3.21	2970826700	35015697000	
2014-12-26,五	5704.58	5770.48	5646.56	5738.94	+55.90	0.98	2.18	3795902000	45061369000	
2014-12-29,一	5725.57	5778.08	5653.81	5708.10	-30.85	-0.54	2.17	3525373700	44162315000	
2014-12-30,二	5684.02	5701.32	5534.13	5554.22	-153.88	-2.70	2.93	2551328900	32713873000	
2014-12-31,三	5574.50	5704.51	5574.50	5680.38	+126.17	2.27	2.34	2974390100	35345458000	
2015-01-05,一	5741.27	5846.39	5653.44	5813.67	+133.29	2.35	3.40	3556504600	46143205000	
2015-01-06,二	5824.86	6025.36	5789.93	6005.87	+192.20	3.31	4.05	3986454000	56837053000	
2015-01-07,三	6033.73	6047.75	5975.57	6021.09	+15.22	0.25	1.20	3022881900	41257434000	
2015-01-08,四	6073.96	6109.77	6001.69	6022.99	+1.90	0.03	1.79	3251259200	44891661000	
2015-01-09,五	6048.13	6129.61	5979.09	5979.18	-43.80	-0.73	2.50	3435488200	46547099000	
2015-01-12,一	5943.98	5943.98	5784.04	5825.60	-153.59	-2.57	2.67	3762158300	46548722000	
2015-01-13,二	5816.68	5945.86	5816.68	5927.11	+101.51	1.74	2.22	2702305900	35908847000	
2015-01-14,三	5945.18	5963.09	5861.96	5899.29	-27.82	-0.47	1.71	2220505300	30347872000	
2015-01-15,四	5899.05	6037.35	5885.12	6037.35	+138.06	2.34	2.58	2867667700	37210413000	
2015-01-16,五	6080.23	6203.55	6057.90	6181.98	+144.63	2.40	2.41	3995004600	52584754000	
2015-01-19,一	5916.86	6093.07	5736.64	5831.52	-350.46	-5.67	5.77	4537372700	61298231000	
2015-01-20,二	5873.39	6073.35	5873.39	6073.02	+241.51	4.14	3.43	3644402300	51654387000	
2015-01-21,三	6135.05	6280.46	6124.60	6279.08	+206.06	3.39	2.57	4418534700	65088698000	
